,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
628,Q5HPF2,PSTS_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),325,20,0.0006370692,0.00091637793,0.99788016,0.00049154804,0.9992881,SPII
629,B1W1K0,LANSB_STRGG,reviewed,Streptomyces griseus subsp. griseus (strain JCM 4626 / NBRC 13350),43,0,0.99961025,0.00022400804,8.323798e-05,4.439916e-05,0.00035164517,Other
630,P59205,LYTB_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),658,23,0.00059332524,0.99855185,0.0004643603,0.0002830457,0.9992993,SPI
631,Q2YU83,LUKL2_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),351,27,0.0010194121,0.80739844,0.19099924,0.00046232864,0.99886006,SPI
632,Q7A7T0,LYTM_STAAN,reviewed,Staphylococcus aureus (strain N315),316,25,0.0006120393,0.9985347,0.0004652691,0.00029442736,0.9992944,SPI
633,Q931I5,LUKL2_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),351,27,0.0010194121,0.80739844,0.19099924,0.00046232864,0.99886006,SPI
634,Q5HJ99,LYTM_STAAC,reviewed,Staphylococcus aureus (strain COL),316,25,0.00062076346,0.9985369,0.00046901443,0.00029576226,0.9993017,SPI
635,P9WK44,LPRG_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),236,26,0.00068642467,0.00100878,0.9976572,0.0005866995,0.9992527,SPII
636,Q49894,MCTB_MYCLE,reviewed,Mycobacterium leprae (strain TN),317,8,0.9660724,0.02551428,0.005260713,0.003208197,0.03398319,Other
637,Q5HHM4,NUC_STAAC,reviewed,Staphylococcus aureus (strain COL),228,60,0.9661273,0.030090492,0.0023709596,0.0014740939,0.033935547,Other
638,P60749,PRSA_STAAW,reviewed,Staphylococcus aureus (strain MW2),320,20,0.00064754934,0.0009642711,0.9978393,0.00049250986,0.99929607,SPII
639,Q5HN96,PRSA_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),325,20,0.00063275406,0.00091241486,0.9978862,0.0004839332,0.99928254,SPII
640,Q8P0E5,PRSA1_STRP8,reviewed,Streptococcus pyogenes serotype M18 (strain MGAS8232),351,22,0.0006317251,0.0008786645,0.99793994,0.00048620594,0.99930483,SPII
641,P0C2B5,PRSA_LACLC,reviewed,Lactococcus lactis subsp. cremoris (Streptococcus cremoris),299,23,0.00063832465,0.00088510494,0.99791586,0.00049386465,0.9992949,SPII
642,P23224,PRTA_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),510,24,0.0006960256,0.9984177,0.00048796288,0.0002958206,0.9992015,SPI
643,P9WQN8,A85C_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),340,46,0.05105848,0.8504019,0.0015102448,0.09695247,0.9488646,SPI
644,Q8NYC2,LIP2_STAAW,reviewed,Staphylococcus aureus (strain MW2),690,37,0.0006677753,0.99844515,0.00047794025,0.0003128114,0.9992359,SPI
645,P9WK66,LPPW_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),314,22,0.0007792472,0.05125945,0.9473589,0.000548012,0.99916637,SPII
646,P9WK67,LPPW_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),314,22,0.0007792472,0.05125945,0.9473589,0.000548012,0.99916637,SPII
647,P43270,NUC_STAHY,reviewed,Staphylococcus hyicus,169,8,0.7800513,0.21248183,0.004956158,0.0025410524,0.21997903,Other
648,H8F3N4,RPFC_MYCTE,reviewed,Mycobacterium tuberculosis (strain ATCC 35801 / TMC 107 / Erdman),140,31,0.00068164605,0.99816716,0.0005757216,0.00049015775,0.999233,SPI
649,P9WG30,RPFA_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),407,38,0.000834742,0.9976045,0.0006920822,0.0007946169,0.99909115,SPI
650,O53582,AFTB_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),627,3,0.90324914,0.08483836,0.010076438,0.0018602203,0.096775025,Other
651,P36905,APU_THESA,reviewed,Thermoanaerobacterium saccharolyticum,1279,35,0.0006498879,0.99850667,0.0004763655,0.0003046436,0.99928766,SPI
652,Q05332,GUNG_HUNT2,reviewed,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),566,23,0.0010186196,0.9977051,0.00073031394,0.0004563833,0.99889183,SPI
653,Q01786,GUN5_THEFU,reviewed,Thermobifida fusca (Thermomonospora fusca),466,36,0.00062195555,0.9985048,0.00047136418,0.00032031583,0.9992965,SPI
654,Q2FG07,ISDH_STAA3,reviewed,Staphylococcus aureus (strain USA300),895,40,0.0006787253,0.9984546,0.00047553013,0.00031411232,0.9992442,SPI
655,Q2FUX3,ISAB_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),175,36,0.0006438637,0.99850285,0.00047249044,0.00031329942,0.9992886,SPI
656,Q2YZ63,ISAB_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),175,36,0.0006438637,0.99850285,0.00047249044,0.00031329942,0.9992886,SPI
657,Q6GHV5,ISDC_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),227,28,0.0006129467,0.9985719,0.000467278,0.00028944016,0.9993286,SPI
658,Q2FHV0,ISDC_STAA3,reviewed,Staphylococcus aureus (strain USA300),227,28,0.00061313185,0.99854624,0.0004673819,0.00028934568,0.9993029,SPI
659,A7X148,ISDA_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),350,46,0.0007232515,0.9984013,0.0004914563,0.0003264718,0.9992192,SPI
660,Q2FHU8,ISDE_STAA3,reviewed,Staphylococcus aureus (strain USA300),292,19,0.00062535395,0.00088251906,0.99791384,0.00047759037,0.99927396,SPII
661,Q02112,LYTA_BACSU,reviewed,Bacillus subtilis (strain 168),102,16,0.0006189558,0.0009022622,0.99791825,0.0004687387,0.9992892,SPII
662,O34335,MELE_BACSU,reviewed,Bacillus subtilis (strain 168),426,18,0.00062293705,0.0008790063,0.9979814,0.00047518048,0.9993356,SPII
663,P50469,M22_STRPY,reviewed,Streptococcus pyogenes,372,41,0.00070511893,0.99839085,0.00049106084,0.00032611875,0.99920803,SPI
664,Q9KIJ3,MTSA_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),306,19,0.0006251274,0.00087964657,0.99792117,0.00047680727,0.9992776,SPII
665,Q7A4L0,LUKL1_STAAN,reviewed,Staphylococcus aureus (strain N315),338,29,0.00062540406,0.9985121,0.00047167414,0.00029412512,0.9992779,SPI
666,Q9CD80,LPPX_MYCLE,reviewed,Mycobacterium leprae (strain TN),233,26,0.0006879234,0.0509269,0.9478243,0.0005147217,0.99926597,SPII
667,P65315,LPRF_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),261,38,0.00091572775,0.0014831154,0.99687177,0.00067495194,0.9990299,SPII
668,A0QPU4,MSPB_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),215,31,0.00069333415,0.99822026,0.0005497821,0.0004254779,0.9991955,SPI
669,P9WG64,MPT53_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),173,38,0.36244768,0.6347418,0.0017942151,0.0010065074,0.6375425,SPI
670,Q05868,MPT51_MYCLE,reviewed,Mycobacterium leprae (strain TN),301,36,0.0008075287,0.99790335,0.0006538407,0.00051324925,0.99907047,SPI
671,Q9CFZ5,MTSA_LACLA,reviewed,Lactococcus lactis subsp. lactis (strain IL1403) (Streptococcus lactis),313,23,0.00063718297,0.0008937035,0.9979035,0.0004888301,0.99928606,SPII
672,Q49771,MTB12_MYCLE,reviewed,Mycobacterium leprae (strain TN),167,32,0.09742202,0.90022594,0.0016375205,0.0006642876,0.90252775,SPI
673,P31305,MTSA_STRPA,reviewed,Streptococcus parasanguinis,309,20,0.0006295208,0.0008927073,0.9979674,0.0004797241,0.9993398,SPII
674,P62575,NANA_STREE,reviewed,Streptococcus pneumoniae,1035,53,0.000776075,0.99832356,0.00049434835,0.00033325417,0.9991512,SPI
675,Q67QZ1,NAPA_SYMTH,reviewed,Symbiobacterium thermophilum (strain T / IAM 14863),754,31,0.0018331297,0.0025617594,0.012501657,0.98306835,0.99813175,TAT
676,O50499,NGCE_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),469,37,0.0017997641,0.0024469183,0.007758285,0.98792446,0.99812967,TAT
677,P0C0J7,P46_MYCH2,reviewed,Mycoplasma hyopneumoniae (strain 232),416,27,0.0006749971,0.0009585116,0.9977787,0.0005217469,0.99925894,SPII
678,P9WHX6,PPE62_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),582,25,0.9426282,0.055476356,0.0013064235,0.0005105339,0.05729331,Other
679,P08954,PLC_BACTU,reviewed,Bacillus thuringiensis,329,31,0.00079259585,0.9982694,0.0005249275,0.00032193662,0.99911624,SPI
680,Q81U45,PRSA1_BACAN,reviewed,Bacillus anthracis,287,18,0.0006238492,0.0008805503,0.9979557,0.00047610787,0.99931234,SPII
681,Q71ZM6,PRSA1_LISMF,reviewed,Listeria monocytogenes serotype 4b (strain F2365),294,21,0.0006270605,0.0008820329,0.9979334,0.00048111263,0.99929655,SPII
682,Q93CB6,LPQB_MYCPC,reviewed,Mycobacterium paratuberculosis,585,17,0.0006204281,0.0008684803,0.9979499,0.00048014856,0.9992986,SPII
683,Q9KYX0,LPQB_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),615,29,0.0006865626,0.00095900864,0.99775064,0.00053773087,0.9992474,SPII
684,Q8NVL8,LUKL2_STAAW,reviewed,Staphylococcus aureus (strain MW2),350,27,0.0008221266,0.8485857,0.15010169,0.00038695362,0.99907434,SPI
685,P9WK64,LPPX_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),233,26,0.0007431643,0.051080346,0.9475808,0.0005560542,0.9992172,SPII
686,P9WK46,LPRF_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),261,38,0.00091572775,0.0014831154,0.99687177,0.00067495194,0.9990299,SPII
687,O06989,MDXE_BACSU,reviewed,Bacillus subtilis (strain 168),417,22,0.000631372,0.0008951486,0.99789274,0.00048913027,0.999277,SPII
688,P12379,M24_STRPY,reviewed,Streptococcus pyogenes,539,42,0.0007272294,0.9983412,0.00050234,0.00033407984,0.99917763,SPI
689,P9WKF6,MBTG_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),431,0,0.9996244,0.00013224487,6.5753826e-05,4.056063e-05,0.00023855931,Other
690,P68735,NPRE_BACSA,reviewed,Bacillus subtilis subsp. amylosacchariticus,521,27,0.00063501863,0.9985511,0.00046815147,0.00028980704,0.999309,SPI
691,P13692,P54_ENTFC,reviewed,Enterococcus faecium (Streptococcus faecium),516,26,0.00066280534,0.9984412,0.00050611224,0.0003037105,0.999251,SPI
692,Q2G1Q2,PLC_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),328,26,0.00062442775,0.99851257,0.00047671035,0.00028580427,0.9992751,SPI
693,P60812,PRSA2_STRP1,reviewed,Streptococcus pyogenes serotype M1,309,22,0.0006342835,0.0008778468,0.99795264,0.00048541295,0.9993159,SPII
694,B1KTE0,PRSA_CLOBM,reviewed,Clostridium botulinum (strain Loch Maree / Type A3),335,22,0.0006351555,0.0008935062,0.9979162,0.00048625033,0.999296,SPII
695,P28622,GUN4_BACS5,reviewed,Bacillus sp. (strain KSM-522),636,0,0.99970734,0.00013234539,6.5561544e-05,4.046267e-05,0.0002383696,Other
696,P04956,GUNB_HUNT2,reviewed,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),563,27,0.0006266624,0.99848527,0.00047347648,0.0002995859,0.99925834,SPI
697,P65288,LIP1_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),680,34,0.0006529746,0.99851924,0.00047015486,0.0003034308,0.99929285,SPI
698,Q2G278,LDP_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),279,24,0.00060781476,0.9985191,0.00047359685,0.00028685684,0.9992796,SPI
699,Q5HNS0,LYTH_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),291,0,0.99518996,0.0023305384,0.0015252228,0.0010315742,0.0048873355,Other
700,P9WK75,LPPK_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),189,22,0.0006573152,0.00094902935,0.99781245,0.0005231496,0.9992846,SPII
701,Q2FWN9,LUKL2_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),351,27,0.0007909226,0.79879457,0.19993646,0.0003692031,0.9991002,SPI
702,Q2YU84,LUKL1_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),338,29,0.00062399247,0.9985434,0.00046978722,0.0002931728,0.9993064,SPI
703,P55802,LPP_MYCMS,reviewed,Mycoplasma mycoides subsp. mycoides SC (strain PG1),548,24,0.00068144186,0.0010231033,0.9976802,0.0005326435,0.9992359,SPII
704,P37966,LIPO_BACSU,reviewed,Bacillus subtilis (strain 168),502,21,0.0006306718,0.00088382576,0.9979452,0.00048767234,0.9993167,SPII
705,Q5HKP6,LIP_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),688,35,0.0006601484,0.99849033,0.00047357258,0.0003052406,0.9992691,SPI
706,Q99QS1,MAP_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),476,30,0.00063156954,0.9984995,0.00047140237,0.0003031005,0.999274,SPI
707,P42363,MTSA_STREE,reviewed,Streptococcus pneumoniae,310,20,0.00062873674,0.0008915722,0.9979452,0.00048086132,0.99931765,SPII
708,Q01838,P60_LISSE,reviewed,Listeria seeligeri,523,27,0.0005963709,0.99855775,0.00046422324,0.0002862648,0.9993082,SPI
709,P75371,P37_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),380,26,0.00066364417,0.00093947444,0.9977924,0.0005336069,0.9992655,SPII
710,P0DI99,P33_MYCPT,reviewed,Mycoplasma penetrans,376,30,0.0007713206,0.0013135576,0.9973,0.000589216,0.9992028,SPII
711,Q8CP98,PSTS_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),325,20,0.0006370692,0.00091637793,0.99788016,0.00049154804,0.9992881,SPII
712,Q5HQA9,QOX2_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),374,19,0.008880152,0.011980118,0.9697369,0.009369933,0.9910869,SPII
713,Q1B6B3,MBTG_MYCSS,reviewed,Mycobacterium sp. (strain MCS),430,0,0.9996362,0.00013339269,6.622597e-05,4.0662366e-05,0.00024028102,Other
714,Q03490,MI43_MYCIT,reviewed,Mycobacterium intracellulare,262,28,0.000800003,0.0015377599,0.99699795,0.00065712794,0.99919283,SPII
715,P9WIN7,MTB12_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),168,29,0.0008582374,0.9980095,0.0006270498,0.00042136875,0.9990579,SPI
716,Q9L5W9,MTSA_STROR,reviewed,Streptococcus oralis,309,19,0.0006290605,0.0008981257,0.99791116,0.00047842372,0.9992877,SPII
717,P42983,NUCB_BACSU,reviewed,Bacillus subtilis (strain 168),136,26,0.00064612913,0.9984604,0.00050313526,0.00029907157,0.99926263,SPI
718,P0DD44,PRSA2_STRP3,reviewed,Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315),309,22,0.0006342835,0.0008778468,0.99795264,0.00048541295,0.9993159,SPII
719,C3KW94,PRSA_CLOB6,reviewed,Clostridium botulinum (strain 657 / Type Ba4),336,22,0.00063393306,0.00088720117,0.99792767,0.0004856294,0.99930054,SPII
720,Q837Y9,PRSA_ENTFA,reviewed,Enterococcus faecalis (strain ATCC 700802 / V583),342,20,0.00062584656,0.00087040925,0.9979442,0.00048335813,0.9992979,SPII
721,A9WGD2,RIBY_CHLAA,reviewed,Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl),351,19,0.0006393722,0.0009529504,0.997873,0.00048787534,0.99931383,SPII
722,P9WGU7,LPQW_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),635,27,0.0007546165,0.0012162633,0.9973899,0.00061755365,0.99922377,SPII
723,Q9CD47,LPQT_MYCLE,reviewed,Mycobacterium leprae (strain TN),218,23,0.00065664004,0.0009393884,0.99779063,0.00050601934,0.99923605,SPII
724,P9WNF3,MP83_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),220,24,0.0006986289,0.00112981,0.99756515,0.00053381606,0.9992288,SPII
725,Q8CVC9,PSTS2_STRA5,reviewed,Streptococcus agalactiae serotype V (strain ATCC BAA-611 / 2603 V/R),293,23,0.00063499634,0.0008889717,0.9978793,0.00049457885,0.99926287,SPII
726,Q82DB7,LPQB_STRAW,reviewed,Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680),610,27,0.0015582155,0.0024465634,0.9573245,0.03861026,0.9983814,SPII
727,Q7U093,LPRB_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),185,24,0.0006896614,0.0010968578,0.99763185,0.0005634124,0.9992921,SPII
728,Q7A123,LYTN_STAAW,reviewed,Staphylococcus aureus (strain MW2),383,49,0.0006952919,0.9984056,0.00047593322,0.00032077476,0.9992023,SPI
729,A0A0H3MGR5,LPPX_MYCBP,reviewed,Mycobacterium bovis (strain BCG / Pasteur 1173P2),233,26,0.0007431643,0.051080346,0.9475808,0.0005560542,0.9992172,SPII
730,P0A5J1,LPQH_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),159,21,0.00071825425,0.001346054,0.99733734,0.000568478,0.99925184,SPII
731,A1KNP6,LPQB_MYCBP,reviewed,Mycobacterium bovis (strain BCG / Pasteur 1173P2),587,19,0.0006247563,0.0008588765,0.99795026,0.0004798686,0.99928904,SPII
732,P9WK57,LPQV_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),139,25,0.0006749679,0.0009836529,0.9977294,0.0005229483,0.99923605,SPII
733,Q9CCJ0,LPQB_MYCLE,reviewed,Mycobacterium leprae (strain TN),589,20,0.0006323894,0.00087770226,0.9979294,0.0004858665,0.9992929,SPII
734,P9WK77,LPPJ_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),187,28,0.00068502006,0.0009892762,0.9976786,0.0005457484,0.9992136,SPII
735,Q5XDI6,MTSA_STRP6,reviewed,Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394),310,20,0.0006275543,0.00088032865,0.9979962,0.00048258173,0.9993591,SPII
736,P46922,OPUAC_BACSU,reviewed,Bacillus subtilis (strain 168),293,20,0.00062842685,0.00089508947,0.99792355,0.00048739236,0.999306,SPII
737,Q81GY5,PRSA1_BACCR,reviewed,Bacillus cereus (strain ATCC 14579 / DSM 31 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NRRL B-3711),286,18,0.00062350836,0.00087783084,0.997942,0.00047591678,0.9992958,SPII
738,Q88T16,PRSA2_LACPL,reviewed,Lactobacillus plantarum (strain ATCC BAA-793 / NCIMB 8826 / WCFS1),309,20,0.00062850397,0.0008850157,0.9979512,0.0004839424,0.99932015,SPII
739,Q38XZ9,PRSA_LACSS,reviewed,Lactobacillus sakei subsp. sakei (strain 23K),303,20,0.00062555395,0.00086106657,0.99794894,0.00048362277,0.9992936,SPII
740,Q8Y557,PRSA2_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),293,20,0.0006274517,0.0009044107,0.9979189,0.00047930097,0.99930257,SPII
741,Q8DN64,PSTS2_STRR6,reviewed,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),291,21,0.00063039537,0.0009059021,0.99789715,0.0004891463,0.99929225,SPII
742,Q97Q31,PSTS1_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),292,22,0.0006604147,0.0009858317,0.99781495,0.0005093615,0.9993102,SPII
743,P9WGT8,PSTS2_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),370,22,0.0006656813,0.0010298414,0.99775237,0.0005158182,0.99929804,SPII
744,A5IS16,ISDA_STAA9,reviewed,Staphylococcus aureus (strain JH9),350,46,0.0007232515,0.9984013,0.0004914563,0.0003264718,0.9992192,SPI
745,A0LVS5,LPQB_ACIC1,reviewed,Acidothermus cellulolyticus (strain ATCC 43068 / 11B),602,24,0.0006677839,0.00095596444,0.9977727,0.0005330286,0.9992617,SPII
746,P9WGU6,LPQW_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),635,27,0.0007546165,0.0012162633,0.9973899,0.00061755365,0.99922377,SPII
747,P50468,M21_STRPY,reviewed,Streptococcus pyogenes,407,41,0.00073877146,0.99829704,0.00050416763,0.00033211953,0.99913335,SPI
748,P22747,MGP3_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),1053,25,0.0027032555,0.9913251,0.0051450636,0.00076456624,0.9972347,SPI
749,P84480,MREC_GEOSE,reviewed,Geobacillus stearothermophilus (Bacillus stearothermophilus),290,21,0.8288059,0.1136056,0.055581458,0.0021012116,0.17128828,Other
750,P55111,PRZN_RENSA,reviewed,Renibacterium salmoninarum,548,25,0.0006944556,0.9983678,0.000531423,0.0003225213,0.99922174,SPI
751,Q50274,LIPA_MYCPU,reviewed,Mycoplasma pulmonis (strain UAB CTIP),578,27,0.00066666154,0.00095855026,0.9977883,0.0005168939,0.99926376,SPII
752,Q7BQR2,LANSB_STRLI,reviewed,Streptomyces lividans,42,24,0.22482225,0.7740214,0.000709066,0.00044602965,0.77517647,SPI
753,P16946,MX_STRP9,reviewed,Streptococcus pyogenes serotype M49,369,41,0.00069042435,0.99839747,0.00048778733,0.00032361684,0.99920887,SPI
754,P0A5R9,PHLD_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),514,37,0.0012735381,0.0017097254,0.0015789866,0.9953392,0.9986279,TAT
755,Q5HEI1,PHLC_STAAC,reviewed,Staphylococcus aureus (strain COL),330,34,0.00065196905,0.9985129,0.00046842615,0.00030239733,0.99928373,SPI
756,Q9KDN4,PRSA_BACHD,reviewed,Bacillus halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125),333,19,0.00062739605,0.00086540834,0.9979578,0.00048602867,0.99930924,SPII
757,Q8XHK0,PRSA_CLOPE,reviewed,Clostridium perfringens (strain 13 / Type A),342,22,0.0006313994,0.0008832327,0.9979226,0.00049044116,0.99929625,SPII
758,P60813,PRSA2_STRP8,reviewed,Streptococcus pyogenes serotype M18 (strain MGAS8232),309,22,0.0006342835,0.0008778468,0.99795264,0.00048541295,0.9993159,SPII
759,Q02VE3,PRSA_LACLS,reviewed,Lactococcus lactis subsp. cremoris (strain SK11),299,23,0.0006384215,0.00088619755,0.99790585,0.0004939328,0.999286,SPII
760,O33075,PR28_MYCLE,reviewed,Mycobacterium leprae (strain TN),278,32,0.0010526543,0.996204,0.00090394524,0.0017040307,0.998812,SPI
761,Q2FXU3,LYTH_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),291,0,0.99505013,0.00247669,0.0015228002,0.0010267278,0.005026218,Other
762,Q49Y70,LYTH_STAS1,reviewed,Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),291,0,0.9952132,0.0023197827,0.0015530369,0.0010183854,0.004891205,Other
763,P21224,LUKL1_STAAC,reviewed,Staphylococcus aureus (strain COL),338,29,0.00062713085,0.9985055,0.0004672887,0.00029332045,0.9992661,SPI
764,Q4JTP9,LPQB_CORJK,reviewed,Corynebacterium jeikeium (strain K411),583,29,0.00069600355,0.0009928441,0.997708,0.00053309446,0.99923396,SPII
765,Q9CC94,LPRE_MYCLE,reviewed,Mycobacterium leprae (strain TN),202,28,0.0007515744,0.001244812,0.9973267,0.00064081093,0.99921227,SPII
766,P9WK42,LPRH_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),228,27,0.0018538693,0.048307277,0.9491636,0.0006264509,0.99809736,SPII
767,P9WK55,LPRA_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),244,24,0.00066225097,0.0009800107,0.9977229,0.0005310927,0.999234,SPII
768,A0R541,MSPD_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),207,24,0.0006316029,0.9984832,0.0005008101,0.0002949452,0.9992789,SPI
769,P9WQN7,MPT51_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),299,26,0.0008457548,0.99797344,0.0006508768,0.0004816134,0.99910593,SPI
770,P33377,PHL3_BACCE,reviewed,Bacillus cereus,333,27,0.0006667196,0.9984385,0.00050660776,0.00031152955,0.9992566,SPI
