,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
6378,A8NYP0,KEX1_COPC7,reviewed,Coprinopsis cinerea (strain Okayama-7 / 130 / ATCC MYA-4618 / FGSC 9003) (Inky cap fungus) (Hormographiella aspergillata),618,20,0.0008060839,0.99911344,0.0,0.0,0.99911344,SP
6379,Q5RI43,KERA_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),348,26,0.00063450827,0.9992736,0.0,0.0,0.9992736,SP
6380,C5MFP8,KEX1_CANTT,reviewed,Candida tropicalis (strain ATCC MYA-3404 / T1) (Yeast),707,17,0.0007796382,0.9991476,0.0,0.0,0.9991476,SP
6381,Q9P0G3,KLK14_HUMAN,reviewed,Homo sapiens (Human),267,34,0.04334348,0.95653945,0.0,0.0,0.95653945,SP
6382,P86959,KCP1_PINMA,reviewed,Pinctada maxima (Silver-lipped pearl oyster) (White-lipped pearl oyster),138,19,0.0006242387,0.99929065,0.0,0.0,0.99929065,SP
6383,P33619,KLK3_MACMU,reviewed,Macaca mulatta (Rhesus macaque),261,17,0.00067593023,0.99924123,0.0,0.0,0.99924123,SP
6384,P83556,KI3L1_RAT,reviewed,Rattus norvegicus (Rat),422,21,0.0006371989,0.99929506,0.0,0.0,0.99929506,SP
6385,Q14952,KI2S3_HUMAN,reviewed,Homo sapiens (Human),304,21,0.0006436077,0.99926186,0.0,0.0,0.99926186,SP
6386,P85411,KTDAP_RAT,reviewed,Rattus norvegicus (Rat),98,22,0.000691125,0.9992424,0.0,0.0,0.9992424,SP
6387,Q5BJC2,KISHA_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),72,0,0.9931639,0.00679654,0.0,0.0,0.00679654,Other
6388,O74684,KNH1_CANGA,reviewed,Candida glabrata (strain ATCC 2001 / CBS 138 / JCM 3761 / NBRC 0622 / NRRL Y-65) (Yeast) (Torulopsis glabrata),265,14,0.00060111436,0.99933183,0.0,0.0,0.99933183,SP
6389,P50112,KNH1_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),268,20,0.0006430335,0.99929845,0.0,0.0,0.99929845,SP
6390,A0A087WW87,KV240_HUMAN,reviewed,Homo sapiens (Human),121,19,0.000618841,0.99931526,0.0,0.0,0.99931526,SP
6391,P0DJE3,LATA_LATHE,reviewed,Latrodectus hesperus (Western black widow spider),1418,20,0.5989405,0.4009779,0.0,0.0,0.4009779,Other
6392,C5GRP9,LAP1_AJEDR,reviewed,Ajellomyces dermatitidis (strain ER-3 / ATCC MYA-2586) (Blastomyces dermatitidis),385,19,0.0007428857,0.9991499,0.0,0.0,0.9991499,SP
6393,A7UI10,LAP2_TRITO,reviewed,Trichophyton tonsurans (Scalp ringworm fungus),495,21,0.0006716874,0.9992366,0.0,0.0,0.9992366,SP
6394,D4AWL0,LAP5_ARTBC,reviewed,Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) (Trichophyton mentagrophytes),357,15,0.0008092641,0.9991503,0.0,0.0,0.9991503,SP
6395,Q9BMN8,LAR_CAEEL,reviewed,Caenorhabditis elegans,2200,42,0.0010013689,0.9988626,0.0,0.0,0.9988626,SP
6396,P19588,LEC5_VIGUC,reviewed,Vigna unguiculata subsp. cylindrica (Horse gram) (Dolichos biflorus),275,22,0.0006239506,0.99929667,0.0,0.0,0.99929667,SP
6397,Q1ELU0,LAT2B_LACTA,reviewed,Lachesana tarabaevi (Spider),84,22,0.00069316354,0.9992485,0.0,0.0,0.9992485,SP
6398,O60309,L37A3_HUMAN,reviewed,Homo sapiens (Human),1634,37,0.11048627,0.8894712,0.0,0.0,0.8894712,SP
6399,Q8N145,LGI3_HUMAN,reviewed,Homo sapiens (Human),548,30,0.000673608,0.9992474,0.0,0.0,0.9992474,SP
6400,Q66H35,LAS2_RAT,reviewed,Rattus norvegicus (Rat),365,0,0.9997652,0.00022823978,0.0,0.0,0.00022823978,Other
6401,Q8X0Q1,LCL2_NEUCR,reviewed,Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987),132,20,0.0006609819,0.9991988,0.0,0.0,0.9991988,SP
6402,P11047,LAMC1_HUMAN,reviewed,Homo sapiens (Human),1609,35,0.0007057284,0.9991757,0.0,0.0,0.9991757,SP
6403,L0GCJ1,LA1D_UROYA,reviewed,Urodacus yaschenkoi (Inland robust scorpion),98,24,0.0006188572,0.9992698,0.0,0.0,0.9992698,SP
6404,E4VP41,KXA4_MESEU,reviewed,Mesobuthus eupeus (Lesser Asian scorpion) (Buthus eupeus),63,28,0.0006314193,0.9992792,0.0,0.0,0.9992792,SP
6405,A6NM11,L37A2_HUMAN,reviewed,Homo sapiens (Human),1700,39,0.106217064,0.8936981,0.0,0.0,0.8936981,SP
6406,Q9LEA3,LRK56_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),523,27,0.0006718102,0.9992358,0.0,0.0,0.9992358,SP
6407,P0DM44,LGR6_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),962,16,0.00091666944,0.9989913,0.0,0.0,0.9989913,SP
6408,Q9R0J8,LGMN_RAT,reviewed,Rattus norvegicus (Rat),435,17,0.00064852805,0.99926007,0.0,0.0,0.99926007,SP
6409,Q9NS15,LTBP3_HUMAN,reviewed,Homo sapiens (Human),1303,43,0.04940741,0.95047796,0.0,0.0,0.95047796,SP
6410,A0N0X6,LRRN1_BOVIN,reviewed,Bos taurus (Bovine),716,27,0.0008571604,0.9990612,0.0,0.0,0.9990612,SP
6411,Q6B410,LYSI_BOVIN,reviewed,Bos taurus (Bovine),147,18,0.0006148788,0.99931777,0.0,0.0,0.99931777,SP
6412,Q3U4B4,LIPN_MOUSE,reviewed,Mus musculus (Mouse),400,19,0.0006591415,0.99927914,0.0,0.0,0.99927914,SP
6413,A6NI73,LIRA5_HUMAN,reviewed,Homo sapiens (Human),299,41,0.0007561598,0.99911386,0.0,0.0,0.99911386,SP
6414,P08947,LITP_PHYSA,reviewed,Phyllomedusa sauvagei (Sauvage's leaf frog),90,30,0.0007069893,0.9992364,0.0,0.0,0.9992364,SP
6415,Q9P4E7,LIP7_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),426,13,0.0007226565,0.9991948,0.0,0.0,0.9991948,SP
6416,Q9P8V9,LIP8_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),460,15,0.9356769,0.06436975,0.0,0.0,0.06436975,Other
6417,O46683,MCPT3_SHEEP,reviewed,Ovis aries (Sheep),251,17,0.0006239581,0.9992917,0.0,0.0,0.9992917,SP
6418,Q5R4D0,MCP_PONAB,reviewed,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),355,34,0.00068118435,0.9992073,0.0,0.0,0.9992073,SP
6419,Q5AZ53,MANC_EMENI,reviewed,Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) (Aspergillus nidulans),399,18,0.0006128448,0.9993354,0.0,0.0,0.9993354,SP
6420,A2QWU9,MANBA_ASPNC,reviewed,Aspergillus niger (strain CBS 513.88 / FGSC A1513),931,21,0.00065870455,0.99922085,0.0,0.0,0.99922085,SP
6421,P61869,MDLA_PENCY,reviewed,Penicillium cyclopium,305,26,0.00077900395,0.999117,0.0,0.0,0.999117,SP
6422,O02659,MBL2_BOVIN,reviewed,Bos taurus (Bovine),249,19,0.000641838,0.9993024,0.0,0.0,0.9993024,SP
6423,Q9Z2A8,MBTP1_CRIGR,reviewed,Cricetulus griseus (Chinese hamster) (Cricetulus barabensis griseus),1052,22,0.00079873914,0.99902904,0.0,0.0,0.99902904,SP
6424,Q2QLA9,MET_HORSE,reviewed,Equus caballus (Horse),1381,24,0.0006588732,0.9992453,0.0,0.0,0.9992453,SP
6425,Q62000,MIME_MOUSE,reviewed,Mus musculus (Mouse),298,19,0.0006885011,0.9992224,0.0,0.0,0.9992224,SP
6426,Q09YH7,MET_SAIBB,reviewed,Saimiri boliviensis boliviensis (Bolivian squirrel monkey),1381,24,0.00066173903,0.99928427,0.0,0.0,0.99928427,SP
6427,Q2IBD8,MET_PONAB,reviewed,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),1390,24,0.0006675455,0.99922407,0.0,0.0,0.99922407,SP
6428,P12025,MK_MOUSE,reviewed,Mus musculus (Mouse),140,22,0.00062720705,0.99927413,0.0,0.0,0.99927413,SP
6429,P51511,MMP15_HUMAN,reviewed,Homo sapiens (Human),669,46,0.06944681,0.9304369,0.0,0.0,0.9304369,SP
6430,A2Q7V4,MEP_ASPNC,reviewed,Aspergillus niger (strain CBS 513.88 / FGSC A1513),631,19,0.0030380276,0.9969162,0.0,0.0,0.9969162,SP
6431,Q26539,MIA1_SARMU,reviewed,Sarcocystis muris,241,0,0.99292696,0.007151687,0.0,0.0,0.007151687,Other
6432,Q8T9B6,MESD_DROME,reviewed,Drosophila melanogaster (Fruit fly),180,18,0.00067036843,0.9992486,0.0,0.0,0.9992486,SP
6433,Q641Q3,METRL_HUMAN,reviewed,Homo sapiens (Human),311,45,0.00079767517,0.999146,0.0,0.0,0.999146,SP
6434,Q5AND1,MTC6_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),614,21,0.042907443,0.9570386,0.0,0.0,0.9570386,SP
6435,A7TEV4,MTC6_VANPO,reviewed,Vanderwaltozyma polyspora (strain ATCC 22028 / DSM 70294) (Kluyveromyces polysporus),532,23,0.0006687705,0.9992135,0.0,0.0,0.9992135,SP
6436,C5MA32,MTC6_CANTT,reviewed,Candida tropicalis (strain ATCC MYA-3404 / T1) (Yeast),601,21,0.00063577935,0.9993073,0.0,0.0,0.9993073,SP
6437,Q6PZE0,MUC19_MOUSE,reviewed,Mus musculus (Mouse),7524,20,0.0006478239,0.99930316,0.0,0.0,0.99930316,SP
6438,Q685J3,MUC17_HUMAN,reviewed,Homo sapiens (Human),4493,25,0.0006346149,0.999293,0.0,0.0,0.999293,SP
6439,Q58T93,MYH16_BOMMX,reviewed,Bombina maxima (Giant fire-bellied toad) (Chinese red belly toad),142,18,0.00093350344,0.99903,0.0,0.0,0.99903,SP
6440,Q9GQW4,NDB4U_MESMA,reviewed,Mesobuthus martensii (Manchurian scorpion) (Buthus martensii),70,23,0.0006564507,0.99927247,0.0,0.0,0.99927247,SP
6441,P20974,NAR2B_RAT,reviewed,Rattus norvegicus (Rat),275,20,0.0006808987,0.9992364,0.0,0.0,0.9992364,SP
6442,Q8C567,NCTR1_MOUSE,reviewed,Mus musculus (Mouse),325,16,0.0007175067,0.99918354,0.0,0.0,0.99918354,SP
6443,Q58T92,MYHW_BOMMX,reviewed,Bombina maxima (Giant fire-bellied toad) (Chinese red belly toad),142,18,0.00091133156,0.99900645,0.0,0.0,0.99900645,SP
6444,P25189,MYP0_HUMAN,reviewed,Homo sapiens (Human),248,29,0.0006434743,0.9992512,0.0,0.0,0.9992512,SP
6445,R4JNJ5,NDB4J_PANIM,reviewed,Pandinus imperator (Emperor scorpion),69,23,0.000643934,0.9992878,0.0,0.0,0.9992878,SP
6446,Q6WEB5,MYP0_HORSE,reviewed,Equus caballus (Horse),248,29,0.0006423685,0.9992689,0.0,0.0,0.9992689,SP
6447,C5J888,NDB3T_OPICY,reviewed,Opisthacanthus cayaporum (South American scorpion),75,22,0.00067723694,0.99923456,0.0,0.0,0.99923456,SP
6448,Q9GUI1,NAAA_CAEEL,reviewed,Caenorhabditis elegans,355,17,0.00073229783,0.999224,0.0,0.0,0.999224,SP
6449,Q93796,NRF5_CAEEL,reviewed,Caenorhabditis elegans,551,20,0.00067511096,0.99926645,0.0,0.0,0.99926645,SP
6450,P0C8V9,O165_CONAH,reviewed,Conus achatinus (Little frog cone),78,22,0.000877989,0.9990511,0.0,0.0,0.9990511,SP
6451,Q9BP92,O164_CONAE,reviewed,Conus arenatus (Sand-dusted cone),77,22,0.00075924664,0.9991821,0.0,0.0,0.9991821,SP
6452,P0DTZ0,O1628_CONCL,reviewed,Californiconus californicus (California cone) (Conus californicus),63,21,0.00075950415,0.99915457,0.0,0.0,0.99915457,SP
6453,Q9CAJ0,P2C16_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),511,0,0.9997759,0.0002343879,0.0,0.0,0.0002343879,Other
6454,Q9BH84,O162_CONAE,reviewed,Conus arenatus (Sand-dusted cone),78,22,0.000776369,0.99914247,0.0,0.0,0.99914247,SP
6455,Q9TWM7,O16A_CONGL,reviewed,Conus gloriamaris (Glory-of-the-Seas cone),77,22,0.00074591907,0.99917537,0.0,0.0,0.99917537,SP
6456,Q5K0B8,O161_CONIM,reviewed,Conus imperialis (Imperial cone),78,22,0.0007905097,0.9991504,0.0,0.0,0.9991504,SP
6457,Q9BP75,O365_CONTS,reviewed,Conus tessulatus (Tessellate cone),78,22,0.0012744591,0.99865323,0.0,0.0,0.99865323,SP
6458,G1AS77,O26B_CONVC,reviewed,Conus victoriae (Queen Victoria cone),74,19,0.0008605787,0.9990834,0.0,0.0,0.9990834,SP
6459,Q9BP74,O366_CONTS,reviewed,Conus tessulatus (Tessellate cone),78,22,0.0012571707,0.99869174,0.0,0.0,0.99869174,SP
6460,G1AS79,O26D_CONVC,reviewed,Conus victoriae (Queen Victoria cone),81,19,0.0009166974,0.9989947,0.0,0.0,0.9989947,SP
6461,Q0V9V5,OLFL3_XENTR,reviewed,Xenopus tropicalis (Western clawed frog) (Silurana tropicalis),416,18,0.42486867,0.575077,0.0,0.0,0.575077,SP
6462,P83503,NYX_MOUSE,reviewed,Mus musculus (Mouse),476,18,0.00063490594,0.9993094,0.0,0.0,0.9993094,SP
6463,Q9BPD0,O261_CONVE,reviewed,Conus ventricosus (Mediterranean cone),74,19,0.00085458765,0.99910945,0.0,0.0,0.99910945,SP
6464,Q86BF9,OB59A_DROME,reviewed,Drosophila melanogaster (Fruit fly),202,20,0.0006389356,0.9992913,0.0,0.0,0.9992913,SP
6465,Q0VIL3,OTOMP_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),371,21,0.0006902948,0.9992145,0.0,0.0,0.9992145,SP
6466,P13664,P30_TOXGO,reviewed,Toxoplasma gondii,336,47,0.94929713,0.05063336,0.0,0.0,0.05063336,Other
6467,Q10176,OST1_SCHPO,reviewed,Schizosaccharomyces pombe (strain 972 / ATCC 24843) (Fission yeast),450,18,0.00062203367,0.99932796,0.0,0.0,0.99932796,SP
6468,Q1RMU3,P4HA1_BOVIN,reviewed,Bos taurus (Bovine),534,17,0.0006458928,0.99924546,0.0,0.0,0.99924546,SP
6469,Q5R4D2,OXND1_PONAB,reviewed,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),311,0,0.9997405,0.00023081277,0.0,0.0,0.00023081277,Other
6470,Q4YSU6,P4548_PLABA,reviewed,Plasmodium berghei (strain Anka),455,27,0.4228499,0.57708174,0.0,0.0,0.57708174,SP
6471,A7LCJ2,PA2_URTCR,reviewed,Urticina crassicornis (Mottled anemone) (Tealia crassicornis),155,19,0.0007457362,0.9991538,0.0,0.0,0.9991538,SP
6472,Q6IE36,OVOS2_HUMAN,reviewed,Homo sapiens (Human),1432,0,0.9997306,0.00024141741,0.0,0.0,0.00024141741,Other
6473,P01298,PAHO_HUMAN,reviewed,Homo sapiens (Human),95,29,0.0006959209,0.9992269,0.0,0.0,0.9992269,SP
6474,C7G1G6,PA2B3_PROFL,reviewed,Protobothrops flavoviridis (Habu) (Trimeresurus flavoviridis),138,16,0.0006243598,0.99928653,0.0,0.0,0.99928653,SP
6475,Q9Y5G8,PCDG5_HUMAN,reviewed,Homo sapiens (Human),931,29,0.00071304024,0.9992136,0.0,0.0,0.9992136,SP
6476,Q5DRD9,PCDBA_PANTR,reviewed,Pan troglodytes (Chimpanzee),798,26,0.07576826,0.9241096,0.0,0.0,0.9241096,SP
6477,Q9WVF6,PA2GD_MOUSE,reviewed,Mus musculus (Mouse),144,19,0.00068548403,0.9992531,0.0,0.0,0.9992531,SP
6478,Q8UUH7,PA2BK_LATCO,reviewed,Laticauda colubrina (Yellow-lipped sea krait) (Banded sea krait),154,21,0.0008446982,0.9990838,0.0,0.0,0.9990838,SP
6479,Q91XY4,PCDG4_MOUSE,reviewed,Mus musculus (Mouse),930,27,0.00070569065,0.9992317,0.0,0.0,0.9992317,SP
6480,Q9PUH7,PA2A7_AUSSU,reviewed,Austrelaps superbus (Lowland copperhead snake) (Hoplocephalus superbus),144,19,0.0007886079,0.9990815,0.0,0.0,0.9990815,SP
6481,P59170,PA2A4_ECHCS,reviewed,Echis carinatus sochureki (Saw-scaled viper),139,16,0.0006092274,0.99934703,0.0,0.0,0.99934703,SP
6482,Q10057,PDI1_SCHPO,reviewed,Schizosaccharomyces pombe (strain 972 / ATCC 24843) (Fission yeast),492,22,0.0007453296,0.99920285,0.0,0.0,0.99920285,SP
6483,A0A1S6PUA4,PHNH_PENHR,reviewed,Penicillium herquei,149,18,0.0007449199,0.9992077,0.0,0.0,0.9992077,SP
6484,O81415,PME39_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),532,34,0.073570535,0.92636013,0.0,0.0,0.92636013,SP
6485,Q27774,PPIB_SCHJA,reviewed,Schistosoma japonicum (Blood fluke),213,23,0.00081125664,0.9990881,0.0,0.0,0.9990881,SP
6486,A2QFN7,PELB_ASPNC,reviewed,Aspergillus niger (strain CBS 513.88 / FGSC A1513),379,20,0.0007223997,0.99922514,0.0,0.0,0.99922514,SP
6487,Q8VYZ3,PME53_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),383,28,0.00076975266,0.9991665,0.0,0.0,0.9991665,SP
6488,O04887,PME2_CITSI,reviewed,Citrus sinensis (Sweet orange) (Citrus aurantium var. sinensis),510,22,0.00061925995,0.99929345,0.0,0.0,0.99929345,SP
6489,Q6PCJ9,PPT2A_XENLA,reviewed,Xenopus laevis (African clawed frog),296,28,0.0008446296,0.999084,0.0,0.0,0.999084,SP
6490,Q7S7Z6,PPIB_NEUCR,reviewed,Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987),285,27,0.0007248181,0.99921256,0.0,0.0,0.99921256,SP
6491,I6S3A5,PNX33_SCOSU,reviewed,Scolopendra subspinipes (Vietnamese centipede),77,25,0.000618274,0.99929047,0.0,0.0,0.99929047,SP
6492,U3UBT3,PLS6_PHYSA,reviewed,Phyllomedusa sauvagei (Sauvage's leaf frog),66,22,0.0008180171,0.99911755,0.0,0.0,0.99911755,SP
6493,F7UI85,PLS2_PHYSA,reviewed,Phyllomedusa sauvagei (Sauvage's leaf frog),66,22,0.00081891083,0.9991072,0.0,0.0,0.9991072,SP
6494,Q49QW1,PPAE1_SPOLT,reviewed,Spodoptera litura (Asian cotton leafworm),374,19,0.0006131077,0.9993256,0.0,0.0,0.9993256,SP
6495,V9ISX2,PNXAA_SCOSU,reviewed,Scolopendra subspinipes (Vietnamese centipede),105,21,0.0010819498,0.9988469,0.0,0.0,0.9988469,SP
6496,B0XZV8,PLB3_ASPFC,reviewed,Neosartorya fumigata (strain CEA10 / CBS 144.89 / FGSC A1163) (Aspergillus fumigatus),630,24,0.0038824468,0.9960124,0.0,0.0,0.9960124,SP
6497,P21702,PR3D1_RAT,reviewed,Rattus norvegicus (Rat),230,30,0.0006923689,0.99922264,0.0,0.0,0.99922264,SP
6498,P11976,PSTA_DICDI,reviewed,Dictyostelium discoideum (Slime mold),1053,19,0.0006309091,0.99925727,0.0,0.0,0.99925727,SP
6499,Q03431,PTH1R_HUMAN,reviewed,Homo sapiens (Human),593,22,0.000731038,0.99916524,0.0,0.0,0.99916524,SP
6500,A7MBJ4,PTPRF_BOVIN,reviewed,Bos taurus (Bovine),1898,29,0.0006733801,0.9991949,0.0,0.0,0.9991949,SP
6501,Q8SPY5,RNAS2_MACNE,reviewed,Macaca nemestrina (Pig-tailed macaque),160,23,0.00076429005,0.99911106,0.0,0.0,0.99911106,SP
6502,Q8SPY8,RNAS2_NOMLE,reviewed,Nomascus leucogenys (Northern white-cheeked gibbon) (Hylobates leucogenys),161,23,0.0007550918,0.9991747,0.0,0.0,0.9991747,SP
6503,F4J8G2,RLP33_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),875,23,0.0006709159,0.9992627,0.0,0.0,0.9992627,SP
6504,A0A182BSR9,RLR16_PLAVT,reviewed,Plasmopara viticola (Downy mildew of grapevine) (Botrytis viticola),265,21,0.10195299,0.8979519,0.0,0.0,0.8979519,SP
6505,Q9NH13,RP43_RIFPA,reviewed,Riftia pachyptila (Vent tube worm),421,19,0.0010202738,0.99888676,0.0,0.0,0.99888676,SP
6506,P93460,RNS5_PYRPY,reviewed,Pyrus pyrifolia (Chinese pear) (Pyrus serotina),227,27,0.0011363766,0.9987544,0.0,0.0,0.9987544,SP
6507,Q5Y808,ROP4_TOXGO,reviewed,Toxoplasma gondii,578,33,0.0008484329,0.99909294,0.0,0.0,0.99909294,SP
6508,Q5B3K6,RNY1_EMENI,reviewed,Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) (Aspergillus nidulans),417,0,0.9996811,0.00025995047,0.0,0.0,0.00025995047,Other
6509,Q6CRT6,RNY1_KLULA,reviewed,Kluyveromyces lactis (strain ATCC 8585 / CBS 2359 / DSM 70799 / NBRC 1267 / NRRL Y-1140 / WM37) (Yeast) (Candida sphaerica),425,18,0.00064807263,0.9993183,0.0,0.0,0.9993183,SP
6510,Q8I914,A311_LOXLA,reviewed,Loxosceles laeta (South American recluse spider) (Scytodes laeta),311,18,0.000842439,0.9990896,0.0,0.0,0.9990896,SP
6511,D4AR77,A6907_ARTBC,reviewed,Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) (Trichophyton mentagrophytes),930,0,0.99952775,0.00040775462,0.0,0.0,0.00040775462,Other
6512,K9MCX0,3SX2_MICLL,reviewed,Micrurus laticollaris (Balsas coral snake),79,21,0.00059295463,0.99933654,0.0,0.0,0.99933654,SP
6513,A2Q7E0,ABFA_ASPNC,reviewed,Aspergillus niger (strain CBS 513.88 / FGSC A1513),628,25,0.0006402089,0.99929935,0.0,0.0,0.99929935,SP
6514,P09893,2SSE_BRANA,reviewed,Brassica napus (Rape),186,21,0.00075142656,0.99914503,0.0,0.0,0.99914503,SP
6515,Q9FIJ6,ACCR4_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),751,31,0.70066833,0.2992745,0.0,0.0,0.2992745,Other
6516,D4ATM6,A7590_ARTBC,reviewed,Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) (Trichophyton mentagrophytes),245,18,0.000873104,0.99903315,0.0,0.0,0.99903315,SP
6517,Q8AY51,3NO21_BUNCA,reviewed,Bungarus candidus (Malayan krait),86,21,0.00059493474,0.9993251,0.0,0.0,0.9993251,SP
6518,Q05927,5NTD_BOVIN,reviewed,Bos taurus (Bovine),574,26,0.00093904807,0.9990312,0.0,0.0,0.9990312,SP
6519,P0DO05,9DC1_SOLPI,reviewed,Solanum pimpinellifolium (Currant tomato) (Lycopersicon pimpinellifolium),863,21,0.00066762586,0.99931985,0.0,0.0,0.99931985,SP
6520,G5EG88,ACH23_CAEEL,reviewed,Caenorhabditis elegans,545,19,0.0006686418,0.9992901,0.0,0.0,0.9992901,SP
6521,Q05772,A9_BRANA,reviewed,Brassica napus (Rape),96,29,0.0006204907,0.999307,0.0,0.0,0.999307,SP
6522,B8N803,ABNB_ASPFN,reviewed,Aspergillus flavus (strain ATCC 200026 / FGSC A1120 / NRRL 3357 / JCM 12722 / SRRC 167),358,16,0.0009376231,0.99903554,0.0,0.0,0.99903554,SP
6523,P0DO06,9DC2_SOLPI,reviewed,Solanum pimpinellifolium (Currant tomato) (Lycopersicon pimpinellifolium),863,21,0.00066762586,0.99931985,0.0,0.0,0.99931985,SP
6524,C5H0C7,AMO1_AMOLO,reviewed,Amolops loloensis (Lolokou Sucker Frog) (Staurois loloensis),62,22,0.0012211443,0.9987426,0.0,0.0,0.9987426,SP
6525,P14639,ALBU_SHEEP,reviewed,Ovis aries (Sheep),607,18,0.0006511679,0.99928665,0.0,0.0,0.99928665,SP
6526,P43145,ADML_RAT,reviewed,Rattus norvegicus (Rat),185,21,0.00079969456,0.99914396,0.0,0.0,0.99914396,SP
6527,Q0CPK2,AGALA_ASPTN,reviewed,Aspergillus terreus (strain NIH 2624 / FGSC A1156),529,19,0.034131255,0.9657316,0.0,0.0,0.9657316,SP
6528,O94221,AGALB_PENSI,reviewed,Penicillium simplicissimum,435,18,0.00069433707,0.9992115,0.0,0.0,0.9992115,SP
6529,O89020,AFAM_MOUSE,reviewed,Mus musculus (Mouse),608,21,0.00069336174,0.9992658,0.0,0.0,0.9992658,SP
6530,Q03420,ALP_HYPAT,reviewed,Hypocrea atroviridis (Trichoderma atroviride),409,20,0.0008546221,0.99905,0.0,0.0,0.99905,SP
6531,O42175,APOA1_SPAAU,reviewed,Sparus aurata (Gilthead sea bream),260,18,0.000683812,0.9992278,0.0,0.0,0.9992278,SP
6532,P0DKW2,APOC4_ATEGE,reviewed,Ateles geoffroyi (Black-handed spider monkey) (Geoffroy's spider monkey),125,29,0.0032435474,0.99670506,0.0,0.0,0.99670506,SP
6533,Q13444,ADA15_HUMAN,reviewed,Homo sapiens (Human),863,17,0.0023058583,0.99755776,0.0,0.0,0.99755776,SP
6534,P0DN41,APOE_BOSMU,reviewed,Bos mutus grunniens (Wild yak) (Bos grunniens),316,18,0.00064886065,0.99928844,0.0,0.0,0.99928844,SP
6535,P0DKW3,APOC4_PLEMO,reviewed,Plecturocebus moloch (Dusky titi monkey) (Callicebus moloch),125,29,0.010828556,0.9891404,0.0,0.0,0.9891404,SP
6536,Q24238,APH4_DROME,reviewed,Drosophila melanogaster (Fruit fly),596,20,0.00071015104,0.9992458,0.0,0.0,0.9992458,SP
6537,P18145,ANFC_ANGJA,reviewed,Anguilla japonica (Japanese eel),131,22,0.00065646705,0.99926883,0.0,0.0,0.99926883,SP
6538,P0DKW6,APOE_ATEGE,reviewed,Ateles geoffroyi (Black-handed spider monkey) (Geoffroy's spider monkey),322,18,0.0010382022,0.99891776,0.0,0.0,0.99891776,SP
6539,P22832,AMYG_ASPSH,reviewed,Aspergillus shirousami,639,24,0.00083539606,0.9990594,0.0,0.0,0.9990594,SP
6540,Q10916,ASM1_CAEEL,reviewed,Caenorhabditis elegans,564,17,0.6338595,0.36616093,0.0,0.0,0.36616093,Other
6541,E0W544,AVH23_PHYSO,reviewed,Phytophthora sojae (Soybean stem and root rot agent) (Phytophthora megasperma f. sp. glycines),140,23,0.0012141017,0.9987035,0.0,0.0,0.9987035,SP
6542,O02686,GAST_SHEEP,reviewed,Ovis aries (Sheep),104,21,0.00068357505,0.99922675,0.0,0.0,0.99922675,SP
6543,Q498K0,GALC_XENLA,reviewed,Xenopus laevis (African clawed frog),677,33,0.0007247445,0.9991314,0.0,0.0,0.9991314,SP
6544,Q9P378,GAS1_SCHPO,reviewed,Schizosaccharomyces pombe (strain 972 / ATCC 24843) (Fission yeast),542,19,0.0006529773,0.9992672,0.0,0.0,0.9992672,SP
6545,Q3MHZ5,FXYD6_BOVIN,reviewed,Bos taurus (Bovine),95,18,0.38044912,0.61958015,0.0,0.0,0.61958015,SP
6546,Q17040,G12_ANOGA,reviewed,Anopheles gambiae (African malaria mosquito),211,19,0.000732795,0.9992278,0.0,0.0,0.9992278,SP
6547,Q68FV6,GLMP_RAT,reviewed,Rattus norvegicus (Rat),404,35,0.00080758554,0.99907017,0.0,0.0,0.99907017,SP
