,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
614,A0A0H3GGE2,BMAC_BRUSU,reviewed,Brucella suis biovar 1 (strain 1330),3420,0,0.9582736,0.018490857,0.0125988005,0.010630271,0.04171993,Other
615,O33807,BLC4_SALTM,reviewed,Salmonella typhimurium,291,30,0.002355289,0.5763424,0.0034662136,0.4178354,0.997644,SPI
616,P0A3U9,BP26_BRUSU,reviewed,Brucella suis biovar 1 (strain 1330),250,28,0.0008233035,0.9964592,0.0014772045,0.001192223,0.9991286,SPI
617,Q9KJA8,BLAB7_ELIME,reviewed,Elizabethkingia meningoseptica (Chryseobacterium meningosepticum),248,21,0.0007848819,0.9967214,0.0013916271,0.0010574503,0.9991705,SPI
618,P26926,CAF1M_YERPE,reviewed,Yersinia pestis,258,23,0.0010795054,0.89525956,0.1015468,0.0020897577,0.9988961,SPI
619,P26949,CAF1A_YERPE,reviewed,Yersinia pestis,833,23,0.0010434205,0.99478924,0.002550834,0.0015501098,0.9988902,SPI
620,O87120,CDTA_AGGAC,reviewed,Aggregatibacter actinomycetemcomitans (Actinobacillus actinomycetemcomitans) (Haemophilus actinomycetemcomitans),222,15,0.0008772652,0.001892504,0.99620044,0.0010662753,0.9991592,SPII
621,Q03736,COX2_RHOSH,reviewed,Rhodobacter sphaeroides (Rhodopseudomonas sphaeroides),303,25,0.06967639,0.8535717,0.06077242,0.015957097,0.93030125,SPI
622,P98054,COX2_THEVL,reviewed,Thermosynechococcus vulcanus (Synechococcus vulcanus),327,6,0.8943386,0.047018707,0.03591646,0.022698125,0.105633296,Other
623,O33921,AGP_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),413,22,0.0008875566,0.99592197,0.001829017,0.0013032289,0.99905425,SPI
624,A6V1P7,ALGL_PSEA7,reviewed,Pseudomonas aeruginosa (strain PA7),367,27,0.0008957035,0.99563867,0.0018925704,0.001499197,0.9990304,SPI
625,Q93MH4,ASR_SALTI,reviewed,Salmonella typhi,83,21,0.00092354434,0.9958989,0.001811474,0.0013145491,0.99902487,SPI
626,Q8XAD2,BEPA_ECO57,reviewed,Escherichia coli O157:H7,487,27,0.000992825,0.9950608,0.001974152,0.0019273658,0.99896234,SPI
627,P22391,BLO1_KLEOX,reviewed,Klebsiella oxytoca,291,28,0.0009486897,0.995817,0.0017876796,0.001369937,0.9989746,SPI
628,P0A1V9,BLO2_ECOLX,reviewed,Escherichia coli,275,21,0.00079439784,0.99673826,0.0013734663,0.0010253489,0.99913704,SPI
629,Q00983,BLL1_PSEAI,reviewed,Pseudomonas aeruginosa,260,19,0.0007529856,0.9969495,0.0012424605,0.0009977475,0.9991897,SPI
630,Q1R3U1,BTUB_ECOUT,reviewed,Escherichia coli (strain UTI89 / UPEC),614,20,0.0009270172,0.9957865,0.0019035048,0.0012947025,0.99898475,SPI
631,Q56NH1,BPTA_BORAF,reviewed,Borrelia afzelii (Borreliella afzelii),206,7,0.8260726,0.11392136,0.038555603,0.021439988,0.17391695,Other
632,Q0T832,BAMA_SHIF8,reviewed,Shigella flexneri serotype 5b (strain 8401),810,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
633,A7MGT7,BAMA_CROS8,reviewed,Cronobacter sakazakii (strain ATCC BAA-894) (Enterobacter sakazakii),804,20,0.00075594697,0.99689806,0.0012644466,0.000997837,0.99916035,SPI
634,F8GAQ8,BAMB_FRAST,reviewed,Francisella salina,521,19,0.0008930472,0.002038986,0.99597776,0.0010956877,0.9991125,SPII
635,Q5X521,BAMB_LEGPA,reviewed,Legionella pneumophila (strain Paris),384,16,0.00087282824,0.0019194477,0.9961788,0.0010748769,0.9991731,SPII
636,P57482,BAMD_BUCAI,reviewed,Buchnera aphidicola subsp. Acyrthosiphon pisum (strain APS) (Acyrthosiphon pisum symbiotic bacterium),246,22,0.00088449556,0.9964288,0.0015008885,0.0010848138,0.9990145,SPI
637,B4TYD7,BAMA_SALSV,reviewed,Salmonella schwarzengrund (strain CVM19633),810,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
638,Q9K1F0,BAME_NEIMB,reviewed,Neisseria meningitidis serogroup B (strain MC58),125,17,0.0008905964,0.0020150542,0.99604243,0.0010840542,0.9991415,SPII
639,Q9L7A6,BAMD_HAEDU,reviewed,Haemophilus ducreyi (strain 35000HP / ATCC 700724),260,19,0.00089818554,0.0019319585,0.99609137,0.0010812591,0.9991046,SPII
640,A0A0H2ZI93,CNTO_PSEAB,reviewed,Pseudomonas aeruginosa (strain UCBPP-PA14),708,22,0.0014567096,0.7019802,0.29464608,0.0019064166,0.99853265,SPI
641,P0AE96,CSGE_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),129,22,0.0034840691,0.98408145,0.00731448,0.0050748396,0.9964708,SPI
642,Q5L5E8,AAXA_CHLAB,reviewed,Chlamydia abortus (strain DSM 27085 / S26/3) (Chlamydophila abortus),448,24,0.00080916996,0.9968449,0.0012589251,0.0010230443,0.99912685,SPI
643,B5YX43,AIS_ECO5E,reviewed,Escherichia coli O157:H7 (strain EC4115 / EHEC),200,34,0.6417548,0.3091273,0.027150596,0.021934766,0.35821268,Other
644,A6VP72,APHA_ACTSZ,reviewed,Actinobacillus succinogenes (strain ATCC 55618 / DSM 22257 / 130Z),243,22,0.00080233905,0.99664754,0.0014171326,0.0010802107,0.9991449,SPI
645,A7FFL9,ASR_YERP3,reviewed,Yersinia pseudotuberculosis serotype O:1b (strain IP 31758),121,21,0.000858061,0.99622756,0.0016054234,0.0012063972,0.9990394,SPI
646,Q8ZDC4,ASR2_YERPE,reviewed,Yersinia pestis,121,21,0.000858061,0.99622756,0.0016054234,0.0012063972,0.9990394,SPI
647,Q93MH5,ASR_KLEPN,reviewed,Klebsiella pneumoniae,139,21,0.00094755925,0.9957822,0.0018662555,0.0013292633,0.9989777,SPI
648,P0A3M3,BLO9_KLEPN,reviewed,Klebsiella pneumoniae,274,23,0.00080498785,0.9967371,0.0012985368,0.0010616094,0.9990973,SPI
649,Q7NI47,C5501_GLOVI,reviewed,Gloeobacter violaceus (strain ATCC 29082 / PCC 7421),183,27,0.0009416539,0.0019761305,0.9959518,0.0011749722,0.9991029,SPII
650,P37975,CNRR_CUPMC,reviewed,Cupriavidus metallidurans (strain ATCC 43123 / DSM 2839 / NBRC 102507 / CH34) (Ralstonia metallidurans),148,11,0.81909764,0.12512788,0.030113703,0.025640149,0.18088172,Other
651,Q56797,COPC_XANCJ,reviewed,Xanthomonas campestris pv. juglandis (Xanthomonas arboricola pv. juglandis),127,25,0.00079568604,0.9966097,0.0013844144,0.001163324,0.9991574,SPI
652,B7LAR7,AIS_ECO55,reviewed,Escherichia coli (strain 55989 / EAEC),200,34,0.55720335,0.3555704,0.06315637,0.024004316,0.44273108,Other
653,Q8GGJ7,AIOB_HERAR,reviewed,Herminiimonas arsenicoxydans,173,35,0.0019400495,0.0032000528,0.002824491,0.9920642,0.9980887,TAT
654,P70799,ALGF_AZOVI,reviewed,Azotobacter vinelandii,217,29,0.00083249947,0.9963581,0.0014515633,0.0012936149,0.99910325,SPI
655,Q9ZNB7,ALGL_COBMA,reviewed,Cobetia marina (Deleya marina),374,26,0.0008965776,0.99566877,0.0019112283,0.0014541722,0.99903417,SPI
656,A9R1E1,BTUF_YERPG,reviewed,Yersinia pestis bv. Antiqua (strain Angola),280,27,0.0007896215,0.99670994,0.0013168671,0.0011199506,0.99914676,SPI
657,A0A0H3G4K1,BTAF_BRUSU,reviewed,Brucella suis biovar 1 (strain 1330),278,14,0.90975076,0.080620125,0.005813808,0.0037955518,0.09022948,Other
658,A7LXT3,BGH9A_BACO1,reviewed,Bacteroides ovatus (strain ATCC 8483 / DSM 1896 / JCM 5824 / NCTC 11153),587,19,0.000913442,0.0022588337,0.9957075,0.0011187566,0.9990851,SPII
659,O08337,BLA8_ECOLX,reviewed,Escherichia coli,286,21,0.0007736765,0.9967183,0.0013626233,0.001076848,0.9991578,SPI
660,P66951,BEPA_SALTI,reviewed,Salmonella typhi,487,27,0.0011305659,0.9938606,0.0024040258,0.0025374573,0.99880207,SPI
661,P67919,BLA1_MANHA,reviewed,Mannheimia haemolytica (Pasteurella haemolytica),305,17,0.00089282374,0.0019898475,0.9961044,0.001086971,0.9991812,SPII
662,Q6LLU3,BTUB_PHOPR,reviewed,Photobacterium profundum (strain SS9),606,21,0.00078531477,0.99667454,0.0013941332,0.0010813074,0.99915,SPI
663,Q9WX62,BCSB3_KOMXY,reviewed,Komagataeibacter xylinus (Gluconacetobacter xylinus),804,18,0.00089009944,0.9967941,0.001175781,0.0010552648,0.9990251,SPI
664,Q5PK67,BTUB_SALPA,reviewed,Salmonella paratyphi A (strain ATCC 9150 / SARB42),614,20,0.0008085646,0.99649227,0.0014938762,0.0011184231,0.99910456,SPI
665,O52903,BTUB_CITFR,reviewed,Citrobacter freundii,612,20,0.0008375929,0.9962947,0.001632479,0.00117424,0.99910134,SPI
666,P37409,BTUB_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),614,20,0.0008085646,0.99649227,0.0014938762,0.0011184231,0.99910456,SPI
667,P0A322,AZUR_BORPA,reviewed,Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253),150,21,0.0007369494,0.9970576,0.0011511656,0.0009809578,0.99918973,SPI
668,A5F378,BAME_VIBC3,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39541 / Classical Ogawa 395 / O395),119,19,0.0008944973,0.0019941926,0.9960476,0.0011073387,0.99914914,SPII
669,H9L451,BAMB_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),392,19,0.0008838562,0.0019140685,0.9961299,0.0011007607,0.99914473,SPII
670,Q9PEU0,BAMD_XYLFA,reviewed,Xylella fastidiosa (strain 9a5c),292,26,0.0009268689,0.0019559006,0.9960016,0.0011262685,0.9990838,SPII
671,G4Q9J6,BAMB_TAYAM,reviewed,Taylorella asinigenitalis (strain MCE3),384,21,0.000891453,0.00194413,0.99610454,0.0011080613,0.9991567,SPII
672,A1VYV6,CBF2_CAMJJ,reviewed,Campylobacter jejuni subsp. jejuni serotype O:23/36 (strain 81-176),273,21,0.0007619463,0.9969784,0.0012165318,0.0009998798,0.9991948,SPI
673,Q9I3N0,CCMH_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),155,20,0.001196605,0.9939519,0.0030814516,0.0016776426,0.998711,SPI
674,P52226,CCMH_PSEFL,reviewed,Pseudomonas fluorescens,156,19,0.0009669857,0.9956592,0.0020468305,0.001263679,0.9989697,SPI
675,P0A3N4,17KD_RICCN,reviewed,Rickettsia conorii (strain ATCC VR-613 / Malish 7),159,19,0.0023863066,0.0043796683,0.9902481,0.0029255745,0.99755335,SPII
676,A5VV34,14KL_BRUO2,reviewed,Brucella ovis (strain ATCC 25840 / 63/290 / NCTC 10512),147,26,0.0014052733,0.9932605,0.0031790596,0.0020937002,0.99853325,SPI
677,P30897,BLAC_PROMI,reviewed,Proteus mirabilis,298,28,0.0022664324,0.9004111,0.095639616,0.0016310161,0.99768174,SPI
678,Q8FUN0,BHUA_BRUSU,reviewed,Brucella suis biovar 1 (strain 1330),661,23,0.0008548839,0.9966127,0.0013918858,0.0010950292,0.9990997,SPI
679,Q7N8N9,BAMA_PHOLL,reviewed,Photorhabdus laumondii subsp. laumondii (strain DSM 15139 / CIP 105565 / TT01),797,20,0.00076272624,0.9968235,0.0012978844,0.0010295224,0.99915093,SPI
680,Q50400,AZUR_METFK,reviewed,Methylobacillus flagellatus (strain KT / ATCC 51484 / DSM 6875),148,18,0.00077308866,0.9970609,0.001064544,0.00097100285,0.99909645,SPI
681,H2FU77,BAMC_OCESG,reviewed,Oceanimonas sp. (strain GK1),322,12,0.0008963238,0.001962352,0.9960378,0.0010915668,0.9990917,SPII
682,Q63UT0,BAMB_BURPS,reviewed,Burkholderia pseudomallei (strain K96243),381,22,0.00089968264,0.0019623332,0.9960799,0.0011169547,0.99915916,SPII
683,Q8DG81,CBIM_THEEB,reviewed,Thermosynechococcus elongatus (strain BP-1),257,33,0.09978948,0.75976646,0.1106145,0.02985004,0.900231,SPI
684,Q5MZ56,CMPA_SYNP6,reviewed,Synechococcus sp. (strain ATCC 27144 / PCC 6301 / SAUG 1402/1) (Anacystis nidulans),450,36,0.0030592405,0.0053959144,0.013034023,0.97855073,0.99698067,TAT
685,E3G2D1,APHA_ENTLS,reviewed,Enterobacter lignolyticus (strain SCF1),238,24,0.00090951583,0.99594533,0.0017922368,0.0012665375,0.9990041,SPI
686,Q9KPI6,BTUF_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),276,20,0.00078358303,0.99681884,0.0013320312,0.0010468424,0.9991977,SPI
687,C6DC28,BTUF_PECCP,reviewed,Pectobacterium carotovorum subsp. carotovorum (strain PC1),276,20,0.000823079,0.99649286,0.0014541248,0.0011277387,0.9990747,SPI
688,Q0SND0,BMPA_BORAP,reviewed,Borrelia afzelii (strain PKo),339,17,0.0008915726,0.001996988,0.996065,0.0010744644,0.9991365,SPII
689,Q57T49,BTUF_SALCH,reviewed,Salmonella choleraesuis (strain SC-B67),266,22,0.0008122204,0.99655706,0.0014446689,0.0011327227,0.9991345,SPI
690,Q9RB01,BLAB2_ELIME,reviewed,Elizabethkingia meningoseptica (Chryseobacterium meningosepticum),249,22,0.00077759416,0.9967561,0.0013707343,0.0010544057,0.9991812,SPI
691,B1X9U9,BGLH_ECODH,reviewed,Escherichia coli (strain K12 / DH10B),538,25,0.0008587083,0.9963819,0.0015491506,0.0011719678,0.99910295,SPI
692,Q1CBU1,BTUB_YERPA,reviewed,Yersinia pestis bv. Antiqua (strain Antiqua),625,21,0.0009353344,0.9457701,0.051966716,0.0012976659,0.99903446,SPI
693,P58933,BCSB_XANAC,reviewed,Xanthomonas axonopodis pv. citri (strain 306),788,34,0.0021012973,0.9602636,0.03609992,0.0015128824,0.9978764,SPI
694,P58938,BCSC_XANAC,reviewed,Xanthomonas axonopodis pv. citri (strain 306),1508,27,0.0014054182,0.89895964,0.09815616,0.0014410315,0.9985568,SPI
695,A1A7M1,BAMA_ECOK1,reviewed,Escherichia coli O1:K1 / APEC,810,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
696,B2VE18,BAMA_ERWT9,reviewed,Erwinia tasmaniensis (strain DSM 17950 / CIP 109463 / Et1/99),803,20,0.0007558997,0.99686414,0.0012702679,0.0010024669,0.9991369,SPI
697,P57331,BAMA_BUCAI,reviewed,Buchnera aphidicola subsp. Acyrthosiphon pisum (strain APS) (Acyrthosiphon pisum symbiotic bacterium),617,20,0.00077724404,0.99675685,0.0013419979,0.0010168024,0.99911565,SPI
698,B7MP37,BAMA_ECO81,reviewed,Escherichia coli O81 (strain ED1a),810,20,0.000755762,0.9968648,0.0012753241,0.0010025345,0.99914265,SPI
699,B5Y1J4,BAMA_KLEP3,reviewed,Klebsiella pneumoniae (strain 342),809,20,0.0007585346,0.99686015,0.0012842814,0.0010090291,0.9991535,SPI
700,O32629,BAMA2_HAEIF,reviewed,Haemophilus influenzae,793,19,0.0007570459,0.9968413,0.0013099852,0.0010263928,0.9991777,SPI
701,Q5E3A2,BAME_ALIF1,reviewed,Aliivibrio fischeri (strain ATCC 700601 / ES114) (Vibrio fischeri),118,19,0.0008925394,0.0019785936,0.9960145,0.0011060301,0.9990991,SPII
702,Q8K9V7,BAME_BUCAP,reviewed,Buchnera aphidicola subsp. Schizaphis graminum (strain Sg),104,17,0.0008920091,0.0020559598,0.9959648,0.0010865984,0.99910736,SPII
703,Q1CAM6,BAMA_YERPA,reviewed,Yersinia pestis bv. Antiqua (strain Antiqua),795,20,0.00075929763,0.9968333,0.0013002397,0.0010239121,0.9991574,SPI
704,Q9KTW8,BAMB_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),386,20,0.00089212565,0.0019821967,0.99608696,0.0011060261,0.9991752,SPII
705,D3VI76,BAMC_XENNA,reviewed,Xenorhabdus nematophila (strain ATCC 19061 / DSM 3370 / LMG 1036 / NCIB 9965 / AN6),348,24,0.0009200042,0.0019943386,0.99596643,0.0011454944,0.9991062,SPII
706,Q6DAJ6,CAH_PECAS,reviewed,Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) (Erwinia carotovora subsp. atroseptica),244,19,0.002318732,0.6693133,0.3258744,0.00246567,0.99765337,SPI
707,O06522,CDTA_HAEDU,reviewed,Haemophilus ducreyi (strain 35000HP / ATCC 700724),223,15,0.00087507087,0.0019032995,0.9962262,0.0010649492,0.99919444,SPII
708,P37974,CNRC_CUPMC,reviewed,Cupriavidus metallidurans (strain ATCC 43123 / DSM 2839 / NBRC 102507 / CH34) (Ralstonia metallidurans),418,29,0.0012114579,0.9934824,0.0035142817,0.0017442178,0.9987409,SPI
709,P0C8N0,14KL_BRUAB,reviewed,Brucella abortus biovar 1 (strain 9-941),147,26,0.0014052733,0.9932605,0.0031790596,0.0020937002,0.99853325,SPI
710,Q8YM40,A2MGH_NOSS1,reviewed,Nostoc sp. (strain PCC 7120 / SAG 25.82 / UTEX 2576),1906,21,0.0008943869,0.0019349145,0.9961098,0.001109974,0.9991546,SPII
711,P26365,AMIB_ECOLI,reviewed,Escherichia coli (strain K12),445,22,0.0009602149,0.9418743,0.05587394,0.0012520705,0.9990003,SPI
712,B7N5L7,AIS_ECOLU,reviewed,Escherichia coli O17:K52:H18 (strain UMN026 / ExPEC),200,34,0.55720335,0.3555704,0.06315637,0.024004316,0.44273108,Other
713,P59791,ALGF_PSEFL,reviewed,Pseudomonas fluorescens,217,29,0.000916839,0.9957697,0.0017031241,0.0015704371,0.9990433,SPI
714,Q6D1Z3,BTUF_PECAS,reviewed,Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) (Erwinia carotovora subsp. atroseptica),279,20,0.00081709836,0.9965375,0.0014399331,0.0011191284,0.9990966,SPI
715,Q8DEM7,BTUF_VIBVU,reviewed,Vibrio vulnificus (strain CMCP6),273,18,0.0007611512,0.9969405,0.0012309711,0.0009952174,0.99916667,SPI
716,Q8ZRP7,BTUF_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),266,22,0.00079199934,0.9967297,0.0013524148,0.0010961861,0.9991783,SPI
717,O65975,BLC5_SALTM,reviewed,Salmonella typhimurium,291,28,0.0025189293,0.5073768,0.0038836836,0.48621663,0.99747705,SPI
718,P42780,BPRX_DICNO,reviewed,Dichelobacter nodosus (Bacteroides nodosus),595,26,0.00093987555,0.9473909,0.050379347,0.001240149,0.9990104,SPI
719,Q56NG7,BPTA_BORJA,reviewed,Borrelia japonica (Borreliella japonica),206,4,0.77554756,0.15732455,0.045447145,0.021672748,0.22444445,Other
720,Q8X714,BTUB_ECO57,reviewed,Escherichia coli O157:H7,614,20,0.0009270172,0.9957865,0.0019035048,0.0012947025,0.99898475,SPI
721,Q51429,BLO3_PSEAI,reviewed,Pseudomonas aeruginosa,275,21,0.0008069548,0.9966043,0.0014637656,0.0010467509,0.9991149,SPI
722,Q6D8D5,BAMA_PECAS,reviewed,Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) (Erwinia carotovora subsp. atroseptica),814,20,0.00075906527,0.9968401,0.0013027696,0.0010237503,0.99916667,SPI
723,A6T4X9,BAMA_KLEP7,reviewed,Klebsiella pneumoniae subsp. pneumoniae (strain ATCC 700721 / MGH 78578),809,20,0.0007585346,0.99686015,0.0012842814,0.0010090291,0.9991535,SPI
724,Q5NIB1,BAMB_FRATT,reviewed,Francisella tularensis subsp. tularensis (strain SCHU S4 / Schu 4),456,19,0.0009016281,0.0020969883,0.99587214,0.0011029361,0.9990721,SPII
725,A9MPI4,BAMA_SALAR,reviewed,Salmonella arizonae (strain ATCC BAA-731 / CDC346-86 / RSK2980),810,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
726,B5BAN4,BAMA_SALPK,reviewed,Salmonella paratyphi A (strain AKU_12601),803,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
727,C4ZRR9,BAMA_ECOBW,reviewed,Escherichia coli (strain K12 / MC4100 / BW2952),810,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
728,Q1RG12,BAMA_ECOUT,reviewed,Escherichia coli (strain UTI89 / UPEC),810,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
729,Q8ZRP0,BAMA_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),804,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
730,Q82WP8,BAME_NITEU,reviewed,Nitrosomonas europaea (strain ATCC 19718 / CIP 103999 / KCTC 2705 / NBRC 14298),164,19,0.0008960692,0.0020469143,0.9959577,0.001104866,0.9991095,SPII
731,C7RCP6,BAMC_KANKD,reviewed,Kangiella koreensis (strain DSM 16069 / KCTC 12182 / SW-125),359,21,0.0009019129,0.002052533,0.99597615,0.0011075808,0.99913627,SPII
732,O68562,BAME_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),176,21,0.0009055024,0.0019881513,0.9960269,0.0011229657,0.999138,SPII
733,Q7CJM5,BAMB_YERPE,reviewed,Yersinia pestis,393,19,0.0008856279,0.0019150458,0.99610007,0.0011008915,0.999116,SPII
734,A1SVX3,BAMC_PSYIN,reviewed,Psychromonas ingrahamii (strain 37),374,22,0.0008987555,0.0019074936,0.99606544,0.0011143008,0.9990872,SPII
735,P76464,A2MGH_ECOLI,reviewed,Escherichia coli (strain K12),1367,38,0.0013248681,0.99255455,0.0029055031,0.0031863048,0.9986463,SPI
736,E3PJ90,ACFD_ECOH1,reviewed,Escherichia coli O78:H11 (strain H10407 / ETEC),1519,23,0.0009471023,0.0023188633,0.9955166,0.0011823769,0.99901783,SPII
737,Q9Z8K2,APBE_CHLPN,reviewed,Chlamydia pneumoniae (Chlamydophila pneumoniae),314,18,0.0014604247,0.12893866,0.86800396,0.0016155284,0.99855816,SPII
738,B3QLV3,ATP62_CHLP8,reviewed,Chlorobaculum parvum (strain NCIB 8327) (Chlorobium vibrioforme subsp. thiosulfatophilum (strain DSM 263 / NCIB 8327)),350,26,0.0008401815,0.99671286,0.0013447055,0.0010557512,0.9991133,SPI
739,Q6LUR6,BTUF_PHOPR,reviewed,Photobacterium profundum (strain SS9),274,17,0.0008014814,0.99665105,0.0014238929,0.0010449353,0.9991199,SPI
740,O52535,CAH_KLEPN,reviewed,Klebsiella pneumoniae,246,22,0.0008178956,0.9963797,0.0016198913,0.0011480779,0.99914765,SPI
741,Q9F284,CGIA_ZOBGA,reviewed,Zobellia galactanivorans (strain DSM 12802 / CCUG 47099 / CIP 106680 / NCIMB 13871 / Dsij),491,19,0.0008897827,0.0019626645,0.9960925,0.0010853049,0.99914044,SPII
742,P24180,ACRE_ECOLI,reviewed,Escherichia coli (strain K12),385,23,0.0009074387,0.0019241562,0.99611676,0.0011253528,0.99916625,SPII
743,P44493,AMIB_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),432,20,0.00078025844,0.99683934,0.0012934672,0.0010156936,0.99914855,SPI
744,Q4KHY5,ALGL_PSEF5,reviewed,Pseudomonas fluorescens (strain ATCC BAA-477 / NRRL B-23932 / Pf-5),371,26,0.0009146134,0.9954839,0.0019918715,0.0015403022,0.99901605,SPI
745,Q06527,ANKH_ALLVD,reviewed,Allochromatium vinosum (strain ATCC 17899 / DSM 180 / NBRC 103801 / NCIMB 10441 / D) (Chromatium vinosum),323,27,0.00089423294,0.99584216,0.0019193727,0.0013081612,0.9990697,SPI
746,Q8CWD2,BTUF_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),266,22,0.0007884183,0.99674433,0.0013337962,0.0010888595,0.99916697,SPI
747,P0A9Z8,BLA2_KLEPN,reviewed,Klebsiella pneumoniae,286,21,0.0007764795,0.99671775,0.001373744,0.0010823717,0.9991739,SPI
748,A7ML93,BTUB_CROS8,reviewed,Cronobacter sakazakii (strain ATCC BAA-894) (Enterobacter sakazakii),616,20,0.00079604145,0.9966394,0.0014301797,0.0010807362,0.9991503,SPI
749,P19450,BCSC1_KOMXY,reviewed,Komagataeibacter xylinus (Gluconacetobacter xylinus),1319,30,0.0028747008,0.21819596,0.045169376,0.7337932,0.9971585,TAT
750,Q52663,BZTA_RHOCB,reviewed,Rhodobacter capsulatus (strain ATCC BAA-309 / NBRC 16581 / SB1003),338,22,0.0007465243,0.99687797,0.0012169488,0.0010487045,0.9991436,SPI
751,A8ALB1,BAMA_CITK8,reviewed,Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696),809,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
752,P44935,BAMA_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),795,19,0.0007570459,0.9968413,0.0013099852,0.0010263928,0.9991777,SPI
753,C6BGE7,BAMB_RALP1,reviewed,Ralstonia pickettii (strain 12D),392,33,0.0009697323,0.0020047384,0.99581945,0.0012137209,0.9990379,SPII
754,Q9ZDY1,BAMD_RICPR,reviewed,Rickettsia prowazekii (strain Madrid E),251,19,0.00090594747,0.0019721717,0.99605465,0.0010883948,0.9991152,SPII
755,P0AC03,BAMD_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),245,19,0.000894666,0.0019226366,0.99613667,0.001086876,0.99914616,SPII
756,E1VAU8,BAME_HALED,reviewed,Halomonas elongata (strain ATCC 33173 / DSM 2581 / NBRC 15536 / NCIMB 2198 / 1H9),152,32,0.0009773545,0.0020664947,0.99574316,0.0012096838,0.9990193,SPII
757,B2U320,BAMA_SHIB3,reviewed,Shigella boydii serotype 18 (strain CDC 3083-94 / BS512),810,20,0.00075674435,0.996884,0.0012773824,0.0010037172,0.9991651,SPI
