,Kingdom,Type,Partition,loss,p_NO,p_SPI,p_SPII,p_TAT,CS,target
1687,EUKARYA,NO_SP,4,0.008938881,0.9925462,0.0035144228,0.0021362905,0.0017606221,-1,0.0
1688,EUKARYA,NO_SP,4,0.008867513,0.9925908,0.0035032681,0.0021428894,0.0017377173,-1,0.0
1689,EUKARYA,NO_SP,2,0.008949322,0.9926136,0.0034811138,0.0021083613,0.001760367,-1,0.0
1690,EUKARYA,NO_SP,3,0.009091642,0.99243385,0.0035171646,0.0022445826,0.0017627779,-1,0.0
1691,EUKARYA,NO_SP,1,0.008875249,0.99265414,0.0033678804,0.0022028987,0.0017690718,-1,0.0
1692,EUKARYA,NO_SP,4,0.008809047,0.99265444,0.0033550046,0.0021851934,0.0017711427,-1,0.0
1693,EUKARYA,NO_SP,0,0.008766083,0.99264306,0.0033842917,0.002144359,0.0017859826,-1,0.0
1694,EUKARYA,NO_SP,1,0.009416395,0.9923736,0.0036387886,0.002189109,0.0017760502,-1,0.0
1695,EUKARYA,NO_SP,3,0.009182323,0.99254245,0.0033915117,0.0022916754,0.0017622052,-1,0.0
1696,EUKARYA,NO_SP,2,0.00873099,0.992698,0.0034479175,0.0021043154,0.0017436098,-1,0.0
1697,EUKARYA,NO_SP,3,0.008821932,0.9925955,0.0034847609,0.0021280681,0.0017593071,-1,0.0
1698,EUKARYA,NO_SP,2,0.008885192,0.9926616,0.0034019626,0.0021433127,0.0017576143,-1,0.0
1699,EUKARYA,NO_SP,3,7.843119,0.10031507,0.8975383,0.0011021642,0.00096229214,-1,0.0
1700,EUKARYA,NO_SP,0,0.008638414,0.9927457,0.003332277,0.0021212795,0.0017673768,-1,0.0
1701,EUKARYA,NO_SP,1,0.009502104,0.99213773,0.0035423022,0.0023545956,0.0019307338,-1,0.0
1702,EUKARYA,NO_SP,2,0.0095822755,0.99241894,0.00356083,0.002179785,0.0018202678,-1,0.0
1703,EUKARYA,NO_SP,3,0.009564119,0.991969,0.0036681653,0.002408719,0.0019444093,-1,0.0
1704,EUKARYA,NO_SP,0,0.0091844145,0.99247646,0.0034730707,0.0022273627,0.0017916445,-1,0.0
1705,EUKARYA,NO_SP,1,0.00886594,0.99258804,0.0034104444,0.0021417425,0.0017995909,-1,0.0
1706,EUKARYA,NO_SP,2,0.009503717,0.9925326,0.0035151877,0.0021361322,0.001772607,-1,0.0
1707,EUKARYA,NO_SP,3,0.009108055,0.9923725,0.0035367715,0.0022092357,0.0018488296,-1,0.0
1708,EUKARYA,NO_SP,3,0.009208264,0.99231815,0.003658554,0.0022056738,0.0017702489,-1,0.0
1709,EUKARYA,NO_SP,3,0.008794185,0.9926243,0.003490481,0.002103631,0.001739817,-1,0.0
1710,EUKARYA,NO_SP,1,0.008765017,0.99268836,0.0033332002,0.0021500434,0.0018085021,-1,0.0
1711,EUKARYA,NO_SP,4,0.008854805,0.9925725,0.0034763354,0.0021486946,0.0017614744,-1,0.0
1712,EUKARYA,NO_SP,2,0.009186464,0.99242705,0.0034466465,0.0023029423,0.0018170256,-1,0.0
1713,EUKARYA,NO_SP,3,0.009723137,0.9918417,0.003717969,0.0024462042,0.0019715687,-1,0.0
1714,EUKARYA,NO_SP,4,0.0089044385,0.99253386,0.0036006693,0.0021248164,0.0017560199,-1,0.0
1715,EUKARYA,NO_SP,1,0.008894324,0.99256754,0.0035136617,0.0021454245,0.0017659329,-1,0.0
1716,EUKARYA,NO_SP,2,0.008677149,0.9927332,0.0033488006,0.0021315482,0.0017663811,-1,0.0
1717,EUKARYA,NO_SP,2,0.008782236,0.992654,0.0033686305,0.0021601345,0.0017866349,-1,0.0
1718,EUKARYA,NO_SP,3,0.00898941,0.9924613,0.0035691108,0.0021703732,0.0017845214,-1,0.0
1719,EUKARYA,NO_SP,4,0.008874094,0.9925202,0.0034721023,0.002191681,0.0017703582,-1,0.0
1720,EUKARYA,NO_SP,0,0.009176025,0.9924734,0.0035100959,0.0022292328,0.0017958333,-1,0.0
1721,EUKARYA,NO_SP,0,0.009279367,0.9924588,0.0034582547,0.00225196,0.0017925851,-1,0.0
1722,EUKARYA,NO_SP,1,0.009034531,0.99244004,0.0036311585,0.0021505968,0.0017495633,-1,0.0
1723,EUKARYA,NO_SP,3,0.009673877,0.99216604,0.0036448787,0.0023520447,0.001800199,-1,0.0
1724,EUKARYA,NO_SP,1,0.009011377,0.9925731,0.0033514681,0.0022739156,0.0017885009,-1,0.0
1725,EUKARYA,NO_SP,2,0.009633614,0.99213016,0.0038287707,0.002226067,0.0018161613,-1,0.0
1726,EUKARYA,NO_SP,0,0.009795904,0.9918793,0.0038465052,0.0023755431,0.0018710777,-1,0.0
1727,EUKARYA,NO_SP,3,0.00917491,0.99235994,0.0036668938,0.0021891536,0.0017737688,-1,0.0
1728,EUKARYA,NO_SP,2,0.0089486465,0.99252367,0.0035750687,0.002119311,0.0017643009,-1,0.0
1729,EUKARYA,NO_SP,4,0.008984723,0.9925364,0.003563698,0.0021291317,0.0017474818,-1,0.0
1730,EUKARYA,NO_SP,2,0.008980515,0.99263,0.0034490712,0.0021661662,0.0017522608,-1,0.0
1731,EUKARYA,NO_SP,4,0.008942088,0.9925745,0.0035552843,0.002121359,0.0017367344,-1,0.0
1732,EUKARYA,NO_SP,0,0.009045429,0.99243116,0.0035540834,0.0021886188,0.0017973151,-1,0.0
1733,EUKARYA,NO_SP,4,0.008681333,0.9927355,0.0033147682,0.002136484,0.001785897,-1,0.0
1734,EUKARYA,NO_SP,0,0.008919916,0.9925914,0.0035335019,0.0021402487,0.0017279303,-1,0.0
1735,EUKARYA,NO_SP,3,0.008944373,0.99250555,0.0035106007,0.0021580404,0.001778727,-1,0.0
1736,EUKARYA,NO_SP,0,0.008836908,0.99260014,0.0034723985,0.002133963,0.0017618103,-1,0.0
1737,EUKARYA,NO_SP,3,0.008992766,0.9926087,0.0033157219,0.0022359523,0.00178253,-1,0.0
1738,EUKARYA,NO_SP,4,0.008686588,0.9927329,0.0033371237,0.0021186527,0.0017688215,-1,0.0
1739,EUKARYA,NO_SP,2,0.009198803,0.99255955,0.0035266057,0.0021230502,0.001763152,-1,0.0
1740,EUKARYA,NO_SP,3,0.008890663,0.99258804,0.0034328632,0.0021500061,0.0018062319,-1,0.0
1741,EUKARYA,NO_SP,1,0.008790716,0.9926583,0.0033346643,0.0021640833,0.0018200781,-1,0.0
1742,EUKARYA,NO_SP,3,0.00876968,0.9927007,0.0033202474,0.002182242,0.0017786719,-1,0.0
1743,EUKARYA,NO_SP,4,0.008803186,0.9926521,0.0034340601,0.002147998,0.0017502541,-1,0.0
1744,EUKARYA,NO_SP,4,0.008777139,0.9926518,0.0034184852,0.00213143,0.0017527044,-1,0.0
1745,EUKARYA,NO_SP,0,0.008674728,0.9927141,0.0033483088,0.0021276171,0.0017767467,-1,0.0
1746,EUKARYA,NO_SP,3,0.008975936,0.9924685,0.003555201,0.0021667504,0.0017812413,-1,0.0
1747,EUKARYA,NO_SP,2,0.008658947,0.9927479,0.003362321,0.0021023338,0.0017382714,-1,0.0
1748,EUKARYA,NO_SP,0,0.009099315,0.9923828,0.0036010924,0.0021663469,0.0018187554,-1,0.0
1749,EUKARYA,NO_SP,3,0.008662281,0.9928023,0.0033109717,0.0021246686,0.0017296225,-1,0.0
1750,EUKARYA,NO_SP,2,0.010585131,0.991325,0.0039013536,0.0026323611,0.002104607,-1,0.0
1751,EUKARYA,NO_SP,3,0.009237167,0.9922699,0.0037221115,0.0022391987,0.0017610912,-1,0.0
1752,EUKARYA,NO_SP,0,0.0098106805,0.99185765,0.003837069,0.002367853,0.0018655155,-1,0.0
1753,EUKARYA,NO_SP,4,0.008762032,0.99272805,0.0034089778,0.0021083478,0.0017504513,-1,0.0
1754,EUKARYA,NO_SP,0,0.008741824,0.9927007,0.0033299506,0.002132323,0.0017973445,-1,0.0
1755,EUKARYA,NO_SP,2,0.009459751,0.99218667,0.0035106323,0.0023758844,0.0018871172,-1,0.0
1756,EUKARYA,NO_SP,3,0.008928178,0.99258935,0.0034680099,0.002137043,0.0017721184,-1,0.0
1757,EUKARYA,NO_SP,4,0.008811467,0.99263084,0.003465018,0.0021336242,0.0017447248,-1,0.0
1758,EUKARYA,NO_SP,0,0.008928175,0.9925462,0.0035067468,0.0021546797,0.001781394,-1,0.0
1759,EUKARYA,NO_SP,3,0.008918718,0.9925256,0.0035375196,0.0021434566,0.0017570758,-1,0.0
1760,EUKARYA,NO_SP,0,0.008692908,0.9927397,0.003393589,0.00209159,0.0017386843,-1,0.0
1761,EUKARYA,NO_SP,4,0.008763555,0.9926466,0.003396565,0.002139634,0.0017942205,-1,0.0
1762,EUKARYA,NO_SP,3,0.009226159,0.9925048,0.0034013495,0.002293992,0.0017649,-1,0.0
1763,EUKARYA,NO_SP,2,0.008774958,0.9926529,0.0034677058,0.0021082677,0.0017438506,-1,0.0
1764,EUKARYA,NO_SP,4,0.008829908,0.9926349,0.0034104828,0.0021496173,0.0017742154,-1,0.0
1765,EUKARYA,NO_SP,0,0.008796583,0.99263144,0.0034510896,0.0021265969,0.0017492259,-1,0.0
1766,EUKARYA,NO_SP,1,0.009107338,0.9926219,0.0034560103,0.0021396182,0.001761643,-1,0.0
1767,EUKARYA,NO_SP,2,0.009232697,0.992427,0.0034479122,0.0022837722,0.0017957848,-1,0.0
1768,EUKARYA,NO_SP,3,0.008733278,0.9927429,0.0033691705,0.0021363385,0.001760108,-1,0.0
1769,EUKARYA,NO_SP,4,0.009172292,0.99243057,0.0034715633,0.002281472,0.0018125722,-1,0.0
1770,EUKARYA,NO_SP,1,0.009209591,0.9922954,0.0036342037,0.0022114122,0.0018466534,-1,0.0
1771,EUKARYA,NO_SP,3,0.00891261,0.99268544,0.0033768576,0.002173116,0.0017368229,-1,0.0
1772,EUKARYA,NO_SP,3,0.008977852,0.99262524,0.0034091012,0.0021819142,0.0017428581,-1,0.0
1773,EUKARYA,NO_SP,1,0.008772777,0.9926777,0.0034328115,0.0021330672,0.0017403753,-1,0.0
1774,EUKARYA,NO_SP,0,0.00863876,0.9927739,0.003327102,0.0021282488,0.0017519556,-1,0.0
1775,EUKARYA,NO_SP,1,0.00885631,0.9925612,0.0035006106,0.0021395434,0.0017543767,-1,0.0
1776,EUKARYA,NO_SP,4,0.008689922,0.99272376,0.0033357665,0.0021314924,0.0017821532,-1,0.0
1777,EUKARYA,NO_SP,3,0.0088587925,0.9926208,0.0033976205,0.0021613855,0.0018038026,-1,0.0
1778,EUKARYA,NO_SP,4,7.7951937,0.09967214,0.8978645,0.0012811106,0.0010962154,-1,0.0
1779,EUKARYA,NO_SP,0,0.009283273,0.9924777,0.0034661808,0.0022523988,0.0017912735,-1,0.0
1780,EUKARYA,NO_SP,3,0.009636946,0.99220645,0.0036387674,0.0023500517,0.0017982265,-1,0.0
1781,EUKARYA,NO_SP,0,0.008913221,0.99270153,0.003401884,0.0021110359,0.0017501734,-1,0.0
1782,EUKARYA,NO_SP,1,0.02152788,0.9898488,0.0047449237,0.0029101719,0.0024581952,-1,0.0
1783,EUKARYA,NO_SP,3,0.008760438,0.9926699,0.0034508589,0.0021208504,0.0017344293,-1,0.0
1784,EUKARYA,NO_SP,4,0.008937659,0.9925952,0.0035449672,0.0020915917,0.0017448866,-1,0.0
1785,EUKARYA,NO_SP,0,0.13496168,0.987337,0.0058899065,0.003775534,0.002969575,-1,0.0
1786,EUKARYA,NO_SP,2,0.009461212,0.99229735,0.0035768189,0.0023102527,0.001824284,-1,0.0
1787,EUKARYA,NO_SP,3,0.008775109,0.99269897,0.003324744,0.0021421085,0.0018011816,-1,0.0
1788,EUKARYA,NO_SP,4,0.008728284,0.99265397,0.0034358043,0.002128373,0.0017501472,-1,0.0
1789,EUKARYA,NO_SP,2,0.008958039,0.992578,0.0034808223,0.0021359255,0.0017881154,-1,0.0
1790,EUKARYA,NO_SP,3,0.009252143,0.99233806,0.003486437,0.0022839783,0.0018786162,-1,0.0
1791,EUKARYA,NO_SP,4,0.008703959,0.9926996,0.003374495,0.0021145372,0.0017570888,-1,0.0
1792,EUKARYA,NO_SP,0,0.00933855,0.9924246,0.003478308,0.0022706727,0.001803229,-1,0.0
1793,EUKARYA,NO_SP,0,0.009158036,0.99241847,0.0035418973,0.0022446725,0.0017869383,-1,0.0
1794,EUKARYA,NO_SP,3,0.009474442,0.9923045,0.0035944476,0.0023055775,0.0017781619,-1,0.0
1795,EUKARYA,NO_SP,2,0.008755359,0.9927437,0.0033873369,0.0021023953,0.001717104,-1,0.0
1796,EUKARYA,NO_SP,3,0.0098717585,0.9918172,0.0038670073,0.0023467252,0.0019368206,-1,0.0
1797,EUKARYA,NO_SP,4,0.011319167,0.9906837,0.00522617,0.0022487775,0.0018236814,-1,0.0
1798,EUKARYA,NO_SP,2,0.008960219,0.9925817,0.0034764074,0.0021552318,0.0017392661,-1,0.0
1799,EUKARYA,NO_SP,1,0.008959196,0.99262744,0.0034673158,0.0021294907,0.0017412405,-1,0.0
1800,EUKARYA,NO_SP,3,0.008740406,0.9927486,0.003440508,0.0020910085,0.0017254555,-1,0.0
1801,EUKARYA,NO_SP,3,0.008827447,0.9926275,0.0034843632,0.0021237296,0.0017344786,-1,0.0
1802,EUKARYA,NO_SP,4,0.008985114,0.99265146,0.0034274862,0.002139551,0.0017631514,-1,0.0
1803,EUKARYA,NO_SP,0,0.029750085,0.9909779,0.004499341,0.0024651971,0.0020286771,-1,0.0
1804,EUKARYA,NO_SP,2,0.008681945,0.9927195,0.0033768439,0.0021162224,0.0017550184,-1,0.0
1805,EUKARYA,NO_SP,1,0.008955339,0.9925047,0.0036054559,0.002108323,0.0017394263,-1,0.0
1806,EUKARYA,NO_SP,2,0.009476533,0.9921751,0.0035543945,0.0023208973,0.0018975546,-1,0.0
1807,EUKARYA,NO_SP,1,0.009069582,0.9923624,0.0036670722,0.0021496385,0.0017712312,-1,0.0
1808,EUKARYA,NO_SP,0,0.009774693,0.99201727,0.003598901,0.002444517,0.0019405729,-1,0.0
1809,EUKARYA,NO_SP,3,0.00874542,0.99266976,0.003455044,0.002129098,0.0017481461,-1,0.0
1810,EUKARYA,NO_SP,4,0.009044736,0.99249536,0.0036138862,0.0021385513,0.0017502906,-1,0.0
1811,EUKARYA,NO_SP,0,0.009348599,0.99217844,0.0036889699,0.0022474262,0.0018531668,-1,0.0
1812,EUKARYA,NO_SP,1,0.0089045465,0.9926473,0.0033445887,0.0022009234,0.0017633096,-1,0.0
1813,EUKARYA,NO_SP,3,0.008971228,0.99248725,0.0035438403,0.0021428142,0.0017784189,-1,0.0
1814,EUKARYA,NO_SP,4,0.00890289,0.99255884,0.0035576269,0.0021264146,0.0017642148,-1,0.0
1815,EUKARYA,NO_SP,0,0.040193588,0.979317,0.013558039,0.003961385,0.0031299577,-1,0.0
1816,EUKARYA,NO_SP,1,0.008665593,0.99275273,0.0034089375,0.002092976,0.0017217534,-1,0.0
1817,EUKARYA,NO_SP,2,0.008913636,0.9925623,0.0035105795,0.002127314,0.0017733898,-1,0.0
1818,EUKARYA,NO_SP,3,0.008947248,0.99252784,0.0035425026,0.0021475751,0.0017517874,-1,0.0
1819,EUKARYA,NO_SP,3,0.008888526,0.9925957,0.0035273954,0.0021349986,0.0017470217,-1,0.0
1820,EUKARYA,NO_SP,4,0.009090072,0.99240863,0.0035979275,0.002158801,0.0017912652,-1,0.0
1821,EUKARYA,NO_SP,0,0.008933212,0.9926063,0.0033939504,0.00220085,0.0017536934,-1,0.0
1822,EUKARYA,NO_SP,1,0.008654585,0.99273646,0.0033626414,0.0021215852,0.0017601257,-1,0.0
1823,EUKARYA,NO_SP,4,0.009980337,0.99242485,0.00363504,0.002163329,0.0017853234,-1,0.0
1824,EUKARYA,NO_SP,1,0.009306705,0.9923357,0.003499853,0.0023244799,0.0018118115,-1,0.0
1825,EUKARYA,NO_SP,2,0.008701934,0.9927249,0.003414226,0.0021137744,0.0017445883,-1,0.0
1826,EUKARYA,NO_SP,1,0.008765235,0.9926871,0.0034300662,0.0021307892,0.0017291736,-1,0.0
1827,EUKARYA,NO_SP,2,0.008736504,0.9927136,0.0034367132,0.0021064626,0.0017212431,-1,0.0
1828,EUKARYA,NO_SP,3,0.009358847,0.99239093,0.0034951218,0.0022548614,0.0018188903,-1,0.0
1829,EUKARYA,NO_SP,1,0.008970207,0.99264205,0.0034324906,0.0021383367,0.001768331,-1,0.0
1830,EUKARYA,NO_SP,2,0.008760067,0.9926845,0.0034206721,0.0021222099,0.0017555192,-1,0.0
1831,EUKARYA,NO_SP,3,0.008902913,0.9925895,0.0034513834,0.0021823726,0.0017692267,-1,0.0
1832,EUKARYA,NO_SP,4,0.009903192,0.9921366,0.003680826,0.0022944808,0.0018911271,-1,0.0
1833,EUKARYA,NO_SP,1,0.008758477,0.9927266,0.0033737284,0.0021202788,0.0017590888,-1,0.0
1834,EUKARYA,NO_SP,2,0.008719937,0.9927397,0.0033849142,0.0021045017,0.0017449349,-1,0.0
1835,EUKARYA,NO_SP,0,0.009296503,0.99225426,0.0036799635,0.0022152532,0.0018241958,-1,0.0
1836,EUKARYA,NO_SP,1,0.008646587,0.99274474,0.0033455347,0.002125249,0.0017610935,-1,0.0
1837,EUKARYA,NO_SP,1,0.012288381,0.99043024,0.004998966,0.0025518877,0.0020043144,-1,0.0
1838,EUKARYA,NO_SP,2,0.0088783,0.99258614,0.003519203,0.0021163723,0.0017375667,-1,0.0
1839,EUKARYA,NO_SP,4,0.009085995,0.9923912,0.0036747702,0.0021375683,0.0017587267,-1,0.0
1840,EUKARYA,NO_SP,0,0.009140795,0.9925345,0.0034283593,0.0022363267,0.001763441,-1,0.0
1841,EUKARYA,NO_SP,3,0.009659944,0.992066,0.0038098707,0.0022306363,0.0018650617,-1,0.0
1842,EUKARYA,NO_SP,4,0.7750486,0.9252588,0.044750586,0.01626141,0.013669357,-1,0.0
1843,EUKARYA,NO_SP,0,0.008910584,0.99260867,0.0035160389,0.0021338728,0.0017324782,-1,0.0
1844,EUKARYA,NO_SP,1,0.00891453,0.99261034,0.0034654923,0.0021389073,0.0017583312,-1,0.0
1845,EUKARYA,NO_SP,2,0.0093730595,0.992226,0.003766907,0.0021842732,0.0017757915,-1,0.0
1846,EUKARYA,NO_SP,0,0.009126497,0.99250853,0.0034111287,0.002242976,0.0018098935,-1,0.0
1847,EUKARYA,NO_SP,1,0.4306189,0.961884,0.018709976,0.010515491,0.00881972,-1,0.0
1848,EUKARYA,NO_SP,4,0.008935654,0.992531,0.0035704407,0.002135339,0.0017396014,-1,0.0
1849,EUKARYA,NO_SP,0,0.008815327,0.9926359,0.0034867637,0.0021159793,0.0017311501,-1,0.0
1850,EUKARYA,NO_SP,1,0.009126845,0.99254245,0.00355883,0.0021454708,0.0017686865,-1,0.0
1851,EUKARYA,NO_SP,4,0.2552907,0.93999827,0.05415254,0.003261724,0.002563075,-1,0.0
1852,EUKARYA,NO_SP,2,0.0087192375,0.9927128,0.0033394173,0.002134801,0.0017826898,-1,0.0
1853,EUKARYA,NO_SP,1,0.009099991,0.9924094,0.003371854,0.0023340392,0.0018418195,-1,0.0
1854,EUKARYA,NO_SP,2,0.008916453,0.9925259,0.0035790168,0.0021214983,0.0017499495,-1,0.0
1855,EUKARYA,NO_SP,1,0.010234308,0.99126595,0.0046268106,0.0022518546,0.0018303521,-1,0.0
1856,EUKARYA,NO_SP,0,0.00859959,0.9927713,0.003366466,0.0021235435,0.0017461337,-1,0.0
1857,EUKARYA,NO_SP,1,0.00886625,0.99260485,0.0034953877,0.0021154652,0.0017441824,-1,0.0
1858,EUKARYA,NO_SP,2,0.008991347,0.9924885,0.003552423,0.0021732599,0.0017523768,-1,0.0
1859,EUKARYA,NO_SP,4,0.008843945,0.9926473,0.0033521124,0.002184601,0.0017764568,-1,0.0
1860,EUKARYA,NO_SP,0,0.009351998,0.99238795,0.0036210145,0.002213485,0.0017527702,-1,0.0
1861,EUKARYA,NO_SP,1,0.008793505,0.99265254,0.0034573697,0.0021134107,0.00174044,-1,0.0
1862,EUKARYA,NO_SP,4,0.009232373,0.99234474,0.0035812992,0.002208638,0.0018392388,-1,0.0
1863,EUKARYA,NO_SP,0,0.008701976,0.9927281,0.0034025467,0.0021147972,0.0017332019,-1,0.0
1864,EUKARYA,NO_SP,1,0.008873789,0.99266213,0.0034304042,0.002143201,0.0017394653,-1,0.0
1865,EUKARYA,NO_SP,2,0.008666816,0.9926993,0.0033655935,0.002139154,0.0017605849,-1,0.0
1866,EUKARYA,NO_SP,4,0.0087489085,0.99266946,0.0033885664,0.0021304914,0.0017821569,-1,0.0
1867,EUKARYA,NO_SP,0,0.008683274,0.9927076,0.003371134,0.0021262872,0.0017754225,-1,0.0
1868,EUKARYA,NO_SP,1,0.008725213,0.9926981,0.0034090027,0.002110151,0.0017440548,-1,0.0
1869,EUKARYA,NO_SP,2,0.00883477,0.9926764,0.0034531825,0.00212159,0.0017321833,-1,0.0
1870,EUKARYA,NO_SP,3,0.009445671,0.9922001,0.0035965617,0.0023274238,0.0018588889,-1,0.0
1871,EUKARYA,NO_SP,4,0.010406667,0.9914325,0.004163139,0.0023857942,0.0019769864,-1,0.0
1872,EUKARYA,NO_SP,2,0.010805512,0.9916359,0.0040835314,0.0023134449,0.001913916,-1,0.0
1873,EUKARYA,NO_SP,3,0.008894606,0.99254674,0.0035414728,0.0021382892,0.001754478,-1,0.0
1874,EUKARYA,NO_SP,0,0.008838042,0.99263936,0.0033964098,0.0021510075,0.0017790094,-1,0.0
1875,EUKARYA,NO_SP,1,0.0086895935,0.99272287,0.0034086201,0.0021138247,0.001750543,-1,0.0
1876,EUKARYA,NO_SP,4,0.28837615,0.9378111,0.05627855,0.0033163924,0.0025794604,-1,0.0
1877,EUKARYA,NO_SP,2,0.008816788,0.99262303,0.003458097,0.0021213132,0.0017470003,-1,0.0
1878,EUKARYA,NO_SP,4,0.009012381,0.9924595,0.0034914413,0.0021897745,0.0018197764,-1,0.0
1879,EUKARYA,NO_SP,1,0.009465048,0.99205905,0.0039143073,0.002193396,0.0017865354,-1,0.0
1880,EUKARYA,NO_SP,2,0.008796297,0.99267083,0.0033661474,0.002152993,0.0018002912,-1,0.0
1881,EUKARYA,NO_SP,3,0.008941058,0.9925493,0.0035482696,0.0021361152,0.0017446054,-1,0.0
1882,EUKARYA,NO_SP,3,0.008828799,0.9925906,0.0034987028,0.0021253964,0.0017558599,-1,0.0
1883,EUKARYA,NO_SP,1,0.008861846,0.9926046,0.0034866198,0.0021314335,0.0017672308,-1,0.0
1884,EUKARYA,NO_SP,2,0.008847392,0.99259627,0.0035419143,0.002119063,0.00175653,-1,0.0
1885,EUKARYA,NO_SP,3,0.008654611,0.9927462,0.0033434492,0.0021317853,0.0017547855,-1,0.0
1886,EUKARYA,NO_SP,4,0.0093034115,0.99229085,0.0037752893,0.0021641687,0.0017455171,-1,0.0
1887,EUKARYA,NO_SP,1,0.009135457,0.99246585,0.0036208816,0.00213717,0.0017445607,-1,0.0
1888,EUKARYA,NO_SP,2,0.009823516,0.99191266,0.004014694,0.00225179,0.0017881593,-1,0.0
1889,EUKARYA,NO_SP,3,0.008959303,0.99251974,0.0035063266,0.0021600607,0.0018026816,-1,0.0
1890,EUKARYA,NO_SP,0,0.008972491,0.99256337,0.0035376414,0.0021484895,0.0017549547,-1,0.0
1891,EUKARYA,NO_SP,2,0.008883795,0.9925844,0.0035091657,0.0021300074,0.0017494194,-1,0.0
1892,EUKARYA,NO_SP,4,0.008734414,0.9928241,0.0033749887,0.0020810212,0.0017136708,-1,0.0
1893,EUKARYA,NO_SP,1,0.008705899,0.99274224,0.0033930216,0.0020978616,0.0017174839,-1,0.0
1894,EUKARYA,NO_SP,3,0.009068514,0.9925044,0.0035671513,0.0021664265,0.001737906,-1,0.0
1895,EUKARYA,NO_SP,3,0.008979859,0.99253845,0.0035604946,0.0021118156,0.0017440006,-1,0.0
1896,EUKARYA,NO_SP,4,0.009485384,0.99222374,0.003418136,0.0024121515,0.0019153578,-1,0.0
1897,EUKARYA,NO_SP,0,0.008794336,0.992696,0.00334967,0.002182432,0.0017438658,-1,0.0
1898,EUKARYA,NO_SP,1,0.009059792,0.9924983,0.003439342,0.0022485643,0.0017868612,-1,0.0
1899,EUKARYA,NO_SP,2,0.008923162,0.99260825,0.0033905753,0.0022077146,0.0017839384,-1,0.0
1900,EUKARYA,NO_SP,3,0.008858268,0.9926518,0.003422331,0.0021555903,0.0017479509,-1,0.0
1901,EUKARYA,NO_SP,3,0.008711306,0.99275243,0.0033885683,0.002132821,0.0017178528,-1,0.0
1902,EUKARYA,NO_SP,3,0.008796819,0.9926615,0.0034549274,0.0021222054,0.001742054,-1,0.0
1903,EUKARYA,NO_SP,3,0.008969791,0.99251574,0.0035425234,0.0021429202,0.001748731,-1,0.0
1904,EUKARYA,NO_SP,0,0.009571927,0.99213314,0.003931389,0.00215113,0.0017746787,-1,0.0
1905,EUKARYA,NO_SP,1,0.009133976,0.99237144,0.0036642149,0.0021683075,0.0017726906,-1,0.0
1906,EUKARYA,NO_SP,2,0.009344282,0.99223864,0.0037382753,0.002219031,0.0017792446,-1,0.0
1907,EUKARYA,NO_SP,4,0.008828559,0.992689,0.0034029775,0.0021339369,0.0017731974,-1,0.0
1908,EUKARYA,NO_SP,0,0.00887732,0.9926114,0.0034971493,0.0021151786,0.0017321238,-1,0.0
1909,EUKARYA,NO_SP,1,0.008657921,0.9927646,0.0033012487,0.002146124,0.0017431906,-1,0.0
1910,EUKARYA,NO_SP,3,0.008976331,0.9925027,0.0035411052,0.0021607256,0.0017606145,-1,0.0
1911,EUKARYA,NO_SP,0,0.008680743,0.99284333,0.0032869924,0.0021389457,0.0017279008,-1,0.0
1912,EUKARYA,NO_SP,1,0.008763035,0.99269545,0.0034404316,0.0021155144,0.0017493643,-1,0.0
1913,EUKARYA,NO_SP,2,0.009151259,0.9924415,0.0035204762,0.002250345,0.0017759951,-1,0.0
1914,EUKARYA,NO_SP,3,0.9750618,0.9429189,0.025699016,0.016728178,0.01462011,-1,0.0
1915,EUKARYA,NO_SP,1,0.008872615,0.9925912,0.0035291375,0.0021057348,0.0017426684,-1,0.0
1916,EUKARYA,NO_SP,4,0.015065702,0.9919828,0.0038317468,0.0022564628,0.0018841836,-1,0.0
1917,EUKARYA,NO_SP,2,0.009027747,0.9925008,0.0034398541,0.0022457321,0.0018128317,-1,0.0
1918,EUKARYA,NO_SP,2,0.008646866,0.99276847,0.0032687462,0.0021775805,0.001754716,-1,0.0
1919,EUKARYA,NO_SP,3,0.0086830985,0.99276495,0.003337382,0.002142494,0.0017509097,-1,0.0
1920,EUKARYA,NO_SP,4,0.008730379,0.9926919,0.0034130267,0.002133858,0.0017397075,-1,0.0
1921,EUKARYA,NO_SP,0,0.009821536,0.99165475,0.0042804666,0.002224781,0.0018213245,-1,0.0
1922,EUKARYA,NO_SP,3,0.009108994,0.99230707,0.0037097726,0.0021610663,0.001768063,-1,0.0
1923,EUKARYA,NO_SP,3,0.009616153,0.99205446,0.003778107,0.0022672932,0.0018796042,-1,0.0
1924,EUKARYA,NO_SP,3,0.009756753,0.99191236,0.003886757,0.0022899183,0.0018868207,-1,0.0
1925,EUKARYA,NO_SP,4,0.009057896,0.9925992,0.0033707828,0.0022324012,0.0017591238,-1,0.0
1926,EUKARYA,NO_SP,1,0.036909822,0.9890181,0.0054163123,0.0029973309,0.0025212574,-1,0.0
1927,EUKARYA,NO_SP,2,0.008824112,0.9926451,0.0033506986,0.0021672088,0.0018219125,-1,0.0
1928,EUKARYA,NO_SP,3,0.009470694,0.9922077,0.0037725947,0.0021814262,0.0018058385,-1,0.0
1929,EUKARYA,NO_SP,4,0.008607959,0.99277353,0.003369927,0.0021091066,0.0017313797,-1,0.0
