# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201203140851
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_P71391_Y1525_HAEIN_Putative	SP(Sec/SPI)	0.998946	0.000134	0.000587	0.000333	CS pos: 19-20. VQA-AD. Pr: 0.9941
sp_Q7N562_Y2095_PHOLL_UPF0312	SP(Sec/SPI)	0.998377	0.000568	0.000771	0.000284	CS pos: 23-24. ALA-AN. Pr: 0.9922
sp_C1DI88_Y325_AZOVD_UPF0312	SP(Sec/SPI)	0.998773	0.000257	0.000684	0.000286	CS pos: 23-24. AMA-AD. Pr: 0.9950
sp_O83496_Y483_TREPA_Uncharacterized	SP(Sec/SPI)	0.960084	0.000494	0.009274	0.030148	CS pos: 21-22. LHA-KE. Pr: 0.9471
sp_A6UYN3_Y523_PSEA7_UPF0312	SP(Sec/SPI)	0.998683	0.000405	0.000655	0.000257	CS pos: 23-24. AMA-AD. Pr: 0.9952
sp_Q68X76_Y286_RICTY_Uncharacterized	SP(Sec/SPI)	0.979364	0.000179	0.008345	0.012113	CS pos: 19-20. VKA-EI. Pr: 0.9655
sp_Q9KM50_Y3339_VIBCH_UPF0312	SP(Sec/SPI)	0.999113	0.000226	0.000417	0.000244	CS pos: 22-23. ANA-AD. Pr: 0.9908
sp_P55578_Y4NF_SINFN_Uncharacterized	OTHER	0.028062	0.037940	0.009316	0.924681	
sp_Q8YC41_Y3691_BRUME_Putative	SP(Sec/SPI)	0.973514	0.023658	0.002209	0.000619	CS pos: 28-29. ARA-AN. Pr: 0.9687
sp_B5BC09_YBHG_SALPK_UPF0194	OTHER	0.183255	0.000400	0.133820	0.682525	
sp_P0A8X7_YCCT_SHIFL_UPF0319	SP(Sec/SPI)	0.948146	0.000955	0.003764	0.047135	CS pos: 20-21. VFA-TT. Pr: 0.9300
sp_P76335_YEDS_ECOLI_Putative	SP(Sec/SPI)	0.998706	0.000123	0.000987	0.000184	CS pos: 21-22. ANA-AE. Pr: 0.9935
sp_B4T5E0_YNFB_SALNS_UPF0482	SP(Sec/SPI)	0.991045	0.004668	0.002056	0.002231	CS pos: 28-29. AFA-ET. Pr: 0.9737
sp_O83932_Y966_TREPA_Uncharacterized	SP(Sec/SPI)	0.875355	0.017641	0.099118	0.007886	CS pos: 34-35. VGA-QE. Pr: 0.4550
sp_P75982_YMFQ_ECOLI_Uncharacterized	OTHER	0.078818	0.169846	0.005072	0.746264	
sp_Q8ZPD6_YNCE_SALTY_Uncharacterized	SP(Sec/SPI)	0.984618	0.006671	0.005801	0.002911	CS pos: 30-31. TLA-AE. Pr: 0.9299
sp_P0A3W0_VIRB4_RHIRD_Protein	OTHER	0.002667	0.002981	0.000390	0.993962	
sp_Q9RPX6_VIRB9_BRUSU_Type	SP(Sec/SPI)	0.996967	0.000196	0.002342	0.000494	CS pos: 19-20. SWA-TK. Pr: 0.9912
sp_Q9CPM2_Y015_PASMU_Uncharacterized	SP(Sec/SPI)	0.993331	0.000431	0.004428	0.001810	CS pos: 19-20. AFA-ES. Pr: 0.9339
sp_Q4UNB8_Y089_RICFE_Uncharacterized	SP(Sec/SPI)	0.855594	0.003662	0.014616	0.126128	CS pos: 28-29. THA-KD. Pr: 0.8179
sp_O67445_Y1465_AQUAE_Uncharacterized	OTHER	0.282581	0.000867	0.008695	0.707858	
sp_Q92JC5_Y142_RICCN_Uncharacterized	SP(Sec/SPI)	0.718439	0.004002	0.013014	0.264546	CS pos: 28-29. IHA-KD. Pr: 0.6767
sp_Q66CE3_Y1460_YERPS_UPF0319	SP(Sec/SPI)	0.949395	0.000515	0.032779	0.017311	CS pos: 20-21. SVA-MT. Pr: 0.6048
sp_B2K4S6_Y2311_YERPB_UPF0312	SP(Sec/SPI)	0.997352	0.001045	0.001229	0.000374	CS pos: 23-24. AVA-AD. Pr: 0.9404
sp_P43963_Y205_HAEIN_Uncharacterized	SP(Sec/SPI)	0.876443	0.005498	0.042476	0.075583	CS pos: 24-25. VIA-NP. Pr: 0.7828
sp_Q7N4T5_Y2232_PHOLL_UPF0482	SP(Sec/SPI)	0.953830	0.024656	0.018645	0.002869	CS pos: 29-30. ALA-AT. Pr: 0.9664
sp_B1JKK5_Y1977_YERPY_UPF0482	SP(Sec/SPI)	0.938763	0.029314	0.024808	0.007115	CS pos: 32-33. ALA-QS. Pr: 0.8510
sp_P62385_Y2789_PHOPR_UPF0319	SP(Sec/SPI)	0.997735	0.000217	0.001685	0.000362	CS pos: 21-22. AMA-DV. Pr: 0.9832
sp_Q57QS6_YCCT_SALCH_UPF0319	SP(Sec/SPI)	0.934025	0.001387	0.004985	0.059602	CS pos: 20-21. VFA-TT. Pr: 0.9145
sp_Q579D9_Y312_BRUAB_Uncharacterized	SP(Sec/SPI)	0.999058	0.000234	0.000559	0.000148	CS pos: 23-24. ASA-AD. Pr: 0.9437
sp_Q0TJQ3_YBHG_ECOL5_UPF0194	OTHER	0.226869	0.000348	0.082900	0.689883	
sp_B2TTT0_YCCT_SHIB3_UPF0319	SP(Sec/SPI)	0.948146	0.000955	0.003764	0.047135	CS pos: 20-21. VFA-TT. Pr: 0.9300
sp_Q8YDJ7_ZNUA_BRUME_High-affinity	SP(Sec/SPI)	0.884051	0.000941	0.112968	0.002040	CS pos: 23-24. SLA-GE. Pr: 0.8602
sp_P77199_YAIT_ECOLI_Putative	SP(Sec/SPI)	0.998864	0.000233	0.000777	0.000125	CS pos: 27-28. ANA-AN. Pr: 0.9838
sp_Q32E67_YCEI_SHIDS_Protein	SP(Sec/SPI)	0.998556	0.000395	0.000832	0.000217	CS pos: 22-23. AVA-AD. Pr: 0.9516
sp_B5BK73_YNFB_SALPK_UPF0482	SP(Sec/SPI)	0.991045	0.004668	0.002056	0.002231	CS pos: 28-29. AFA-ET. Pr: 0.9737
sp_P0AF46_YJBE_ECOL6_Uncharacterized	SP(Sec/SPI)	0.997620	0.000435	0.001540	0.000405	CS pos: 21-22. AWA-AP. Pr: 0.9617
sp_P0AF86_YJFY_ECOLI_Uncharacterized	SP(Sec/SPI)	0.991708	0.000198	0.006990	0.001104	CS pos: 20-21. TWA-AI. Pr: 0.9796
sp_P0AF83_YJFN_ECOL6_Uncharacterized	SP(Sec/SPI)	0.938052	0.009722	0.010253	0.041973	CS pos: 21-22. ATA-QS. Pr: 0.4720
sp_P76655_YQIG_ECOLI_Putative	OTHER	0.358038	0.004192	0.062795	0.574975	
sp_Q66D46_ZRAP_YERPS_Zinc	SP(Sec/SPI)	0.971642	0.004057	0.010807	0.013494	CS pos: 26-27. AIA-QN. Pr: 0.9210
sp_P43938_Y083_HAEIN_Uncharacterized	OTHER	0.008687	0.001062	0.001164	0.989087	
sp_Q92JG9_Y098_RICCN_Uncharacterized	SP(Sec/SPI)	0.988781	0.000118	0.010794	0.000308	CS pos: 19-20. GLA-EE. Pr: 0.9618
sp_Q8VP72_XY11B_CELJA_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.971985	0.001275	0.025682	0.001059	CS pos: 27-28. VSA-QT. Pr: 0.7630
sp_O30446_Y148_BORPE_UPF0065	SP(Sec/SPI)	0.991652	0.003487	0.004159	0.000702	CS pos: 24-25. AHA-DT. Pr: 0.9883
sp_A7FHW2_Y1865_YERP3_UPF0482	SP(Sec/SPI)	0.940663	0.028378	0.023722	0.007237	CS pos: 32-33. ALA-QS. Pr: 0.8510
sp_P44131_Y1235_HAEIN_Uncharacterized	OTHER	0.025601	0.002985	0.005261	0.966152	
sp_Q92JC3_Y144_RICCN_Uncharacterized	OTHER	0.151416	0.001193	0.030354	0.817038	
sp_Q83C69_Y1260_COXBU_Uncharacterized	SP(Sec/SPI)	0.988065	0.001262	0.009819	0.000855	CS pos: 23-24. ALA-GG. Pr: 0.9257
sp_Q1RH19_Y1264_RICBR_Uncharacterized	SP(Sec/SPI)	0.935619	0.002581	0.033793	0.028008	CS pos: 24-25. SFA-GF. Pr: 0.7650
sp_O83213_Y183_TREPA_Uncharacterized	SP(Sec/SPI)	0.992795	0.000975	0.003587	0.002643	CS pos: 23-24. VHA-AP. Pr: 0.9787
sp_Q0T6G6_YBHG_SHIF8_UPF0194	OTHER	0.226869	0.000348	0.082900	0.689883	
sp_Q5PGC7_YCCT_SALPA_UPF0319	SP(Sec/SPI)	0.949667	0.001131	0.004232	0.044970	CS pos: 20-21. VFA-TT. Pr: 0.9324
sp_C0Q8C8_YCCT_SALPC_UPF0319	SP(Sec/SPI)	0.934025	0.001387	0.004985	0.059602	CS pos: 20-21. VFA-TT. Pr: 0.9145
sp_Q46863_YGIS_ECOLI_Probable	SP(Sec/SPI)	0.995182	0.001182	0.002114	0.001523	CS pos: 20-21. LYA-AD. Pr: 0.9768
sp_P76170_YNFB_ECOLI_UPF0482	SP(Sec/SPI)	0.994604	0.000458	0.004275	0.000663	CS pos: 28-29. VHA-ET. Pr: 0.9764
sp_P76227_YNJH_ECOLI_Uncharacterized	SP(Sec/SPI)	0.990149	0.000975	0.006562	0.002314	CS pos: 18-19. ALA-NP. Pr: 0.9440
sp_P55140_YGCG_ECOLI_UPF0603	SP(Sec/SPI)	0.939386	0.000152	0.057552	0.002911	CS pos: 17-18. VAA-QP. Pr: 0.8380
sp_A5GQF5_YC48L_SYNR3_Ycf48-like	LIPO(Sec/SPII)	0.061150	0.004830	0.925811	0.008208	CS pos: 23-24. LGG-CV. Pr: 0.9201
sp_P76537_YFEY_ECOLI_Uncharacterized	LIPO(Sec/SPII)	0.003377	0.000074	0.996271	0.000278	CS pos: 17-18. LTG-CS. Pr: 0.9971
sp_B6IB17_YNFB_ECOSE_UPF0482	SP(Sec/SPI)	0.994604	0.000458	0.004275	0.000663	CS pos: 28-29. VHA-ET. Pr: 0.9764
sp_Q57NG8_YOBH_SALCH_Uncharacterized	OTHER	0.183234	0.001604	0.068423	0.746740	
sp_P76176_YDGD_ECOLI_Uncharacterized	SP(Sec/SPI)	0.995174	0.000471	0.002642	0.001714	CS pos: 21-22. VFA-DK. Pr: 0.9564
sp_Q8ZEU2_ZNUA_YERPE_High-affinity	SP(Sec/SPI)	0.907610	0.069167	0.006170	0.017053	CS pos: 28-29. ASA-AV. Pr: 0.8581
sp_P0AAB0_ZRAP_ECO57_Zinc	SP(Sec/SPI)	0.995010	0.001052	0.003437	0.000501	CS pos: 26-27. AFA-HG. Pr: 0.9090
sp_P34211_YUAR_ECOLI_Putative	SP(Sec/SPI)	0.878175	0.001664	0.111602	0.008559	CS pos: 27-28. VSA-RQ. Pr: 0.8075
sp_Q9HT89_YID1_PSEAE_Uncharacterized	SP(Sec/SPI)	0.986773	0.006666	0.005750	0.000811	CS pos: 23-24. AVA-AD. Pr: 0.8758
sp_Q9ZKW5_VACA_HELPJ_Vacuolating	SP(Sec/SPI)	0.811459	0.023815	0.013961	0.150765	CS pos: 33-34. SHA-AF. Pr: 0.7563
sp_Q9I783_Y049_PSEAE_Uncharacterized	SP(Sec/SPI)	0.963239	0.022814	0.011138	0.002809	CS pos: 28-29. GWA-AN. Pr: 0.9379
sp_Q9K1M2_Y088_NEIMB_Putative	SP(Sec/SPI)	0.982800	0.007137	0.007241	0.002822	CS pos: 24-25. VHA-SG. Pr: 0.9065
sp_A8GUX2_Y1215_RICB8_Putative	SP(Sec/SPI)	0.994264	0.000232	0.005248	0.000256	CS pos: 22-23. SFA-DC. Pr: 0.9188
sp_Q1RGV2_Y1331_RICBR_Uncharacterized	SP(Sec/SPI)	0.966441	0.000249	0.021625	0.011684	CS pos: 18-19. TKA-DL. Pr: 0.9384
sp_Q8ZE68_Y2315_YERPE_UPF0312	SP(Sec/SPI)	0.997352	0.001045	0.001229	0.000374	CS pos: 23-24. AVA-AD. Pr: 0.9404
sp_Q6D4Y7_Y2253_PECAS_UPF0482	SP(Sec/SPI)	0.974797	0.008074	0.003856	0.013273	CS pos: 31-32. ALA-DT. Pr: 0.9393
sp_Q4UJN3_Y480_RICFE_Uncharacterized	SP(Sec/SPI)	0.989489	0.000137	0.008230	0.002143	CS pos: 19-20. VKA-EI. Pr: 0.9790
sp_B7VSR4_Y4081_VIBA3_UPF0319	SP(Sec/SPI)	0.998346	0.000307	0.000775	0.000572	CS pos: 21-22. VLA-DV. Pr: 0.9888
sp_O51481_Y531_BORBU_Uncharacterized	SP(Sec/SPI)	0.973081	0.000590	0.007790	0.018538	CS pos: 21-22. AHS-NE. Pr: 0.9498
sp_Q9CNL3_Y415_PASMU_Uncharacterized	OTHER	0.001201	0.000137	0.002807	0.995855	
sp_O66984_Y796_AQUAE_Uncharacterized	SP(Sec/SPI)	0.957679	0.000269	0.039266	0.002785	CS pos: 18-19. AMA-EP. Pr: 0.6334
sp_O83731_Y750_TREPA_Uncharacterized	SP(Sec/SPI)	0.929560	0.000356	0.050610	0.019474	CS pos: 22-23. LHA-GE. Pr: 0.8932
sp_Q577H1_Y820_BRUAB_UPF0423	SP(Sec/SPI)	0.990983	0.001124	0.006456	0.001437	CS pos: 24-25. AQA-KE. Pr: 0.8957
sp_P28722_YHCA_ECOLI_Uncharacterized	SP(Sec/SPI)	0.837191	0.002351	0.031016	0.129441	CS pos: 19-20. TLA-TG. Pr: 0.6348
sp_P0AF45_YJBE_ECOLI_Uncharacterized	SP(Sec/SPI)	0.997620	0.000435	0.001540	0.000405	CS pos: 21-22. AWA-AP. Pr: 0.9617
sp_Q31TR2_YJDP_SHIBS_Uncharacterized	SP(Sec/SPI)	0.996382	0.000128	0.003287	0.000202	CS pos: 22-23. AQA-DI. Pr: 0.9802
sp_Q7BSX4_YFI3_ECO57_Uncharacterized	SP(Sec/SPI)	0.920524	0.000272	0.074260	0.004944	CS pos: 18-19. VLC-AD. Pr: 0.8182
sp_Q8X5W7_LAMB_ECO57_Maltoporin	SP(Sec/SPI)	0.992865	0.006141	0.000699	0.000295	CS pos: 25-26. AMA-VD. Pr: 0.8598
sp_B0KLX1_LOLA_PSEPG_Outer-membrane	SP(Sec/SPI)	0.996303	0.000373	0.002556	0.000768	CS pos: 21-22. AYA-GE. Pr: 0.9843
sp_Q8YDS2_LIVB5_BRUME_Leu_Ile_Val-binding	SP(Sec/SPI)	0.991600	0.004904	0.002137	0.001359	CS pos: 29-30. AKA-ED. Pr: 0.9680
sp_D3V7P2_MDTA_XENBS_Multidrug	OTHER	0.052705	0.011337	0.019301	0.916657	
sp_B7UTB2_MDTA_ECO27_Multidrug	OTHER	0.112664	0.011721	0.051372	0.824243	
sp_A5UAQ3_MLTF_HAEIE_Membrane-bound	OTHER	0.121085	0.000381	0.033272	0.845262	
sp_B1XB33_MLTF_ECODH_Membrane-bound	OTHER	0.296137	0.001848	0.044056	0.657960	
sp_Q7VN03_MLTF_HAEDU_Membrane-bound	OTHER	0.078848	0.000688	0.019170	0.901294	
sp_B2RHG5_MFA5_PORG3_Minor	OTHER	0.415310	0.000650	0.144043	0.439997	
sp_B2TWB0_MEPA_SHIB3_Penicillin-insensitive	SP(Sec/SPI)	0.996268	0.000223	0.003154	0.000355	CS pos: 19-20. SLA-AT. Pr: 0.9516
sp_Q52107_MERP_ACICA_Mercuric	SP(Sec/SPI)	0.997560	0.000223	0.001925	0.000292	CS pos: 19-20. VFA-AT. Pr: 0.9665
sp_P94186_MERP_ALCSP_Mercuric	SP(Sec/SPI)	0.998275	0.000190	0.001270	0.000265	CS pos: 19-20. VWA-AT. Pr: 0.9735
sp_Q9CKB7_NANM_PASMU_N-acetylneuraminate	SP(Sec/SPI)	0.991356	0.000397	0.007816	0.000432	CS pos: 21-22. AQA-GQ. Pr: 0.8764
sp_B7NAS5_OPGG_ECOLU_Glucans	SP(Sec/SPI)	0.996353	0.000462	0.002368	0.000817	CS pos: 22-23. SWA-FS. Pr: 0.9213
sp_Q9HUA5_OPGG_PSEAE_Glucans	SP(Sec/SPI)	0.788977	0.189934	0.002446	0.018643	CS pos: 35-36. VWA-FS. Pr: 0.9058
sp_A0A0H3NBQ0_OMPD_SALTS_Outer	SP(Sec/SPI)	0.997723	0.000717	0.001026	0.000535	CS pos: 34-35. VNA-AE. Pr: 0.9910
sp_Q1I3R5_OPGG_PSEE4_Glucans	SP(Sec/SPI)	0.762887	0.050040	0.017597	0.169477	CS pos: 37-38. LWA-FN. Pr: 0.7445
sp_Q45689_OM25_BRUSU_25	SP(Sec/SPI)	0.999123	0.000302	0.000397	0.000178	CS pos: 23-24. AFA-AD. Pr: 0.9862
sp_Q46790_PBL_ECOLI_Putative	SP(Sec/SPI)	0.827236	0.003575	0.159552	0.009637	CS pos: 24-25. SFA-SN. Pr: 0.8142
sp_A1VZQ4_PEB1A_CAMJJ_Major	SP(Sec/SPI)	0.891728	0.003467	0.104409	0.000396	CS pos: 26-27. ANA-AE. Pr: 0.8834
sp_B5QYJ4_LAMB_SALEP_Maltoporin	SP(Sec/SPI)	0.993777	0.005168	0.000743	0.000312	CS pos: 25-26. AMA-VD. Pr: 0.8581
sp_A7FDH5_LAMB1_YERP3_Maltoporin	SP(Sec/SPI)	0.997684	0.001374	0.000602	0.000340	CS pos: 24-25. AMA-VD. Pr: 0.9750
sp_Q88A43_LPTD_PSESM_LPS-assembly	SP(Sec/SPI)	0.888703	0.067473	0.007465	0.036359	CS pos: 33-34. VVA-AE. Pr: 0.6872
sp_B1LJX2_LOLA_ECOSM_Outer-membrane	SP(Sec/SPI)	0.998238	0.000289	0.001127	0.000346	CS pos: 21-22. VWA-DA. Pr: 0.8600
sp_Q2YL86_LIVB4_BRUA2_Leu_Ile_Val-binding	SP(Sec/SPI)	0.979948	0.005913	0.013298	0.000841	CS pos: 26-27. ASA-EP. Pr: 0.7614
sp_Q4QMG4_LPTD_HAEI8_LPS-assembly	SP(Sec/SPI)	0.997112	0.000219	0.002044	0.000625	CS pos: 23-24. SLA-DL. Pr: 0.9850
sp_Q7W543_LOLA_BORPA_Outer-membrane	SP(Sec/SPI)	0.946318	0.050683	0.002406	0.000592	CS pos: 26-27. AWA-AT. Pr: 0.8123
sp_Q5E6E5_LOLA_ALIF1_Outer-membrane	SP(Sec/SPI)	0.993641	0.000155	0.005771	0.000433	CS pos: 17-18. VLA-SP. Pr: 0.9450
sp_Q2YLG0_LIVB2_BRUA2_Leu_Ile_Val-binding	SP(Sec/SPI)	0.992981	0.000257	0.005293	0.001469	CS pos: 23-24. SFA-DI. Pr: 0.9735
sp_Q87QP3_LOLA_VIBPA_Outer-membrane	SP(Sec/SPI)	0.992859	0.000621	0.006056	0.000464	CS pos: 25-26. ANA-AS. Pr: 0.9669
sp_Q2A216_LPTD_FRATH_LPS-assembly	SP(Sec/SPI)	0.993864	0.001070	0.003868	0.001197	CS pos: 24-25. ANA-AR. Pr: 0.9172
sp_P26623_MIP_CHLTR_Peptidyl-prolyl	LIPO(Sec/SPII)	0.007233	0.000170	0.992036	0.000560	CS pos: 19-20. IVG-CD. Pr: 0.9939
sp_P0AGC6_MLTF_SHIFL_Membrane-bound	OTHER	0.296137	0.001848	0.044056	0.657960	
sp_A1AE89_MLTF_ECOK1_Membrane-bound	OTHER	0.296137	0.001848	0.044056	0.657960	
sp_A1ADH7_MEPA_ECOK1_Penicillin-insensitive	SP(Sec/SPI)	0.996268	0.000223	0.003154	0.000355	CS pos: 19-20. SLA-AT. Pr: 0.9516
sp_Q5LKW0_MTO_RUEPO_Methanethiol	TAT(Tat/SPI)	0.017652	0.981635	0.000364	0.000349	CS pos: 24-25. AFA-DE. Pr: 0.9977
sp_O33980_OMPF_SERMA_Outer	SP(Sec/SPI)	0.998471	0.000381	0.000947	0.000201	CS pos: 22-23. ANA-AE. Pr: 0.9934
sp_P23700_OMCB_CHLPN_Large	LIPO(Sec/SPII)	0.135209	0.001702	0.860373	0.002716	CS pos: 19-20. MAS-CF. Pr: 0.8597
sp_P0CZ18_OMCB_CHLPS_Large	SP(Sec/SPI)	0.962306	0.014893	0.017871	0.004930	CS pos: 22-23. SFA-SG. Pr: 0.4827
sp_P26758_OMCBC_CHLTH_Large	SP(Sec/SPI)	0.883293	0.041691	0.052834	0.022183	CS pos: 31-32. SMA-ES. Pr: 0.5160
sp_Q9Z752_OMP2_CHLPN_Outer	SP(Sec/SPI)	0.957642	0.028095	0.005444	0.008818	CS pos: 30-31. VYA-LG. Pr: 0.7937
sp_A5I9H6_PAGP_LEGPC_Lipid	SP(Sec/SPI)	0.996550	0.000585	0.002639	0.000226	CS pos: 20-21. AAA-ET. Pr: 0.5785
sp_D2TMR7_PAGP_CITRI_Lipid	SP(Sec/SPI)	0.982367	0.001843	0.001978	0.013812	CS pos: 29-30. AHA-GT. Pr: 0.9706
sp_Q83SQ0_LPTD_SHIFL_LPS-assembly	SP(Sec/SPI)	0.995152	0.000764	0.002482	0.001603	CS pos: 24-25. GLA-AD. Pr: 0.9521
sp_P0DUB7_LIPOP_TANFA_Putative	LIPO(Sec/SPII)	0.020060	0.000088	0.979530	0.000321	CS pos: 20-21. GTG-CE. Pr: 0.9380
sp_A9KWW4_MLTF_SHEB9_Membrane-bound	LIPO(Sec/SPII)	0.000691	0.000045	0.999059	0.000205	CS pos: 16-17. LTA-CQ. Pr: 0.9998
sp_A8ZWR8_MLTF_DESOH_Membrane-bound	OTHER	0.011523	0.000510	0.013946	0.974021	
sp_B5EZR5_MEPA_SALA4_Penicillin-insensitive	SP(Sec/SPI)	0.995859	0.000239	0.003396	0.000507	CS pos: 19-20. SLA-AT. Pr: 0.9418
sp_A9MJ43_MEPA_SALAR_Penicillin-insensitive	SP(Sec/SPI)	0.995725	0.000243	0.003531	0.000500	CS pos: 19-20. SLA-AT. Pr: 0.9406
sp_P23716_NOLE_RHILP_Nodulation	SP(Sec/SPI)	0.995993	0.000636	0.002634	0.000737	CS pos: 25-26. SLA-AD. Pr: 0.9581
sp_Q7MTW1_NRFA_PORGI_Cytochrome	SP(Sec/SPI)	0.369089	0.016471	0.306007	0.308433	CS pos: 31-32. LLA-AS. Pr: 0.2080
sp_B6I9C6_OPGG_ECOSE_Glucans	SP(Sec/SPI)	0.996353	0.000462	0.002368	0.000817	CS pos: 22-23. SWA-FS. Pr: 0.9213
sp_A6WMM6_OPGG_SHEB8_Glucans	SP(Sec/SPI)	0.985330	0.008672	0.003144	0.002854	CS pos: 34-35. AYA-EE. Pr: 0.9836
sp_A0A4P7TKC8_OMPC1_SHIFM_Outer	SP(Sec/SPI)	0.998738	0.000138	0.000939	0.000185	CS pos: 21-22. ANA-AE. Pr: 0.9934
sp_P43839_OPP21_HAEIN_Outer	SP(Sec/SPI)	0.998346	0.000246	0.000969	0.000439	CS pos: 20-21. ANA-AV. Pr: 0.9682
sp_O08237_OMPV_VIBAN_Outer	SP(Sec/SPI)	0.993248	0.000210	0.005929	0.000613	CS pos: 19-20. TLA-AQ. Pr: 0.9426
sp_Q45110_OM25_BRUCA_25	SP(Sec/SPI)	0.999123	0.000302	0.000397	0.000178	CS pos: 23-24. AFA-AD. Pr: 0.9862
sp_Q45324_OMP2B_BRUNE_Porin	SP(Sec/SPI)	0.998262	0.001264	0.000363	0.000111	CS pos: 22-23. AQA-AD. Pr: 0.9805
sp_Q45079_OMP2A_BRUCA_Porin	SP(Sec/SPI)	0.998262	0.001264	0.000363	0.000111	CS pos: 22-23. AQA-AD. Pr: 0.9805
sp_C6C6T1_PAGP_DICP7_Lipid	SP(Sec/SPI)	0.994117	0.002096	0.001529	0.002258	CS pos: 24-25. SQA-AT. Pr: 0.9659
sp_Q0TK50_PAGP_ECOL5_Lipid	SP(Sec/SPI)	0.968279	0.000902	0.010266	0.020553	CS pos: 25-26. VFA-NA. Pr: 0.6252
sp_D0KD36_PAGP_PECPW_Lipid	SP(Sec/SPI)	0.990919	0.002958	0.004005	0.002118	CS pos: 24-25. SYA-VE. Pr: 0.9725
sp_D4GM10_PAGP_PANAM_Lipid	SP(Sec/SPI)	0.968790	0.001434	0.012607	0.017170	CS pos: 24-25. LQA-AM. Pr: 0.7265
sp_Q6DAS8_PAGP_PECAS_Lipid	SP(Sec/SPI)	0.954645	0.001046	0.043094	0.001216	CS pos: 24-25. SYA-AE. Pr: 0.9353
sp_C6DIA0_PAGP_PECCP_Lipid	SP(Sec/SPI)	0.996173	0.001479	0.001502	0.000845	CS pos: 24-25. SYA-AE. Pr: 0.9868
sp_Q83LW9_PAGP_SHIFL_Lipid	SP(Sec/SPI)	0.957064	0.002281	0.010324	0.030331	CS pos: 25-26. VFA-NA. Pr: 0.5834
sp_Q1C8Y7_PAGP_YERPA_Lipid	SP(Sec/SPI)	0.991129	0.006062	0.001077	0.001732	CS pos: 25-26. ALA-DT. Pr: 0.9865
sp_P44664_PBP7_HAEIN_D-alanyl-D-alanine	SP(Sec/SPI)	0.990381	0.000297	0.006154	0.003168	CS pos: 18-19. ALA-QS. Pr: 0.8395
sp_Q664X6_LAMB1_YERPS_Maltoporin	SP(Sec/SPI)	0.997684	0.001374	0.000602	0.000340	CS pos: 24-25. AMA-VD. Pr: 0.9750
sp_Q2KWE1_LOLA_BORA1_Outer-membrane	SP(Sec/SPI)	0.992741	0.001686	0.004082	0.001491	CS pos: 24-25. ALA-DG. Pr: 0.8110
sp_Q0HLS9_LPTD_SHESM_LPS-assembly	SP(Sec/SPI)	0.986454	0.001162	0.006730	0.005654	CS pos: 18-19. VLA-DE. Pr: 0.9404
sp_Q6D2B2_MDTA_PECAS_Multidrug	OTHER	0.073564	0.024114	0.013021	0.889301	
sp_Q74SQ6_MLTF_YERPE_Membrane-bound	OTHER	0.276034	0.001508	0.058535	0.663923	
sp_Q0T1W2_MLTF_SHIF8_Membrane-bound	OTHER	0.310320	0.002096	0.043400	0.644184	
sp_B0UUK3_MLTF_HISS2_Membrane-bound	SP(Sec/SPI)	0.530939	0.000406	0.036070	0.432585	CS pos: 18-19. LWA-ID. Pr: 0.4038
sp_A4WDC7_MLTF_ENT38_Membrane-bound	SP(Sec/SPI)	0.442225	0.004700	0.130700	0.422375	CS pos: 32-33. GKA-EN. Pr: 0.1633
sp_P39370_NANS_ECOLI_Probable	OTHER	0.233382	0.067931	0.022345	0.676343	
sp_P69857_NANC_ECO57_Probable	SP(Sec/SPI)	0.997954	0.000176	0.001622	0.000249	CS pos: 23-24. SQA-AT. Pr: 0.9593
sp_C5BES4_NRFA_EDWI9_Cytochrome	SP(Sec/SPI)	0.928847	0.056106	0.010364	0.004683	CS pos: 28-29. AAA-AD. Pr: 0.4768
sp_A3PC74_PHND1_PROM0_Probable	SP(Sec/SPI)	0.961429	0.003296	0.011559	0.023717	CS pos: 24-25. VFS-NP. Pr: 0.8601
sp_O84818_PMPD_CHLTR_Probable	LIPO(Sec/SPII)	0.171969	0.010882	0.778120	0.039030	CS pos: 31-32. LAS-CV. Pr: 0.7754
sp_Q9Z398_PMP9_CHLPN_Probable	SP(Sec/SPI)	0.991561	0.006286	0.001190	0.000964	CS pos: 26-27. AFA-AV. Pr: 0.9795
sp_Q1RK58_PLD_RICBR_Phospholipase	SP(Sec/SPI)	0.620756	0.002381	0.044132	0.332731	CS pos: 25-26. VLG-YS. Pr: 0.3842
sp_Q66E82_KATG_YERPS_Catalase-peroxidase	SP(Sec/SPI)	0.998080	0.000758	0.000681	0.000481	CS pos: 23-24. AWA-AE. Pr: 0.9973
sp_A4JPG0_KATG2_BURVG_Catalase-peroxidase	SP(Sec/SPI)	0.969427	0.018679	0.011233	0.000660	CS pos: 28-29. ARA-DG. Pr: 0.8656
sp_Q0SXQ2_LAMB_SHIF8_Maltoporin	SP(Sec/SPI)	0.992865	0.006141	0.000699	0.000295	CS pos: 25-26. AMA-VD. Pr: 0.8598
sp_A1U6G1_LPTD_MARHV_LPS-assembly	SP(Sec/SPI)	0.911067	0.053320	0.030638	0.004976	CS pos: 31-32. VRA-EG. Pr: 0.7714
