# SignalP-5.0	Organism: Eukarya	Timestamp: 20201203151705
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
sp_Q02290_XYNB_NEOPA_Endo-1,4-beta-xylanase	OTHER	0.420539	0.579461	
sp_Q3E782_YM247_YEAST_Uncharacterized	OTHER	0.246193	0.753807	
sp_P86965_USP3_PINMA_Uncharacterized	SP(Sec/SPI)	0.993814	0.006186	CS pos: 23-24. VGA-AY. Pr: 0.5984
sp_A6QNZ8_VOPP1_BOVIN_Vesicular,	SP(Sec/SPI)	0.986517	0.013483	CS pos: 22-23. TEA-KK. Pr: 0.8827
sp_I1S3T9_XYNC_GIBZE_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.986015	0.013985	CS pos: 15-16. VAA-MP. Pr: 0.2100
sp_Q6PRW6_XYN_PENCH_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.928553	0.071447	CS pos: 23-24. ALS-GP. Pr: 0.6186
sp_P27467_WNT3A_MOUSE_Protein	SP(Sec/SPI)	0.747528	0.252472	CS pos: 18-19. ALG-SY. Pr: 0.5722
sp_Q66IZ4_WLSA_XENLA_Protein	OTHER	0.222136	0.777864	
sp_P34888_WNT1_CAEEL_Protein	SP(Sec/SPI)	0.830101	0.169899	CS pos: 20-21. VES-LS. Pr: 0.4600
sp_O64781_Y1639_ARATH_G-type	OTHER	0.313561	0.686439	
sp_Q8VYC2_Y2070_ARATH_Putative	OTHER	0.013769	0.986231	
sp_C0LGP4_Y3475_ARATH_Probable	SP(Sec/SPI)	0.998533	0.001467	CS pos: 19-20. THG-FT. Pr: 0.9077
sp_O64477_Y2913_ARATH_G-type	SP(Sec/SPI)	0.991881	0.008119	CS pos: 22-23. SSA-VD. Pr: 0.7965
sp_Q28983_ZAN_PIG_Zonadhesin	OTHER	0.024445	0.975555	
sp_A0A0B4J1U6_TVB9_HUMAN_T	SP(Sec/SPI)	0.998276	0.001724	CS pos: 21-22. VDS-GV. Pr: 0.8556
sp_G2QDQ9_VAO15_MYCTT_VAO-type	SP(Sec/SPI)	0.644194	0.355806	CS pos: 17-18. AVG-LT. Pr: 0.2268
sp_Q06793_USP1_PUCGR_Protein	SP(Sec/SPI)	0.980494	0.019506	CS pos: 18-19. AFA-AP. Pr: 0.6461
sp_D2Y2C2_VKTA1_CYRHA_Kunitz-type	SP(Sec/SPI)	0.997165	0.002835	CS pos: 27-28. LSA-EH. Pr: 0.4651
sp_Q3UW55_WFC6A_MOUSE_WAP	SP(Sec/SPI)	0.998291	0.001709	CS pos: 27-28. AEG-FF. Pr: 0.7692
sp_Q5DID3_UROL1_MOUSE_Uromodulin-like	SP(Sec/SPI)	0.996597	0.003403	CS pos: 22-23. SQA-SG. Pr: 0.8868
sp_A4K2W7_WFDC5_AOTNA_WAP	SP(Sec/SPI)	0.999313	0.000687	CS pos: 24-25. AFG-RK. Pr: 0.4714
sp_P0CG03_VSPBH_BOTAL_Thrombin-like	SP(Sec/SPI)	0.951725	0.048275	CS pos: 18-19. SYA-QK. Pr: 0.7650
sp_Q9JHY4_WF15B_MOUSE_WAP	SP(Sec/SPI)	0.999674	0.000326	CS pos: 22-23. ARP-EI. Pr: 0.5187
sp_T1NXB5_VSTM4_MOUSE_V-set	SP(Sec/SPI)	0.995456	0.004544	CS pos: 23-24. CGA-LN. Pr: 0.4988
sp_G4ZHR2_XEG1_PHYSP_Xyloglucan-specific	SP(Sec/SPI)	0.998657	0.001343	CS pos: 19-20. ASA-GD. Pr: 0.8614
sp_P33945_WNT5B_XENLA_Protein	SP(Sec/SPI)	0.957032	0.042968	CS pos: 23-24. VVG-AN. Pr: 0.5359
sp_O94163_XYNF1_ASPOR_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.653253	0.346747	CS pos: 28-29. AAA-SI. Pr: 0.1881
sp_Q71QI4_VSP05_TRIST_Snake	SP(Sec/SPI)	0.960413	0.039587	CS pos: 18-19. SYA-QK. Pr: 0.8841
sp_Q86VR7_VS10L_HUMAN_V-set	SP(Sec/SPI)	0.845972	0.154028	CS pos: 24-25. LRA-SS. Pr: 0.3018
sp_A7X4J4_WAP1_RHATT_Waprin-Rha1	SP(Sec/SPI)	0.999880	0.000120	CS pos: 24-25. VSA-QD. Pr: 0.9640
sp_Q2QLE7_WNT2_PANTR_Protein	SP(Sec/SPI)	0.993424	0.006576	CS pos: 25-26. VNS-SW. Pr: 0.9787
sp_Q07E44_WNT2_DASNO_Protein	SP(Sec/SPI)	0.979441	0.020559	CS pos: 25-26. VSS-SW. Pr: 0.8991
sp_Q54QJ7_Y5687_DICDI_Putative	SP(Sec/SPI)	0.963952	0.036048	CS pos: 24-25. VKS-TE. Pr: 0.9071
sp_Q9FMD7_Y5659_ARATH_Probable	SP(Sec/SPI)	0.979087	0.020913	CS pos: 23-24. VTS-DL. Pr: 0.5315
sp_Q9T058_Y4119_ARATH_G-type	SP(Sec/SPI)	0.952390	0.047610	CS pos: 25-26. VSS-ST. Pr: 0.6476
sp_C0LGG6_Y5189_ARATH_Probable	SP(Sec/SPI)	0.999693	0.000307	CS pos: 19-20. VQA-QD. Pr: 0.9829
sp_Q86KC7_Y4171_DICDI_Uncharacterized	SP(Sec/SPI)	0.998116	0.001884	CS pos: 22-23. VFG-DE. Pr: 0.8598
sp_Q9FID6_Y5392_ARATH_Probable	SP(Sec/SPI)	0.996167	0.003833	CS pos: 21-22. VTA-AY. Pr: 0.7243
sp_C0LGR9_Y4312_ARATH_Probable	SP(Sec/SPI)	0.864926	0.135074	CS pos: 26-27. IYG-DG. Pr: 0.7205
sp_Q0J9V6_Y4294_ORYSJ_Uncharacterized	OTHER	0.484556	0.515444	
sp_Q54KF6_Y7365_DICDI_Protein	SP(Sec/SPI)	0.947783	0.052217	CS pos: 24-25. IDG-ND. Pr: 0.8571
sp_Q12424_YD206_YEAST_Putative	OTHER	0.332339	0.667661	
sp_Q9BI18_YELL_DROPS_Protein	SP(Sec/SPI)	0.889627	0.110373	CS pos: 30-31. TQA-AY. Pr: 0.7998
sp_Q5AI48_YFAS1_CANAL_FAS1	SP(Sec/SPI)	0.778047	0.221953	CS pos: 18-19. VTS-KN. Pr: 0.6828
sp_Q9GP81_YELL_DROGU_Protein	SP(Sec/SPI)	0.959094	0.040906	CS pos: 28-29. SQA-AY. Pr: 0.8598
sp_Q9P4X1_YKV5_SCHPO_Thioredoxin	SP(Sec/SPI)	0.610872	0.389128	CS pos: 22-23. SYA-FS. Pr: 0.4840
sp_Q02203_YKY5_YEAST_Uncharacterized	SP(Sec/SPI)	0.970924	0.029076	CS pos: 21-22. VLA-AV. Pr: 0.7795
sp_Q9Y7R9_YJFB_SCHPO_Uncharacterized	SP(Sec/SPI)	0.955784	0.044216	CS pos: 23-24. VSS-IK. Pr: 0.8489
sp_E7FE13_LGR4_DANRE_Leucine-rich	SP(Sec/SPI)	0.997200	0.002800	CS pos: 21-22. AAA-AG. Pr: 0.4877
sp_Q6NLF4_LLG2_ARATH_GPI-anchored	SP(Sec/SPI)	0.985891	0.014109	CS pos: 23-24. SLS-YD. Pr: 0.7335
sp_Q40253_L6_LINUS_Disease	OTHER	0.196138	0.803862	
sp_Q23628_LON3_CAEEL_Cuticle	SP(Sec/SPI)	0.524477	0.475523	CS pos: 26-27. AAA-SI. Pr: 0.1987
sp_Q8NI32_LPD6B_HUMAN_Ly6_PLAUR	OTHER	0.439669	0.560331	
sp_B0BLW3_LGR4_XENTR_Leucine-rich	SP(Sec/SPI)	0.999030	0.000970	CS pos: 20-21. CSG-GP. Pr: 0.5391
sp_Q96QE4_LR37B_HUMAN_Leucine-rich	SP(Sec/SPI)	0.907297	0.092703	CS pos: 25-26. KEA-QP. Pr: 0.4086
sp_O75019_LIRA1_HUMAN_Leukocyte	SP(Sec/SPI)	0.720168	0.279832	CS pos: 23-24. VQA-GT. Pr: 0.5817
sp_P54315_LIPR1_HUMAN_Inactive	SP(Sec/SPI)	0.997598	0.002402	CS pos: 17-18. AKG-KE. Pr: 0.9674
sp_P47972_NPTX2_HUMAN_Neuronal	SP(Sec/SPI)	0.951331	0.048669	CS pos: 17-18. AGA-QD. Pr: 0.6057
sp_Q15155_NOMO1_HUMAN_Nodal	SP(Sec/SPI)	0.984320	0.015680	CS pos: 31-32. AHG-SE. Pr: 0.9066
sp_Q8N323_NXPE1_HUMAN_NXPE	OTHER	0.008113	0.991887	
sp_Q7T0X7_OXND1_XENLA_Oxidoreductase	OTHER	0.000901	0.999099	
sp_P0DTZ5_O1633_CONCL_Conotoxin	SP(Sec/SPI)	0.999576	0.000424	CS pos: 22-23. TTA-DD. Pr: 0.8855
sp_Q9QXV0_PCS1N_MOUSE_ProSAAS	SP(Sec/SPI)	0.907641	0.092359	CS pos: 33-34. TLS-AR. Pr: 0.5936
sp_Q2HJA4_PAR2_BOVIN_Proteinase-activated	SP(Sec/SPI)	0.982924	0.017076	CS pos: 22-23. GSC-NR. Pr: 0.6435
sp_Q9HCL0_PCD18_HUMAN_Protocadherin-18	SP(Sec/SPI)	0.740173	0.259827	CS pos: 27-28. VLG-KN. Pr: 0.7238
sp_P55086_PAR2_MOUSE_Proteinase-activated	SP(Sec/SPI)	0.966531	0.033469	CS pos: 22-23. VSC-SR. Pr: 0.5998
sp_Q66GM8_PAE10_ARATH_Pectin	SP(Sec/SPI)	0.994992	0.005008	CS pos: 17-18. VLG-NE. Pr: 0.4837
sp_Q920E0_PAR4_RAT_Proteinase-activated	SP(Sec/SPI)	0.978524	0.021476	CS pos: 20-21. AEC-QT. Pr: 0.8837
sp_O70570_PIGR_MOUSE_Polymeric	SP(Sec/SPI)	0.998921	0.001079	CS pos: 18-19. VST-KS. Pr: 0.8701
sp_A0A1S4H2E2_PHCL2_ANOGA_pH-sensitive	SP(Sec/SPI)	0.963259	0.036741	CS pos: 24-25. VIA-QS. Pr: 0.3447
sp_C6KSX1_PF12P_PLAF7_Surface	SP(Sec/SPI)	0.923870	0.076130	CS pos: 20-21. SIC-YK. Pr: 0.7590
sp_A5H8G4_PER1_MAIZE_Peroxidase	SP(Sec/SPI)	0.624210	0.375790	CS pos: 33-34. ARA-QL. Pr: 0.4227
sp_Q5ADQ7_PGA32_CANAL_Probable	SP(Sec/SPI)	0.810784	0.189216	CS pos: 16-17. VSG-LQ. Pr: 0.7232
sp_Q5ACL7_PGA1_CANAL_Predicted	SP(Sec/SPI)	0.971462	0.028538	CS pos: 21-22. ALA-NQ. Pr: 0.7224
sp_Q5A1E1_PGA15_CANAL_Probable	SP(Sec/SPI)	0.999655	0.000345	CS pos: 17-18. TAA-QR. Pr: 0.5738
sp_Q59UT5_PGA7_CANAL_GPI-anchored	SP(Sec/SPI)	0.987855	0.012145	CS pos: 14-15. SAA-DY. Pr: 0.3061
sp_O23044_PER3_ARATH_Peroxidase	SP(Sec/SPI)	0.983387	0.016613	CS pos: 24-25. IQA-QL. Pr: 0.9001
sp_Q5A343_PGA13_CANAL_GPI-anchored	SP(Sec/SPI)	0.992909	0.007091	CS pos: 23-24. ALA-YY. Pr: 0.8836
sp_Q43872_PER64_ARATH_Peroxidase	SP(Sec/SPI)	0.998536	0.001464	CS pos: 22-23. VQA-LS. Pr: 0.9804
sp_A5H452_PER70_MAIZE_Peroxidase	SP(Sec/SPI)	0.984911	0.015089	CS pos: 25-26. ASA-QL. Pr: 0.6700
sp_Q9GMY7_PEPA_RHIFE_Pepsin	SP(Sec/SPI)	0.988728	0.011272	CS pos: 15-16. SEC-YI. Pr: 0.9196
sp_Q9Y4D7_PLXD1_HUMAN_Plexin-D1	SP(Sec/SPI)	0.984819	0.015181	CS pos: 46-47. AGA-LE. Pr: 0.7631
sp_Q92344_PFL8_SCHPO_Putative	SP(Sec/SPI)	0.991474	0.008526	CS pos: 20-21. ARS-SS. Pr: 0.6266
sp_A1CYC2_PELA_NEOFI_Probable	SP(Sec/SPI)	0.975607	0.024393	CS pos: 18-19. ASA-VS. Pr: 0.5509
sp_O49006_PME3_ARATH_Pectinesterase_pectinesterase	OTHER	0.134827	0.865173	
sp_Q84LR6_PPA14_ARATH_Probable	SP(Sec/SPI)	0.630169	0.369831	CS pos: 30-31. VSA-FD. Pr: 0.5228
sp_Q8S341_PPA7_ARATH_Purple	SP(Sec/SPI)	0.951085	0.048915	CS pos: 24-25. ALS-KL. Pr: 0.6703
sp_P80560_PTPR2_MOUSE_Receptor-type	SP(Sec/SPI)	0.995653	0.004347	CS pos: 22-23. ALP-AP. Pr: 0.5357
sp_B4P641_QVR_DROYA_Protein	SP(Sec/SPI)	0.741111	0.258889	CS pos: 32-33. TSA-EC. Pr: 0.6660
sp_B5A5T4_QVR_DROME_Protein	SP(Sec/SPI)	0.741111	0.258889	CS pos: 32-33. TSA-EC. Pr: 0.6660
sp_Q9WUV4_RNAS1_NIVCR_Ribonuclease	SP(Sec/SPI)	0.992880	0.007120	CS pos: 25-26. SLS-KE. Pr: 0.8037
sp_Q93Z16_RPN2_ARATH_Dolichyl-diphosphooligosaccharide--protein	SP(Sec/SPI)	0.962046	0.037954	CS pos: 21-22. CGA-AS. Pr: 0.3555
sp_Q5DRQ5_RTBDN_ICTTR_Retbindin	OTHER	0.410496	0.589504	
sp_Q9VJN9_SEMP1_DROME_Seminal	SP(Sec/SPI)	0.941949	0.058051	CS pos: 18-19. VFS-EL. Pr: 0.9062
sp_Q9NQ36_SCUB2_HUMAN_Signal	SP(Sec/SPI)	0.978303	0.021697	CS pos: 31-32. AGA-VP. Pr: 0.4644
sp_Q9FIG1_SBT4B_ARATH_Subtilisin-like	SP(Sec/SPI)	0.977663	0.022337	CS pos: 25-26. VLA-VT. Pr: 0.5421
sp_Q710A1_SPP24_SALSA_Secreted	SP(Sec/SPI)	0.996926	0.003074	CS pos: 19-20. CSG-LP. Pr: 0.8597
sp_P15521_SPG3_DICDI_Spore	SP(Sec/SPI)	0.978481	0.021519	CS pos: 25-26. GLT-SD. Pr: 0.4529
sp_Q10018_SPP11_CAEEL_Saposin-like	SP(Sec/SPI)	0.988244	0.011756	CS pos: 18-19. SNA-FV. Pr: 0.8295
sp_Q9EPR5_SORC2_MOUSE_VPS10	SP(Sec/SPI)	0.763226	0.236774	CS pos: 51-52. AMG-RS. Pr: 0.5014
sp_Q9D5A0_SPESP_MOUSE_Sperm	SP(Sec/SPI)	0.997270	0.002730	CS pos: 18-19. LLA-YP. Pr: 0.9098
sp_P0DP59_SLUR2_MOUSE_Secreted	SP(Sec/SPI)	0.999437	0.000563	CS pos: 22-23. TQG-LQ. Pr: 0.8157
sp_P10814_SOMA_SALSA_Somatotropin	SP(Sec/SPI)	0.989723	0.010277	CS pos: 22-23. GAA-ME. Pr: 0.7147
sp_A0JPP4_SPESP_RAT_Sperm	SP(Sec/SPI)	0.993383	0.006617	CS pos: 19-20. FLA-YP. Pr: 0.8181
sp_Q07221_SOMA_ONCTS_Somatotropin	SP(Sec/SPI)	0.985638	0.014362	CS pos: 22-23. GAA-IE. Pr: 0.6001
sp_Q9I9M4_SOMA_LARCR_Somatotropin	SP(Sec/SPI)	0.992558	0.007442	CS pos: 17-18. VSS-QQ. Pr: 0.9301
sp_Q96PQ0_SORC2_HUMAN_VPS10	SP(Sec/SPI)	0.965973	0.034027	CS pos: 50-51. AAG-RS. Pr: 0.6020
sp_P11228_SOMA_ANAPL_Somatotropin	SP(Sec/SPI)	0.912053	0.087947	CS pos: 25-26. QEA-AT. Pr: 0.4914
sp_P34461_SODE_CAEEL_Extracellular	SP(Sec/SPI)	0.991629	0.008371	CS pos: 17-18. IEA-AS. Pr: 0.4566
sp_Q74ZY6_LCL2_ASHGO_Long	SP(Sec/SPI)	0.993924	0.006076	CS pos: 16-17. VQS-FF. Pr: 0.9345
sp_A0A087WSY6_KVD15_HUMAN_Immunoglobulin	SP(Sec/SPI)	0.996652	0.003348	CS pos: 20-21. TTG-EI. Pr: 0.9389
sp_C5M3K2_LCL2_CANTT_Long	SP(Sec/SPI)	0.998102	0.001898	CS pos: 17-18. SSA-NL. Pr: 0.9396
sp_Q810Z1_LCN10_MOUSE_Epididymal-specific	SP(Sec/SPI)	0.929694	0.070306	CS pos: 19-20. SWT-QE. Pr: 0.7784
sp_Q80XU8_LRFN4_MOUSE_Leucine-rich	SP(Sec/SPI)	0.995004	0.004996	CS pos: 16-17. AAA-CP. Pr: 0.7820
sp_G5ECX0_LPLT2_CAEEL_Latrophilin-like	SP(Sec/SPI)	0.995931	0.004069	CS pos: 23-24. VSN-QN. Pr: 0.4823
sp_O95868_LY66D_HUMAN_Lymphocyte	SP(Sec/SPI)	0.995813	0.004187	CS pos: 19-20. ALG-NR. Pr: 0.8114
sp_O08999_LTBP2_MOUSE_Latent-transforming	SP(Sec/SPI)	0.953963	0.046037	CS pos: 35-36. SHA-QR. Pr: 0.9070
sp_P59383_LRRN4_MOUSE_Leucine-rich	SP(Sec/SPI)	0.995322	0.004678	CS pos: 21-22. AQS-QS. Pr: 0.5021
sp_O00339_MATN2_HUMAN_Matrilin-2	SP(Sec/SPI)	0.991184	0.008816	CS pos: 23-24. AEA-RE. Pr: 0.9078
sp_Q8K1T6_LY66E_MOUSE_Lymphocyte	SP(Sec/SPI)	0.985121	0.014879	CS pos: 26-27. ARG-RL. Pr: 0.4942
sp_Q9LZH5_LTPG2_ARATH_Non-specific	SP(Sec/SPI)	0.999275	0.000725	CS pos: 22-23. VSA-QM. Pr: 0.9420
sp_Q3SWY4_LRN4L_BOVIN_LRRN4	SP(Sec/SPI)	0.996638	0.003362	CS pos: 26-27. VAG-DL. Pr: 0.3406
sp_Q9BPJ5_M234_CONTE_Conotoxin	SP(Sec/SPI)	0.998610	0.001390	CS pos: 20-21. LTA-VP. Pr: 0.4786
sp_B6V6L0_M63_CONIM_Conotoxin	SP(Sec/SPI)	0.999009	0.000991	CS pos: 20-21. VTP-ER. Pr: 0.8290
sp_Q0CCD0_MANA1_ASPTN_Probable	SP(Sec/SPI)	0.993797	0.006203	CS pos: 20-21. ALA-LP. Pr: 0.5913
sp_Q54YC4_MAND_DICDI_Alpha-mannosidase	OTHER	0.004659	0.995341	
sp_Q95KG7_MANS1_MACFA_MANSC	SP(Sec/SPI)	0.967675	0.032325	CS pos: 26-27. AAS-QN. Pr: 0.7418
sp_P52751_MPG1_MAGO7_Hydrophobin-like	SP(Sec/SPI)	0.998752	0.001248	CS pos: 19-20. VQA-IP. Pr: 0.7493
sp_Q9VSE7_MTH7_DROME_Probable	SP(Sec/SPI)	0.999577	0.000423	CS pos: 22-23. SNA-DI. Pr: 0.9790
sp_P49287_MTR1B_RAT_Melatonin	OTHER	0.005479	0.994521	
sp_Q2M591_NDB4T_MESMA_Peptide	SP(Sec/SPI)	0.987497	0.012503	CS pos: 22-23. CQA-FL. Pr: 0.9519
sp_P0DMF8_NDB4U_CHATC_Peptide	SP(Sec/SPI)	0.998101	0.001899	CS pos: 23-24. SDA-FD. Pr: 0.6116
sp_D2KX92_NA21_THAAS_Delta-thalatoxin-Tas1a	SP(Sec/SPI)	0.996941	0.003059	CS pos: 19-20. VSA-MR. Pr: 0.7436
sp_Q3T1H2_NGRN_RAT_Neugrin	OTHER	0.003988	0.996012	
sp_A6MFL6_NGFV2_DEMVE_Venom	SP(Sec/SPI)	0.985696	0.014304	CS pos: 18-19. IWA-AP. Pr: 0.8218
sp_Q3HXX9_NGFV2_HOPST_Venom	SP(Sec/SPI)	0.985591	0.014409	CS pos: 18-19. IWA-AP. Pr: 0.8252
sp_E1ACQ5_NOTJ_ASPSM_Notoamide	SP(Sec/SPI)	0.993274	0.006726	CS pos: 22-23. VSA-QN. Pr: 0.6621
sp_Q9VRC9_NPC1B_DROME_NPC	SP(Sec/SPI)	0.996779	0.003221	CS pos: 16-17. AWS-QS. Pr: 0.4447
sp_O93525_NOGG_CHICK_Noggin	SP(Sec/SPI)	0.643074	0.356926	CS pos: 26-27. GSC-QH. Pr: 0.5318
sp_P97300_NPTN_MOUSE_Neuroplastin	SP(Sec/SPI)	0.991936	0.008064	CS pos: 28-29. GAA-QN. Pr: 0.7454
sp_Q9ESQ8_NPVF_MOUSE_Pro-FMRFamide-related	SP(Sec/SPI)	0.588183	0.411817	CS pos: 26-27. TFC-TD. Pr: 0.3070
sp_A0A0D3QS98_NOT1P_XENLA_Palmitoleoyl-protein	SP(Sec/SPI)	0.954632	0.045368	CS pos: 20-21. VGG-RK. Pr: 0.4670
sp_Q5R4D2_OXND1_PONAB_Oxidoreductase	OTHER	0.011456	0.988544	
sp_E4UW91_P20D1_ARTGP_Probable	SP(Sec/SPI)	0.997928	0.002072	CS pos: 20-21. VEA-RS. Pr: 0.9296
sp_P60988_PIP_MACFU_Prolactin-inducible	SP(Sec/SPI)	0.917773	0.082227	CS pos: 28-29. NKA-QE. Pr: 0.4329
sp_P32196_PG3_PIG_Protegrin-3	SP(Sec/SPI)	0.979477	0.020523	CS pos: 29-30. ASA-QA. Pr: 0.6859
sp_A7NY33_PER4_VITVI_Peroxidase	SP(Sec/SPI)	0.981253	0.018747	CS pos: 25-26. SSA-QL. Pr: 0.6769
sp_Q9FG34_PER54_ARATH_Peroxidase	SP(Sec/SPI)	0.606424	0.393576	CS pos: 31-32. SSA-QL. Pr: 0.3778
sp_Q9P6N9_PER1_SCHPO_Protein	SP(Sec/SPI)	0.997735	0.002265	CS pos: 26-27. ASA-GD. Pr: 0.4854
sp_D4AQ83_PGA52_ARTBC_PGA52-like	SP(Sec/SPI)	0.998834	0.001166	CS pos: 20-21. VSA-EA. Pr: 0.5452
sp_Q2WCN6_PELO3_PELFU_Pelophylaxin-3	SP(Sec/SPI)	0.984721	0.015279	CS pos: 22-23. SLC-ED. Pr: 0.7712
sp_P06300_PDYN_RAT_Proenkephalin-B	SP(Sec/SPI)	0.997558	0.002442	CS pos: 21-22. VAA-DC. Pr: 0.9267
sp_P0CP74_PLB1_CRYNJ_Phospholipase	SP(Sec/SPI)	0.994607	0.005393	CS pos: 19-20. AFA-VP. Pr: 0.9294
sp_Q2U8R6_PLYA_ASPOR_Probable	SP(Sec/SPI)	0.998385	0.001615	CS pos: 20-21. ALA-AP. Pr: 0.9659
sp_A2R3L3_PEPA_ASPNC_Aspergillopepsin-1	SP(Sec/SPI)	0.784062	0.215938	CS pos: 20-21. VSA-AP. Pr: 0.6008
sp_E2IH92_PEN3_PENIN_Penaeidin-3	SP(Sec/SPI)	0.999374	0.000626	CS pos: 19-20. CQG-QG. Pr: 0.7906
sp_Q0VZ40_PLS7_PITHY_Phylloseptin-H7	SP(Sec/SPI)	0.963819	0.036181	CS pos: 22-23. SIC-EE. Pr: 0.7106
sp_Q6P3Y9_PONL1_MOUSE_Podocan-like	SP(Sec/SPI)	0.998270	0.001730	CS pos: 20-21. AHT-ED. Pr: 0.6034
sp_P60592_PLI2L_LACMU_Phospholipase	SP(Sec/SPI)	0.999293	0.000707	CS pos: 19-20. GNS-RS. Pr: 0.8554
sp_Q9FM79_PME62_ARATH_Pectinesterase	SP(Sec/SPI)	0.866879	0.133121	CS pos: 25-26. SSC-AL. Pr: 0.3651
sp_A0A067XMV4_PTAM_PESFW_Flavin-dependent	OTHER	0.002916	0.997084	
sp_P82003_PTSP_BOMMO_Prothoracicostatic	SP(Sec/SPI)	0.997173	0.002827	CS pos: 19-20. VTA-AE. Pr: 0.6507
sp_Q91V95_PTH2R_MOUSE_Parathyroid	SP(Sec/SPI)	0.955277	0.044723	CS pos: 24-25. VRA-QL. Pr: 0.8770
sp_P79281_PTN_PIG_Pleiotrophin	SP(Sec/SPI)	0.992385	0.007615	CS pos: 32-33. AEA-GK. Pr: 0.9310
sp_P36081_PSG1_YEAST_PMA1	SP(Sec/SPI)	0.935684	0.064316	CS pos: 22-23. VHG-AR. Pr: 0.8960
sp_Q8RX63_RLP31_ARATH_Receptor-like	SP(Sec/SPI)	0.976662	0.023338	CS pos: 23-24. TLA-SP. Pr: 0.8216
sp_O70489_PPT2_RAT_Lysosomal	SP(Sec/SPI)	0.946483	0.053517	CS pos: 29-30. AAP-AP. Pr: 0.5593
sp_Q9UQ72_PSG11_HUMAN_Pregnancy-specific	SP(Sec/SPI)	0.956838	0.043162	CS pos: 34-35. TTA-QV. Pr: 0.8663
sp_Q54C32_PSIQ_DICDI_Protein	SP(Sec/SPI)	0.963864	0.036136	CS pos: 20-21. INS-QN. Pr: 0.8337
sp_D0N0I9_RD41_PHYIT_RxLR	SP(Sec/SPI)	0.992642	0.007358	CS pos: 21-22. ASA-AL. Pr: 0.6556
sp_Q8JGM4_QSOX1_CHICK_Sulfhydryl	SP(Sec/SPI)	0.642863	0.357137	CS pos: 42-43. ARS-RS. Pr: 0.4253
sp_Q867C0_RAMP1_PIG_Receptor	SP(Sec/SPI)	0.954097	0.045903	CS pos: 26-27. ATA-CQ. Pr: 0.4535
sp_A6MWS9_RIP15_CRIRI_Riparin-1.5	SP(Sec/SPI)	0.997490	0.002510	CS pos: 22-23. VSA-AE. Pr: 0.7420
sp_Q6H5X0_RIP2_ORYSJ_Putative	SP(Sec/SPI)	0.997708	0.002292	CS pos: 26-27. SRG-DV. Pr: 0.5719
sp_Q8SQ07_RNAS1_SAGOE_Ribonuclease	SP(Sec/SPI)	0.980867	0.019133	CS pos: 28-29. SLG-KE. Pr: 0.8608
sp_Q1DNE5_ROT1_COCIM_Protein	SP(Sec/SPI)	0.984133	0.015867	CS pos: 19-20. VPA-AL. Pr: 0.3947
sp_Q9AST8_ROSY1_ARATH_MD-2-related	SP(Sec/SPI)	0.998561	0.001439	CS pos: 23-24. ALC-GP. Pr: 0.9368
sp_O55005_ROBO1_RAT_Roundabout	SP(Sec/SPI)	0.953568	0.046432	CS pos: 25-26. LLA-QL. Pr: 0.5979
sp_Q70IB1_RNS10_SHEEP_Inactive	OTHER	0.353578	0.646422	
sp_M4BMH6_RXL17_HYAAE_RxLR	SP(Sec/SPI)	0.933031	0.066969	CS pos: 24-25. ASG-LN. Pr: 0.8334
sp_P0CU90_RXLAB_PHYIT_Secreted	SP(Sec/SPI)	0.572690	0.427310	CS pos: 20-21. SQA-LS. Pr: 0.2895
sp_Q7YWB0_SECP_APICC_Secapin	SP(Sec/SPI)	0.885587	0.114413	CS pos: 32-33. CEA-VS. Pr: 0.5052
sp_A0A0C3VJP4_SCP1_MEDTR_Serine	SP(Sec/SPI)	0.882288	0.117712	CS pos: 25-26. SKA-SQ. Pr: 0.5695
sp_D4D9U2_SED4_TRIVH_Probable	SP(Sec/SPI)	0.928694	0.071306	CS pos: 22-23. ITA-AP. Pr: 0.7563
sp_C0LQF3_SCRA2_ARALY_Defensin-like	SP(Sec/SPI)	0.998693	0.001307	CS pos: 26-27. VEA-QK. Pr: 0.9921
sp_Q55C09_SGMA_DICDI_Sphingomyelin	SP(Sec/SPI)	0.993721	0.006279	CS pos: 21-22. VYS-HD. Pr: 0.9547
sp_P40224_SDF1_MOUSE_Stromal	SP(Sec/SPI)	0.996668	0.003332	CS pos: 21-22. SDG-KP. Pr: 0.8776
sp_P53075_SHE10_YEAST_Outer	SP(Sec/SPI)	0.967537	0.032463	CS pos: 22-23. YCC-EF. Pr: 0.1531
sp_Q55GC7_SGMD_DICDI_Sphingomyelinase	SP(Sec/SPI)	0.994217	0.005783	CS pos: 17-18. INA-LN. Pr: 0.9326
sp_Q8BHK2_SCN3B_MOUSE_Sodium	SP(Sec/SPI)	0.902642	0.097358	CS pos: 24-25. CFP-VC. Pr: 0.5037
sp_P53541_SPO1_YEAST_Putative	SP(Sec/SPI)	0.993420	0.006580	CS pos: 17-18. VLA-TA. Pr: 0.4232
sp_Q90385_SHH_CYNPY_Sonic	SP(Sec/SPI)	0.593611	0.406389	CS pos: 26-27. GLS-CG. Pr: 0.3686
