# SignalP-5.0	Organism: Gram-positive	Timestamp: 20201203145003
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_Q5HGV3_ISDC_STAAC_Iron-regulated	SP(Sec/SPI)	0.998468	0.000645	0.000521	0.000367	CS pos: 28-29. ANA-AD. Pr: 0.9892
sp_Q5HNS0_LYTH_STAEQ_Probable	OTHER	0.112517	0.000359	0.009072	0.878051	
sp_Q2G1X0_HLA_STAA8_Alpha-hemolysin	SP(Sec/SPI)	0.997425	0.001650	0.000505	0.000420	CS pos: 26-27. ANA-AD. Pr: 0.9908
sp_Q6GA85_ISDA_STAAS_Iron-regulated	SP(Sec/SPI)	0.847946	0.055607	0.011802	0.084645	CS pos: 46-47. VNA-AT. Pr: 0.7236
sp_Q99WV0_LYTM_STAAM_Glycyl-glycine	SP(Sec/SPI)	0.998048	0.001139	0.000532	0.000281	CS pos: 25-26. ADA-AE. Pr: 0.9731
sp_Q7A5Y8_LYTN_STAAN_Probable	SP(Sec/SPI)	0.956366	0.021011	0.001247	0.021376	CS pos: 49-50. AYA-DE. Pr: 0.9756
sp_P0A5Q3_MP63_MYCBO_Immunogenic	SP(Sec/SPI)	0.995492	0.003423	0.000573	0.000512	CS pos: 29-30. ALA-AY. Pr: 0.9447
sp_P29767_NANH_CLOSE_Sialidase	SP(Sec/SPI)	0.978533	0.001230	0.004330	0.015907	CS pos: 26-27. IFA-DI. Pr: 0.9185
sp_A6QIG2_OMP7_STAAE_65	SP(Sec/SPI)	0.837300	0.003408	0.153715	0.005577	CS pos: 30-31. ASA-AA. Pr: 0.5354
sp_Q2FUX3_ISAB_STAA8_Immunodominant	SP(Sec/SPI)	0.982133	0.005618	0.008531	0.003717	CS pos: 36-37. AQA-AI. Pr: 0.8629
sp_Q7VER1_LPPJ_MYCBO_Putative	LIPO(Sec/SPII)	0.009490	0.055149	0.931865	0.003495	CS pos: 28-29. LAG-CA. Pr: 0.9331
sp_A0R541_MSPD_MYCS2_Porin	SP(Sec/SPI)	0.991865	0.003370	0.003782	0.000983	CS pos: 24-25. ANA-VD. Pr: 0.9852
sp_Q49771_MTB12_MYCLE_Low	SP(Sec/SPI)	0.787032	0.052367	0.084110	0.076492	CS pos: 26-27. SMA-IP. Pr: 0.2990
sp_P29336_GTFS_STRDO_Glucosyltransferase-S	SP(Sec/SPI)	0.984089	0.003093	0.010899	0.001918	CS pos: 36-37. VVA-AD. Pr: 0.7173
sp_P37700_GUNG_RUMCH_Endoglucanase	SP(Sec/SPI)	0.985751	0.008502	0.001626	0.004121	CS pos: 35-36. TYA-AG. Pr: 0.9679
sp_Q8NW39_ISDH_STAAW_Iron-regulated	SP(Sec/SPI)	0.989447	0.008951	0.000876	0.000726	CS pos: 40-41. AQA-AE. Pr: 0.9890
sp_P65645_ISAA_STAAM_Probable	SP(Sec/SPI)	0.994875	0.002931	0.001546	0.000648	CS pos: 29-30. AHA-AE. Pr: 0.9855
sp_P41362_ELYA_ALKCL_Alkaline	SP(Sec/SPI)	0.993200	0.001820	0.003887	0.001093	CS pos: 27-28. ASA-AE. Pr: 0.9115
sp_P0A5P9_MTB12_MYCBO_Low	SP(Sec/SPI)	0.860953	0.069454	0.042725	0.026868	CS pos: 29-30. IMA-GG. Pr: 0.5835
sp_Q8NXI8_EMP_STAAW_Extracellular	SP(Sec/SPI)	0.995377	0.000634	0.002833	0.001156	CS pos: 26-27. AKA-SV. Pr: 0.9450
sp_Q6GA57_FIB_STAAS_Fibrinogen-binding	SP(Sec/SPI)	0.992009	0.003402	0.003964	0.000626	CS pos: 29-30. ADA-SE. Pr: 0.9035
sp_P10335_LIP2_STAAU_Lipase	SP(Sec/SPI)	0.973163	0.017617	0.002754	0.006466	CS pos: 37-38. AQA-SE. Pr: 0.9311
sp_P37073_GUB_BREBE_Beta-glucanase	SP(Sec/SPI)	0.974157	0.003609	0.006365	0.015869	CS pos: 31-32. VKA-EE. Pr: 0.9504
sp_Q6G6A5_ISAA_STAAS_Probable	SP(Sec/SPI)	0.994875	0.002931	0.001546	0.000648	CS pos: 29-30. AHA-AE. Pr: 0.9855
sp_Q6GDG4_ISAB_STAAR_Immunodominant	SP(Sec/SPI)	0.952473	0.040203	0.005368	0.001957	CS pos: 36-37. AQA-AT. Pr: 0.9024
sp_A0QU51_A85B_MYCS2_Diacylglycerol	SP(Sec/SPI)	0.752516	0.191537	0.023263	0.032684	CS pos: 38-39. ATA-GA. Pr: 0.3679
sp_A3DDN1_GUND_HUNT2_Endoglucanase	SP(Sec/SPI)	0.918873	0.021121	0.013673	0.046333	CS pos: 41-42. VSA-AK. Pr: 0.7183
sp_A6U0U8_ISDC_STAA2_Iron-regulated	SP(Sec/SPI)	0.998468	0.000645	0.000521	0.000367	CS pos: 28-29. ANA-AD. Pr: 0.9892
sp_Q8NXI6_NUC_STAAW_Thermonuclease	SP(Sec/SPI)	0.488675	0.047176	0.082828	0.381320	CS pos: 60-61. ANA-SQ. Pr: 0.4331
sp_P0DF58_ADCA_STRP3_Zinc-binding	SP(Sec/SPI)	0.990383	0.001129	0.004073	0.004415	CS pos: 28-29. VLA-EG. Pr: 0.6232
sp_Q05622_GUNE_RUMFL_Endoglucanase	SP(Sec/SPI)	0.907408	0.004917	0.086741	0.000934	CS pos: 29-30. ANA-SA. Pr: 0.4282
sp_P65288_LIP1_STAAM_Lipase	SP(Sec/SPI)	0.983985	0.005100	0.010084	0.000831	CS pos: 34-35. AQA-AE. Pr: 0.9716
sp_P23904_GUB_PAEMA_Beta-glucanase	SP(Sec/SPI)	0.964777	0.001529	0.024028	0.009666	CS pos: 25-26. ALA-GS. Pr: 0.8236
sp_Q6G8J7_ISDH_STAAS_Iron-regulated	SP(Sec/SPI)	0.989447	0.008951	0.000876	0.000726	CS pos: 40-41. AQA-AE. Pr: 0.9890
sp_Q2FXJ2_ISDH_STAA8_Iron-regulated	SP(Sec/SPI)	0.990402	0.008094	0.000828	0.000675	CS pos: 40-41. AQA-AE. Pr: 0.9895
sp_Q99UX5_ISDB_STAAM_Iron-regulated	SP(Sec/SPI)	0.958209	0.037585	0.001797	0.002409	CS pos: 40-41. AQA-AA. Pr: 0.6565
sp_P42983_NUCB_BACSU_Sporulation-specific	SP(Sec/SPI)	0.984518	0.001186	0.010431	0.003866	CS pos: 26-27. IQG-AS. Pr: 0.7613
sp_I6YC58_MYCP4_MYCTU_Mycosin-4	SP(Sec/SPI)	0.854512	0.125612	0.018915	0.000961	CS pos: 28-29. AHA-VS. Pr: 0.9574
sp_Q5HEI1_PHLC_STAAC_Phospholipase	SP(Sec/SPI)	0.971402	0.007361	0.016029	0.005207	CS pos: 34-35. AKA-ES. Pr: 0.9247
sp_P9WI28_PPE16_MYCTO_Uncharacterized	OTHER	0.332242	0.310778	0.019682	0.337299	
sp_Q5HGI5_LYTN_STAAC_Probable	SP(Sec/SPI)	0.951634	0.022184	0.001275	0.024907	CS pos: 49-50. AYA-DE. Pr: 0.9721
sp_Q6G6Q2_HLGA_STAAS_Gamma-hemolysin	SP(Sec/SPI)	0.937213	0.014534	0.003492	0.044761	CS pos: 29-30. SKA-EN. Pr: 0.8418
sp_Q2YTF7_ISDH_STAAB_Iron-regulated	SP(Sec/SPI)	0.990289	0.008150	0.000858	0.000702	CS pos: 40-41. AQA-AE. Pr: 0.9892
sp_A7IY64_ISAA_STAXY_Probable	SP(Sec/SPI)	0.978722	0.001809	0.016675	0.002793	CS pos: 30-31. AHA-SE. Pr: 0.8267
sp_Q5HEH9_LUKL2_STAAC_Uncharacterized	SP(Sec/SPI)	0.774577	0.000880	0.223907	0.000635	CS pos: 29-30. ANS-AH. Pr: 0.3455
sp_P55111_PRZN_RENSA_Zinc	SP(Sec/SPI)	0.989838	0.000788	0.008706	0.000667	CS pos: 28-29. TQA-AD. Pr: 0.9016
sp_Q99UM3_LYTN_STAAM_Probable	SP(Sec/SPI)	0.956366	0.021011	0.001247	0.021376	CS pos: 49-50. AYA-DE. Pr: 0.9756
sp_Q9LBG3_PAA_STRCG_Probable	SP(Sec/SPI)	0.971173	0.024655	0.002128	0.002044	CS pos: 38-39. ALA-ED. Pr: 0.9790
sp_A5U7Y7_PILIN_MYCTA_Pilin	SP(Sec/SPI)	0.986791	0.008464	0.004530	0.000216	CS pos: 31-32. SAA-QT. Pr: 0.4825
sp_P62575_NANA_STREE_Sialidase	SP(Sec/SPI)	0.921652	0.039025	0.001448	0.037875	CS pos: 53-54. VLA-QE. Pr: 0.9258
sp_P34025_PRTA_LISMN_Zinc	SP(Sec/SPI)	0.983566	0.001024	0.006621	0.008789	CS pos: 24-25. VKA-DS. Pr: 0.9025
sp_P0C0R4_LIP_STAES_Lipase	SP(Sec/SPI)	0.987517	0.008400	0.003457	0.000626	CS pos: 35-36. AQA-AE. Pr: 0.9811
sp_P68736_NPRE_BACSU_Bacillolysin	SP(Sec/SPI)	0.994006	0.004321	0.000964	0.000709	CS pos: 27-28. VQA-AE. Pr: 0.9839
sp_P43263_NPRE_BREBE_Bacillolysin	SP(Sec/SPI)	0.992174	0.006060	0.001277	0.000489	CS pos: 28-29. AFA-KT. Pr: 0.9778
sp_P0CH29_NPRM_BACMB_Bacillolysin	SP(Sec/SPI)	0.995914	0.001401	0.002082	0.000603	CS pos: 29-30. SSA-AP. Pr: 0.8304
sp_D5DEH5_NPRM_BACMD_Bacillolysin	SP(Sec/SPI)	0.995914	0.001401	0.002082	0.000603	CS pos: 29-30. SSA-AP. Pr: 0.8304
sp_A1KNZ9_PILIN_MYCBP_Pilin	SP(Sec/SPI)	0.986791	0.008464	0.004530	0.000216	CS pos: 31-32. SAA-QT. Pr: 0.4825
sp_Q7A123_LYTN_STAAW_Probable	SP(Sec/SPI)	0.954742	0.021173	0.001243	0.022841	CS pos: 49-50. AYA-DE. Pr: 0.9741
sp_P64884_MCTB_MYCBO_Copper	OTHER	0.327963	0.034940	0.085138	0.551959	
sp_Q01839_P60_LISWE_Probable	SP(Sec/SPI)	0.983778	0.011591	0.002551	0.002080	CS pos: 27-28. ASA-ST. Pr: 0.7772
sp_O32421_LYTH_STAAU_Probable	OTHER	0.408033	0.001180	0.083029	0.507758	
sp_Q99SN7_LUKL2_STAAN_Uncharacterized	SP(Sec/SPI)	0.783078	0.000940	0.215388	0.000594	CS pos: 29-30. ANS-AH. Pr: 0.3498
sp_P9WKF7_MBTG_MYCTU_L-lysine	OTHER	0.355382	0.031464	0.037375	0.575780	
sp_Q1B6B3_MBTG_MYCSS_L-lysine	OTHER	0.409708	0.031592	0.017270	0.541431	
sp_P9WQN6_MPT51_MYCTO_MPT51_MPB51	SP(Sec/SPI)	0.896461	0.095018	0.005758	0.002763	CS pos: 33-34. AKA-AP. Pr: 0.6637
sp_P9WJ76_OMP2_MYCTO_Outer	LIPO(Sec/SPII)	0.073200	0.025091	0.735073	0.166636	CS pos: 20-21. ALT-CG. Pr: 0.7013
sp_P9WJ77_OMP2_MYCTU_Outer	LIPO(Sec/SPII)	0.073200	0.025091	0.735073	0.166636	CS pos: 20-21. ALT-CG. Pr: 0.7013
sp_P9WFN2_LPPC_MYCTO_Putative	LIPO(Sec/SPII)	0.001477	0.011948	0.985986	0.000589	CS pos: 27-28. LGG-CG. Pr: 0.9843
sp_Q7A2R2_LYTH_STAAM_Probable	OTHER	0.408033	0.001180	0.083029	0.507758	
sp_Q01835_P60_LISGR_Probable	SP(Sec/SPI)	0.979949	0.012562	0.004489	0.003000	CS pos: 27-28. VSA-NT. Pr: 0.7045
sp_Q01837_P60_LISIV_Probable	SP(Sec/SPI)	0.984997	0.010879	0.002296	0.001828	CS pos: 27-28. ASA-ST. Pr: 0.7759
sp_Q01838_P60_LISSE_Probable	SP(Sec/SPI)	0.984791	0.011246	0.002235	0.001728	CS pos: 27-28. ASA-ST. Pr: 0.7748
sp_Q59332_PLD_CORUL_Phospholipase	SP(Sec/SPI)	0.985128	0.001740	0.007222	0.005910	CS pos: 24-25. AVA-TP. Pr: 0.7408
sp_Q99SG2_SCED_STAAM_Probable	SP(Sec/SPI)	0.986312	0.003284	0.008779	0.001626	CS pos: 27-28. AHA-SE. Pr: 0.9175
sp_Q8NVH0_SCED_STAAW_Probable	SP(Sec/SPI)	0.986312	0.003284	0.008779	0.001626	CS pos: 27-28. AHA-SE. Pr: 0.9175
sp_Q5HEW2_SPLC_STAAC_Serine	SP(Sec/SPI)	0.980234	0.004245	0.006650	0.008871	CS pos: 36-37. ANA-EK. Pr: 0.5178
sp_P00783_SUBT_BACSA_Subtilisin	SP(Sec/SPI)	0.992914	0.002475	0.003806	0.000805	CS pos: 29-30. AQA-AG. Pr: 0.9369
sp_Q6GFE8_SSPP_STAAR_Staphopain	SP(Sec/SPI)	0.994393	0.002104	0.002309	0.001193	CS pos: 25-26. ANA-ES. Pr: 0.9120
sp_Q7A2K8_SSAA1_STAAM_Staphylococcal	SP(Sec/SPI)	0.998563	0.000661	0.000489	0.000287	CS pos: 26-27. AQA-AE. Pr: 0.9791
sp_Q5HH35_SSPA_STAAC_Glutamyl	SP(Sec/SPI)	0.969793	0.025019	0.004285	0.000902	CS pos: 29-30. ANA-LS. Pr: 0.6936
sp_Q6GI34_SSPA_STAAR_Glutamyl	SP(Sec/SPI)	0.968085	0.027093	0.003929	0.000893	CS pos: 29-30. ANA-LS. Pr: 0.6972
sp_Q8NXX7_SDRC_STAAW_Serine-aspartate	SP(Sec/SPI)	0.871169	0.089479	0.001995	0.037357	CS pos: 50-51. AKA-AE. Pr: 0.9345
sp_Q6G7Z1_SAK_STAAS_Staphylokinase	SP(Sec/SPI)	0.977036	0.001878	0.019402	0.001684	CS pos: 27-28. VSA-SS. Pr: 0.8971
sp_Q6G620_SRAP_STAAS_Serine-rich	OTHER	0.014796	0.001906	0.001277	0.982021	
sp_A5ITX6_SPLC_STAA9_Serine	SP(Sec/SPI)	0.981775	0.004257	0.006480	0.007488	CS pos: 36-37. ANA-EK. Pr: 0.5195
sp_Q8CMN2_SLE1_STAES_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.993538	0.004258	0.001305	0.000899	CS pos: 25-26. AQA-AT. Pr: 0.9617
sp_Q53587_SSAA_STAAE_Staphylococcal	SP(Sec/SPI)	0.998563	0.000661	0.000489	0.000287	CS pos: 26-27. AQA-AE. Pr: 0.9791
sp_Q2G2Y0_SSL7_STAA8_Staphylococcal	SP(Sec/SPI)	0.985190	0.002363	0.008670	0.003777	CS pos: 30-31. VQA-KE. Pr: 0.8054
sp_Q6GBS6_SDRC_STAAS_Serine-aspartate	SP(Sec/SPI)	0.871169	0.089479	0.001995	0.037357	CS pos: 50-51. AKA-AE. Pr: 0.9345
sp_Q6GDE9_SRAP_STAAR_Serine-rich	OTHER	0.014584	0.001917	0.001311	0.982188	
sp_Q59121_PLD_ARCHD_Phospholipase	SP(Sec/SPI)	0.982938	0.010780	0.004891	0.001392	CS pos: 26-27. AAA-AP. Pr: 0.6738
sp_O33075_PR28_MYCLE_Proline-rich	SP(Sec/SPI)	0.779490	0.169459	0.048534	0.002517	CS pos: 32-33. AAA-DP. Pr: 0.5503
sp_Q6GFB2_SAK_STAAR_Staphylokinase	SP(Sec/SPI)	0.976782	0.001652	0.019831	0.001735	CS pos: 27-28. VSA-SS. Pr: 0.8969
sp_Q03424_SFAS1_STRFR_Serine	SP(Sec/SPI)	0.882544	0.074252	0.041341	0.001863	CS pos: 29-30. AGA-DA. Pr: 0.6272
sp_Q5HIB3_SDRD_STAAC_Serine-aspartate	SP(Sec/SPI)	0.812615	0.093189	0.002787	0.091408	CS pos: 52-53. AKA-AE. Pr: 0.8678
sp_A5IVJ8_SBI_STAA9_Immunoglobulin-binding	SP(Sec/SPI)	0.989464	0.003750	0.005096	0.001691	CS pos: 29-30. AKA-SE. Pr: 0.9454
sp_A6QHZ6_SPLA_STAAE_Serine	SP(Sec/SPI)	0.956508	0.003891	0.019940	0.019660	CS pos: 38-39. AKA-EK. Pr: 0.4480
sp_A8Z4N6_SPLD_STAAT_Serine	SP(Sec/SPI)	0.922060	0.005592	0.024453	0.047896	CS pos: 36-37. AKA-EN. Pr: 0.7552
sp_Q5HEW5_SPLF_STAAC_Serine	SP(Sec/SPI)	0.954299	0.005688	0.014517	0.025496	CS pos: 36-37. AKA-EN. Pr: 0.7724
sp_Q5HEW1_SPLB_STAAC_Serine	SP(Sec/SPI)	0.947043	0.008645	0.012863	0.031449	CS pos: 36-37. AKA-EN. Pr: 0.8283
sp_A6QHZ5_SPLB_STAAE_Serine	SP(Sec/SPI)	0.947043	0.008645	0.012863	0.031449	CS pos: 36-37. AKA-EN. Pr: 0.8283
sp_A8Z4N5_SPLE_STAAT_Serine	SP(Sec/SPI)	0.930491	0.005732	0.026139	0.037639	CS pos: 36-37. AKA-EH. Pr: 0.6736
sp_P49052_SLAP_BACLI_S-layer	SP(Sec/SPI)	0.976509	0.017270	0.003338	0.002883	CS pos: 29-30. VAA-AG. Pr: 0.4453
sp_Q5XB82_SPEC_STRP6_Exotoxin	SP(Sec/SPI)	0.954794	0.000773	0.013592	0.030840	CS pos: 27-28. IKS-DS. Pr: 0.5832
sp_P09401_STRK_STRGR_Streptomycin-6-phosphate	SP(Sec/SPI)	0.826469	0.059270	0.087607	0.026654	CS pos: 32-33. STA-TE. Pr: 0.2683
sp_Q8NVL8_LUKL2_STAAW_Uncharacterized	SP(Sec/SPI)	0.777224	0.000942	0.221220	0.000614	CS pos: 29-30. ANS-AH. Pr: 0.3464
sp_Q7TWR6_PILIN_MYCBO_Pilin	SP(Sec/SPI)	0.986791	0.008464	0.004530	0.000216	CS pos: 31-32. SAA-QT. Pr: 0.4825
sp_Q9KW51_PAS_STRIT_Probable	SP(Sec/SPI)	0.973924	0.020986	0.001809	0.003281	CS pos: 38-39. VAA-EE. Pr: 0.9356
sp_Q8VUZ6_PHLC_PAESO_Phospholipase	SP(Sec/SPI)	0.948659	0.002841	0.042138	0.006362	CS pos: 28-29. SYA-WD. Pr: 0.9264
sp_Q5HJU7_PLS_STAAC_Putative	SP(Sec/SPI)	0.860587	0.113146	0.002610	0.023657	CS pos: 48-49. AEA-AE. Pr: 0.9469
sp_Q931I5_LUKL2_STAAM_Uncharacterized	SP(Sec/SPI)	0.783078	0.000940	0.215388	0.000594	CS pos: 29-30. ANS-AH. Pr: 0.3498
sp_Q5HJ99_LYTM_STAAC_Glycyl-glycine	SP(Sec/SPI)	0.998013	0.001202	0.000529	0.000255	CS pos: 25-26. ADA-AE. Pr: 0.9721
sp_Q8NVL9_LUKL1_STAAW_Uncharacterized	SP(Sec/SPI)	0.984323	0.004380	0.004180	0.007116	CS pos: 29-30. SYA-KI. Pr: 0.8417
sp_P80544_PLS_STAAU_Surface	SP(Sec/SPI)	0.860587	0.113146	0.002610	0.023657	CS pos: 48-49. AEA-AE. Pr: 0.9469
sp_P32653_MRP_STRSU_Muramidase-released	SP(Sec/SPI)	0.898992	0.058822	0.010748	0.031438	CS pos: 47-48. VKA-DE. Pr: 0.8695
sp_Q65DC2_PTLY_BACLD_Pectate	SP(Sec/SPI)	0.994236	0.001491	0.003927	0.000346	CS pos: 27-28. AEA-AS. Pr: 0.6160
sp_O32130_LYTH_BACSU_L-Ala--D-Glu	SP(Sec/SPI)	0.818589	0.004115	0.092804	0.084492	CS pos: 21-22. ASG-KK. Pr: 0.6052
sp_P43269_NUC_STAIN_Thermonuclease	SP(Sec/SPI)	0.558647	0.000601	0.018015	0.422737	CS pos: 25-26. ING-DG. Pr: 0.3602
sp_P06832_NPRE_BACAM_Bacillolysin	SP(Sec/SPI)	0.995413	0.003295	0.000801	0.000491	CS pos: 27-28. VQA-AE. Pr: 0.9926
sp_P9WI29_PPE16_MYCTU_Uncharacterized	OTHER	0.332242	0.310778	0.019682	0.337299	
sp_Q01836_P60_LISIN_Probable	SP(Sec/SPI)	0.984225	0.011595	0.002380	0.001801	CS pos: 27-28. ASA-ST. Pr: 0.7749
sp_Q6GCF1_LIP2_STAAS_Lipase	SP(Sec/SPI)	0.977011	0.015304	0.002456	0.005229	CS pos: 37-38. AQA-SE. Pr: 0.9576
sp_Q6GFB8_MAP_STAAR_Protein	SP(Sec/SPI)	0.892424	0.004040	0.099119	0.004418	CS pos: 30-31. ASA-AA. Pr: 0.5720
sp_P9WJ82_MCTB_MYCTO_Copper	OTHER	0.327963	0.034940	0.085138	0.551959	
sp_P0A076_HLGB_STAAW_Gamma-hemolysin	SP(Sec/SPI)	0.969612	0.001064	0.028416	0.000908	CS pos: 26-27. ANA-EG. Pr: 0.8456
sp_Q6GHV5_ISDC_STAAR_Iron-regulated	SP(Sec/SPI)	0.998563	0.000574	0.000498	0.000366	CS pos: 28-29. ANA-AD. Pr: 0.9901
sp_Q5HGV4_ISDA_STAAC_Iron-regulated	SP(Sec/SPI)	0.851902	0.056194	0.011906	0.079998	CS pos: 46-47. VNA-AT. Pr: 0.7335
sp_Q2YU83_LUKL2_STAAB_Uncharacterized	SP(Sec/SPI)	0.783078	0.000940	0.215388	0.000594	CS pos: 29-30. ANS-AH. Pr: 0.3498
sp_P9WK46_LPRF_MYCTO_Putative	LIPO(Sec/SPII)	0.013934	0.035698	0.947167	0.003201	CS pos: 38-39. VAG-CG. Pr: 0.9458
sp_P15293_P2P_LACLC_PII-type	SP(Sec/SPI)	0.967385	0.023054	0.004557	0.005005	CS pos: 33-34. AKA-AI. Pr: 0.5675
sp_Q931E9_PLS_STAAM_Putative	SP(Sec/SPI)	0.831952	0.075519	0.001918	0.090612	CS pos: 50-51. AEA-AE. Pr: 0.8873
sp_P9WHX7_PPE62_MYCTU_Uncharacterized	TAT(Tat/SPI)	0.311044	0.420002	0.017557	0.251398	CS pos: 35-36. GLA-AE. Pr: 0.2099
sp_Q6M6W5_RPF1_CORGL_Resuscitation-promoting	SP(Sec/SPI)	0.811945	0.187066	0.000598	0.000392	CS pos: 35-36. ASA-AP. Pr: 0.9679
sp_P9WKF6_MBTG_MYCTO_L-lysine	OTHER	0.355382	0.031464	0.037375	0.575780	
sp_O53695_MYCP3_MYCTU_Mycosin-3	SP(Sec/SPI)	0.971680	0.020257	0.006279	0.001784	CS pos: 25-26. AWA-IG. Pr: 0.8527
sp_A0R2I8_LPQW_MYCS2_Probable	LIPO(Sec/SPII)	0.001073	0.002722	0.995926	0.000279	CS pos: 27-28. LGG-CT. Pr: 0.9955
sp_Q6GDD3_LIP1_STAAR_Lipase	SP(Sec/SPI)	0.983985	0.005100	0.010084	0.000831	CS pos: 34-35. AQA-AE. Pr: 0.9716
sp_Q7A588_LYTH_STAAN_Probable	OTHER	0.408033	0.001180	0.083029	0.507758	
sp_O31097_PHYC_BACIU_3-phytase	LIPO(Sec/SPII)	0.218359	0.006097	0.772355	0.003189	CS pos: 18-19. MLT-CG. Pr: 0.7300
sp_P9WI87_PILIN_MYCTU_Pilin	SP(Sec/SPI)	0.986791	0.008464	0.004530	0.000216	CS pos: 31-32. SAA-QT. Pr: 0.4825
sp_P0A619_MPT53_MYCBO_Soluble	SP(Sec/SPI)	0.854457	0.072142	0.003428	0.069973	CS pos: 37-38. AVA-AD. Pr: 0.7385
sp_P9WQN7_MPT51_MYCTU_MPT51_MPB51	SP(Sec/SPI)	0.896461	0.095018	0.005758	0.002763	CS pos: 33-34. AKA-AP. Pr: 0.6637
sp_P9WG30_RPFA_MYCTO_Resuscitation-promoting	SP(Sec/SPI)	0.702491	0.291846	0.003278	0.002384	CS pos: 38-39. ATA-AT. Pr: 0.6552
sp_Q7TXJ7_RNMT_MYCBO_Rhamnosyl	SP(Sec/SPI)	0.634113	0.174421	0.011617	0.179849	CS pos: 38-39. AVA-EE. Pr: 0.4263
sp_P65315_LPRF_MYCBO_Putative	LIPO(Sec/SPII)	0.013934	0.035698	0.947167	0.003201	CS pos: 38-39. VAG-CG. Pr: 0.9458
sp_P59026_PHLC_CLOHA_Phospholipase	SP(Sec/SPI)	0.978683	0.000995	0.006491	0.013831	CS pos: 27-28. SYA-WD. Pr: 0.9629
sp_P61598_PLS_STAAN_Putative	SP(Sec/SPI)	0.831952	0.075519	0.001918	0.090612	CS pos: 50-51. AEA-AE. Pr: 0.8873
sp_Q2G1Q2_PLC_STAA8_1-phosphatidylinositol	SP(Sec/SPI)	0.994497	0.000816	0.003034	0.001653	CS pos: 26-27. AHA-SD. Pr: 0.9839
sp_P0C0R3_LIP_STAEP_Lipase	SP(Sec/SPI)	0.987517	0.008400	0.003457	0.000626	CS pos: 35-36. AQA-AE. Pr: 0.9811
sp_Q5HHM4_NUC_STAAC_Thermonuclease	SP(Sec/SPI)	0.459588	0.030054	0.092442	0.417915	CS pos: 60-61. ANA-SQ. Pr: 0.3797
sp_P9WHU4_RIPB_MYCTO_Peptidoglycan	SP(Sec/SPI)	0.981782	0.009460	0.006903	0.001855	CS pos: 31-32. ADA-EP. Pr: 0.9299
sp_P23224_PRTA_LISMO_Zinc	SP(Sec/SPI)	0.994999	0.000392	0.002636	0.001973	CS pos: 24-25. VKA-DS. Pr: 0.9442
sp_Q59HN7_PHRH_BACSU_Phosphatase	SP(Sec/SPI)	0.882618	0.006776	0.078503	0.032103	CS pos: 28-29. TNS-GG. Pr: 0.3797
sp_P69775_MAP_STAAN_Protein	SP(Sec/SPI)	0.893450	0.004555	0.096731	0.005264	CS pos: 30-31. ASA-AA. Pr: 0.5840
sp_P50865_PDAB_BACSU_Probable	SP(Sec/SPI)	0.662619	0.014920	0.044832	0.277628	CS pos: 41-42. VFS-TD. Pr: 0.1941
sp_O66037_PHYT_BACSD_3-phytase	LIPO(Sec/SPII)	0.218084	0.005881	0.772880	0.003155	CS pos: 18-19. MLT-CG. Pr: 0.7305
sp_P9WHX6_PPE62_MYCTO_Uncharacterized	TAT(Tat/SPI)	0.311044	0.420002	0.017557	0.251398	CS pos: 35-36. GLA-AE. Pr: 0.2099
sp_P9WI86_PILIN_MYCTO_Pilin	SP(Sec/SPI)	0.986791	0.008464	0.004530	0.000216	CS pos: 31-32. SAA-QT. Pr: 0.4825
sp_Q8NUV0_PLS_STAAW_Putative	SP(Sec/SPI)	0.831952	0.075519	0.001918	0.090612	CS pos: 50-51. AEA-AE. Pr: 0.8873
sp_Q7A6A7_SSPB_STAAN_Staphopain	SP(Sec/SPI)	0.961517	0.009676	0.019170	0.009637	CS pos: 36-37. AKA-DS. Pr: 0.7838
sp_P9WIM5_RNMT_MYCTU_Rhamnosyl	SP(Sec/SPI)	0.634113	0.174421	0.011617	0.179849	CS pos: 38-39. AVA-EE. Pr: 0.4263
sp_Q6G8C1_SPLA_STAAS_Serine	SP(Sec/SPI)	0.735481	0.023772	0.021676	0.219071	CS pos: 35-36. AKA-EK. Pr: 0.5250
sp_P35825_SLAP_GEOSE_S-layer	SP(Sec/SPI)	0.959024	0.035336	0.004568	0.001072	CS pos: 30-31. SEA-AT. Pr: 0.8500
sp_Q99RX4_SSAA2_STAAM_Staphylococcal	SP(Sec/SPI)	0.998381	0.000739	0.000657	0.000222	CS pos: 27-28. AHA-SE. Pr: 0.9903
sp_Q7A423_SSAA2_STAAN_Staphylococcal	SP(Sec/SPI)	0.998381	0.000739	0.000657	0.000222	CS pos: 27-28. AHA-SE. Pr: 0.9903
sp_Q55242_SACB_STRSL_Levansucrase	SP(Sec/SPI)	0.832796	0.084218	0.003653	0.079334	CS pos: 52-53. VKA-DQ. Pr: 0.8848
sp_D2NZ73_TACY_LISM1_Listeriolysin	SP(Sec/SPI)	0.981463	0.001192	0.015034	0.002311	CS pos: 24-25. TEA-KD. Pr: 0.7396
sp_Q6G7L4_SCED_STAAS_Probable	SP(Sec/SPI)	0.986312	0.003284	0.008779	0.001626	CS pos: 27-28. AHA-SE. Pr: 0.9175
