B6EI75	P0AEU7|NEGATIVE|SP|0	55.00	20	9	1	1	21	1	20	2.3	15.6
Q9CNN2	P00149|NEGATIVE|SP|0	42.86	21	12	0	1	21	1	21	0.021	17.8
Q2YKJ5	P15922|NEGATIVE|SP|3	40.74	27	16	2	1	29	1	27	0.38	17.2
Q02482	P10456|EUKARYA|SP|2	58.82	17	7	4	1	17	1	21	2.7	15.2
A5VU91	P08375|EUKARYA|SP|4	43.48	23	13	0	1	23	1	23	0.027	18.0
O05977	Q9TY95|EUKARYA|SP|2	38.10	21	13	1	1	21	1	22	0.3	16.8
P0AA96	A7VN14|EUKARYA|SP|4	31.58	19	13	1	1	20	1	19	0.0049	18.2
Q2KXA6	P77554|NEGATIVE|TAT|4	46.43	28	15	6	1	29	1	33	0.16	17.9
B7MPN1	P0A855|NEGATIVE|SP|3	100.00	21	0	0	1	21	1	21	2.5e-35	33.7
Q5NGJ7	Q82S91|NEGATIVE|SP|2	33.33	24	16	0	1	24	1	24	0.16	17.4
Q7CKV7	P02925|NEGATIVE|SP|1	40.00	25	15	0	1	25	1	25	0.0086	18.7
P17791	P17813|EUKARYA|SP|4	44.00	25	14	3	1	28	1	25	0.00028	20.0
Q87QY9	P75154|POSITIVE|LIPO|2	50.00	20	10	5	1	21	1	24	0.15	17.2
B2JYU1	P28581|NEGATIVE|SP|1	45.00	20	11	0	1	20	1	20	0.0048	18.3
P71391	P65292|NEGATIVE|LIPO|1	42.11	19	11	0	1	19	1	19	0.16	16.7
Q7N562	P0A8X2|NEGATIVE|SP|0	59.09	22	9	1	1	23	1	22	3.1e-05	20.3
C1DI88	Q9AD92|POSITIVE|SP|3	60.87	23	9	2	1	23	1	25	0.0014	19.2
O83496	Q8C1Q4|EUKARYA|SP|3	38.10	21	13	0	1	21	1	21	0.00022	19.5
A6UYN3	P35482|NEGATIVE|SP|3	43.48	23	13	0	1	23	1	23	0.0045	18.7
Q68X76	Q8MP06|EUKARYA|SP|1	47.37	19	10	3	1	19	1	22	0.078	17.2
Q9KM50	P0A927|NEGATIVE|SP|3	50.00	22	11	0	1	22	1	22	0.001	19.1
P55578	P08506|NEGATIVE|SP|4	52.38	21	10	6	1	21	1	27	0.0022	19.1
Q8YC41	P27035|POSITIVE|SP|0	42.31	26	15	3	1	28	1	27	0.11	17.8
B5BC09	Q8DVX3|POSITIVE|LIPO|2	52.63	19	9	1	1	19	1	20	0.21	16.6
P0A8X7	Q8GR64|NEGATIVE|SP|0	45.00	20	11	2	1	20	1	22	0.035	17.6
P76335	Q48473|NEGATIVE|SP|1	85.71	21	3	0	1	21	1	21	6.2e-15	25.8
B4T5E0	Q8L5C6|EUKARYA|SP|0	39.29	28	17	2	1	28	1	30	0.011	18.9
O83932	Q59146|POSITIVE|TAT|2	32.35	34	23	2	1	34	1	36	0.44	17.5
P75982	P31075|NEGATIVE|TAT|4	34.38	32	21	2	1	32	1	34	0.0017	19.8
Q8ZPD6	P37726|NEGATIVE|SP|3	37.50	24	15	6	1	30	1	24	0.095	17.7
P0A3W0	P49755|EUKARYA|SP|0	35.48	31	20	7	1	38	1	31	0.026	18.6
Q9RPX6	P00450|EUKARYA|SP|2	36.84	19	12	0	1	19	1	19	0.12	16.8
Q9CPM2	P0DQB8|EUKARYA|SP|4	52.63	19	9	1	1	19	1	20	0.0083	17.9
Q4UNB8	P35150|POSITIVE|SP|2	29.63	27	19	1	1	28	1	27	0.0031	19.2
O67445	Q57519|NEGATIVE|LIPO|2	45.00	20	11	3	1	23	1	20	0.067	17.4
Q92JC5	P09121|POSITIVE|SP|3	46.15	26	14	3	1	28	1	27	0.01	18.8
Q66CE3	P28581|NEGATIVE|SP|1	45.00	20	11	0	1	20	1	20	0.0048	18.3
B2K4S6	P0A8X2|NEGATIVE|SP|0	68.18	22	7	1	1	23	1	22	9e-11	23.8
P43963	B2RKV3|NEGATIVE|SP|1	34.78	23	15	1	1	24	1	23	0.0073	18.6
Q7N4T5	P18895|NEGATIVE|SP|0	44.83	29	16	3	1	29	1	32	0.49	17.3
B1JKK5	Q9L7P2|NEGATIVE|SP|3	35.71	28	18	4	1	32	1	28	0.14	17.7
P62385	Q47459|NEGATIVE|SP|4	55.00	20	9	1	1	21	1	20	0.062	17.3
Q57QS6	Q9RP17|NEGATIVE|SP|0	52.63	19	9	1	1	20	1	19	0.012	17.9
Q579D9	P52477|NEGATIVE|LIPO|3	34.78	23	15	0	1	23	1	23	0.14	17.3
Q0TJQ3	B4TVG8|NEGATIVE|LIPO|1	46.67	15	8	1	1	15	1	16	4.8	13.9
B2TTT0	Q8GR64|NEGATIVE|SP|0	45.00	20	11	2	1	20	1	22	0.035	17.6
Q8YDJ7	I2C090|EUKARYA|SP|4	45.45	22	12	1	1	23	1	22	0.013	18.2
P77199	Q9STQ3|EUKARYA|SP|4	33.33	27	18	0	1	27	1	27	0.24	17.4
Q32E67	P0A8X2|NEGATIVE|SP|0	95.45	22	1	0	1	22	1	22	2.8e-22	29.1
B5BK73	Q8L5C6|EUKARYA|SP|0	39.29	28	17	2	1	28	1	30	0.011	18.9
P0AF46	P23827|NEGATIVE|SP|2	50.00	20	10	1	1	21	1	20	0.013	17.9
P0AF86	Q76FB0|EUKARYA|SP|2	35.00	20	13	0	1	20	1	20	0.0014	18.7
P0AF83	P55083|EUKARYA|SP|1	47.62	21	11	0	1	21	1	21	0.00048	19.2
P76655	P12061|NEGATIVE|SP|2	40.00	20	12	1	1	20	1	21	0.018	17.8
Q66D46	Q03011|NEGATIVE|SP|1	52.17	23	11	3	1	26	1	23	0.014	18.4
P43938	P00094|NEGATIVE|SP|0	28.57	21	15	0	1	21	1	21	0.0023	18.7
Q92JG9	O25825|NEGATIVE|SP|4	36.84	19	12	0	1	19	1	19	0.92	15.8
Q8VP72	P17989|NEGATIVE|SP|2	37.04	27	17	0	1	27	1	27	0.099	17.8
O30446	P00099|NEGATIVE|SP|0	54.55	22	10	2	1	24	1	22	0.038	17.9
A7FHW2	Q9L7P2|NEGATIVE|SP|3	35.71	28	18	4	1	32	1	28	0.12	17.8
P44131	P15289|EUKARYA|SP|1	38.89	18	11	1	1	19	1	18	0.1	16.8
Q92JC3	O58925|ARCHAEA|SP|3	41.67	24	14	4	1	24	1	28	0.41	17.2
Q83C69	Q9AD92|POSITIVE|SP|3	52.17	23	11	2	1	23	1	25	0.041	18.0
Q1RH19	P0A431|NEGATIVE|SP|2	37.50	24	15	2	1	24	1	26	0.046	18.0
O83213	P75154|POSITIVE|LIPO|2	43.48	23	13	1	1	23	1	24	0.23	17.1
Q0T6G6	B4T5D8|NEGATIVE|LIPO|1	46.67	15	8	1	1	15	1	16	4.8	13.9
Q5PGC7	Q9RP17|NEGATIVE|SP|0	57.89	19	8	1	1	20	1	19	0.0011	18.7
C0Q8C8	Q9RP17|NEGATIVE|SP|0	52.63	19	9	1	1	20	1	19	0.012	17.9
Q46863	P05160|EUKARYA|SP|2	35.00	20	13	0	1	20	1	20	0.003	18.4
P76170	P00651|EUKARYA|SP|4	46.15	26	14	2	1	28	1	26	0.055	18.0
P76227	P30690|NEGATIVE|SP|0	44.44	18	10	1	1	18	1	19	0.048	17.0
P55140	Q09090|NEGATIVE|LIPO|1	37.50	16	10	0	1	16	1	16	0.02	16.8
A5GQF5	P26827|POSITIVE|SP|4	37.04	27	17	6	1	33	1	27	0.5	17.0
P76537	B1B5I8|EUKARYA|SP|1	47.37	19	10	3	1	22	1	19	0.017	17.8
B6IB17	P00651|EUKARYA|SP|4	46.15	26	14	2	1	28	1	26	0.055	18.0
Q57NG8	P0CC12|EUKARYA|SP|4	55.56	27	12	7	1	33	1	28	0.52	17.1
P76176	P07625|NEGATIVE|SP|3	55.00	20	9	1	1	21	1	20	0.0035	18.5
Q8ZEU2	P71451|POSITIVE|SP|3	42.86	28	16	6	1	28	1	34	0.015	19.0
P0AAB0	P0AAA9|NEGATIVE|SP|4	100.00	26	0	0	1	26	1	26	8.9e-31	32.8
P34211	Q9Y624|EUKARYA|SP|2	26.92	26	19	1	1	26	1	27	0.18	17.5
Q9HT89	Q06006|NEGATIVE|SP|1	52.17	23	11	1	1	23	1	24	4.5e-05	20.3
Q9ZKW5	Q48245|NEGATIVE|SP|4	81.82	33	6	0	1	33	1	33	1e-45	38.1
Q9I783	P10509|POSITIVE|TAT|2	57.14	28	12	6	1	28	1	34	0.01	19.1
Q9K1M2	Q9Y653|EUKARYA|SP|3	41.67	24	14	1	1	24	1	25	0.0079	18.7
A8GUX2	P0ABE7|NEGATIVE|SP|4	66.67	21	7	2	1	22	1	22	0.13	17.2
Q1RGV2	Q9NII5|EUKARYA|SP|1	50.00	18	9	3	1	18	1	21	0.25	16.5
Q8ZE68	P0A8X2|NEGATIVE|SP|0	68.18	22	7	1	1	23	1	22	9e-11	23.8
Q6D4Y7	Q5JGP8|ARCHAEA|SP|0	50.00	28	14	3	1	31	1	28	0.092	17.9
Q4UJN3	Q5QWY4|NEGATIVE|LIPO|4	63.16	19	7	2	1	19	1	21	0.019	17.7
B7VSR4	P76773|NEGATIVE|SP|2	55.00	20	9	1	1	21	1	20	0.035	17.6
O51481	A2AEP0|EUKARYA|SP|0	42.11	19	11	2	1	21	1	19	0.21	16.7
Q9CNL3	Q41015|EUKARYA|SP|1	42.31	26	15	5	1	31	1	26	0.41	17.1
O66984	Q81L65|POSITIVE|LIPO|3	52.94	17	8	1	1	18	1	17	0.012	17.5
O83731	Q8C1Q4|EUKARYA|SP|3	42.86	21	12	1	1	22	1	21	0.097	17.3
Q577H1	V5YM14|NEGATIVE|SP|0	50.00	24	12	0	1	24	1	24	0.0024	19.0
P28722	Q07792|NEGATIVE|SP|1	26.32	19	14	0	1	19	1	19	0.23	16.5
P0AF45	P23827|NEGATIVE|SP|2	50.00	20	10	1	1	21	1	20	0.013	17.9
Q31TR2	Q6F3I7|NEGATIVE|SP|1	57.14	21	9	2	1	22	1	22	0.064	17.5
Q7BSX4	P00714|EUKARYA|SP|2	36.84	19	12	0	1	19	1	19	0.12	16.8
Q8X5W7	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
B0KLX1	P00082|NEGATIVE|SP|2	38.10	21	13	0	1	21	1	21	0.025	17.8
Q8YDS2	Q9GZV9|EUKARYA|SP|2	41.67	24	14	5	1	29	1	24	0.057	17.9
D3V7P2	O33731|NEGATIVE|SP|3	28.00	25	18	0	1	25	1	25	0.76	16.7
B7UTB2	Q53936|POSITIVE|LIPO|0	38.10	21	13	1	1	21	1	22	0.03	17.8
A5UAQ3	P18709|EUKARYA|SP|3	53.85	13	6	2	1	13	1	15	0.066	15.3
B1XB33	P02987|NEGATIVE|LIPO|4	52.38	21	10	0	1	21	1	21	0.041	17.6
Q7VN03	Q56247|POSITIVE|LIPO|0	44.44	18	10	0	1	18	1	18	0.56	15.9
B2RHG5	O05512|POSITIVE|SP|4	44.00	25	14	1	1	25	1	26	0.024	18.3
B2TWB0	P0C0T5|NEGATIVE|SP|0	100.00	19	0	0	1	19	1	19	4.3e-16	26.0
Q52107	P13113|NEGATIVE|SP|4	84.21	19	3	0	1	19	1	19	2.7e-13	24.6
P94186	P13113|NEGATIVE|SP|4	89.47	19	2	0	1	19	1	19	3e-18	27.0
Q9CKB7	P44544|NEGATIVE|SP|2	66.67	21	7	1	1	21	1	22	0.00027	19.5
B7NAS5	P33136|NEGATIVE|SP|4	100.00	22	0	0	1	22	1	22	1.5e-40	35.5
Q9HUA5	Q9S1H0|NEGATIVE|TAT|4	53.12	32	15	7	1	35	1	36	0.12	18.2
A0A0H3NBQ0	Q48929|ARCHAEA|SP|2	33.33	33	22	1	1	34	1	33	0.073	18.2
Q1I3R5	Q51371|NEGATIVE|SP|4	47.06	34	18	4	1	37	1	35	0.0022	19.7
Q45689	Q59639|NEGATIVE|SP|3	39.13	23	14	0	1	23	1	23	0.2	17.2
Q46790	Q8Z6A7|NEGATIVE|LIPO|2	50.00	20	10	4	1	24	1	20	0.23	17.0
A1VZQ4	Q0P9X8|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	4e-43	36.7
B5QYJ4	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
A7FDH5	P02943|NEGATIVE|SP|2	83.33	24	4	1	1	24	1	25	1.8e-19	28.3
Q88A43	Q5EPH2|EUKARYA|SP|4	36.36	22	14	0	1	22	1	22	0.58	16.5
B1LJX2	P61316|NEGATIVE|SP|2	100.00	21	0	0	1	21	1	21	4.5e-26	30.5
Q2YL86	P54507|POSITIVE|SP|0	50.00	26	13	1	1	26	1	27	0.21	17.5
Q4QMG4	P31554|NEGATIVE|SP|0	60.87	23	9	1	1	23	1	24	5.8e-07	21.7
Q7W543	P10968|EUKARYA|SP|0	50.00	26	13	0	1	26	1	26	0.17	17.5
Q5E6E5	F1NSM7|EUKARYA|SP|4	58.82	17	7	1	1	17	1	18	0.56	15.7
Q2YLG0	Q51227|NEGATIVE|SP|2	52.63	19	9	4	1	23	1	19	0.0024	18.7
Q87QP3	Q46BP2|ARCHAEA|SP|2	54.17	24	11	1	1	25	1	24	0.014	18.4
Q2A216	Q6UWN5|EUKARYA|SP|1	33.33	24	16	1	1	24	1	25	0.0028	19.1
P26623	O05524|POSITIVE|LIPO|0	50.00	14	7	1	1	14	1	15	0.0016	17.3
P0AGC6	P02987|NEGATIVE|LIPO|4	52.38	21	10	0	1	21	1	21	0.041	17.6
A1AE89	P02987|NEGATIVE|LIPO|4	52.38	21	10	0	1	21	1	21	0.041	17.6
A1ADH7	P0C0T5|NEGATIVE|SP|0	100.00	19	0	0	1	19	1	19	4.3e-16	26.0
Q5LKW0	A4XWM0|NEGATIVE|TAT|0	58.33	24	10	5	1	24	1	29	0.34	17.3
O33980	P02931|NEGATIVE|SP|3	80.95	21	4	1	1	21	1	22	3e-19	27.8
P23700	B0B815|NEGATIVE|SP|2	68.18	22	7	0	1	22	1	22	8.8e-16	26.3
P0CZ18	B0B815|NEGATIVE|SP|2	68.18	22	7	0	1	22	1	22	4e-15	26.0
P26758	B0B815|NEGATIVE|SP|2	100.00	22	0	0	1	22	1	22	2.9e-28	31.4
Q9Z752	O07921|POSITIVE|SP|3	36.67	30	19	5	1	30	1	35	0.097	18.2
A5I9H6	P55955|EUKARYA|SP|3	44.44	18	10	1	1	18	1	19	0.022	17.4
D2TMR7	P81534|EUKARYA|SP|2	36.36	22	14	7	1	29	1	22	0.67	16.7
Q83SQ0	P31554|NEGATIVE|SP|0	100.00	24	0	0	1	24	1	24	4.2e-35	34.0
P0DUB7	Q60557|EUKARYA|SP|1	42.11	19	11	3	1	20	1	21	4.4	15.3
A9KWW4	Q17060|EUKARYA|SP|4	52.63	19	9	4	1	22	1	20	0.047	17.5
A8ZWR8	P03989|EUKARYA|SP|0	37.50	24	15	0	1	24	1	24	5.5e-05	20.3
B5EZR5	P0C0T5|NEGATIVE|SP|0	78.95	19	4	0	1	19	1	19	3e-09	22.4
A9MJ43	P0C0T5|NEGATIVE|SP|0	78.95	19	4	0	1	19	1	19	3e-09	22.4
P23716	P82007|EUKARYA|SP|4	40.00	25	15	1	1	25	1	26	0.3	17.2
Q7MTW1	Q9PW68|EUKARYA|SP|3	38.46	26	16	7	1	31	1	28	0.094	17.9
B6I9C6	P33136|NEGATIVE|SP|4	100.00	22	0	0	1	22	1	22	1.5e-40	35.5
A6WMM6	Q8NHP8|EUKARYA|SP|0	44.12	34	19	7	1	34	1	41	0.046	18.7
A0A4P7TKC8	P06996|NEGATIVE|SP|1	100.00	21	0	0	1	21	1	21	1.7e-22	29.1
P43839	E1V825|NEGATIVE|SP|0	70.00	20	6	1	1	20	1	21	0.0018	18.7
O08237	P06111|NEGATIVE|SP|1	94.74	19	1	0	1	19	1	19	1.7e-17	26.6
Q45110	Q59639|NEGATIVE|SP|3	39.13	23	14	0	1	23	1	23	0.2	17.2
Q45324	Q05811|NEGATIVE|SP|4	50.00	22	11	0	1	22	1	22	0.0013	19.0
Q45079	Q05811|NEGATIVE|SP|4	50.00	22	11	0	1	22	1	22	0.0013	19.0
C6C6T1	P01322|EUKARYA|SP|0	45.45	22	12	4	1	24	1	24	0.016	18.3
Q0TK50	P37001|NEGATIVE|SP|2	92.00	25	2	0	1	25	1	25	4e-31	32.8
D0KD36	P96156|NEGATIVE|SP|4	45.83	24	13	6	1	24	1	30	0.017	18.6
D4GM10	Q82S91|NEGATIVE|SP|2	33.33	24	16	0	1	24	1	24	0.086	17.6
Q6DAS8	Q980C6|ARCHAEA|SP|3	29.17	24	17	0	1	24	1	24	0.13	17.4
C6DIA0	Q980C6|ARCHAEA|SP|3	33.33	24	16	0	1	24	1	24	0.0014	19.2
Q83LW9	P37001|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	6.4e-46	37.4
Q1C8Y7	O52057|NEGATIVE|SP|0	40.00	25	15	0	1	25	1	25	0.17	17.4
P44664	O43852|EUKARYA|SP|3	50.00	18	9	1	1	18	1	19	0.0053	17.9
Q664X6	P02943|NEGATIVE|SP|2	83.33	24	4	1	1	24	1	25	1.8e-19	28.3
Q2KWE1	P15279|NEGATIVE|SP|2	65.22	23	8	5	1	24	1	27	2.4e-05	20.8
Q0HLS9	P39187|NEGATIVE|SP|2	50.00	18	9	2	1	18	1	20	0.3	16.3
Q6D2B2	Q9I2C5|NEGATIVE|SP|1	52.63	19	9	5	1	19	1	24	0.45	16.5
Q74SQ6	O95994|EUKARYA|SP|2	50.00	20	10	1	1	21	1	20	0.39	16.5
Q0T1W2	P02987|NEGATIVE|LIPO|4	52.38	21	10	0	1	21	1	21	0.041	17.6
B0UUK3	Q8I7X1|EUKARYA|SP|4	64.71	17	6	5	1	18	1	21	0.023	17.5
A4WDC7	Q3MUH7|POSITIVE|SP|0	28.12	32	23	0	1	32	1	32	1.8	16.7
P39370	P06996|NEGATIVE|SP|1	33.33	21	14	0	1	21	1	21	0.17	17.0
P69857	P69856|NEGATIVE|SP|1	100.00	23	0	0	1	23	1	23	9.9e-32	32.8
C5BES4	P44654|NEGATIVE|SP|3	38.46	26	16	0	1	26	1	26	0.00026	20.0
A3PC74	Q8GFE2|POSITIVE|SP|0	37.50	24	15	0	1	24	1	24	0.0021	19.1
O84818	P28581|NEGATIVE|SP|1	55.56	18	8	4	1	20	1	20	0.014	17.9
Q9Z398	P47551|POSITIVE|LIPO|2	54.17	24	11	5	1	26	1	27	0.091	17.8
Q1RK58	C0HJZ1|EUKARYA|SP|4	32.00	25	17	0	1	25	1	25	0.39	17.1
Q66E82	Q9X6B0|NEGATIVE|SP|0	100.00	23	0	0	1	23	1	23	4.9e-36	34.2
A4JPG0	P0AAA9|NEGATIVE|SP|4	50.00	26	13	2	1	28	1	26	0.076	17.9
Q0SXQ2	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
A1U6G1	Q50337|POSITIVE|LIPO|2	32.26	31	21	1	1	31	1	32	0.11	18.1
Q8D264	P75538|POSITIVE|LIPO|4	40.00	20	12	1	1	20	1	21	0.1	17.1
B5FQ34	P61316|NEGATIVE|SP|2	85.71	21	3	0	1	21	1	21	5.8e-20	28.0
Q57HE0	P10968|EUKARYA|SP|0	46.15	26	14	0	1	26	1	26	0.13	17.6
B3R334	P0A431|NEGATIVE|SP|2	45.83	24	13	2	1	24	1	26	0.014	18.5
Q66CK1	P61316|NEGATIVE|SP|2	38.10	21	13	0	1	21	1	21	0.00059	19.2
F2EYD8	P86473|EUKARYA|SP|0	38.10	21	13	0	1	21	1	21	0.042	17.6
A1JKX1	Q5SK82|POSITIVE|TAT|3	45.45	22	12	2	1	24	1	22	1.7	16.1
B4EY99	Q14JH2|NEGATIVE|LIPO|3	44.00	25	14	2	1	26	1	26	0.1	17.7
Q668C7	P21175|NEGATIVE|SP|3	45.00	20	11	6	1	20	1	26	0.25	17.0
B0BQV5	P30859|NEGATIVE|SP|1	61.11	18	7	1	1	18	1	19	0.11	16.7
A4VP14	Q4ZX03|NEGATIVE|LIPO|1	65.38	26	9	2	1	28	1	26	5.1e-27	31.5
H7C7P1	Q9NAX4|EUKARYA|SP|4	35.29	17	11	0	1	17	1	17	0.21	16.1
B7NP09	P0C0T5|NEGATIVE|SP|0	100.00	19	0	0	1	19	1	19	4.3e-16	26.0
B5XVW7	P0C0T5|NEGATIVE|SP|0	73.68	19	5	0	1	19	1	19	6.6e-07	21.0
G8QM64	P24093|NEGATIVE|SP|3	42.86	21	12	1	1	22	1	21	1.1	16.1
Q3YUR5	P0ABK9|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	1.3e-50	38.8
P96062	P43843|NEGATIVE|SP|1	42.86	21	12	0	1	21	1	21	0.08	17.3
Q9JTK4	Q09056|NEGATIVE|SP|2	37.50	24	15	3	1	27	1	24	0.005	18.9
Q0AC83	P54700|NEGATIVE|SP|1	38.10	21	13	0	1	21	1	21	0.12	17.1
Q3IFD4	Q59675|NEGATIVE|LIPO|0	42.11	19	11	0	1	19	1	19	0.033	17.3
A7FJY2	P61316|NEGATIVE|SP|2	38.10	21	13	0	1	21	1	21	0.00059	19.2
Q2YLF8	P13113|NEGATIVE|SP|4	57.89	19	8	4	1	23	1	19	0.074	17.3
B5F144	P61316|NEGATIVE|SP|2	85.71	21	3	0	1	21	1	21	5.8e-20	28.0
P40600	Q51705|NEGATIVE|TAT|0	32.50	40	27	8	1	48	1	40	0.091	18.2
P45263	P77754|NEGATIVE|SP|2	59.09	22	9	1	1	22	1	23	0.045	17.7
C6DF52	P0A1Z2|NEGATIVE|SP|3	40.00	20	12	0	1	20	1	20	0.09	17.1
Q48NT4	Q5EPH2|EUKARYA|SP|4	36.36	22	14	0	1	22	1	22	0.58	16.5
A4SR03	P0C0V0|NEGATIVE|SP|3	50.00	26	13	3	1	29	1	26	0.053	18.0
B7M457	Q53936|POSITIVE|LIPO|0	38.10	21	13	1	1	21	1	22	0.03	17.8
A7FG18	P33385|POSITIVE|LIPO|4	50.00	20	10	2	1	20	1	22	0.086	17.3
Q9HXN1	Q4ZX03|NEGATIVE|LIPO|1	57.69	26	11	6	1	32	1	26	2.5e-13	25.7
Q7MN72	P08299|EUKARYA|SP|1	33.33	27	18	3	1	27	1	30	0.0098	18.9
B7M6K9	P0C0T5|NEGATIVE|SP|0	100.00	19	0	0	1	19	1	19	4.3e-16	26.0
B5FPM6	P0C0T5|NEGATIVE|SP|0	78.95	19	4	0	1	19	1	19	3e-09	22.4
B5BBA6	P0C0T5|NEGATIVE|SP|0	78.95	19	4	0	1	19	1	19	3e-09	22.4
B7LBI2	P0C0T5|NEGATIVE|SP|0	100.00	19	0	0	1	19	1	19	4.3e-16	26.0
Q5PCX1	P0C0T5|NEGATIVE|SP|0	78.95	19	4	0	1	19	1	19	3e-09	22.4
A5F7B3	Q9YH85|EUKARYA|SP|4	47.83	23	12	2	1	24	1	24	0.067	17.7
Q57GV0	P0ABK9|NEGATIVE|SP|2	61.54	26	10	0	1	26	1	26	2.3e-18	27.9
B7MJT8	P0ABK9|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	1.3e-50	38.8
Q9PJY1	A3PDP9|NEGATIVE|LIPO|1	40.00	20	12	0	1	20	1	20	0.071	17.2
Q9Z899	A0A0R4I951|EUKARYA|SP|3	34.78	23	15	0	1	23	1	23	0.0088	18.4
Q9PL46	P21226|EUKARYA|SP|0	40.00	20	12	0	1	20	1	20	0.0037	18.4
Q9Z3D6	P00096|NEGATIVE|SP|3	55.00	20	9	1	1	21	1	20	0.0084	18.1
Q1LLY7	P01551|POSITIVE|SP|2	33.33	33	22	3	1	36	1	33	0.67	17.2
P44602	P45354|NEGATIVE|SP|4	85.71	21	3	0	1	21	1	21	9.9e-21	28.4
O32611	P35392|POSITIVE|TAT|0	43.75	32	18	2	1	32	1	34	0.24	17.8
Q55287	P00702|EUKARYA|SP|2	29.41	17	12	0	1	17	1	17	0.068	16.6
B3PEP6	A0A2I4E5L6|EUKARYA|SP|4	48.15	27	14	0	1	27	1	27	0.063	18.0
Q1CF51	P33781|NEGATIVE|SP|3	63.64	22	8	1	1	23	1	22	0.046	17.7
P25399	P0AD96|NEGATIVE|SP|1	82.61	23	4	0	1	23	1	23	4.5e-29	31.8
Q578E0	P0A915|NEGATIVE|SP|1	47.62	21	11	0	1	21	1	21	0.014	18.0
Q6D0E3	P31554|NEGATIVE|SP|0	66.67	24	8	0	1	24	1	24	6.2e-17	27.1
Q5GWC2	P48982|NEGATIVE|SP|0	52.38	21	10	1	1	22	1	21	0.015	18.0
A6WNG4	P0ABE7|NEGATIVE|SP|4	54.55	22	10	0	1	22	1	22	2.2e-05	20.4
A1WD88	Q9ZBF6|POSITIVE|TAT|3	44.19	43	24	9	1	45	1	50	0.077	18.6
Q0HRB0	Q2YK18|NEGATIVE|SP|2	46.15	26	14	1	1	27	1	26	0.018	18.5
G3XCX7	P09461|NEGATIVE|LIPO|4	52.94	17	8	2	1	17	1	19	0.17	16.4
O84877	P94361|POSITIVE|LIPO|4	44.44	18	10	1	1	18	1	19	0.45	16.1
O84417	Q7BCK4|NEGATIVE|SP|2	36.17	47	30	9	1	51	1	52	0.058	18.8
P40415	P17259|NEGATIVE|SP|2	63.16	19	7	3	1	19	1	22	0.027	17.6
B4RW28	P15922|NEGATIVE|SP|3	38.46	26	16	1	1	26	1	27	0.43	17.1
B1KFI8	P02931|NEGATIVE|SP|3	38.10	21	13	1	1	21	1	22	0.25	16.9
Q082Q2	P43302|NEGATIVE|SP|0	43.75	16	9	4	1	16	1	20	0.22	16.1
Q1CNR7	P02943|NEGATIVE|SP|2	83.33	24	4	1	1	24	1	25	1.8e-19	28.3
B3GX52	Q9Z4N3|NEGATIVE|SP|2	55.00	20	9	3	1	23	1	20	0.04	17.6
Q2YK58	P80401|NEGATIVE|SP|3	50.00	22	11	0	1	22	1	22	0.032	17.8
Q88FS9	P00082|NEGATIVE|SP|2	42.86	21	12	0	1	21	1	21	0.003	18.6
Q8Z5F8	P01131|EUKARYA|SP|0	40.00	20	12	1	1	20	1	21	0.055	17.4
C5BHN6	P42830|EUKARYA|SP|0	57.14	28	12	8	1	28	1	36	8e-05	20.9
A8AD27	P19531|POSITIVE|SP|2	41.94	31	18	3	1	32	1	33	0.31	17.6
Q30PQ0	P19478|NEGATIVE|LIPO|1	66.67	15	5	4	1	15	1	19	0.0029	17.6
Q52963	E7DDH2|NEGATIVE|LIPO|4	46.67	15	8	0	1	15	1	15	0.1	15.8
B7NG13	P0ABK9|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	1.3e-50	38.8
P43669	P84888|NEGATIVE|SP|4	50.00	22	11	3	1	22	1	25	0.032	18.0
Q9ZEB9	Q7YSJ4|EUKARYA|SP|2	42.11	19	11	2	1	21	1	19	0.24	16.7
Q7W0K2	Q06749|NEGATIVE|SP|0	29.63	27	19	0	1	27	1	27	1	16.8
A6GWM2	F1CGT6|EUKARYA|SP|4	47.06	17	9	0	1	17	1	17	1.6	15.1
Q66BP5	P0AB24|NEGATIVE|TAT|2	42.31	26	15	1	1	27	1	26	0.15	17.6
B5Z1N1	Q9GU69|EUKARYA|SP|1	55.00	20	9	1	1	20	1	21	0.59	16.3
P77802	P54423|POSITIVE|SP|4	34.48	29	19	2	1	29	1	31	0.0079	19.1
Q1R9K8	P23827|NEGATIVE|SP|2	100.00	20	0	0	1	20	1	20	3e-26	30.4
Q9RW95	P44276|NEGATIVE|SP|4	55.00	20	9	1	1	20	1	21	0.082	17.2
P59741	P10384|NEGATIVE|SP|4	100.00	25	0	0	1	25	1	25	6.1e-38	35.0
P45998	F8WQK8|NEGATIVE|SP|2	47.62	21	11	5	1	26	1	21	0.025	18.0
