# SignalP-5.0	Organism: Gram-negative	Timestamp: 20210103120202
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
P0ADN6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000420	0.000058	0.999362	0.000160	CS pos: 19-20. LTG-CG. Pr: 0.9998
B7URS4_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000509	0.000050	0.999215	0.000226	CS pos: 16-17. LTG-CD. Pr: 0.9999
Q9RPX3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000494	0.000115	0.999189	0.000201	CS pos: 15-16. LAA-CS. Pr: 0.9997
P65297_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001872	0.000072	0.997791	0.000264	CS pos: 19-20. VSG-CS. Pr: 0.9986
B6IB19_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000510	0.000053	0.999202	0.000235	CS pos: 16-17. LTG-CD. Pr: 0.9999
Q06399_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001092	0.000049	0.998646	0.000213	CS pos: 15-16. LAG-CA. Pr: 0.9993
P77616_NEGATIVE_LIPO_2	SP(Sec/SPI)	0.717553	0.000643	0.275322	0.006482	CS pos: 25-26. AWG-AI. Pr: 0.6958
O84253_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002010	0.000157	0.995375	0.002458	CS pos: 20-21. FLG-CQ. Pr: 0.9961
P78067_NEGATIVE_LIPO_2	SP(Sec/SPI)	0.784802	0.000279	0.214601	0.000318	CS pos: 23-24. SWA-AE. Pr: 0.7764
Q57IG4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000909	0.000093	0.998778	0.000220	CS pos: 17-18. LVG-CT. Pr: 0.9995
A1AIS9_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002774	0.000520	0.957399	0.039306	CS pos: 26-27. VSG-CS. Pr: 0.9613
Q31TR5_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002854	0.000554	0.958611	0.037981	CS pos: 26-27. VSG-CS. Pr: 0.9628
O32528_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.072323	0.000363	0.917761	0.009553	CS pos: 18-19. IMA-CN. Pr: 0.9203
Q8X2V8_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002881	0.000575	0.959882	0.036661	CS pos: 26-27. VSG-CS. Pr: 0.9640
Q8Z2B5_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000865	0.000092	0.998824	0.000220	CS pos: 17-18. LVG-CT. Pr: 0.9996
Q8ZPJ4_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000626	0.000068	0.999094	0.000212	CS pos: 16-17. LAG-CD. Pr: 0.9998
A5A630_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002962	0.000571	0.958429	0.038038	CS pos: 26-27. VSG-CS. Pr: 0.9625
Q9JMT5_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000600	0.000282	0.998835	0.000282	CS pos: 21-22. LSG-CS. Pr: 0.9941
P64596_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.063050	0.000204	0.934500	0.002245	CS pos: 18-19. LQG-CV. Pr: 0.9335
Q5PLN0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000961	0.000095	0.998721	0.000223	CS pos: 17-18. LVG-CT. Pr: 0.9995
Q3YUQ3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002533	0.000508	0.951666	0.045294	CS pos: 26-27. VSG-CS. Pr: 0.9560
O67998_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.030696	0.000827	0.966209	0.002268	CS pos: 24-25. FAS-CT. Pr: 0.9663
P04846_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000868	0.000083	0.998837	0.000211	CS pos: 23-24. LAG-CD. Pr: 0.9995
P07211_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.004772	0.000187	0.994879	0.000162	CS pos: 17-18. LAA-CS. Pr: 0.9957
P07643_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.016160	0.000506	0.981739	0.001595	CS pos: 21-22. LGS-CA. Pr: 0.9569
P07811_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000342	0.000092	0.999396	0.000170	CS pos: 19-20. LSG-CD. Pr: 0.9999
P09181_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000770	0.000092	0.998760	0.000379	CS pos: 17-18. LSA-CQ. Pr: 0.9994
P0A1X0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001312	0.000084	0.998245	0.000360	CS pos: 17-18. LAG-CV. Pr: 0.9992
P0A3N5_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.006622	0.000134	0.992159	0.001085	CS pos: 19-20. LQA-CN. Pr: 0.9979
P0A3N6_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001926	0.000031	0.997885	0.000158	CS pos: 16-17. LIA-CK. Pr: 0.9984
P0A930_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000990	0.000095	0.998583	0.000331	CS pos: 20-21. ISG-CT. Pr: 0.9993
P0A937_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001039	0.000091	0.998523	0.000348	CS pos: 19-20. TAG-CS. Pr: 0.9993
P0AC02_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000347	0.000049	0.999472	0.000132	CS pos: 19-20. LAG-CS. Pr: 0.9999
P10324_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002396	0.000145	0.997185	0.000275	CS pos: 19-20. LAA-CS. Pr: 0.9982
P13670_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002306	0.000133	0.997251	0.000311	CS pos: 17-18. LAG-CS. Pr: 0.9983
P13979_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001299	0.000117	0.998214	0.000370	CS pos: 21-22. LSG-CG. Pr: 0.9991
P16055_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002378	0.000057	0.997331	0.000235	CS pos: 17-18. LGA-CS. Pr: 0.9979
P19478_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001254	0.000091	0.998371	0.000284	CS pos: 19-20. FSA-CG. Pr: 0.9991
P20440_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000456	0.000068	0.999278	0.000198	CS pos: 17-18. LSG-CQ. Pr: 0.9998
P29722_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.251045	0.001054	0.746237	0.001664	CS pos: 24-25. CVS-CT. Pr: 0.4412
P29723_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001179	0.000071	0.998410	0.000341	CS pos: 19-20. VVG-CG. Pr: 0.9991
P38371_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001075	0.000123	0.998328	0.000474	CS pos: 21-22. LTG-CN. Pr: 0.9990
P40710_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001596	0.000162	0.997989	0.000254	CS pos: 20-21. LMG-CN. Pr: 0.9989
P41069_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002378	0.000075	0.997177	0.000370	CS pos: 18-19. LYG-CA. Pr: 0.9972
P77717_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.004175	0.000183	0.995260	0.000382	CS pos: 18-19. LAA-CA. Pr: 0.9962
Q02937_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000592	0.000108	0.999108	0.000192	CS pos: 19-20. LTA-CS. Pr: 0.9995
Q59514_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001615	0.002097	0.995257	0.001030	CS pos: 25-26. LTG-CK. Pr: 0.9937
Q8DG60_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001389	0.000059	0.998343	0.000208	CS pos: 21-22. LTS-CA. Pr: 0.9987
Q8KRP0_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000880	0.000055	0.998738	0.000327	CS pos: 18-19. LFS-CD. Pr: 0.9994
Q8ZPP9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000829	0.000124	0.998793	0.000254	CS pos: 21-22. LAG-CS. Pr: 0.9994
Q9I4Z4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002565	0.000084	0.997071	0.000279	CS pos: 21-22. AVG-CS. Pr: 0.9974
Q9Z6M6_NEGATIVE_SP_1	SP(Sec/SPI)	0.990378	0.001119	0.007740	0.000763	CS pos: 21-22. SYA-ET. Pr: 0.9863
P84888_NEGATIVE_SP_2	SP(Sec/SPI)	0.987255	0.000400	0.012063	0.000281	CS pos: 25-26. AQA-QD. Pr: 0.9799
P16454_NEGATIVE_SP_2	SP(Sec/SPI)	0.998473	0.000175	0.001128	0.000223	CS pos: 23-24. VYA-AS. Pr: 0.9877
P44569_NEGATIVE_SP_1	SP(Sec/SPI)	0.996655	0.001073	0.001369	0.000903	CS pos: 25-26. ALA-KE. Pr: 0.9866
P04172_NEGATIVE_SP_2	SP(Sec/SPI)	0.994154	0.000962	0.004409	0.000474	CS pos: 20-21. ALA-AG. Pr: 0.7300
P39180_NEGATIVE_SP_1	SP(Sec/SPI)	0.984538	0.008720	0.001692	0.005050	CS pos: 52-53. VLA-AD. Pr: 0.9674
O05465_NEGATIVE_SP_1	SP(Sec/SPI)	0.990862	0.001907	0.001464	0.005767	CS pos: 39-40. AQA-AD. Pr: 0.9709
Q59478_NEGATIVE_SP_2	SP(Sec/SPI)	0.994182	0.001095	0.003763	0.000960	CS pos: 20-21. SRA-AV. Pr: 0.8842
P22365_NEGATIVE_SP_2	SP(Sec/SPI)	0.995263	0.001343	0.002297	0.001097	CS pos: 26-27. AWA-QD. Pr: 0.9910
P49250_NEGATIVE_SP_2	SP(Sec/SPI)	0.986473	0.002566	0.009250	0.001711	CS pos: 30-31. VFA-HG. Pr: 0.8579
P24735_NEGATIVE_SP_2	SP(Sec/SPI)	0.990889	0.005442	0.002860	0.000810	CS pos: 26-27. AIA-GE. Pr: 0.9357
P39049_NEGATIVE_SP_1	SP(Sec/SPI)	0.993333	0.000837	0.003604	0.002225	CS pos: 20-21. SYA-GV. Pr: 0.9691
Q59639_NEGATIVE_SP_1	SP(Sec/SPI)	0.988473	0.000254	0.010811	0.000462	CS pos: 23-24. ATA-GS. Pr: 0.8962
P02924_NEGATIVE_SP_1	SP(Sec/SPI)	0.997179	0.001622	0.000763	0.000435	CS pos: 23-24. AMA-EN. Pr: 0.9900
P22364_NEGATIVE_SP_2	SP(Sec/SPI)	0.996369	0.000756	0.002280	0.000595	CS pos: 26-27. ALA-DK. Pr: 0.9742
P95470_NEGATIVE_SP_1	LIPO(Sec/SPII)	0.183176	0.000955	0.811096	0.004774	CS pos: 28-29. SLA-CG. Pr: 0.8030
P69681_NEGATIVE_SP_2	SP(Sec/SPI)	0.883633	0.004688	0.007556	0.104123	CS pos: 22-23. VMA-AP. Pr: 0.6211
P00811_NEGATIVE_SP_1	SP(Sec/SPI)	0.681882	0.000180	0.317550	0.000387	CS pos: 19-20. TFA-AP. Pr: 0.6660
P25718_NEGATIVE_SP_2	SP(Sec/SPI)	0.944778	0.000799	0.052713	0.001711	CS pos: 17-18. AVA-AS. Pr: 0.6796
P29957_NEGATIVE_SP_1	SP(Sec/SPI)	0.995555	0.002008	0.001792	0.000645	CS pos: 24-25. ATA-TP. Pr: 0.9051
Q9L7P2_NEGATIVE_SP_0	SP(Sec/SPI)	0.991796	0.003781	0.003688	0.000736	CS pos: 28-29. ASA-AL. Pr: 0.8561
Q540U1_NEGATIVE_SP_2	SP(Sec/SPI)	0.997168	0.000343	0.002008	0.000481	CS pos: 23-24. ANA-LV. Pr: 0.9573
P45091_NEGATIVE_SP_0	SP(Sec/SPI)	0.997849	0.000129	0.001839	0.000183	CS pos: 19-20. ASA-QE. Pr: 0.9478
Q47898_NEGATIVE_SP_1	TAT(Tat/SPI)	0.162682	0.717493	0.002935	0.116889	CS pos: 35-36. LEA-KN. Pr: 0.6850
P20713_NEGATIVE_SP_2	SP(Sec/SPI)	0.998396	0.000348	0.000953	0.000304	CS pos: 20-21. AHA-AQ. Pr: 0.9893
P19567_NEGATIVE_SP_2	SP(Sec/SPI)	0.990869	0.007339	0.001078	0.000714	CS pos: 28-29. AAA-AD. Pr: 0.8341
P12334_NEGATIVE_SP_2	SP(Sec/SPI)	0.558330	0.000184	0.441151	0.000334	CS pos: 21-22. VLA-AG. Pr: 0.5502
P0A321_NEGATIVE_SP_2	SP(Sec/SPI)	0.996840	0.000678	0.002221	0.000260	CS pos: 21-22. VLA-AE. Pr: 0.9852
P0A940_NEGATIVE_SP_2	SP(Sec/SPI)	0.983875	0.000370	0.005629	0.010127	CS pos: 20-21. VYG-AE. Pr: 0.9469
P04377_NEGATIVE_SP_2	SP(Sec/SPI)	0.998683	0.000305	0.000745	0.000267	CS pos: 23-24. ALA-EN. Pr: 0.9956
P80401_NEGATIVE_SP_2	SP(Sec/SPI)	0.995241	0.001256	0.002521	0.000982	CS pos: 22-23. GFA-AT. Pr: 0.9360
Q9F646_NEGATIVE_SP_2	SP(Sec/SPI)	0.998557	0.000325	0.000760	0.000358	CS pos: 20-21. VFA-AD. Pr: 0.9956
P52663_NEGATIVE_SP_1	SP(Sec/SPI)	0.926121	0.005900	0.034632	0.033348	CS pos: 27-28. SQA-NT. Pr: 0.7794
P00150_NEGATIVE_SP_1	SP(Sec/SPI)	0.993545	0.000286	0.004957	0.001213	CS pos: 20-21. VMA-QQ. Pr: 0.9692
P21175_NEGATIVE_SP_2	SP(Sec/SPI)	0.991633	0.005688	0.001396	0.001283	CS pos: 26-27. SMA-AD. Pr: 0.9543
P24037_NEGATIVE_SP_2	SP(Sec/SPI)	0.998422	0.000678	0.000652	0.000247	CS pos: 23-24. AMA-AA. Pr: 0.9116
P04171_NEGATIVE_SP_2	SP(Sec/SPI)	0.988324	0.009818	0.001144	0.000714	CS pos: 25-26. AAA-DE. Pr: 0.9273
P00280_NEGATIVE_SP_2	SP(Sec/SPI)	0.952212	0.000816	0.046452	0.000519	CS pos: 20-21. VLA-AQ. Pr: 0.9003
O08498_NEGATIVE_SP_2	SP(Sec/SPI)	0.993056	0.000150	0.006481	0.000313	CS pos: 22-23. AFG-QE. Pr: 0.9342
P52699_NEGATIVE_SP_1	SP(Sec/SPI)	0.989455	0.000282	0.009009	0.001254	CS pos: 18-19. ATA-AE. Pr: 0.8160
P13661_NEGATIVE_SP_2	SP(Sec/SPI)	0.988420	0.001903	0.006753	0.002924	CS pos: 25-26. ASA-ST. Pr: 0.9030
P0A1V8_NEGATIVE_SP_1	SP(Sec/SPI)	0.995820	0.000789	0.001501	0.001890	CS pos: 21-22. AHA-QE. Pr: 0.9880
P22390_NEGATIVE_SP_2	SP(Sec/SPI)	0.961408	0.004900	0.029340	0.004351	CS pos: 27-28. LLA-RT. Pr: 0.7745
P0ABE7_NEGATIVE_SP_2	SP(Sec/SPI)	0.998371	0.000310	0.000950	0.000369	CS pos: 22-23. SFA-AD. Pr: 0.9928
P00282_NEGATIVE_SP_2	SP(Sec/SPI)	0.936803	0.000400	0.062532	0.000265	CS pos: 20-21. LLA-AE. Pr: 0.8442
P0A9Z7_NEGATIVE_SP_1	SP(Sec/SPI)	0.997318	0.000296	0.001809	0.000577	CS pos: 21-22. VHA-SP. Pr: 0.9753
P62593_NEGATIVE_SP_1	SP(Sec/SPI)	0.986100	0.000811	0.006282	0.006808	CS pos: 23-24. VFA-HP. Pr: 0.9445
P37028_NEGATIVE_SP_2	SP(Sec/SPI)	0.942476	0.005745	0.022746	0.029033	CS pos: 22-23. LNA-AP. Pr: 0.7461
Q9I589_NEGATIVE_SP_2	SP(Sec/SPI)	0.997644	0.001352	0.000771	0.000233	CS pos: 25-26. AHA-HG. Pr: 0.9146
P14532_NEGATIVE_SP_2	SP(Sec/SPI)	0.990809	0.005090	0.001914	0.002188	CS pos: 23-24. AQA-DA. Pr: 0.9160
Q47910_NEGATIVE_SP_1	SP(Sec/SPI)	0.986851	0.000249	0.009301	0.003599	CS pos: 21-22. VLA-SE. Pr: 0.9730
P59807_NEGATIVE_SP_1	SP(Sec/SPI)	0.993700	0.003534	0.001777	0.000989	CS pos: 24-25. AMA-AT. Pr: 0.9790
Q05JY7_NEGATIVE_SP_1	LIPO(Sec/SPII)	0.325903	0.000334	0.673345	0.000417	CS pos: 17-18. LIG-CV. Pr: 0.6762
P42517_NEGATIVE_SP_1	SP(Sec/SPI)	0.875730	0.004686	0.067025	0.052559	CS pos: 20-21. VFA-GS. Pr: 0.7915
P01556_NEGATIVE_SP_1	SP(Sec/SPI)	0.992313	0.000274	0.006205	0.001208	CS pos: 19-20. AYA-HG. Pr: 0.5248
P17315_NEGATIVE_SP_1	SP(Sec/SPI)	0.868394	0.000689	0.129104	0.001813	CS pos: 25-26. VLA-VD. Pr: 0.8609
P43478_NEGATIVE_SP_1	SP(Sec/SPI)	0.920840	0.001202	0.076767	0.001191	CS pos: 25-26. SQA-AS. Pr: 0.8066
Q0JRK4_NEGATIVE_SP_1	LIPO(Sec/SPII)	0.339118	0.000327	0.660155	0.000400	CS pos: 17-18. LIG-CV. Pr: 0.6629
P01555_NEGATIVE_SP_1	SP(Sec/SPI)	0.974858	0.000273	0.019074	0.005795	CS pos: 18-19. SYA-ND. Pr: 0.9648
Q7CQY4_NEGATIVE_SP_2	SP(Sec/SPI)	0.924013	0.046516	0.018900	0.010571	CS pos: 32-33. AQA-SG. Pr: 0.9225
Q93LJ4_NEGATIVE_SP_1	SP(Sec/SPI)	0.974743	0.000174	0.023061	0.002022	CS pos: 20-21. TFA-DS. Pr: 0.9581
Q9HU05_NEGATIVE_SP_2	SP(Sec/SPI)	0.976891	0.003047	0.008140	0.011921	CS pos: 23-24. LQA-QP. Pr: 0.8770
P96156_NEGATIVE_SP_1	SP(Sec/SPI)	0.941801	0.002108	0.055358	0.000732	CS pos: 30-31. SYA-AV. Pr: 0.9144
P08331_NEGATIVE_SP_1	SP(Sec/SPI)	0.997477	0.000179	0.001720	0.000624	CS pos: 19-20. VNA-AT. Pr: 0.9831
P12375_NEGATIVE_SP_1	SP(Sec/SPI)	0.987382	0.010292	0.001052	0.001274	CS pos: 27-28. VFA-AE. Pr: 0.9263
P12376_NEGATIVE_SP_1	SP(Sec/SPI)	0.953367	0.024488	0.016227	0.005917	CS pos: 24-25. AQA-HP. Pr: 0.6107
Q58AD3_NEGATIVE_SP_2	SP(Sec/SPI)	0.986699	0.000188	0.012787	0.000326	CS pos: 20-21. AAA-VD. Pr: 0.8538
P94691_NEGATIVE_SP_2	SP(Sec/SPI)	0.997983	0.000296	0.001539	0.000182	CS pos: 23-24. AQA-VP. Pr: 0.6040
Q9RQB9_NEGATIVE_SP_1	SP(Sec/SPI)	0.998595	0.000219	0.000842	0.000345	CS pos: 20-21. ALA-DV. Pr: 0.9479
P28307_NEGATIVE_SP_2	SP(Sec/SPI)	0.996641	0.000367	0.002552	0.000440	CS pos: 20-21. ALA-GV. Pr: 0.9854
P09787_NEGATIVE_SP_1	SP(Sec/SPI)	0.954019	0.038685	0.005328	0.001968	CS pos: 33-34. AQA-DS. Pr: 0.9229
Q55210_NEGATIVE_SP_1	SP(Sec/SPI)	0.733160	0.015516	0.005467	0.245858	CS pos: 34-35. ANA-TA. Pr: 0.3218
P0A387_NEGATIVE_SP_1	SP(Sec/SPI)	0.998396	0.000471	0.000511	0.000622	CS pos: 26-27. ALA-AE. Pr: 0.9917
P24059_NEGATIVE_SP_2	SP(Sec/SPI)	0.998306	0.000517	0.000895	0.000281	CS pos: 23-24. ALA-AD. Pr: 0.9905
Q6F3I7_NEGATIVE_SP_2	SP(Sec/SPI)	0.996656	0.000532	0.002243	0.000569	CS pos: 22-23. AHA-EK. Pr: 0.9534
P00096_NEGATIVE_SP_0	SP(Sec/SPI)	0.997617	0.000464	0.001694	0.000225	CS pos: 20-21. AAA-QD. Pr: 0.9670
Q55013_NEGATIVE_SP_1	SP(Sec/SPI)	0.997318	0.000358	0.001721	0.000603	CS pos: 25-26. ANA-VE. Pr: 0.9188
P07625_NEGATIVE_SP_0	SP(Sec/SPI)	0.998852	0.000329	0.000576	0.000243	CS pos: 20-21. VFA-EG. Pr: 0.9804
P00091_NEGATIVE_SP_0	SP(Sec/SPI)	0.997452	0.001156	0.001094	0.000298	CS pos: 25-26. ASA-QD. Pr: 0.9472
P00132_NEGATIVE_SP_2	SP(Sec/SPI)	0.998794	0.000393	0.000733	0.000080	CS pos: 22-23. ALA-AA. Pr: 0.9021
P00131_NEGATIVE_SP_2	SP(Sec/SPI)	0.997762	0.000245	0.001892	0.000102	CS pos: 22-23. VVA-AP. Pr: 0.8669
O33731_NEGATIVE_SP_2	SP(Sec/SPI)	0.998111	0.001272	0.000416	0.000201	CS pos: 25-26. SFA-AD. Pr: 0.9825
P00144_NEGATIVE_SP_2	SP(Sec/SPI)	0.998477	0.000266	0.000792	0.000465	CS pos: 21-22. AQA-AD. Pr: 0.9903
P77214_NEGATIVE_SP_1	SP(Sec/SPI)	0.994668	0.000400	0.003715	0.001218	CS pos: 22-23. AQA-NE. Pr: 0.9743
Q727P6_NEGATIVE_SP_2	SP(Sec/SPI)	0.923378	0.000557	0.075314	0.000750	CS pos: 24-25. GNA-AD. Pr: 0.5274
P43302_NEGATIVE_SP_0	SP(Sec/SPI)	0.997682	0.000515	0.001436	0.000368	CS pos: 20-21. AHA-AG. Pr: 0.9394
P00154_NEGATIVE_SP_2	SP(Sec/SPI)	0.996679	0.000768	0.002026	0.000526	CS pos: 23-24. AIA-AG. Pr: 0.9195
P0A1E7_NEGATIVE_SP_2	SP(Sec/SPI)	0.994565	0.000479	0.004295	0.000661	CS pos: 20-21. ALA-GV. Pr: 0.9795
P80549_NEGATIVE_SP_0	SP(Sec/SPI)	0.733696	0.007892	0.012527	0.245885	CS pos: 14-15. ALA-DL. Pr: 0.5900
P74917_NEGATIVE_SP_1	SP(Sec/SPI)	0.646491	0.275833	0.008035	0.069642	CS pos: 46-47. ASA-AV. Pr: 0.6007
P0AEE5_NEGATIVE_SP_0	SP(Sec/SPI)	0.998489	0.000517	0.000682	0.000312	CS pos: 23-24. AHA-AD. Pr: 0.9949
P16027_NEGATIVE_SP_0	SP(Sec/SPI)	0.993273	0.002882	0.003266	0.000579	CS pos: 27-28. AYA-ND. Pr: 0.8345
P12293_NEGATIVE_SP_0	SP(Sec/SPI)	0.987072	0.009631	0.002603	0.000695	CS pos: 32-33. ATA-ND. Pr: 0.9345
P24228_NEGATIVE_SP_1	SP(Sec/SPI)	0.994307	0.000445	0.003830	0.001418	CS pos: 20-21. VQA-AN. Pr: 0.9820
Q8GPG1_NEGATIVE_SP_2	SP(Sec/SPI)	0.939825	0.054311	0.004843	0.001020	CS pos: 25-26. LSA-DS. Pr: 0.5932
P15279_NEGATIVE_SP_0	SP(Sec/SPI)	0.992257	0.004128	0.002762	0.000852	CS pos: 27-28. AYA-ND. Pr: 0.8589
F8WQK8_NEGATIVE_SP_2	SP(Sec/SPI)	0.996276	0.000195	0.002662	0.000867	CS pos: 21-22. AYA-DG. Pr: 0.9819
P0AEB2_NEGATIVE_SP_1	SP(Sec/SPI)	0.997227	0.001347	0.000964	0.000462	CS pos: 29-30. AHA-DD. Pr: 0.9945
P0C0V0_NEGATIVE_SP_2	SP(Sec/SPI)	0.997056	0.000660	0.002026	0.000259	CS pos: 26-27. ATA-AE. Pr: 0.9156
P05149_NEGATIVE_SP_1	SP(Sec/SPI)	0.998323	0.000202	0.001028	0.000448	CS pos: 20-21. ANA-AT. Pr: 0.9873
O34214_NEGATIVE_SP_1	OTHER	0.025213	0.022212	0.003785	0.948791	
Q47952_NEGATIVE_SP_1	SP(Sec/SPI)	0.995998	0.000573	0.001494	0.001935	CS pos: 22-23. VYA-ES. Pr: 0.9866
P16466_NEGATIVE_SP_2	SP(Sec/SPI)	0.950416	0.002525	0.024966	0.022094	CS pos: 29-30. AYG-NG. Pr: 0.7958
P14212_NEGATIVE_SP_1	SP(Sec/SPI)	0.997360	0.000120	0.002228	0.000292	CS pos: 20-21. VQA-DI. Pr: 0.9944
P15320_NEGATIVE_SP_2	SP(Sec/SPI)	0.993543	0.005060	0.000973	0.000424	CS pos: 30-31. AYA-AE. Pr: 0.9783
P09545_NEGATIVE_SP_1	SP(Sec/SPI)	0.974934	0.001508	0.021594	0.001963	CS pos: 25-26. LLA-NI. Pr: 0.8278
O50319_NEGATIVE_SP_1	SP(Sec/SPI)	0.977084	0.000696	0.021389	0.000831	CS pos: 19-20. TLG-QE. Pr: 0.8066
P15321_NEGATIVE_SP_1	SP(Sec/SPI)	0.869615	0.000442	0.125157	0.004786	CS pos: 17-18. ALS-AE. Pr: 0.5830
P19250_NEGATIVE_SP_1	SP(Sec/SPI)	0.948257	0.001543	0.020128	0.030072	CS pos: 24-25. TFA-FE. Pr: 0.9256
P29822_NEGATIVE_SP_1	SP(Sec/SPI)	0.936458	0.060267	0.002527	0.000748	CS pos: 28-29. AFA-GE. Pr: 0.9864
Q9HZQ8_NEGATIVE_SP_1	SP(Sec/SPI)	0.955032	0.041117	0.003122	0.000728	CS pos: 24-25. SLA-AP. Pr: 0.4660
E1XUJ2_NEGATIVE_SP_2	SP(Sec/SPI)	0.813369	0.008944	0.176717	0.000971	CS pos: 26-27. PRA-AE. Pr: 0.7307
P32890_NEGATIVE_SP_1	SP(Sec/SPI)	0.993728	0.000214	0.004708	0.001350	CS pos: 21-22. AHG-AP. Pr: 0.9545
B2RIT0_NEGATIVE_SP_1	SP(Sec/SPI)	0.917383	0.002302	0.076573	0.003742	CS pos: 24-25. SAG-TN. Pr: 0.4657
B2RKV3_NEGATIVE_SP_2	SP(Sec/SPI)	0.976111	0.001265	0.018777	0.003847	CS pos: 24-25. AKA-DK. Pr: 0.9226
P80036_NEGATIVE_SP_1	OTHER	0.350097	0.109112	0.095062	0.445728	
P0AEG4_NEGATIVE_SP_2	SP(Sec/SPI)	0.997016	0.000256	0.002471	0.000256	CS pos: 19-20. ASA-AQ. Pr: 0.8989
P23827_NEGATIVE_SP_1	SP(Sec/SPI)	0.998620	0.000256	0.000767	0.000357	CS pos: 20-21. AWA-AE. Pr: 0.9958
P0CK94_NEGATIVE_SP_1	SP(Sec/SPI)	0.824869	0.000185	0.173461	0.001485	CS pos: 21-22. AHG-AP. Pr: 0.7788
P39176_NEGATIVE_SP_1	SP(Sec/SPI)	0.993304	0.000433	0.005168	0.001094	CS pos: 21-22. SLA-VT. Pr: 0.9571
P36911_NEGATIVE_SP_1	LIPO(Sec/SPII)	0.080957	0.002379	0.893576	0.023088	CS pos: 28-29. WTS-CA. Pr: 0.8903
Q9EZE7_NEGATIVE_SP_1	SP(Sec/SPI)	0.735318	0.011262	0.012827	0.240593	CS pos: 53-54. SQA-AQ. Pr: 0.6606
Q07792_NEGATIVE_SP_2	SP(Sec/SPI)	0.970989	0.000165	0.027573	0.001272	CS pos: 19-20. SQA-SE. Pr: 0.9255
Q99003_NEGATIVE_SP_1	SP(Sec/SPI)	0.811167	0.000475	0.182488	0.005870	CS pos: 22-23. SQA-AV. Pr: 0.7413
E3PPC4_NEGATIVE_SP_2	SP(Sec/SPI)	0.993394	0.000361	0.005521	0.000723	CS pos: 23-24. ASA-VE. Pr: 0.9476
P13421_NEGATIVE_SP_0	SP(Sec/SPI)	0.998981	0.000211	0.000577	0.000231	CS pos: 22-23. ANA-AD. Pr: 0.9914
Q07WU7_NEGATIVE_SP_2	SP(Sec/SPI)	0.998601	0.000681	0.000562	0.000156	CS pos: 25-26. AVA-AD. Pr: 0.9098
