# SignalP-5.0	Organism: Eukarya	Timestamp: 20210103114356
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
O75436_EUKARYA_NO_SP_2	OTHER	0.001741	0.998259	
Q8C0E2_EUKARYA_NO_SP_2	OTHER	0.000568	0.999432	
O94259_EUKARYA_NO_SP_1	OTHER	0.002064	0.997936	
Q06679_EUKARYA_NO_SP_1	OTHER	0.000437	0.999563	
P38882_EUKARYA_NO_SP_1	OTHER	0.003900	0.996100	
Q9XXU9_EUKARYA_NO_SP_0	OTHER	0.001294	0.998706	
P40157_EUKARYA_NO_SP_0	OTHER	0.000682	0.999318	
O81643_EUKARYA_NO_SP_2	OTHER	0.001135	0.998865	
O65570_EUKARYA_NO_SP_2	OTHER	0.001669	0.998331	
P31000_EUKARYA_NO_SP_0	OTHER	0.000269	0.999731	
Q6PFW1_EUKARYA_NO_SP_0	OTHER	0.002757	0.997243	
O74429_EUKARYA_NO_SP_2	OTHER	0.001170	0.998830	
Q9FNQ0_EUKARYA_NO_SP_0	OTHER	0.000349	0.999651	
Q9ES64_EUKARYA_NO_SP_1	OTHER	0.000182	0.999818	
P09052_EUKARYA_NO_SP_0	OTHER	0.001884	0.998116	
P40041_EUKARYA_NO_SP_2	OTHER	0.000487	0.999513	
Q00341_EUKARYA_NO_SP_1	OTHER	0.002105	0.997895	
Q9W1R5_EUKARYA_NO_SP_2	OTHER	0.000217	0.999783	
Q5BBX1_EUKARYA_NO_SP_2	OTHER	0.000924	0.999076	
G3YHA8_EUKARYA_NO_SP_2	OTHER	0.000452	0.999548	
P40080_EUKARYA_NO_SP_1	OTHER	0.003321	0.996679	
Q9C2N1_EUKARYA_NO_SP_1	OTHER	0.000728	0.999272	
F4KHI3_EUKARYA_NO_SP_0	OTHER	0.000377	0.999623	
O81645_EUKARYA_NO_SP_2	OTHER	0.001854	0.998146	
O43314_EUKARYA_NO_SP_0	OTHER	0.000492	0.999508	
Q9URW7_EUKARYA_NO_SP_1	OTHER	0.000989	0.999011	
P36017_EUKARYA_NO_SP_0	OTHER	0.013958	0.986042	
O74967_EUKARYA_NO_SP_1	OTHER	0.002327	0.997673	
P53853_EUKARYA_NO_SP_1	OTHER	0.000809	0.999191	
Q19848_EUKARYA_NO_SP_2	OTHER	0.001740	0.998260	
H2L0H5_EUKARYA_NO_SP_2	OTHER	0.000784	0.999216	
Q92558_EUKARYA_NO_SP_1	OTHER	0.000832	0.999168	
Q8VDD8_EUKARYA_NO_SP_1	OTHER	0.003262	0.996738	
O08816_EUKARYA_NO_SP_2	OTHER	0.001688	0.998312	
O74184_EUKARYA_NO_SP_2	OTHER	0.001120	0.998880	
O74409_EUKARYA_NO_SP_1	OTHER	0.000917	0.999083	
P27515_EUKARYA_NO_SP_1	OTHER	0.001099	0.998901	
Q9FJX3_EUKARYA_NO_SP_2	OTHER	0.000685	0.999315	
Q9W552_EUKARYA_NO_SP_2	OTHER	0.001114	0.998886	
Q9VU87_EUKARYA_NO_SP_1	OTHER	0.001511	0.998489	
Q9VCU7_EUKARYA_NO_SP_1	OTHER	0.001052	0.998948	
Q9W0S8_EUKARYA_NO_SP_1	OTHER	0.000532	0.999468	
Q5RKI0_EUKARYA_NO_SP_1	OTHER	0.002300	0.997700	
Q9C0J8_EUKARYA_NO_SP_1	OTHER	0.000279	0.999721	
P61965_EUKARYA_NO_SP_0	OTHER	0.000833	0.999167	
Q94JX5_EUKARYA_NO_SP_2	OTHER	0.003183	0.996817	
B6H3B2_EUKARYA_NO_SP_2	OTHER	0.000273	0.999727	
P87377_EUKARYA_NO_SP_1	OTHER	0.003894	0.996106	
P40547_EUKARYA_NO_SP_1	OTHER	0.000582	0.999418	
Q9VIP8_EUKARYA_NO_SP_1	OTHER	0.001899	0.998101	
Q06263_EUKARYA_NO_SP_2	OTHER	0.000728	0.999272	
Q6P4I2_EUKARYA_NO_SP_2	OTHER	0.000295	0.999705	
Q8IWA0_EUKARYA_NO_SP_1	OTHER	0.001430	0.998570	
P0C7L0_EUKARYA_NO_SP_0	OTHER	0.032622	0.967378	
Q91XU0_EUKARYA_NO_SP_1	OTHER	0.001325	0.998675	
Q6EPZ0_EUKARYA_NO_SP_0	OTHER	0.000719	0.999281	
Q6QHD1_EUKARYA_NO_SP_2	OTHER	0.001335	0.998665	
Q9C519_EUKARYA_NO_SP_2	OTHER	0.000347	0.999653	
P22561_EUKARYA_NO_SP_0	OTHER	0.003432	0.996568	
Q91WL8_EUKARYA_NO_SP_0	OTHER	0.001313	0.998687	
P47990_EUKARYA_NO_SP_2	OTHER	0.001537	0.998463	
Q9UT60_EUKARYA_NO_SP_1	OTHER	0.137338	0.862662	
Q8H3A7_EUKARYA_NO_SP_0	OTHER	0.001476	0.998524	
Q9NQH7_EUKARYA_NO_SP_0	OTHER	0.003456	0.996544	
Q9FQ03_EUKARYA_NO_SP_2	OTHER	0.002244	0.997756	
Q03785_EUKARYA_NO_SP_2	OTHER	0.000633	0.999367	
Q9LVC6_EUKARYA_NO_SP_2	OTHER	0.002439	0.997561	
P02640_EUKARYA_NO_SP_2	OTHER	0.002196	0.997804	
P40336_EUKARYA_NO_SP_2	OTHER	0.002448	0.997552	
O13821_EUKARYA_NO_SP_2	OTHER	0.000858	0.999142	
Q9UTI5_EUKARYA_NO_SP_2	OTHER	0.001985	0.998015	
O59669_EUKARYA_NO_SP_1	OTHER	0.001382	0.998618	
Q9P790_EUKARYA_NO_SP_1	OTHER	0.000416	0.999584	
Q61048_EUKARYA_NO_SP_2	OTHER	0.000261	0.999739	
Q9CX97_EUKARYA_NO_SP_1	OTHER	0.000715	0.999285	
Q6RFH5_EUKARYA_NO_SP_1	OTHER	0.001069	0.998931	
P0C1S8_EUKARYA_NO_SP_1	OTHER	0.000562	0.999438	
Q9SEI0_EUKARYA_NO_SP_2	OTHER	0.003580	0.996420	
Q3LHL9_EUKARYA_NO_SP_2	OTHER	0.013561	0.986439	
Q12416_EUKARYA_NO_SP_0	OTHER	0.001182	0.998818	
Q09604_EUKARYA_NO_SP_2	OTHER	0.002358	0.997642	
P56216_EUKARYA_NO_SP_1	OTHER	0.000655	0.999345	
Q3MIE4_EUKARYA_NO_SP_0	OTHER	0.003724	0.996276	
Q9SMX3_EUKARYA_NO_SP_2	OTHER	0.001642	0.998358	
Q9SM43_EUKARYA_NO_SP_1	OTHER	0.000742	0.999258	
P40522_EUKARYA_NO_SP_2	OTHER	0.000462	0.999538	
Q1MTR3_EUKARYA_NO_SP_1	OTHER	0.001135	0.998865	
Q9LHF5_EUKARYA_NO_SP_1	OTHER	0.002315	0.997685	
Q03433_EUKARYA_NO_SP_1	OTHER	0.000327	0.999673	
Q9NP79_EUKARYA_NO_SP_0	OTHER	0.000955	0.999045	
Q03631_EUKARYA_NO_SP_1	OTHER	0.003179	0.996821	
Q8GYX9_EUKARYA_NO_SP_2	OTHER	0.000519	0.999481	
O04193_EUKARYA_NO_SP_2	OTHER	0.001751	0.998249	
Q9JIH7_EUKARYA_NO_SP_1	OTHER	0.000904	0.999096	
Q0JEE2_EUKARYA_NO_SP_2	OTHER	0.002084	0.997916	
Q9FL26_EUKARYA_NO_SP_1	OTHER	0.000754	0.999246	
P38838_EUKARYA_NO_SP_2	OTHER	0.001023	0.998977	
Q6QZQ4_EUKARYA_NO_SP_0	OTHER	0.000881	0.999119	
P21576_EUKARYA_NO_SP_0	OTHER	0.000745	0.999255	
Q06696_EUKARYA_NO_SP_1	OTHER	0.000642	0.999358	
O94388_EUKARYA_NO_SP_1	OTHER	0.000737	0.999263	
O75554_EUKARYA_NO_SP_2	OTHER	0.000272	0.999728	
Q9UNX4_EUKARYA_NO_SP_1	OTHER	0.021596	0.978404	
Q15061_EUKARYA_NO_SP_1	OTHER	0.007707	0.992293	
Q8CGF6_EUKARYA_NO_SP_2	OTHER	0.000215	0.999785	
O80775_EUKARYA_NO_SP_1	OTHER	0.001673	0.998327	
Q6UXN9_EUKARYA_NO_SP_1	OTHER	0.001159	0.998841	
O88286_EUKARYA_NO_SP_0	OTHER	0.007303	0.992697	
E1B328_EUKARYA_NO_SP_1	OTHER	0.000490	0.999510	
Q9XI90_EUKARYA_NO_SP_2	OTHER	0.001220	0.998780	
Q10953_EUKARYA_NO_SP_2	OTHER	0.000930	0.999070	
Q9C516_EUKARYA_NO_SP_1	OTHER	0.001223	0.998777	
Q9LTT8_EUKARYA_NO_SP_0	OTHER	0.001398	0.998602	
Q8BGW8_EUKARYA_NO_SP_1	OTHER	0.001424	0.998576	
Q9FPW4_EUKARYA_NO_SP_0	OTHER	0.001913	0.998087	
Q9C950_EUKARYA_NO_SP_0	OTHER	0.000371	0.999629	
Q69YN4_EUKARYA_NO_SP_2	OTHER	0.000845	0.999155	
Q502W6_EUKARYA_NO_SP_1	OTHER	0.000945	0.999055	
Q924H7_EUKARYA_NO_SP_0	OTHER	0.002023	0.997977	
Q91YD9_EUKARYA_NO_SP_2	OTHER	0.001613	0.998387	
Q84WL6_EUKARYA_NO_SP_1	OTHER	0.001065	0.998935	
Q4VBE8_EUKARYA_NO_SP_1	OTHER	0.005059	0.994941	
Q9W7F2_EUKARYA_NO_SP_1	OTHER	0.002083	0.997917	
Q09873_EUKARYA_NO_SP_1	OTHER	0.000477	0.999523	
Q9GZS3_EUKARYA_NO_SP_2	OTHER	0.001247	0.998753	
Q9SLB9_EUKARYA_NO_SP_0	OTHER	0.000606	0.999394	
Q8IV63_EUKARYA_NO_SP_2	OTHER	0.003687	0.996313	
Q9BTA9_EUKARYA_NO_SP_0	OTHER	0.002374	0.997626	
Q5BLX8_EUKARYA_NO_SP_2	OTHER	0.001623	0.998377	
Q9V3J8_EUKARYA_NO_SP_1	OTHER	0.005920	0.994080	
Q9HGL9_EUKARYA_NO_SP_1	OTHER	0.000457	0.999543	
Q9M047_EUKARYA_NO_SP_2	OTHER	0.002004	0.997996	
Q9LG05_EUKARYA_NO_SP_2	OTHER	0.000702	0.999298	
Q6IEQ7_EUKARYA_NO_SP_1	OTHER	0.001839	0.998161	
Q9SB92_EUKARYA_NO_SP_2	OTHER	0.000961	0.999039	
Q9VLU5_EUKARYA_NO_SP_0	OTHER	0.003503	0.996497	
Q9P6R1_EUKARYA_NO_SP_0	OTHER	0.004426	0.995574	
Q8L4H0_EUKARYA_NO_SP_1	OTHER	0.000430	0.999570	
A4PES0_EUKARYA_NO_SP_1	OTHER	0.001184	0.998816	
Q6IN36_EUKARYA_NO_SP_0	OTHER	0.003209	0.996791	
J9N5P9_EUKARYA_NO_SP_2	OTHER	0.001198	0.998802	
Q8BZZ3_EUKARYA_NO_SP_0	OTHER	0.000434	0.999566	
Q9VJG0_EUKARYA_NO_SP_2	OTHER	0.004056	0.995944	
P47165_EUKARYA_NO_SP_1	OTHER	0.000332	0.999668	
Q13426_EUKARYA_NO_SP_1	OTHER	0.001137	0.998863	
Q6NLW5_EUKARYA_NO_SP_1	OTHER	0.001158	0.998842	
P40383_EUKARYA_NO_SP_2	OTHER	0.001114	0.998886	
Q8L3W1_EUKARYA_NO_SP_1	OTHER	0.001027	0.998973	
Q9LUL2_EUKARYA_NO_SP_0	OTHER	0.000177	0.999823	
Q9LF27_EUKARYA_NO_SP_0	OTHER	0.000715	0.999285	
Q8BND3_EUKARYA_NO_SP_1	OTHER	0.001238	0.998762	
Q9M2Z2_EUKARYA_NO_SP_0	OTHER	0.000699	0.999301	
Q9USZ0_EUKARYA_NO_SP_2	OTHER	0.001653	0.998347	
Q9VLN1_EUKARYA_NO_SP_1	OTHER	0.000780	0.999220	
O48724_EUKARYA_NO_SP_1	OTHER	0.000433	0.999567	
Q6X7J4_EUKARYA_NO_SP_1	OTHER	0.000334	0.999666	
Q0DAJ3_EUKARYA_NO_SP_0	OTHER	0.000721	0.999279	
Q8S8P5_EUKARYA_NO_SP_0	OTHER	0.000626	0.999374	
Q9VE86_EUKARYA_NO_SP_2	OTHER	0.000452	0.999548	
Q14191_EUKARYA_NO_SP_1	OTHER	0.000485	0.999515	
Q9P7J2_EUKARYA_NO_SP_1	OTHER	0.001153	0.998847	
O94258_EUKARYA_NO_SP_1	OTHER	0.000614	0.999386	
O43543_EUKARYA_NO_SP_0	OTHER	0.001162	0.998838	
P12956_EUKARYA_NO_SP_2	OTHER	0.000623	0.999377	
Q9H0D6_EUKARYA_NO_SP_2	OTHER	0.002301	0.997699	
Q9ZVN2_EUKARYA_NO_SP_1	OTHER	0.000588	0.999412	
Q8H124_EUKARYA_NO_SP_2	OTHER	0.000440	0.999560	
Q9FZ89_EUKARYA_NO_SP_2	OTHER	0.003010	0.996990	
Q9LW26_EUKARYA_NO_SP_0	OTHER	0.000372	0.999628	
Q9ZQY6_EUKARYA_NO_SP_0	OTHER	0.001266	0.998734	
Q9Y7S6_EUKARYA_NO_SP_2	OTHER	0.000358	0.999642	
Q7YR23_EUKARYA_NO_SP_2	OTHER	0.002310	0.997690	
Q99J72_EUKARYA_NO_SP_2	OTHER	0.000806	0.999194	
Q8WTS1_EUKARYA_NO_SP_1	OTHER	0.001709	0.998291	
Q8BL65_EUKARYA_NO_SP_2	OTHER	0.003313	0.996687	
P15891_EUKARYA_NO_SP_1	OTHER	0.000536	0.999464	
P28299_EUKARYA_NO_SP_2	OTHER	0.000369	0.999631	
Q12031_EUKARYA_NO_SP_2	OTHER	0.000382	0.999618	
Q03771_EUKARYA_NO_SP_2	OTHER	0.000520	0.999480	
O96019_EUKARYA_NO_SP_0	OTHER	0.004408	0.995592	
Q9Z1P2_EUKARYA_NO_SP_0	OTHER	0.000382	0.999618	
Q54I79_EUKARYA_NO_SP_0	OTHER	0.001057	0.998943	
Q9P7J7_EUKARYA_NO_SP_1	OTHER	0.001154	0.998846	
P53909_EUKARYA_NO_SP_0	OTHER	0.000675	0.999325	
Q9M0X9_EUKARYA_NO_SP_1	OTHER	0.000442	0.999558	
P14164_EUKARYA_NO_SP_1	OTHER	0.000593	0.999407	
Q8K4K7_EUKARYA_NO_SP_0	OTHER	0.002695	0.997305	
Q969K4_EUKARYA_NO_SP_2	OTHER	0.000839	0.999161	
Q6Z6M4_EUKARYA_NO_SP_2	OTHER	0.000683	0.999317	
Q9SGY2_EUKARYA_NO_SP_1	OTHER	0.000528	0.999472	
A2AKK5_EUKARYA_NO_SP_0	OTHER	0.004493	0.995507	
Q9P7D4_EUKARYA_NO_SP_0	OTHER	0.000540	0.999460	
O64894_EUKARYA_NO_SP_1	OTHER	0.000697	0.999303	
Q9FZ47_EUKARYA_NO_SP_1	OTHER	0.001729	0.998271	
O18178_EUKARYA_NO_SP_1	OTHER	0.000613	0.999387	
Q93YV6_EUKARYA_NO_SP_0	OTHER	0.000359	0.999641	
Q32PI5_EUKARYA_NO_SP_0	OTHER	0.000542	0.999458	
P47177_EUKARYA_NO_SP_1	OTHER	0.003967	0.996033	
P11171_EUKARYA_NO_SP_1	OTHER	0.001177	0.998823	
O42652_EUKARYA_NO_SP_1	OTHER	0.000619	0.999381	
Q08641_EUKARYA_NO_SP_2	OTHER	0.000975	0.999025	
Q9P2A4_EUKARYA_NO_SP_0	OTHER	0.000823	0.999177	
Q8N1Q8_EUKARYA_NO_SP_0	OTHER	0.002715	0.997285	
Q8N9L9_EUKARYA_NO_SP_0	OTHER	0.000498	0.999502	
Q68CK6_EUKARYA_NO_SP_1	OTHER	0.063857	0.936143	
P31946_EUKARYA_NO_SP_0	OTHER	0.000383	0.999617	
P62258_EUKARYA_NO_SP_0	OTHER	0.000134	0.999866	
Q15173_EUKARYA_NO_SP_0	OTHER	0.000680	0.999320	
Q84P21_EUKARYA_NO_SP_2	OTHER	0.000398	0.999602	
P00508_EUKARYA_NO_SP_0	OTHER	0.005338	0.994662	
O94570_EUKARYA_NO_SP_2	OTHER	0.000645	0.999355	
Q9UH17_EUKARYA_NO_SP_2	OTHER	0.000499	0.999501	
Q19Q52_EUKARYA_NO_SP_2	OTHER	0.000230	0.999770	
P56765_EUKARYA_NO_SP_1	OTHER	0.001489	0.998511	
P70584_EUKARYA_NO_SP_2	OTHER	0.000610	0.999390	
Q96AP0_EUKARYA_NO_SP_0	OTHER	0.003207	0.996793	
P86173_EUKARYA_NO_SP_0	OTHER	0.002082	0.997918	
Q9FGX1_EUKARYA_NO_SP_1	OTHER	0.000589	0.999411	
O74934_EUKARYA_NO_SP_1	OTHER	0.000812	0.999188	
O74936_EUKARYA_NO_SP_1	OTHER	0.001341	0.998659	
P78789_EUKARYA_NO_SP_1	OTHER	0.002315	0.997685	
Q8R0P4_EUKARYA_NO_SP_1	OTHER	0.006580	0.993420	
Q6LA53_EUKARYA_NO_SP_1	OTHER	0.002220	0.997780	
Q84LM4_EUKARYA_NO_SP_2	OTHER	0.000291	0.999709	
I1S4T3_EUKARYA_NO_SP_0	OTHER	0.001243	0.998757	
B7U179_EUKARYA_NO_SP_2	OTHER	0.000173	0.999827	
Q9QZM5_EUKARYA_NO_SP_0	OTHER	0.000840	0.999160	
Q9USY4_EUKARYA_NO_SP_1	OTHER	0.005750	0.994250	
Q80XL6_EUKARYA_NO_SP_2	OTHER	0.000312	0.999688	
Q9P6J1_EUKARYA_NO_SP_2	OTHER	0.000281	0.999719	
P16276_EUKARYA_NO_SP_2	OTHER	0.000940	0.999060	
O55171_EUKARYA_NO_SP_0	OTHER	0.003154	0.996846	
P58137_EUKARYA_NO_SP_0	OTHER	0.001547	0.998453	
O74935_EUKARYA_NO_SP_1	OTHER	0.000834	0.999166	
P42644_EUKARYA_NO_SP_0	OTHER	0.000280	0.999720	
O04376_EUKARYA_NO_SP_0	OTHER	0.001370	0.998630	
Q33DV3_EUKARYA_NO_SP_1	OTHER	0.001057	0.998943	
P85968_EUKARYA_NO_SP_2	OTHER	0.006315	0.993685	
C7J2Z1_EUKARYA_NO_SP_0	OTHER	0.000889	0.999111	
O00763_EUKARYA_NO_SP_2	OTHER	0.359179	0.640821	
Q9H845_EUKARYA_NO_SP_2	OTHER	0.000522	0.999478	
O04983_EUKARYA_NO_SP_1	OTHER	0.000393	0.999607	
O64587_EUKARYA_NO_SP_1	OTHER	0.000411	0.999589	
P32316_EUKARYA_NO_SP_1	OTHER	0.000898	0.999102	
P63104_EUKARYA_NO_SP_0	OTHER	0.000374	0.999626	
G5EDR3_EUKARYA_NO_SP_1	OTHER	0.002552	0.997448	
P47096_EUKARYA_NO_SP_1	OTHER	0.001687	0.998313	
Q8GWR1_EUKARYA_NO_SP_0	OTHER	0.000929	0.999071	
Q10343_EUKARYA_NO_SP_2	OTHER	0.000663	0.999337	
Q5EG47_EUKARYA_NO_SP_0	OTHER	0.002186	0.997814	
Q3EDJ0_EUKARYA_NO_SP_0	OTHER	0.000652	0.999348	
Q8R5A3_EUKARYA_NO_SP_1	OTHER	0.001070	0.998930	
Q9SJN0_EUKARYA_NO_SP_2	OTHER	0.000855	0.999145	
Q5SWU9_EUKARYA_NO_SP_2	OTHER	0.000553	0.999447	
O65902_EUKARYA_NO_SP_0	OTHER	0.000372	0.999628	
P57752_EUKARYA_NO_SP_0	OTHER	0.000345	0.999655	
P42645_EUKARYA_NO_SP_0	OTHER	0.000443	0.999557	
Q9SMT7_EUKARYA_NO_SP_2	OTHER	0.000499	0.999501	
P46644_EUKARYA_NO_SP_0	OTHER	0.001270	0.998730	
Q9XF19_EUKARYA_NO_SP_0	OTHER	0.000725	0.999275	
Q54ET6_EUKARYA_NO_SP_2	OTHER	0.000739	0.999261	
Q9LD43_EUKARYA_NO_SP_0	OTHER	0.001803	0.998197	
Q9SV41_EUKARYA_NO_SP_1	OTHER	0.001210	0.998790	
Q676U5_EUKARYA_NO_SP_2	OTHER	0.000381	0.999619	
P12904_EUKARYA_NO_SP_2	OTHER	0.000824	0.999176	
P46643_EUKARYA_NO_SP_0	OTHER	0.000747	0.999253	
O14192_EUKARYA_NO_SP_2	OTHER	0.000311	0.999689	
Q6QA69_EUKARYA_NO_SP_1	OTHER	0.012092	0.987908	
P48349_EUKARYA_NO_SP_0	OTHER	0.000729	0.999271	
Q8RW96_EUKARYA_NO_SP_0	OTHER	0.001645	0.998355	
Q9LU89_EUKARYA_NO_SP_0	OTHER	0.000098	0.999902	
Q6PD74_EUKARYA_NO_SP_1	OTHER	0.057414	0.942586	
Q9SMZ4_EUKARYA_NO_SP_1	OTHER	0.000874	0.999126	
P00505_EUKARYA_NO_SP_0	OTHER	0.032719	0.967281	
Q9CAF5_EUKARYA_NO_SP_1	OTHER	0.000460	0.999540	
A0A0K9RDW0_EUKARYA_NO_SP_0	OTHER	0.002027	0.997973	
Q15172_EUKARYA_NO_SP_0	OTHER	0.000414	0.999586	
Q9LVE2_EUKARYA_NO_SP_0	OTHER	0.001011	0.998989	
Q38950_EUKARYA_NO_SP_0	OTHER	0.000153	0.999847	
Q9NRG9_EUKARYA_NO_SP_0	OTHER	0.002315	0.997685	
P17174_EUKARYA_NO_SP_1	OTHER	0.001150	0.998850	
E9Q4Z2_EUKARYA_NO_SP_2	OTHER	0.387306	0.612694	
Q3ZBF6_EUKARYA_NO_SP_2	OTHER	0.001985	0.998015	
Q9BR61_EUKARYA_NO_SP_2	OTHER	0.002696	0.997304	
Q8RWD9_EUKARYA_NO_SP_0	OTHER	0.002343	0.997657	
O13966_EUKARYA_NO_SP_2	OTHER	0.001008	0.998992	
P85515_EUKARYA_NO_SP_0	OTHER	0.000894	0.999106	
O74522_EUKARYA_NO_SP_1	OTHER	0.001156	0.998844	
Q84P17_EUKARYA_NO_SP_1	OTHER	0.001627	0.998373	
P32493_EUKARYA_NO_SP_1	OTHER	0.001495	0.998505	
P38720_EUKARYA_NO_SP_2	OTHER	0.065386	0.934614	
Q9QYL7_EUKARYA_NO_SP_1	OTHER	0.001027	0.998973	
Q9UKU7_EUKARYA_NO_SP_0	OTHER	0.003551	0.996449	
Q709F0_EUKARYA_NO_SP_2	OTHER	0.001865	0.998135	
Q32MW3_EUKARYA_NO_SP_2	OTHER	0.001911	0.998089	
Q91VA0_EUKARYA_NO_SP_1	OTHER	0.005121	0.994879	
P84183_EUKARYA_NO_SP_0	OTHER	0.000933	0.999067	
P60709_EUKARYA_NO_SP_0	OTHER	0.000773	0.999227	
Q9R1T5_EUKARYA_NO_SP_0	OTHER	0.001537	0.998463	
Q96HD9_EUKARYA_NO_SP_0	OTHER	0.000884	0.999116	
Q8LPN3_EUKARYA_NO_SP_0	OTHER	0.000277	0.999723	
Q96PN6_EUKARYA_NO_SP_2	OTHER	0.000500	0.999500	
O13907_EUKARYA_NO_SP_1	OTHER	0.000822	0.999178	
Q9P6I7_EUKARYA_NO_SP_0	OTHER	0.000579	0.999421	
Q2V2Q1_EUKARYA_NO_SP_1	OTHER	0.000217	0.999783	
Q8VC66_EUKARYA_NO_SP_2	OTHER	0.001039	0.998961	
P55263_EUKARYA_NO_SP_0	OTHER	0.000418	0.999582	
Q8N556_EUKARYA_NO_SP_2	OTHER	0.000459	0.999541	
O55112_EUKARYA_NO_SP_1	OTHER	0.000706	0.999294	
O60058_EUKARYA_NO_SP_2	OTHER	0.000534	0.999466	
P87017_EUKARYA_NO_SP_0	OTHER	0.007432	0.992568	
P52594_EUKARYA_NO_SP_2	OTHER	0.001108	0.998892	
O94510_EUKARYA_NO_SP_1	OTHER	0.016229	0.983771	
O04375_EUKARYA_NO_SP_0	OTHER	0.001387	0.998613	
Q38951_EUKARYA_NO_SP_0	OTHER	0.000154	0.999846	
Q8VZQ4_EUKARYA_NO_SP_1	OTHER	0.000939	0.999061	
P61221_EUKARYA_NO_SP_1	OTHER	0.000863	0.999137	
P41238_EUKARYA_NO_SP_1	OTHER	0.000733	0.999267	
Q8K4G5_EUKARYA_NO_SP_2	OTHER	0.005092	0.994908	
B3DMA2_EUKARYA_NO_SP_2	OTHER	0.000316	0.999684	
Q59RR0_EUKARYA_NO_SP_1	OTHER	0.002595	0.997405	
P28297_EUKARYA_NO_SP_2	OTHER	0.000620	0.999380	
P83773_EUKARYA_NO_SP_1	OTHER	0.000942	0.999058	
Q8VHK0_EUKARYA_NO_SP_0	OTHER	0.001133	0.998867	
Q9Y7B1_EUKARYA_NO_SP_2	OTHER	0.000417	0.999583	
Q9BEA2_EUKARYA_NO_SP_1	OTHER	0.021917	0.978083	
O49606_EUKARYA_NO_SP_2	OTHER	0.000925	0.999075	
Q9Y2D8_EUKARYA_NO_SP_2	OTHER	0.000894	0.999106	
Q9NRN7_EUKARYA_NO_SP_2	OTHER	0.003096	0.996904	
P38872_EUKARYA_NO_SP_2	OTHER	0.000843	0.999157	
Q05955_EUKARYA_NO_SP_1	OTHER	0.000339	0.999661	
Q9LQ98_EUKARYA_NO_SP_0	OTHER	0.000260	0.999740	
Q7PLK0_EUKARYA_NO_SP_1	OTHER	0.000552	0.999448	
Q54RP0_EUKARYA_NO_SP_1	OTHER	0.000293	0.999707	
Q3I5F7_EUKARYA_NO_SP_1	OTHER	0.009853	0.990147	
P0CZ23_EUKARYA_NO_SP_1	OTHER	0.001020	0.998980	
O14561_EUKARYA_NO_SP_0	OTHER	0.004032	0.995968	
P18091_EUKARYA_NO_SP_0	OTHER	0.001279	0.998721	
Q12089_EUKARYA_NO_SP_1	OTHER	0.001444	0.998556	
Q39172_EUKARYA_NO_SP_2	OTHER	0.001607	0.998393	
Q9LPW7_EUKARYA_NO_SP_2	OTHER	0.000686	0.999314	
Q12062_EUKARYA_NO_SP_1	SP(Sec/SPI)	0.607605	0.392395	CS pos: 21-22. IMA-AV. Pr: 0.3136
Q4PSU4_EUKARYA_NO_SP_1	OTHER	0.002870	0.997130	
Q9FJK3_EUKARYA_NO_SP_2	OTHER	0.000435	0.999565	
Q09770_EUKARYA_NO_SP_2	OTHER	0.000548	0.999452	
Q12433_EUKARYA_NO_SP_1	OTHER	0.000751	0.999249	
Q9ZNV9_EUKARYA_NO_SP_2	OTHER	0.000373	0.999627	
Q3U1U7_EUKARYA_NO_SP_2	OTHER	0.000852	0.999148	
P30561_EUKARYA_NO_SP_2	OTHER	0.000299	0.999701	
P36154_EUKARYA_NO_SP_2	OTHER	0.000385	0.999615	
P38305_EUKARYA_NO_SP_2	OTHER	0.000245	0.999755	
P46367_EUKARYA_NO_SP_2	OTHER	0.002905	0.997095	
Q8T7K0_EUKARYA_NO_SP_2	OTHER	0.001469	0.998531	
Q9D6Z0_EUKARYA_NO_SP_0	OTHER	0.015543	0.984457	
O43707_EUKARYA_NO_SP_0	OTHER	0.002182	0.997818	
Q9FZ42_EUKARYA_NO_SP_1	OTHER	0.001168	0.998832	
Q9JKV1_EUKARYA_NO_SP_0	OTHER	0.001431	0.998569	
Q9C9G6_EUKARYA_NO_SP_2	OTHER	0.000555	0.999445	
Q6DBQ1_EUKARYA_NO_SP_0	OTHER	0.001183	0.998817	
P38013_EUKARYA_NO_SP_1	OTHER	0.002453	0.997547	
Q8L9T7_EUKARYA_NO_SP_2	OTHER	0.000584	0.999416	
O95831_EUKARYA_NO_SP_1	OTHER	0.000754	0.999246	
F4IIU4_EUKARYA_NO_SP_2	OTHER	0.000429	0.999571	
Q9Z0E3_EUKARYA_NO_SP_0	OTHER	0.002227	0.997773	
P48644_EUKARYA_NO_SP_0	OTHER	0.000423	0.999577	
F4I7I0_EUKARYA_NO_SP_0	OTHER	0.000274	0.999726	
Q9FFF5_EUKARYA_NO_SP_2	OTHER	0.000826	0.999174	
Q9M2B4_EUKARYA_NO_SP_2	OTHER	0.000828	0.999172	
Q9URB4_EUKARYA_NO_SP_2	OTHER	0.001720	0.998280	
Q6NS38_EUKARYA_NO_SP_0	OTHER	0.001614	0.998386	
Q8W583_EUKARYA_NO_SP_0	OTHER	0.004234	0.995766	
Q15699_EUKARYA_NO_SP_0	OTHER	0.000448	0.999552	
Q67ZM4_EUKARYA_NO_SP_2	OTHER	0.000386	0.999614	
