,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
452,Q8NMB4,Y2664_CORGL,reviewed,Uncharacterized protein Cgl2664/cg2949 (P29),Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),2 out of 5,Actinobacteria,3.4080254e-05,0.00012033444,0.89985293,6.387914e-06,0.99996334,SPII
453,C0SP95,YCNJ_BACSU,reviewed,Copper transport protein YcnJ,Bacillus subtilis (strain 168),4 out of 5,Firmicutes,0.00015928349,0.9994503,0.00010936464,8.743873e-05,0.99979895,SPI
454,P96647,YDDJ_BACSU,reviewed,Uncharacterized protein YddJ,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,9.8154485e-11,1.7332974e-09,1.0000198,5.3166326e-11,1.0000198,SPII
455,O31849,YOJO_BACSU,reviewed,Uncharacterized protein YojO,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,1.0000069,1.800564e-08,1.1459097e-10,1.2705482e-10,1.8407215e-08,Other
456,O31635,YJCM_BACSU,reviewed,Uncharacterized protein YjcM,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.00010145599,0.9995882,8.490603e-05,7.176942e-05,0.9998827,SPI
457,O34588,YKUJ_BACSU,reviewed,Uncharacterized protein YkuJ,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,1.0000014,1.9505663e-07,5.7913163e-10,5.067876e-10,1.9677007e-07,Other
458,P9WLB1,Y236A_MYCTU,reviewed,Putative secreted protein Rv0236.1,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,1.000016,2.1434036e-07,1.2051524e-07,8.861816e-08,6.1221965e-07,Other
459,P9WKL2,Y559_MYCTO,reviewed,Uncharacterized protein MT0585,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.0001148093,0.99957,8.577397e-05,7.5302785e-05,0.9998697,SPI
460,P42402,YCKD_BACSU,reviewed,Uncharacterized protein YckD (ORF4),Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.00012755833,0.9995161,9.978756e-05,8.5236425e-05,0.999857,SPI
461,O32239,YVAQ_BACSU,reviewed,Putative sensory transducer protein YvaQ (Methyl-accepting chemotaxis protein),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,1.0000175,2.0809143e-08,1.7372795e-08,2.1239305e-08,9.561841e-08,Other
462,P0A3Z7,SNPA_STRCO,reviewed,Extracellular small neutral protease (EC 3.4.24.77) (Extracellular metalloprotease) (Snapalysin),Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),3 out of 5,Actinobacteria,0.00014993086,0.999467,0.00010309702,8.979877e-05,0.9998221,SPI
463,Q6G824,SSPP_STAAS,reviewed,Staphopain A (EC 3.4.22.48) (Staphylococcal cysteine proteinase A) (Staphylopain A),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.00010740532,0.9995715,8.862787e-05,7.3561285e-05,0.999872,SPI
464,P9WLD9,Y2297_MYCTU,reviewed,Uncharacterized protein Rv2297,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.97607803,0.023887489,1.6068387e-05,1.2120972e-05,0.023935854,Other
465,P64824,Y1387_MYCBO,reviewed,Uncharacterized protein Mb1387,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,0.00012152082,0.9995394,8.972133e-05,8.042079e-05,0.9998561,SPI
466,P65824,Y2248_MYCBO,reviewed,Putative hydrolase Mb2248c (EC 3.4.-.-),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,0.018840605,0.0017529053,0.97941417,6.411619e-07,0.9811685,SPII
467,P75193,Y587_MYCPN,reviewed,Uncharacterized lipoprotein MPN_587,Mycoplasma pneumoniae (strain ATCC 29342 / M129),1 out of 5,Tenericutes,2.8260223e-09,1.9608965e-08,1.0000184,2.7055325e-09,1.0000184,SPII
468,Q45492,YKPC_BACSU,reviewed,Uncharacterized protein YkpC,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.35384184,0.5639252,0.051472068,0.03054217,0.64616334,SPI
469,O31636,YJCN_BACSU,reviewed,Uncharacterized protein YjcN,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,1.0000426,8.8145185e-08,9.120857e-08,7.076606e-08,3.9253817e-07,Other
470,Q45607,YYCO_BACSU,reviewed,Uncharacterized protein YycO,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.00010111237,0.99958307,8.632934e-05,7.077188e-05,0.9998732,SPI
471,C0SPA3,YLXW_BACSU,reviewed,UPF0749 protein YlxW,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.9500068,5.6281618e-08,0.050000884,5.303388e-08,0.050001103,Other
472,O34735,YVPB_BACSU,reviewed,Uncharacterized protein YvpB,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.0004880082,0.99913704,0.000109776345,8.526872e-05,0.99949944,SPI
473,C0H426,YOZY_BACSU,reviewed,Uncharacterized protein YozY,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.00010412328,0.99956477,8.878682e-05,7.799398e-05,0.99987966,SPI
474,Q2G1S6,SSL5_STAA8,reviewed,Staphylococcal superantigen-like 5,Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,9.857613e-05,0.9995939,8.188092e-05,7.19476e-05,0.9998849,SPI
475,P0C0I3,TACY_STRP1,reviewed,Streptolysin O (SLO) (Thiol-activated cytolysin),Streptococcus pyogenes serotype M1,3 out of 5,Firmicutes,0.00018308489,0.9993757,0.00012859835,9.718401e-05,0.99977905,SPI
476,P40944,XYNA_CALSR,reviewed,"Endo-1,4-beta-xylanase A (Xylanase A) (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase A)",Caldicellulosiruptor sp. (strain Rt8B.4),2 out of 5,Firmicutes,0.95002043,0.04999158,1.4609358e-06,6.5769416e-07,0.049995698,Other
477,Q9RMZ0,Y6545_BACAN,reviewed,Uncharacterized cell wall amidase pXO2-42/BXB0045/GBAA_pXO2_0045 (EC 3.5.1.-),Bacillus anthracis,2 out of 5,Firmicutes,0.00012206777,0.99954873,8.949735e-05,7.286753e-05,0.9998506,SPI
478,Q8NXX5,SDRE_STAAW,reviewed,Serine-aspartate repeat-containing protein E,Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.00054793525,0.9987609,0.00022955146,0.00017221856,0.99944293,SPI
479,A7X482,SCIN_STAA1,reviewed,Staphylococcal complement inhibitor (SCIN),Staphylococcus aureus (strain Mu3 / ATCC 700698),2 out of 5,Firmicutes,0.00010736969,0.9995659,8.5337386e-05,7.524507e-05,0.99986684,SPI
480,P35829,SLAP_LACAC,reviewed,S-layer protein (Surface layer protein) (SA-protein),Lactobacillus acidophilus (strain ATCC 700396 / NCK56 / N2 / NCFM),3 out of 5,Firmicutes,0.00011303146,0.9995591,8.986093e-05,7.334993e-05,0.9998649,SPI
481,Q9X5C7,SPEG_STRP1,reviewed,Exotoxin type G (Pyrogenic exotoxin G) (SPE G),Streptococcus pyogenes serotype M1,2 out of 5,Firmicutes,0.00010911735,0.9995593,8.910103e-05,7.4163676e-05,0.99986726,SPI
482,Q6GDN3,SSAA1_STAAR,reviewed,Staphylococcal secretory antigen ssaA1,Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,9.406157e-05,0.9995971,8.037749e-05,6.881822e-05,0.99988073,SPI
483,O32258,YVBX_BACSU,reviewed,Uncharacterized glycosylase YvbX (EC 3.2.-.-),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.00011930159,0.999543,9.411861e-05,7.953892e-05,0.99986297,SPI
484,Q8NVS9,SSPP_STAAW,reviewed,Staphopain A (EC 3.4.22.48) (Staphylococcal cysteine proteinase A) (Staphylopain A),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.00010740532,0.9995715,8.862787e-05,7.3561285e-05,0.999872,SPI
485,P42018,WAPA_GEOSE,reviewed,Wall-associated protein,Geobacillus stearothermophilus (Bacillus stearothermophilus),1 out of 5,Firmicutes,0.3484913,0.65128314,6.567202e-05,4.9364735e-05,0.65149826,SPI
486,P9WLF0,Y2277_MYCTO,reviewed,Uncharacterized protein MT2337,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.000102671176,0.89855945,0.1011162,6.678798e-05,0.9998695,SPI
487,P9WLM5,Y2011_MYCTU,reviewed,Uncharacterized protein Rv2011c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,1.0000073,7.2444994e-10,1.00263874e-10,1.3722748e-10,1.1099037e-09,Other
488,P65084,Y3455_MYCBO,reviewed,Uncharacterized protein Mb3455c,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,1.0000253,7.374997e-10,1.2357666e-10,1.4532853e-10,1.1610329e-09,Other
489,O34841,YOEB_BACSU,reviewed,Uncharacterized protein YoeB,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,9.474215e-05,0.99958867,7.888826e-05,6.856867e-05,0.99986625,SPI
490,P70960,YWMC_BACSU,reviewed,Uncharacterized protein YwmC,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,9.965226e-05,0.9995823,8.223305e-05,6.997667e-05,0.9998676,SPI
491,P96644,YDDG_BACSU,reviewed,Uncharacterized membrane protein YddG,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.14714363,0.8525761,8.77038e-05,7.210228e-05,0.85285157,SPI
492,P96645,YDDH_BACSU,reviewed,Probable endopeptidase YddH (EC 3.4.-.-),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,1.0000179,3.273869e-08,3.1397175e-08,3.195481e-08,1.648323e-07,Other
493,O31994,YOLA_BACSU,reviewed,SPbeta prophage-derived uncharacterized protein YolA,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.000106624895,0.9995642,8.521932e-05,7.2682895e-05,0.9998599,SPI
494,P96657,YDDT_BACSU,reviewed,Uncharacterized protein YddT,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.00010669583,0.99957865,8.559576e-05,7.328046e-05,0.9998756,SPI
495,O32284,YXZE_BACSU,reviewed,Uncharacterized protein YxzE,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.99959534,0.00040423166,9.689719e-06,2.7301032e-06,0.00041730847,Other
496,P50841,YPTA_BACSU,reviewed,Uncharacterized protein YptA,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,1.0000225,9.097065e-07,1.5787865e-09,1.104977e-09,9.1488863e-07,Other
497,P45900,YQAC_BACSU,reviewed,Uncharacterized protein YqaC,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,1.0000098,1.0757814e-09,1.4602865e-10,1.8240351e-10,1.6057796e-09,Other
498,Q8NRF6,Y1093_CORGL,reviewed,Putative peptidase Cgl1093,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),2 out of 5,Actinobacteria,9.994471e-05,0.99958074,8.321179e-05,7.602888e-05,0.9998837,SPI
499,P9WM86,Y048_MYCTO,reviewed,Uncharacterized protein MT0054,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,1.0000086,1.1274385e-08,1.5639932e-10,2.059293e-10,1.1886006e-08,Other
500,A3DFA0,XG74_HUNT2,reviewed,Xyloglucanase Xgh74A (EC 3.2.1.-),Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),2 out of 5,Firmicutes,0.00010256708,0.99957544,8.4187115e-05,7.104482e-05,0.99986964,SPI
501,P64906,Y2009_MYCBO,reviewed,Uncharacterized protein Mb2009,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,0.0007439874,0.99724644,0.0004252544,0.0011374237,0.99923164,SPI
502,P50733,YPBG_BACSU,reviewed,Uncharacterized protein YpbG,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.58373755,0.41598502,8.541958e-05,6.8506866e-05,0.41625673,Other
503,Q8NVX6,SPLB_STAAW,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.000109786124,0.9995718,8.65879e-05,7.517699e-05,0.99987185,SPI
504,A6U2R9,SPLA_STAA2,reviewed,Serine protease SplA (EC 3.4.21.-),Staphylococcus aureus (strain JH1),2 out of 5,Firmicutes,0.000114116505,0.99955654,8.941372e-05,7.561229e-05,0.9998638,SPI
505,Q6G8C3,SPLC_STAAS,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.00010575119,0.9995831,8.39999e-05,7.2232404e-05,0.99987215,SPI
506,P9WKQ0,SMASE_MYCTO,reviewed,Sphingomyelinase (SMase) (EC 3.1.4.12),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),3 out of 5,Actinobacteria,0.00015646905,0.9994175,0.000115104034,0.000110789064,0.9998238,SPI
507,Q2G260,Y094_STAA8,reviewed,Uncharacterized protein SAOUHSC_00094,Staphylococcus aureus (strain NCTC 8325 / PS 47),1 out of 5,Firmicutes,0.00011355003,0.9995516,9.0168454e-05,7.603808e-05,0.9998635,SPI
508,P64842,Y1440_MYCBO,reviewed,Uncharacterized protein Mb1440c,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,1.0000076,1.4615609e-09,1.4039836e-10,1.9026516e-10,1.9944018e-09,Other
509,P64934,Y2102_MYCBO,reviewed,Uncharacterized protein Mb2102c,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,1.0000118,1.4306598e-08,1.4388979e-10,1.9382725e-10,1.4836116e-08,Other
510,P9WKV8,Y477_MYCTO,reviewed,Uncharacterized protein MT0495,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,9.922792e-05,0.99957955,8.119647e-05,7.276517e-05,0.9998745,SPI
511,Q5HLV2,SSAA_STAEQ,reviewed,Staphylococcal secretory antigen SsaA,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),2 out of 5,Firmicutes,9.3816096e-05,0.9996079,7.991299e-05,6.9743015e-05,0.9998929,SPI
512,P29126,XYNA_RUMFL,reviewed,"Bifunctional endo-1,4-beta-xylanase XylA (EC 3.2.1.8)",Ruminococcus flavefaciens,3 out of 5,Firmicutes,0.00010227559,0.99957955,8.4606734e-05,7.261841e-05,0.9998751,SPI
513,P10478,XYNZ_HUNT2,reviewed,"Endo-1,4-beta-xylanase Z (Xylanase Z) (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase Z)",Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),3 out of 5,Firmicutes,9.4696334e-05,0.9995953,7.9553414e-05,6.865665e-05,0.9998769,SPI
514,P9WLJ2,Y2100_MYCTO,reviewed,Uncharacterized protein MT2160,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.99998987,6.214974e-08,1.8381657e-10,2.1294763e-10,6.2798854e-08,Other
515,P40179,Y4760_STRCO,reviewed,Uncharacterized protein SCO4760,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),1 out of 5,Actinobacteria,0.0051634707,0.09430056,0.90047807,3.7289174e-05,0.99486274,SPII
516,O31455,YBFO_BACSU,reviewed,Putative hydrolase YbfO (EC 3.-.-.-),Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.00010607025,0.9995691,8.9570975e-05,7.683354e-05,0.99988174,SPI
517,P54427,YBXI_BACSU,reviewed,Probable beta-lactamase YbxI (EC 3.5.2.6),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.00011408862,0.9995508,9.365205e-05,7.671344e-05,0.9998698,SPI
518,O31805,YNDA_BACSU,reviewed,Uncharacterized protein YndA,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,9.077434e-05,0.999619,7.732191e-05,6.659442e-05,0.9998906,SPI
519,O07909,YRAI_BACSU,reviewed,Uncharacterized protein YraI,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.00011127444,0.9995917,8.545325e-05,7.09299e-05,0.9998809,SPI
520,O32108,YUIC_BACSU,reviewed,Uncharacterized protein YuiC,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.017212981,0.98242056,0.000101583464,8.25151e-05,0.98275614,SPI
521,A5U6W7,RNMT_MYCTA,reviewed,Rhamnosyl O-methyltransferase (EC 2.1.1.-),Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra),2 out of 5,Actinobacteria,1.0000184,1.4310881e-06,9.604823e-09,1.27094895e-08,1.4654375e-06,Other
522,P0A3Z8,SNPA2_STRLI,reviewed,Extracellular small neutral protease (EC 3.4.24.77) (Extracellular metalloprotease) (Snapalysin),Streptomyces lividans,4 out of 5,Actinobacteria,0.00014993086,0.999467,0.00010309702,8.979877e-05,0.9998221,SPI
523,P31831,TACY_LISIV,reviewed,Ivanolysin (Thiol-activated cytolysin),Listeria ivanovii,3 out of 5,Firmicutes,0.00010806495,0.9995674,8.705002e-05,7.184688e-05,0.9998654,SPI
524,P9WLR8,Y1815_MYCTO,reviewed,Uncharacterized protein MT1863,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.0002545754,0.9992385,0.00015078945,0.00012397111,0.99972206,SPI
525,P9WLI0,Y2219_MYCTO,reviewed,Uncharacterized protein MT2276,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.9999895,2.0625352e-08,1.0867858e-08,1.19855175e-08,6.4501805e-08,Other
526,Q9CD20,Y256A_MYCLE,reviewed,Putative secreted protein ML2569.1,Mycobacterium leprae (strain TN),1 out of 5,Actinobacteria,1.0000026,1.7469549e-07,1.2151732e-07,8.807036e-08,5.758343e-07,Other
527,P40407,YBBC_BACSU,reviewed,Uncharacterized protein YbbC (ORF2),Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.000112184964,0.99954796,8.818428e-05,7.368588e-05,0.9998519,SPI
528,Q796P5,YITY_BACSU,reviewed,Uncharacterized FAD-linked oxidoreductase YitY (EC 1.-.-.-),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.30762726,0.690902,0.0012381481,9.396714e-05,0.6924035,SPI
529,P0C0Q4,SEPA_STAES,reviewed,Extracellular elastase (EC 3.4.24.-) (SEPP1),Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),3 out of 5,Firmicutes,0.00011761686,0.999541,9.1217255e-05,7.8305995e-05,0.99985564,SPI
530,A0A0H3K6Z6,SSL5_STAAE,reviewed,Staphylococcal superantigen-like 5,Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,9.857613e-05,0.9995939,8.188092e-05,7.19476e-05,0.9998849,SPI
531,Q2FV55,SSAA_STAA8,reviewed,Staphylococcal secretory antigen SsaA,Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,9.406157e-05,0.9995971,8.037749e-05,6.881822e-05,0.99988073,SPI
532,A0A0H3K6Z9,SSL10_STAAE,reviewed,Staphylococcal superantigen-like 10,Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.00010794109,0.99957085,8.5241605e-05,7.348982e-05,0.99987143,SPI
533,P51584,XYNY_HUNTH,reviewed,"Endo-1,4-beta-xylanase Y (Xylanase Y) (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase Y) (XylY)",Hungateiclostridium thermocellum (Clostridium thermocellum),3 out of 5,Firmicutes,0.00012515238,0.9995171,0.000105478255,8.9207584e-05,0.9998593,SPI
534,Q6GEX9,SCED_STAAR,reviewed,Probable transglycosylase SceD (EC 3.2.-.-),Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.000101600446,0.9995863,8.3221945e-05,7.3214076e-05,0.9998817,SPI
535,Q99T60,SPLA_STAAM,reviewed,Serine protease SplA (EC 3.4.21.-),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.000114116505,0.99955654,8.941372e-05,7.561229e-05,0.9998638,SPI
536,Q2FXC5,SPLD_STAA8,reviewed,Serine protease SplD (EC 3.4.21.-),Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.00011019628,0.9995588,8.8256704e-05,7.680701e-05,0.9998629,SPI
537,P94217,SLAP2_BACAN,reviewed,S-layer protein EA1,Bacillus anthracis,3 out of 5,Firmicutes,0.0001359518,0.99951345,9.994309e-05,8.1709004e-05,0.9998423,SPI
538,P0C1U7,SLE1_STAAU,reviewed,N-acetylmuramoyl-L-alanine amidase sle1 (EC 3.5.1.28),Staphylococcus aureus,3 out of 5,Firmicutes,0.00021746766,0.99930155,0.00014575449,0.000111976464,0.99975157,SPI
539,Q99V46,SSPB_STAAM,reviewed,Staphopain B (EC 3.4.22.-) (Staphylococcal cysteine proteinase B) (Staphylopain B),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.00012343281,0.9995464,9.226245e-05,7.6583456e-05,0.9998598,SPI
540,Q8NX99,SSPB_STAAW,reviewed,Staphopain B (EC 3.4.22.-) (Staphylococcal cysteine proteinase B) (Staphylopain B),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.00012343281,0.9995464,9.226245e-05,7.6583456e-05,0.9998598,SPI
541,Q2FVK5,SBI_STAA8,reviewed,Immunoglobulin-binding protein Sbi,Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.00016398907,0.99945384,0.00010803053,8.6369924e-05,0.99980783,SPI
542,Q4L7X7,SCED_STAHJ,reviewed,Probable transglycosylase SceD (EC 3.2.-.-),Staphylococcus haemolyticus (strain JCSC1435),2 out of 5,Firmicutes,0.00010363476,0.99957097,8.557299e-05,7.659357e-05,0.9998766,SPI
543,P38507,SPA_STAAU,reviewed,Immunoglobulin G-binding protein A (IgG-binding protein A) (Staphylococcal protein A) (SpA),Staphylococcus aureus,3 out of 5,Firmicutes,0.00015268498,0.9994488,0.00011185881,9.254449e-05,0.99981946,SPI
544,O33702,SSIK_STRPT,reviewed,Kexstatin-1 (Kexstatin I),Streptomyces platensis,3 out of 5,Actinobacteria,0.000105377076,0.9995675,8.8352135e-05,7.829272e-05,0.9998816,SPI
545,O86488,SDRD_STAAE,reviewed,Serine-aspartate repeat-containing protein D,Staphylococcus aureus (strain Newman),4 out of 5,Firmicutes,0.0008470566,0.9982866,0.00031297485,0.0002160058,0.99914634,SPI
546,A6QHZ1,SPLF_STAAE,reviewed,Serine protease SplF (EC 3.4.21.-),Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.00011941781,0.9995468,9.1686845e-05,7.946286e-05,0.99986106,SPI
547,A5ITX7,SPLB_STAA9,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus (strain JH9),2 out of 5,Firmicutes,0.0001096466,0.9995661,8.598568e-05,7.49125e-05,0.99986404,SPI
548,Q99T61,SPLF_STAAM,reviewed,Serine protease SplF (EC 3.4.21.-),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.00011726065,0.99954367,9.097664e-05,7.921753e-05,0.99985623,SPI
549,Q6GFP0,SPLE_STAAR,reviewed,Serine protease SplE (EC 3.4.21.-),Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.00010851831,0.9995634,8.6989356e-05,7.62292e-05,0.9998664,SPI
550,P68885,SPEB_STRP8,reviewed,Streptopain (EC 3.4.22.10) (Exotoxin type B) (SPE B) (Streptococcal cysteine proteinase) (Streptococcus peptidase A) (SPP),Streptococcus pyogenes serotype M18 (strain MGAS8232),4 out of 5,Firmicutes,9.6707954e-05,0.9996101,8.0649486e-05,6.875543e-05,0.9998883,SPI
551,P35824,SLAP_BACCI,reviewed,S-layer-related protein,Bacillus circulans,2 out of 5,Firmicutes,0.000105345665,0.9995681,8.897814e-05,7.481622e-05,0.99987096,SPI
552,P16396,SUBE_BACSU,reviewed,Minor extracellular protease Epr (EC 3.4.21.-),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.0001055466,0.99957454,8.536881e-05,6.940386e-05,0.9998635,SPI
553,Q5HEL3,SSPP_STAAC,reviewed,Staphopain A (EC 3.4.22.48) (Staphylococcal cysteine proteinase A) (Staphylopain A),Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.00010625601,0.99956274,8.834939e-05,7.370547e-05,0.9998635,SPI
554,Q43880,THER_ALIAC,reviewed,Thermolysin (EC 3.4.24.27) (Thermostable neutral proteinase),Alicyclobacillus acidocaldarius (Bacillus acidocaldarius),3 out of 5,Firmicutes,0.00012990666,0.9995022,0.000105114515,8.94328e-05,0.9998552,SPI
555,Q79ZY3,SSAA1_STAAW,reviewed,Staphylococcal secretory antigen ssaA1,Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,9.406157e-05,0.9995971,8.037749e-05,6.881822e-05,0.99988073,SPI
556,Q7A3D7,SSAA1_STAAN,reviewed,Staphylococcal secretory antigen ssaA1,Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,9.406157e-05,0.9995971,8.037749e-05,6.881822e-05,0.99988073,SPI
557,Q99W46,SDRE_STAAN,reviewed,Serine-aspartate repeat-containing protein E,Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.00054793525,0.9987609,0.00022955146,0.00017221856,0.99944293,SPI
