,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
472,O34735,YVPB_BACSU,reviewed,Uncharacterized protein YvpB,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.016800057,0.97788477,0.0026027646,0.002115196,0.9832,SPI
473,C0H426,YOZY_BACSU,reviewed,Uncharacterized protein YozY,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.0175129,0.9745466,0.00480818,0.002311713,0.98248696,SPI
474,Q2G1S6,SSL5_STAA8,reviewed,Staphylococcal superantigen-like 5,Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.011361518,0.9861209,0.0010026225,0.0012894757,0.9886386,SPI
475,P0C0I3,TACY_STRP1,reviewed,Streptolysin O (SLO) (Thiol-activated cytolysin),Streptococcus pyogenes serotype M1,3 out of 5,Firmicutes,0.013080006,0.984784,0.0007827297,0.0011779701,0.98692,SPI
476,P40944,XYNA_CALSR,reviewed,"Endo-1,4-beta-xylanase A (Xylanase A) (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase A)",Caldicellulosiruptor sp. (strain Rt8B.4),2 out of 5,Firmicutes,0.44741267,0.48485452,0.05666708,0.0035652653,0.5525874,SPI
477,Q9RMZ0,Y6545_BACAN,reviewed,Uncharacterized cell wall amidase pXO2-42/BXB0045/GBAA_pXO2_0045 (EC 3.5.1.-),Bacillus anthracis,2 out of 5,Firmicutes,0.014292823,0.9374472,0.04574435,0.0020458628,0.9857072,SPI
478,Q8NXX5,SDRE_STAAW,reviewed,Serine-aspartate repeat-containing protein E,Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.100663826,0.7779077,0.00027467325,0.12039945,0.89933616,SPI
479,A7X482,SCIN_STAA1,reviewed,Staphylococcal complement inhibitor (SCIN),Staphylococcus aureus (strain Mu3 / ATCC 700698),2 out of 5,Firmicutes,0.010214495,0.98767865,0.00079101545,0.0011282979,0.9897857,SPI
480,P35829,SLAP_LACAC,reviewed,S-layer protein (Surface layer protein) (SA-protein),Lactobacillus acidophilus (strain ATCC 700396 / NCK56 / N2 / NCFM),3 out of 5,Firmicutes,0.010906475,0.98669016,0.0009522356,0.0012082402,0.9890936,SPI
481,Q9X5C7,SPEG_STRP1,reviewed,Exotoxin type G (Pyrogenic exotoxin G) (SPE G),Streptococcus pyogenes serotype M1,2 out of 5,Firmicutes,0.016117427,0.97790146,0.003010677,0.0022731868,0.9838826,SPI
482,Q6GDN3,SSAA1_STAAR,reviewed,Staphylococcal secretory antigen ssaA1,Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.014134529,0.9815696,0.0019838838,0.0018466038,0.9858656,SPI
483,O32258,YVBX_BACSU,reviewed,Uncharacterized glycosylase YvbX (EC 3.2.-.-),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.02678831,0.968573,0.0019770123,0.0019761422,0.9732117,SPI
484,Q8NVS9,SSPP_STAAW,reviewed,Staphopain A (EC 3.4.22.48) (Staphylococcal cysteine proteinase A) (Staphylopain A),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.014437696,0.98097914,0.0021900951,0.0019015915,0.9855622,SPI
485,P42018,WAPA_GEOSE,reviewed,Wall-associated protein,Geobacillus stearothermophilus (Bacillus stearothermophilus),1 out of 5,Firmicutes,0.77590686,0.21815324,0.0029096422,0.0017244734,0.22409314,Other
486,P9WLF0,Y2277_MYCTO,reviewed,Uncharacterized protein MT2337,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.00923601,0.08173157,0.9008452,0.0027467392,0.99076396,SPII
487,P9WLM5,Y2011_MYCTU,reviewed,Uncharacterized protein Rv2011c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.97726136,0.022196442,0.0001778189,0.00029384886,0.022738608,Other
488,P65084,Y3455_MYCBO,reviewed,Uncharacterized protein Mb3455c,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,0.95315754,0.0439038,0.0008498069,0.001428013,0.046842452,Other
489,O34841,YOEB_BACSU,reviewed,Uncharacterized protein YoeB,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.017071282,0.97600305,0.0036064826,0.0024950241,0.9829287,SPI
490,P70960,YWMC_BACSU,reviewed,Uncharacterized protein YwmC,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.016819425,0.9765692,0.0034288284,0.0024103469,0.98318046,SPI
491,P96644,YDDG_BACSU,reviewed,Uncharacterized membrane protein YddG,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.16407725,0.80867404,0.010369142,0.0111322,0.8359227,SPI
492,P96645,YDDH_BACSU,reviewed,Probable endopeptidase YddH (EC 3.4.-.-),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.839162,0.10506304,0.040469743,0.002896788,0.16083804,Other
493,O31994,YOLA_BACSU,reviewed,SPbeta prophage-derived uncharacterized protein YolA,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.012016642,0.9849914,0.0012482757,0.0014452056,0.9879835,SPI
494,P96657,YDDT_BACSU,reviewed,Uncharacterized protein YddT,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.013512457,0.9798171,0.001737183,0.004369051,0.9864876,SPI
495,O32284,YXZE_BACSU,reviewed,Uncharacterized protein YxzE,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.4860002,0.288067,0.15860996,0.008810379,0.51399976,Other
496,P50841,YPTA_BACSU,reviewed,Uncharacterized protein YptA,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.99512947,0.004637783,4.917292e-05,0.00012264229,0.0048704194,Other
497,P45900,YQAC_BACSU,reviewed,Uncharacterized protein YqaC,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.41649288,0.48839456,0.08602807,0.0050695287,0.5835071,SPI
498,Q8NRF6,Y1093_CORGL,reviewed,Putative peptidase Cgl1093,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),2 out of 5,Actinobacteria,0.032782767,0.84614736,0.012233204,0.105196215,0.96721727,SPI
499,P9WM86,Y048_MYCTO,reviewed,Uncharacterized protein MT0054,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.99307287,0.006641954,5.9101127e-05,0.0001463799,0.0069270288,Other
500,A3DFA0,XG74_HUNT2,reviewed,Xyloglucanase Xgh74A (EC 3.2.1.-),Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),2 out of 5,Firmicutes,0.009934807,0.988047,0.00062451593,0.001214433,0.99006516,SPI
501,P64906,Y2009_MYCBO,reviewed,Uncharacterized protein Mb2009,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,0.04424904,0.94856346,0.003331929,0.0021234148,0.9557509,SPI
502,P50733,YPBG_BACSU,reviewed,Uncharacterized protein YpbG,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.039764427,0.9530021,0.004124702,0.0023384423,0.9602357,SPI
503,Q8NVX6,SPLB_STAAW,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.013360882,0.9851548,0.00037683712,0.0009680749,0.9866391,SPI
504,A6U2R9,SPLA_STAA2,reviewed,Serine protease SplA (EC 3.4.21.-),Staphylococcus aureus (strain JH1),2 out of 5,Firmicutes,0.0121656265,0.937566,0.04880131,0.0011361919,0.98783433,SPI
505,Q6G8C3,SPLC_STAAS,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.012251198,0.9579703,0.027068868,0.00164402,0.9877486,SPI
506,P9WKQ0,SMASE_MYCTO,reviewed,Sphingomyelinase (SMase) (EC 3.1.4.12),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),3 out of 5,Actinobacteria,0.014802511,0.98076296,0.0022807876,0.0017156048,0.9851975,SPI
507,Q2G260,Y094_STAA8,reviewed,Uncharacterized protein SAOUHSC_00094,Staphylococcus aureus (strain NCTC 8325 / PS 47),1 out of 5,Firmicutes,0.012025989,0.98499614,0.0012355247,0.00144474,0.98797405,SPI
508,P64842,Y1440_MYCBO,reviewed,Uncharacterized protein Mb1440c,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,0.9008581,0.0710728,0.0026976662,0.024281247,0.0991419,Other
509,P64934,Y2102_MYCBO,reviewed,Uncharacterized protein Mb2102c,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,0.99661314,0.003204296,4.09531e-05,9.49826e-05,0.003386862,Other
510,P9WKV8,Y477_MYCTO,reviewed,Uncharacterized protein MT0495,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.018858416,0.96585417,0.011058196,0.002996085,0.9811415,SPI
511,Q5HLV2,SSAA_STAEQ,reviewed,Staphylococcal secretory antigen SsaA,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),2 out of 5,Firmicutes,0.015444899,0.9796014,0.0021425388,0.0022857331,0.98455507,SPI
512,P29126,XYNA_RUMFL,reviewed,"Bifunctional endo-1,4-beta-xylanase XylA (EC 3.2.1.8)",Ruminococcus flavefaciens,3 out of 5,Firmicutes,0.014095056,0.92921627,0.053646456,0.002124202,0.98590493,SPI
513,P10478,XYNZ_HUNT2,reviewed,"Endo-1,4-beta-xylanase Z (Xylanase Z) (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase Z)",Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),3 out of 5,Firmicutes,0.022537613,0.9741994,0.0013832476,0.0015550943,0.9774625,SPI
514,P9WLJ2,Y2100_MYCTO,reviewed,Uncharacterized protein MT2160,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.58532083,0.23958023,0.008247186,0.16223224,0.41467914,Other
515,P40179,Y4760_STRCO,reviewed,Uncharacterized protein SCO4760,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),1 out of 5,Actinobacteria,0.00041470514,0.0011366059,0.9950905,0.00048607012,0.9995854,SPII
516,O31455,YBFO_BACSU,reviewed,Putative hydrolase YbfO (EC 3.-.-.-),Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.013199015,0.9757903,0.008328455,0.0018422933,0.9868011,SPI
517,P54427,YBXI_BACSU,reviewed,Probable beta-lactamase YbxI (EC 3.5.2.6),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.017922586,0.97092295,0.007370905,0.002705211,0.98207736,SPI
518,O31805,YNDA_BACSU,reviewed,Uncharacterized protein YndA,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.014434072,0.9813472,0.0019742125,0.00180435,0.98556596,SPI
519,O07909,YRAI_BACSU,reviewed,Uncharacterized protein YraI,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.014064749,0.9818056,0.0018794332,0.0018021468,0.98593533,SPI
520,O32108,YUIC_BACSU,reviewed,Uncharacterized protein YuiC,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.017259339,0.9798355,0.001149854,0.0014111612,0.9827407,SPI
521,A5U6W7,RNMT_MYCTA,reviewed,Rhamnosyl O-methyltransferase (EC 2.1.1.-),Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra),2 out of 5,Actinobacteria,0.40453163,0.5259698,0.012516046,0.05314005,0.59546846,SPI
522,P0A3Z8,SNPA2_STRLI,reviewed,Extracellular small neutral protease (EC 3.4.24.77) (Extracellular metalloprotease) (Snapalysin),Streptomyces lividans,4 out of 5,Actinobacteria,0.011513277,0.98551667,0.0012982195,0.0013695897,0.98848695,SPI
523,P31831,TACY_LISIV,reviewed,Ivanolysin (Thiol-activated cytolysin),Listeria ivanovii,3 out of 5,Firmicutes,0.01583748,0.9784287,0.0028588842,0.0022105216,0.98416233,SPI
524,P9WLR8,Y1815_MYCTO,reviewed,Uncharacterized protein MT1863,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.022716356,0.94468576,0.0035915133,0.027259693,0.9772836,SPI
525,P9WLI0,Y2219_MYCTO,reviewed,Uncharacterized protein MT2276,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.9405424,0.032761265,0.008361996,0.0018800233,0.059457563,Other
526,Q9CD20,Y256A_MYCLE,reviewed,Putative secreted protein ML2569.1,Mycobacterium leprae (strain TN),1 out of 5,Actinobacteria,0.74722326,0.22589834,0.0158495,0.0022678855,0.25277668,Other
527,P40407,YBBC_BACSU,reviewed,Uncharacterized protein YbbC (ORF2),Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.020591374,0.7966551,0.17412007,0.004307514,0.9794087,SPI
528,Q796P5,YITY_BACSU,reviewed,Uncharacterized FAD-linked oxidoreductase YitY (EC 1.-.-.-),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.05414784,0.9254897,0.016945917,0.00256153,0.94585216,SPI
529,P0C0Q4,SEPA_STAES,reviewed,Extracellular elastase (EC 3.4.24.-) (SEPP1),Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),3 out of 5,Firmicutes,0.012158513,0.9848013,0.0012041456,0.0015293435,0.9878415,SPI
530,A0A0H3K6Z6,SSL5_STAAE,reviewed,Staphylococcal superantigen-like 5,Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.011361518,0.9861209,0.0010026225,0.0012894757,0.9886386,SPI
531,Q2FV55,SSAA_STAA8,reviewed,Staphylococcal secretory antigen SsaA,Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.014134529,0.9815696,0.0019838838,0.0018466038,0.9858656,SPI
532,A0A0H3K6Z9,SSL10_STAAE,reviewed,Staphylococcal superantigen-like 10,Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.0135453995,0.9776577,0.0062034326,0.0018420551,0.9864546,SPI
533,P51584,XYNY_HUNTH,reviewed,"Endo-1,4-beta-xylanase Y (Xylanase Y) (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase Y) (XylY)",Hungateiclostridium thermocellum (Clostridium thermocellum),3 out of 5,Firmicutes,0.03334697,0.9629574,0.0015005934,0.0016188954,0.9666531,SPI
534,Q6GEX9,SCED_STAAR,reviewed,Probable transglycosylase SceD (EC 3.2.-.-),Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.015180951,0.9657976,0.015442057,0.002317809,0.98481905,SPI
535,Q99T60,SPLA_STAAM,reviewed,Serine protease SplA (EC 3.4.21.-),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.0121656265,0.937566,0.04880131,0.0011361919,0.98783433,SPI
536,Q2FXC5,SPLD_STAA8,reviewed,Serine protease SplD (EC 3.4.21.-),Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.04036867,0.95765936,0.00049381074,0.0011046632,0.95963144,SPI
537,P94217,SLAP2_BACAN,reviewed,S-layer protein EA1,Bacillus anthracis,3 out of 5,Firmicutes,0.0144725125,0.9552476,0.002197756,0.026787598,0.9855276,SPI
538,P0C1U7,SLE1_STAAU,reviewed,N-acetylmuramoyl-L-alanine amidase sle1 (EC 3.5.1.28),Staphylococcus aureus,3 out of 5,Firmicutes,0.016017735,0.97800076,0.0030772663,0.002231283,0.9839822,SPI
539,Q99V46,SSPB_STAAM,reviewed,Staphopain B (EC 3.4.22.-) (Staphylococcal cysteine proteinase B) (Staphylopain B),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.010225035,0.9866475,0.0018088777,0.0010970888,0.98977494,SPI
540,Q8NX99,SSPB_STAAW,reviewed,Staphopain B (EC 3.4.22.-) (Staphylococcal cysteine proteinase B) (Staphylopain B),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.010225035,0.9866475,0.0018088777,0.0010970888,0.98977494,SPI
541,Q2FVK5,SBI_STAA8,reviewed,Immunoglobulin-binding protein Sbi,Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.01176261,0.98498917,0.0011521504,0.0017846174,0.9882375,SPI
542,Q4L7X7,SCED_STAHJ,reviewed,Probable transglycosylase SceD (EC 3.2.-.-),Staphylococcus haemolyticus (strain JCSC1435),2 out of 5,Firmicutes,0.015717689,0.9662858,0.014559585,0.0023109,0.9842823,SPI
543,P38507,SPA_STAAU,reviewed,Immunoglobulin G-binding protein A (IgG-binding protein A) (Staphylococcal protein A) (SpA),Staphylococcus aureus,3 out of 5,Firmicutes,0.007404764,0.99135935,0.0002871612,0.0008797279,0.9925952,SPI
544,O33702,SSIK_STRPT,reviewed,Kexstatin-1 (Kexstatin I),Streptomyces platensis,3 out of 5,Actinobacteria,0.014667658,0.98072994,0.0021870565,0.0019268293,0.98533237,SPI
545,O86488,SDRD_STAAE,reviewed,Serine-aspartate repeat-containing protein D,Staphylococcus aureus (strain Newman),4 out of 5,Firmicutes,0.112788156,0.77689683,0.00020939666,0.1094887,0.8872119,SPI
546,A6QHZ1,SPLF_STAAE,reviewed,Serine protease SplF (EC 3.4.21.-),Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.029811379,0.9681975,0.0004402482,0.0012701853,0.97018856,SPI
547,A5ITX7,SPLB_STAA9,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus (strain JH9),2 out of 5,Firmicutes,0.010309281,0.96348065,0.0005122978,0.0251191,0.9896907,SPI
548,Q99T61,SPLF_STAAM,reviewed,Serine protease SplF (EC 3.4.21.-),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.029232416,0.9686986,0.00045426184,0.0013380086,0.97076756,SPI
549,Q6GFP0,SPLE_STAAR,reviewed,Serine protease SplE (EC 3.4.21.-),Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.012677555,0.9856105,0.0004553919,0.0010908784,0.98732233,SPI
550,P68885,SPEB_STRP8,reviewed,Streptopain (EC 3.4.22.10) (Exotoxin type B) (SPE B) (Streptococcal cysteine proteinase) (Streptococcus peptidase A) (SPP),Streptococcus pyogenes serotype M18 (strain MGAS8232),4 out of 5,Firmicutes,0.013217884,0.9832716,0.0015353218,0.00161604,0.98678213,SPI
551,P35824,SLAP_BACCI,reviewed,S-layer-related protein,Bacillus circulans,2 out of 5,Firmicutes,0.010724379,0.98694,0.00089654245,0.0012232058,0.98927546,SPI
552,P16396,SUBE_BACSU,reviewed,Minor extracellular protease Epr (EC 3.4.21.-),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.012852669,0.9836423,0.0015329011,0.0016071895,0.9871474,SPI
553,Q5HEL3,SSPP_STAAC,reviewed,Staphopain A (EC 3.4.22.48) (Staphylococcal cysteine proteinase A) (Staphylopain A),Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.014474245,0.98093146,0.0021942607,0.0019062522,0.9855259,SPI
554,Q43880,THER_ALIAC,reviewed,Thermolysin (EC 3.4.24.27) (Thermostable neutral proteinase),Alicyclobacillus acidocaldarius (Bacillus acidocaldarius),3 out of 5,Firmicutes,0.01629913,0.9769211,0.0028524913,0.0032174017,0.98370075,SPI
555,Q79ZY3,SSAA1_STAAW,reviewed,Staphylococcal secretory antigen ssaA1,Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.014134529,0.9815696,0.0019838838,0.0018466038,0.9858656,SPI
556,Q7A3D7,SSAA1_STAAN,reviewed,Staphylococcal secretory antigen ssaA1,Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.014134529,0.9815696,0.0019838838,0.0018466038,0.9858656,SPI
557,Q99W46,SDRE_STAAN,reviewed,Serine-aspartate repeat-containing protein E,Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.100663826,0.7779077,0.00027467325,0.12039945,0.89933616,SPI
558,A0A0H3KAV3,SSL1_STAAE,reviewed,Staphylococcal superantigen-like 1 (EC 3.4.21.-),Staphylococcus aureus (strain Newman),3 out of 5,Firmicutes,0.010695981,0.98730147,0.0007168746,0.0011039823,0.98930424,SPI
559,Q6GI35,SSPB_STAAR,reviewed,Staphopain B (EC 3.4.22.-) (Staphylococcal cysteine proteinase B) (Staphylopain B),Staphylococcus aureus (strain MRSA252),3 out of 5,Firmicutes,0.010949942,0.98683417,0.0009500945,0.001066929,0.98905027,SPI
560,P40949,TAPA_BACSU,reviewed,TasA anchoring/assembly protein (Biofilm assembly accessory protein TapA),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.3841162,0.48749775,0.10430394,0.005000432,0.6158838,SPI
561,Q2G0U9,SLE1_STAA8,reviewed,N-acetylmuramoyl-L-alanine amidase sle1 (EC 3.5.1.28),Staphylococcus aureus (strain NCTC 8325 / PS 47),4 out of 5,Firmicutes,0.016017735,0.97800076,0.0030772663,0.002231283,0.9839822,SPI
562,P21979,SPAA_STRDO,reviewed,Cell surface antigen I/II [Cleaved into: Cell surface antigen II],Streptococcus downei (Streptococcus sobrinus),2 out of 5,Firmicutes,0.23735157,0.6095036,0.00165086,0.149973,0.7626484,SPI
563,Q2G0X9,SSL1_STAA8,reviewed,Staphylococcal superantigen-like 1 (EC 3.4.21.-),Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.010695981,0.98730147,0.0007168746,0.0011039823,0.98930424,SPI
564,Q825H1,SSI_STRAW,reviewed,Probable subtilase-type protease inhibitor,Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680),2 out of 5,Actinobacteria,0.018201362,0.90432787,0.05532098,0.019101128,0.98179865,SPI
565,Q9X397,Y6211_BACAN,reviewed,Uncharacterized protein pXO1-141/BXA0211/GBAA_pXO1_0211,Bacillus anthracis,2 out of 5,Firmicutes,0.0019911544,0.009206789,0.9840268,0.0010359721,0.9980088,SPII
566,Q6GAG4,SSPA_STAAS,reviewed,Glutamyl endopeptidase (EC 3.4.21.19) (Endoproteinase Glu-C) (Staphylococcal serine proteinase) (V8 protease) (V8 proteinase),Staphylococcus aureus (strain MSSA476),4 out of 5,Firmicutes,0.010863461,0.986777,0.00090753724,0.0012379522,0.9891366,SPI
567,P45705,XYNA_GEOSE,reviewed,"Endo-1,4-beta-xylanase A (Xylanase A) (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase A)",Geobacillus stearothermophilus (Bacillus stearothermophilus),2 out of 5,Firmicutes,0.014439642,0.98026407,0.0023491783,0.0024002981,0.9855603,SPI
568,P9WG61,Y1324_MYCTU,reviewed,Uncharacterized protein Rv1324,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2 out of 5,Actinobacteria,0.854226,0.123967096,0.011592752,0.007786645,0.14577402,Other
569,P37546,YABE_BACSU,reviewed,Putative cell wall shaping protein YabE,Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.010875439,0.98694706,0.00077328086,0.0012080276,0.9891246,SPI
570,O31579,YFHK_BACSU,reviewed,Uncharacterized protein YfhK,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.01711848,0.77930844,0.004711295,0.19350886,0.9828815,SPI
571,P52321,PRTD_STRGR,reviewed,Streptogrisin-D (EC 3.4.21.-) (SGPD) (Serine protease D),Streptomyces griseus,3 out of 5,Actinobacteria,0.49394828,0.35280108,0.0031101466,0.1470548,0.5060517,Other
572,P00649,RN_BACIN,reviewed,Ribonuclease (EC 3.1.27.-) (Binase) (RNase Bi),Bacillus intermedius,3 out of 5,Firmicutes,0.011587804,0.9857095,0.0011029909,0.0013379311,0.9884123,SPI
573,P29142,SUBT_GEOSE,reviewed,Subtilisin J (EC 3.4.21.62),Geobacillus stearothermophilus (Bacillus stearothermophilus),3 out of 5,Firmicutes,0.01347883,0.9835744,0.0011851127,0.0014415019,0.9865213,SPI
574,Q5HCY4,SSAA1_STAAC,reviewed,Staphylococcal secretory antigen ssaA1,Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.014134529,0.9815696,0.0019838838,0.0018466038,0.9858656,SPI
575,P9WLF1,Y2277_MYCTU,reviewed,Uncharacterized protein Rv2277c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.0262486,0.17609522,0.7839158,0.0048180646,0.9737513,SPII
