,yourlist:M20201208A94466D2655679D1FD8953E075198DA81EC7521,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_TATLIPO,p_PILIN,p_is_SP,pred label
351,NP_3032A,A0A1U7EWZ1,A0A1U7EWZ1_NATPD,unreviewed,Probable secreted glycoprotein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.8724256e-08,8.292869e-08,0.0010170193,0.00018748161,0.9987963,1.180935e-09,1.0000008,Tat/SPII
352,NP_3040A,Q3IQI5,Q3IQI5_NATPD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate tungstate),Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,3.1817755e-09,2.1352623e-07,0.135775,0.0012621726,0.86296594,2.642559e-09,1.0000033,Tat/SPII
353,NP_3142A,A0A1U7EX08,A0A1U7EX08_NATPD,unreviewed,NosL family protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,4.964849e-09,4.6726583e-09,1.3367304e-06,0.05510547,0.9448954,2.7313632e-10,1.0000021,Tat/SPII
354,NP_3232A,A0A1U7EX63,A0A1U7EX63_NATPD,unreviewed,Halocyanin,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.4091065e-06,0.000462707,0.04925802,0.056534946,0.89374626,8.0487087e-07,1.0000027,Tat/SPII
355,NP_3388A,A0A1U7EXA5,A0A1U7EXA5_NATPD,unreviewed,Probable secreted glycoprotein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.4238547e-08,4.350562e-06,0.53688633,0.0008814344,0.46223608,6.7331256e-09,1.0000082,Sec/SPII
356,NP_3578A,A0A1U7EXH4,A0A1U7EXH4_NATPD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate dipeptide/oligopeptide),Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.567761e-08,1.2479405e-06,0.0029846816,1.9812984e-05,0.9969947,4.0020707e-09,1.0000004,Tat/SPII
357,NP_3954A,A0A1U7EXX7,A0A1U7EXX7_NATPD,unreviewed,Halocyanin,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.5427762e-10,4.1144022e-10,6.334908e-07,0.00020297663,0.9998026,1.057636e-10,1.0000062,Tat/SPII
358,NP_4140A,A0A1U7EY71,A0A1U7EY71_NATPD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate branched-chain amino acids),Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.3374772e-10,2.6658403e-10,7.802339e-06,7.627329e-06,0.99999046,8.922697e-11,1.0000058,Tat/SPII
359,NP_4216A,A0A1U7EY99,A0A1U7EY99_NATPD,unreviewed,Probable secreted glycoprotein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.4750767e-10,3.6733885e-10,6.443614e-07,0.050035536,0.9499766,1.054861e-10,1.0000128,Tat/SPII
360,NP_4616A,A0A1U7EYR2,A0A1U7EYR2_NATPD,unreviewed,Probable secreted glycoprotein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.6934493e-10,5.0724147e-10,3.0328367e-06,1.149585e-05,0.9999881,9.5559526e-11,1.0000026,Tat/SPII
361,NP_4692A,A0A1U7EYW8,A0A1U7EYW8_NATPD,unreviewed,Halocyanin,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.6070667e-09,3.5159133e-09,0.0002513707,0.037485845,0.96225584,1.9498878e-10,0.9999931,Tat/SPII
362,NP_4700A,A0A1U7EYV9,A0A1U7EYV9_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.1005402e-10,4.059812e-10,1.8498413e-05,1.3232357e-05,0.99998015,9.9687314e-11,1.0000119,Tat/SPII
363,NP_4736A,A0A1U7EYY2,A0A1U7EYY2_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.9794858e-08,3.1323075e-06,0.048830062,0.07525831,0.87591684,9.84996e-09,1.0000083,Tat/SPII
364,NP_4744A,A0A1U7EYZ4,A0A1U7EYZ4_NATPD,unreviewed,Halocyanin,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.44776e-10,2.9819955e-10,5.4151155e-08,1.706415e-05,0.99998176,9.7288434e-11,0.99999887,Tat/SPII
365,NP_4750A,A0A1U7EYX2,A0A1U7EYX2_NATPD,unreviewed,PQQ repeat protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.9400832e-09,6.7131106e-07,0.0026562728,0.10177432,0.8955744,1.2252638e-09,1.0000056,Tat/SPII
366,NP_5018A,A0A1U7EZ96,A0A1U7EZ96_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.0470055e-08,1.16078596e-07,0.023900734,0.00021366165,0.97588193,6.06045e-09,0.9999964,Tat/SPII
367,NP_5270A,A0A1U7EZH3,A0A1U7EZH3_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.2635317e-09,1.158534e-07,0.6400308,4.3493554e-08,0.35999024,7.0265027e-10,1.0000212,Sec/SPII
368,NP_6072A,Q3IM47,Q3IM47_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,3.425741e-09,9.24894e-08,0.35246068,0.010145703,0.6374138,1.773425e-09,1.0000203,Tat/SPII
369,NP_6086A,Q3IM42,Q3IM42_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,8.079014e-10,1.134042e-08,0.37310997,4.1928557e-05,0.6268612,5.112327e-10,1.0000131,Tat/SPII
370,NP_6254A,Q3ILW3,Q3ILW3_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,4.5713254e-08,1.26333125e-05,0.041844103,0.05143535,0.90671575,2.2027397e-08,1.0000079,Tat/SPII
371,NP_6272A,Q3ILV4,Q3ILV4_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,9.769519e-10,3.9237296e-08,0.6500751,6.7647227e-07,0.3499493,4.8840676e-10,1.000025,Sec/SPII
372,NP_0250A,A0A1U7ETJ4,A0A1U7ETJ4_NATPD,unreviewed,DUF411 family protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,3.2128853e-09,5.248929e-07,0.000277683,0.052164398,0.9475616,1.196135e-09,1.0000042,Tat/SPII
373,NP_0254A,A0A1U7ETJ1,A0A1U7ETJ1_NATPD,unreviewed,Probable sugar dehydrogenase (Homolog to aldose sugar dehydrogenase) (EC 1.1.1.-),Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.6950541e-10,4.2396225e-10,2.7940691e-06,0.000416196,0.99958706,1.11967546e-10,1.0000061,Tat/SPII
374,NP_0528A,A0A1U7ETV0,A0A1U7ETV0_NATPD,unreviewed,Probable secreted glycoprotein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.928991e-09,4.058367e-08,0.088038854,0.00027914727,0.911687,1.2875614e-09,1.000005,Tat/SPII
375,NP_0544A,A0A1U7ETW4,A0A1U7ETW4_NATPD,unreviewed,TRAP-type transport system periplasmic substrate-binding protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.5245216e-10,6.5316075e-10,7.937411e-09,4.84938e-05,0.9999593,1.1565392e-10,1.0000077,Tat/SPII
376,NP_0758A,A0A1U7EU39,A0A1U7EU39_NATPD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate dipeptide/oligopeptide),Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.2256768e-10,3.0857353e-10,5.863907e-10,0.0019442324,0.99806577,8.520172e-11,1.00001,Tat/SPII
377,NP_0950A,A0A1U7EUC7,A0A1U7EUC7_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.7067116e-07,6.548168e-05,0.083631486,0.09904887,0.81726015,8.6862016e-08,1.0000061,Tat/SPII
378,NP_1070A,A0A1U7EUH9,A0A1U7EUH9_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.1068398e-09,1.8346663e-07,0.11174524,0.050011147,0.83825284,1.506464e-09,1.0000094,Tat/SPII
379,NP_1480A,A0A1U7EV19,A0A1U7EV19_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.6439976e-09,2.5161808e-07,0.5954366,3.432738e-05,0.40454537,1.290067e-09,1.0000165,Sec/SPII
380,NP_1598A,A0A1U7EV61,A0A1U7EV61_NATPD,unreviewed,Copper-containing nitrite reductase (EC 1.7.2.1),Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),2 out of 5,Euryarchaeota,5.311896e-10,9.455523e-10,8.020206e-06,0.00012910346,0.9998668,1.339748e-10,1.0000039,Tat/SPII
381,NP_1654A,A0A1U7EV70,A0A1U7EV70_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,6.773464e-09,2.3232753e-06,0.060435288,0.06312675,0.87644166,3.8687156e-09,1.000006,Tat/SPII
382,NP_1680A,A0A1U7EVB4,A0A1U7EVB4_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,8.681967e-09,1.7028651e-07,0.119349435,5.320696e-05,0.88060427,2.6571094e-09,1.000007,Tat/SPII
383,NP_1858A,A0A1U7EVG3,A0A1U7EVG3_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,3.2940295e-09,3.971276e-08,0.036143698,0.031684436,0.93217087,1.8686026e-09,0.99999905,Tat/SPII
384,NP_2396A,A0A1U7EW43,A0A1U7EW43_NATPD,unreviewed,Probable secreted glycoprotein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.0412935e-10,5.233596e-10,1.3458308e-07,0.00011311289,0.9998981,1.1964564e-10,1.0000113,Tat/SPII
385,NP_2622A,A0A1U7EWE1,A0A1U7EWE1_NATPD,unreviewed,TRAP-type transport system periplasmic substrate-binding protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,4.2210266e-10,8.297897e-09,6.523329e-07,0.06570699,0.934296,3.7718104e-10,1.0000037,Tat/SPII
386,NP_2694A,A0A1U7EWI4,A0A1U7EWI4_NATPD,unreviewed,UPF0098 family protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,9.532363e-08,5.3623215e-05,0.26986057,0.0502192,0.67987293,6.1652344e-08,1.0000064,Tat/SPII
387,NP_2862A,A0A1U7EWQ4,A0A1U7EWQ4_NATPD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate zinc),Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.8537405e-10,6.5182826e-10,4.6849013e-07,0.15999486,0.8400179,9.395007e-11,1.0000132,Tat/SPII
388,NP_2890A,A0A1U7EWQ9,A0A1U7EWQ9_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.1011493e-09,1.9841552e-07,0.1499199,0.23943932,0.6106474,1.0680193e-09,1.0000068,Tat/SPII
389,NP_3030A,A0A1U7EWZ4,A0A1U7EWZ4_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,8.2052987e-10,2.449277e-09,2.5826694e-08,0.04649889,0.9535098,1.6286446e-10,1.0000087,Tat/SPII
390,NP_3732A,A0A1U7EXM8,A0A1U7EXM8_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.8536885e-08,1.6558707e-07,0.03650651,0.008063887,0.9554327,4.7881854e-09,1.0000032,Tat/SPII
391,NP_3968A,A0A1U7EXY2,A0A1U7EXY2_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.8219499e-08,2.454879e-07,0.033763565,7.1455004e-05,0.9661663,9.519071e-09,1.0000015,Tat/SPII
392,NP_4332A,A0A1U7EYD7,A0A1U7EYD7_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.7777027e-10,3.8530817e-10,4.4362783e-05,0.16428098,0.83567345,1.0299598e-10,0.9999988,Tat/SPII
393,NP_4786A,A0A1U7EYZ7,A0A1U7EYZ7_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.1218538e-09,8.520148e-08,0.14978725,0.002585528,0.8476243,1.2476064e-09,0.99999714,Tat/SPII
394,NP_5000A,A0A1U7EZ77,A0A1U7EZ77_NATPD,unreviewed,ABC-type transport system periplasmic substrate-binding protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.7774455e-10,8.600263e-09,9.654823e-08,0.12859961,0.8714031,2.7725786e-10,1.0000029,Tat/SPII
395,NP_5286A,A0A1U7EZL3,A0A1U7EZL3_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,7.563099e-08,9.013907e-06,0.08573693,0.017923303,0.8963377,3.728183e-08,1.0000069,Tat/SPII
396,NP_6022A,Q3IM68,Q3IM68_NATPD,unreviewed,Probable secreted glycoprotein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.3461605e-07,5.5412943e-07,0.06998988,0.103697136,0.82632685,3.8292743e-08,1.0000144,Tat/SPII
397,NP_6104A,Q3IM33,Q3IM33_NATPD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate phosphate),Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,9.952698e-09,2.000986e-08,6.297695e-06,0.09985407,0.9001424,4.660479e-10,1.0000027,Tat/SPII
398,rrnAC0160,Q5V5H4,Q5V5H4_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.0773164e-10,7.130253e-10,1.2558307e-05,0.005328008,0.9946591,1.1664694e-10,0.9999997,Tat/SPII
399,rrnAC0236,Q5V5A8,Q5V5A8_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,5.0106553e-07,0.00092758395,0.99909365,5.439201e-07,2.8838366e-07,2.2690861e-07,1.0000223,Sec/SPII
400,rrnAC0863,Q5V3Q8,Q5V3Q8_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,3.5863681e-10,1.8972828e-07,1.000025,2.2891813e-10,2.1481283e-10,1.4533426e-10,1.0000253,Sec/SPII
401,rrnAC2237,Q5V084,Q5V084_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.0297717e-10,2.9624658e-09,1.0000222,6.769117e-11,8.606776e-11,5.083551e-11,1.0000222,Sec/SPII
402,pNG7056,Q5V6S8,Q5V6S8_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.35212606e-08,1.0692146e-07,0.03490219,0.05003525,0.915069,8.2019325e-09,1.0000066,Tat/SPII
403,rrnAC0311,Q5V539,Q5V539_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.5504714e-10,1.8164868e-09,1.000021,1.3068169e-10,1.3973725e-10,7.994093e-11,1.000021,Sec/SPII
404,rrnAC1046,Q5V392,Q5V392_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.02971895e-10,1.3518222e-09,1.0000207,6.4025674e-11,7.667943e-11,4.8685073e-11,1.0000207,Sec/SPII
405,rrnAC1739,Q5V1G1,Q5V1G1_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,5.150043e-07,0.0004560231,0.99376315,8.0058805e-07,0.0058158725,2.0556294e-07,1.0000361,Sec/SPII
406,rrnAC2271,Q5V054,Q5V054_HALMA,unreviewed,YbhB/YbcL family Raf kinase inhibitor-like protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.968579e-09,2.1667651e-07,0.10411793,0.011072844,0.88481504,1.1342873e-09,1.0000061,Tat/SPII
407,rrnAC2940,Q5UYH8,Q5UYH8_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.0233331e-10,2.0207194e-09,1.000023,6.994847e-11,8.48921e-11,4.9064548e-11,1.000023,Sec/SPII
408,OE_3190F,B0R5U3,B0R5U3_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,7.593832e-10,1.1051181e-06,1.0000261,3.7348902e-10,3.5181172e-10,4.690969e-10,1.0000272,Sec/SPII
409,OE_4563F,B0R836,B0R836_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,1.4232013e-10,4.4807686e-09,1.0000124,9.3857255e-11,1.11723075e-10,6.859582e-11,1.0000124,Sec/SPII
410,OE_6028R,B0R9C5,B0R9C5_HALS3,unreviewed,Beta-lactamase domain protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,2.5592245e-10,4.9221276e-09,1.000028,2.1457103e-10,2.32484e-10,1.3264052e-10,1.000028,Sec/SPII
411,OE_5030R,B0R9K7,B0R9K7_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,8.1875023e-10,1.8278014e-07,0.698496,0.001369941,0.30016527,5.409539e-10,1.0000314,Sec/SPII
412,HVO_1806,D4GSD0,D4GSD0_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.4377802e-10,2.2718736e-09,1.0000156,1.0949003e-10,1.3002799e-10,7.126689e-11,1.0000156,Sec/SPII
413,HVO_1926,D4GTF5,D4GTF5_HALVD,unreviewed,SIMPL domain protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.901889e-10,2.4545987e-09,1.0000167,1.1632363e-10,1.3054094e-10,7.945207e-11,1.0000167,Sec/SPII
414,HVO_2145,D4GUU2,D4GUU2_HALVD,unreviewed,Halocyanin,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,6.9502676e-10,1.1255002e-08,0.0003323624,0.048424818,0.95125514,5.542541e-10,1.0000123,Tat/SPII
415,HVO_1176,D4GWS7,D4GWS7_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.129466e-09,2.4720152e-06,1.000018,1.3513558e-09,1.0951321e-09,1.2351296e-09,1.0000205,Sec/SPII
416,HVO_1477,D4GYB3,D4GYB3_HALVD,unreviewed,EDNA utilization nuclease,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.1354767e-09,2.967916e-06,1.0000222,9.629283e-10,6.340942e-10,8.658995e-10,1.0000252,Sec/SPII
417,HVO_1673,D4GZN7,D4GZN7_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,4.911134e-10,2.2104805e-07,1.0000174,3.36959e-10,3.037307e-10,1.7982808e-10,1.0000176,Sec/SPII
418,HVO_1802,D4GSC6,D4GSC6_HALVD,unreviewed,Peptidase M10 family protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.8054845e-07,5.520236e-07,1.000024,2.4214366e-09,5.986249e-09,6.0883587e-10,1.0000246,Sec/SPII
419,HQ_1059A,Q18DL8,Q18DL8_HALWD,unreviewed,Uncharacterized protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,9.2856534e-10,7.790956e-09,1.0000179,3.381943e-10,7.9293005e-10,1.8460158e-10,1.0000179,Sec/SPII
