# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201208212050
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
P31437_NEGATIVE_NO_SP_3	OTHER	0.251738	0.005269	0.162066	0.580927	
P0ADL1_NEGATIVE_NO_SP_0	OTHER	0.004614	0.000526	0.007953	0.986906	
P0ADL6_NEGATIVE_NO_SP_4	OTHER	0.000816	0.000640	0.042636	0.955908	
P0ADM0_NEGATIVE_NO_SP_0	OTHER	0.006474	0.010543	0.004630	0.978353	
P31446_NEGATIVE_NO_SP_0	OTHER	0.045951	0.009088	0.014176	0.930785	
P31448_NEGATIVE_NO_SP_1	OTHER	0.003361	0.000366	0.003926	0.992347	
P31462_NEGATIVE_NO_SP_0	OTHER	0.139159	0.002536	0.031606	0.826699	
P31468_NEGATIVE_NO_SP_0	OTHER	0.000558	0.000223	0.003873	0.995346	
P31474_NEGATIVE_NO_SP_4	OTHER	0.199396	0.003541	0.031738	0.765324	
P27837_NEGATIVE_NO_SP_0	OTHER	0.001135	0.002622	0.002214	0.994028	
P32129_NEGATIVE_NO_SP_2	OTHER	0.001199	0.000742	0.001540	0.996520	
P32135_NEGATIVE_NO_SP_3	LIPO(Sec/SPII)	0.061254	0.000328	0.675030	0.263387	CS pos: 15-16. LTL-CG. Pr: 0.4646
P32137_NEGATIVE_NO_SP_1	OTHER	0.001330	0.000125	0.000162	0.998383	
P69380_NEGATIVE_NO_SP_1	OTHER	0.004720	0.000659	0.003755	0.990867	
P0AF40_NEGATIVE_NO_SP_0	OTHER	0.029220	0.006244	0.004021	0.960514	
P0ABT8_NEGATIVE_NO_SP_4	OTHER	0.000436	0.000135	0.000703	0.998725	
P0A7C8_NEGATIVE_NO_SP_0	OTHER	0.001567	0.000217	0.004651	0.993566	
P32701_NEGATIVE_NO_SP_4	OTHER	0.002479	0.000335	0.002342	0.994845	
P0AF54_NEGATIVE_NO_SP_4	OTHER	0.005784	0.002201	0.001021	0.990994	
P60061_NEGATIVE_NO_SP_3	OTHER	0.003034	0.000782	0.001920	0.994264	
P39270_NEGATIVE_NO_SP_1	OTHER	0.009250	0.000594	0.003129	0.987026	
P39276_NEGATIVE_NO_SP_2	OTHER	0.002397	0.000174	0.000591	0.996839	
P39277_NEGATIVE_NO_SP_0	OTHER	0.018744	0.012430	0.004560	0.964266	
P39282_NEGATIVE_NO_SP_2	OTHER	0.057583	0.000774	0.021800	0.919842	
P39284_NEGATIVE_NO_SP_3	OTHER	0.135195	0.000626	0.012598	0.851581	
P37772_NEGATIVE_NO_SP_0	OTHER	0.009933	0.000612	0.007080	0.982375	
P0AF80_NEGATIVE_NO_SP_2	OTHER	0.000523	0.000155	0.000814	0.998507	
P39338_NEGATIVE_NO_SP_4	OTHER	0.000381	0.000212	0.000310	0.999097	
P0AF98_NEGATIVE_NO_SP_2	OTHER	0.004493	0.000375	0.003168	0.991964	
P0ADC6_NEGATIVE_NO_SP_3	OTHER	0.004538	0.000383	0.004238	0.990840	
P0AEH8_NEGATIVE_NO_SP_4	OTHER	0.005279	0.003375	0.000670	0.990676	
P39386_NEGATIVE_NO_SP_0	OTHER	0.018885	0.000529	0.003674	0.976912	
P39398_NEGATIVE_NO_SP_0	OTHER	0.006167	0.009138	0.006831	0.977863	
P77473_NEGATIVE_NO_SP_3	OTHER	0.061993	0.001214	0.009595	0.927197	
P0AAS0_NEGATIVE_NO_SP_3	OTHER	0.001694	0.000322	0.001162	0.996822	
P75798_NEGATIVE_NO_SP_0	OTHER	0.007544	0.000564	0.002700	0.989192	
P75800_NEGATIVE_NO_SP_0	OTHER	0.000927	0.000193	0.001992	0.996888	
P75962_NEGATIVE_NO_SP_3	OTHER	0.002110	0.000302	0.001472	0.996116	
P76090_NEGATIVE_NO_SP_1	OTHER	0.023975	0.000652	0.003597	0.971775	
P76091_NEGATIVE_NO_SP_0	OTHER	0.000791	0.000177	0.003076	0.995957	
P76147_NEGATIVE_NO_SP_0	OTHER	0.011764	0.002522	0.005776	0.979938	
P76173_NEGATIVE_NO_SP_0	OTHER	0.002471	0.000122	0.009463	0.987944	
P76175_NEGATIVE_NO_SP_0	OTHER	0.016084	0.000517	0.005963	0.977435	
P43531_NEGATIVE_NO_SP_1	OTHER	0.008084	0.018838	0.004604	0.968474	
P76224_NEGATIVE_NO_SP_3	OTHER	0.009489	0.000387	0.003565	0.986560	
P76226_NEGATIVE_NO_SP_2	OTHER	0.001174	0.000123	0.000955	0.997748	
P76228_NEGATIVE_NO_SP_2	OTHER	0.006970	0.000171	0.001687	0.991172	
P0AEC0_NEGATIVE_NO_SP_3	OTHER	0.001523	0.000073	0.001348	0.997056	
P67601_NEGATIVE_NO_SP_1	OTHER	0.001814	0.000167	0.001536	0.996482	
P76345_NEGATIVE_NO_SP_3	OTHER	0.137495	0.001185	0.024169	0.837151	
P0AD17_NEGATIVE_NO_SP_3	OTHER	0.003930	0.000162	0.000476	0.995433	
P33366_NEGATIVE_NO_SP_0	OTHER	0.017962	0.000562	0.002512	0.978965	
P60632_NEGATIVE_NO_SP_3	OTHER	0.001419	0.017318	0.069232	0.912031	
P0AD19_NEGATIVE_NO_SP_0	OTHER	0.002954	0.000474	0.006144	0.990428	
P77579_NEGATIVE_NO_SP_3	OTHER	0.196050	0.029849	0.106168	0.667933	
P0AD47_NEGATIVE_NO_SP_4	OTHER	0.001055	0.000165	0.000707	0.998072	
P77315_NEGATIVE_NO_SP_1	OTHER	0.002982	0.000270	0.001262	0.995486	
P64432_NEGATIVE_NO_SP_0	OTHER	0.053219	0.001376	0.009232	0.936173	
P0ADR0_NEGATIVE_NO_SP_0	OTHER	0.089599	0.008661	0.054455	0.847285	
P77031_NEGATIVE_NO_SP_4	OTHER	0.014741	0.007984	0.031014	0.946261	
P63340_NEGATIVE_NO_SP_4	OTHER	0.004638	0.005089	0.001729	0.988543	
P67153_NEGATIVE_NO_SP_3	OTHER	0.006879	0.000631	0.001229	0.991261	
P76657_NEGATIVE_NO_SP_4	OTHER	0.005549	0.000302	0.004505	0.989643	
P0AA63_NEGATIVE_NO_SP_1	OTHER	0.006050	0.000099	0.001034	0.992817	
P64585_NEGATIVE_NO_SP_3	OTHER	0.000793	0.000120	0.000830	0.998257	
P42619_NEGATIVE_NO_SP_2	OTHER	0.012390	0.000303	0.064727	0.922580	
P45394_NEGATIVE_NO_SP_1	OTHER	0.072315	0.001031	0.006218	0.920436	
P45800_NEGATIVE_NO_SP_0	LIPO(Sec/SPII)	0.037712	0.005261	0.572777	0.384250	CS pos: 13-14. LLA-CS. Pr: 0.5534
P39314_NEGATIVE_NO_SP_3	OTHER	0.001785	0.000608	0.003409	0.994198	
P0AE45_NEGATIVE_NO_SP_2	SP(Sec/SPI)	0.554094	0.006424	0.024460	0.415022	CS pos: 26-27. SLA-AS. Pr: 0.4348
P39328_NEGATIVE_NO_SP_4	OTHER	0.026291	0.000887	0.005047	0.967775	
P39832_NEGATIVE_NO_SP_3	OTHER	0.005277	0.000369	0.373223	0.621131	
P37784_NEGATIVE_NO_SP_2	OTHER	0.002134	0.000073	0.026235	0.971558	
Q5SKE6_NEGATIVE_NO_SP_0	OTHER	0.034755	0.001002	0.013012	0.951231	
D0VWR5_NEGATIVE_NO_SP_2	OTHER	0.014914	0.001558	0.003269	0.980258	
Q9KQW9_NEGATIVE_NO_SP_4	OTHER	0.104179	0.083563	0.003464	0.808794	
P63359_NEGATIVE_NO_SP_3	OTHER	0.012910	0.007652	0.006429	0.973009	
Q82X47_NEGATIVE_NO_SP_2	SP(Sec/SPI)	0.748407	0.002283	0.083312	0.165998	CS pos: 26-27. ASA-VA. Pr: 0.4430
Q98GN8_NEGATIVE_NO_SP_1	OTHER	0.012433	0.005666	0.010119	0.971782	
P44741_NEGATIVE_NO_SP_2	OTHER	0.001308	0.000127	0.001849	0.996716	
P0A444_NEGATIVE_NO_SP_4	OTHER	0.006739	0.001644	0.002667	0.988949	
Q50541_NEGATIVE_NO_SP_2	OTHER	0.005306	0.000416	0.023684	0.970595	
P38054_NEGATIVE_NO_SP_4	OTHER	0.166283	0.007975	0.011486	0.814255	
P73745_NEGATIVE_NO_SP_0	OTHER	0.004751	0.006605	0.000923	0.987721	
Q2S2F8_NEGATIVE_NO_SP_2	OTHER	0.001085	0.003502	0.002036	0.993376	
P96169_NEGATIVE_NO_SP_4	OTHER	0.000989	0.000217	0.000899	0.997895	
O66491_NEGATIVE_NO_SP_3	OTHER	0.004961	0.000594	0.001774	0.992672	
O66505_NEGATIVE_NO_SP_1	OTHER	0.001594	0.000118	0.004241	0.994047	
O66465_NEGATIVE_NO_SP_1	OTHER	0.001115	0.000537	0.003764	0.994584	
Q87TN7_NEGATIVE_NO_SP_0	OTHER	0.013459	0.000412	0.012612	0.973517	
Q3Z5K2_NEGATIVE_NO_SP_3	OTHER	0.011144	0.011982	0.002017	0.974858	
Q8E919_NEGATIVE_NO_SP_4	OTHER	0.019007	0.009999	0.004117	0.966876	
Q56446_NEGATIVE_NO_SP_0	OTHER	0.001236	0.000316	0.077351	0.921097	
Q9KRE7_NEGATIVE_NO_SP_0	OTHER	0.003535	0.001372	0.001180	0.993913	
P40719_NEGATIVE_NO_SP_2	OTHER	0.027216	0.000678	0.013571	0.958535	
Q8UJW4_NEGATIVE_NO_SP_3	LIPO(Sec/SPII)	0.130385	0.004910	0.487213	0.377491	CS pos: 19-20. FGG-CG. Pr: 0.4914
D9IA43_NEGATIVE_NO_SP_4	OTHER	0.005324	0.000464	0.001680	0.992532	
D9IA45_NEGATIVE_NO_SP_1	OTHER	0.001287	0.000293	0.003860	0.994560	
P0AC25_NEGATIVE_NO_SP_4	OTHER	0.002412	0.000284	0.000910	0.996394	
P60063_NEGATIVE_NO_SP_3	OTHER	0.003034	0.000782	0.001920	0.994264	
Q9JS17_NEGATIVE_NO_SP_3	OTHER	0.007250	0.001006	0.001953	0.989791	
Q57130_NEGATIVE_NO_SP_1	OTHER	0.009653	0.000596	0.005029	0.984722	
Q72LA6_NEGATIVE_NO_SP_0	OTHER	0.000449	0.000615	0.000622	0.998313	
P60066_NEGATIVE_NO_SP_3	OTHER	0.003797	0.001065	0.001795	0.993343	
Q59647_NEGATIVE_NO_SP_2	OTHER	0.000512	0.000173	0.001800	0.997514	
A5HEI4_NEGATIVE_NO_SP_0	OTHER	0.140580	0.076782	0.027243	0.755396	
D3QL74_NEGATIVE_NO_SP_1	OTHER	0.008029	0.003049	0.001130	0.987792	
D3GV53_NEGATIVE_NO_SP_0	OTHER	0.004170	0.001142	0.001236	0.993452	
D5A0Q7_NEGATIVE_NO_SP_0	OTHER	0.140580	0.076782	0.027243	0.755396	
D0RMU8_NEGATIVE_NO_SP_3	OTHER	0.004679	0.000215	0.008241	0.986864	
Q8EKT7_NEGATIVE_NO_SP_0	OTHER	0.016380	0.019441	0.019140	0.945039	
P98005_NEGATIVE_NO_SP_4	OTHER	0.005527	0.000533	0.001998	0.991942	
Q5SLI2_NEGATIVE_NO_SP_3	OTHER	0.332088	0.001827	0.081662	0.584423	
Q5SH67_NEGATIVE_NO_SP_2	OTHER	0.000421	0.000055	0.001009	0.998515	
P05418_NEGATIVE_NO_SP_2	OTHER	0.001328	0.000093	0.003356	0.995223	
O67305_NEGATIVE_NO_SP_3	OTHER	0.001031	0.000187	0.002356	0.996426	
A0A140NCY0_NEGATIVE_NO_SP_3	OTHER	0.003034	0.000782	0.001920	0.994264	
Q8RGD7_NEGATIVE_NO_SP_0	OTHER	0.344131	0.072204	0.168875	0.414790	
Q3J5A7_NEGATIVE_NO_SP_2	OTHER	0.001074	0.000430	0.000307	0.998189	
Q74FS9_NEGATIVE_NO_SP_2	OTHER	0.001046	0.000166	0.001977	0.996811	
Q8XF76_NEGATIVE_NO_SP_4	OTHER	0.002330	0.000334	0.000981	0.996355	
B9KDD4_NEGATIVE_NO_SP_2	OTHER	0.027368	0.000702	0.006335	0.965594	
A8EVM5_NEGATIVE_NO_SP_4	OTHER	0.008644	0.000201	0.013561	0.977593	
P56874_NEGATIVE_NO_SP_1	OTHER	0.125848	0.000893	0.203692	0.669566	
Q56992_NEGATIVE_NO_SP_3	OTHER	0.037196	0.001308	0.012659	0.948837	
Q1LCD8_NEGATIVE_NO_SP_1	OTHER	0.014259	0.005377	0.002584	0.977780	
A0A140N571_NEGATIVE_NO_SP_1	OTHER	0.006306	0.000437	0.009639	0.983618	
A0A140N755_NEGATIVE_NO_SP_2	OTHER	0.001357	0.000662	0.000557	0.997424	
E8QGV2_NEGATIVE_NO_SP_0	OTHER	0.000151	0.000058	0.000689	0.999103	
Q72IM4_NEGATIVE_NO_SP_3	OTHER	0.006105	0.000146	0.004921	0.988828	
Q9KPL5_NEGATIVE_NO_SP_2	OTHER	0.021497	0.000975	0.019979	0.957549	
C5W716_NEGATIVE_NO_SP_4	OTHER	0.002263	0.000576	0.001843	0.995318	
A0A140N7N4_NEGATIVE_NO_SP_3	OTHER	0.002751	0.000707	0.017254	0.979289	
A0A140N7W8_NEGATIVE_NO_SP_0	OTHER	0.003044	0.000103	0.011322	0.985531	
Q9KNE0_NEGATIVE_NO_SP_2	OTHER	0.000970	0.000213	0.000502	0.998315	
Q5QUJ8_NEGATIVE_NO_SP_4	OTHER	0.000877	0.000463	0.002531	0.996129	
Q0ABW0_NEGATIVE_NO_SP_4	OTHER	0.002976	0.002361	0.000433	0.994231	
Q9K0A9_NEGATIVE_NO_SP_4	OTHER	0.032719	0.006726	0.024556	0.936000	
Q56217_NEGATIVE_NO_SP_2	OTHER	0.005482	0.000667	0.006633	0.987219	
Q56225_NEGATIVE_NO_SP_1	OTHER	0.001240	0.000129	0.011720	0.986911	
Q56226_NEGATIVE_NO_SP_1	OTHER	0.013515	0.001762	0.003766	0.980958	
Q56227_NEGATIVE_NO_SP_0	OTHER	0.003156	0.000587	0.004447	0.991810	
Q56228_NEGATIVE_NO_SP_0	OTHER	0.030959	0.001296	0.004503	0.963242	
Q56229_NEGATIVE_NO_SP_0	OTHER	0.011220	0.001015	0.007154	0.980611	
Q60019_NEGATIVE_NO_SP_3	OTHER	0.001228	0.000473	0.000614	0.997685	
E8XEH9_NEGATIVE_NO_SP_4	OTHER	0.011308	0.000396	0.001718	0.986578	
Q3J125_NEGATIVE_NO_SP_0	OTHER	0.063466	0.007649	0.006837	0.922049	
Q8EHE6_NEGATIVE_NO_SP_2	OTHER	0.000992	0.000185	0.000380	0.998443	
P30878_NEGATIVE_NO_SP_4	OTHER	0.001177	0.000083	0.000636	0.998104	
D2Z0P3_NEGATIVE_NO_SP_2	OTHER	0.001033	0.000243	0.001248	0.997477	
A8ASG6_NEGATIVE_NO_SP_2	OTHER	0.016194	0.000491	0.003555	0.979760	
O06758_NEGATIVE_NO_SP_3	OTHER	0.000634	0.000292	0.001958	0.997116	
O07091_NEGATIVE_NO_SP_2	OTHER	0.000600	0.000143	0.003419	0.995838	
O34206_NEGATIVE_NO_SP_3	OTHER	0.006944	0.002471	0.003247	0.987339	
P0A1I3_NEGATIVE_NO_SP_0	OTHER	0.000256	0.000092	0.000849	0.998802	
P0AEC6_NEGATIVE_NO_SP_0	OTHER	0.001278	0.000302	0.001625	0.996795	
Q72GR9_NEGATIVE_NO_SP_0	OTHER	0.007809	0.000185	0.005484	0.986523	
Q72GS0_NEGATIVE_NO_SP_1	OTHER	0.002930	0.000101	0.009263	0.987706	
Q9X2W0_NEGATIVE_NO_SP_0	OTHER	0.007425	0.000784	0.007707	0.984084	
Q70EF3_NEGATIVE_NO_SP_2	OTHER	0.002070	0.000315	0.007305	0.990310	
Q70EF4_NEGATIVE_NO_SP_2	OTHER	0.007649	0.000519	0.001251	0.990581	
P0C0F6_NEGATIVE_NO_SP_2	OTHER	0.004660	0.000168	0.001495	0.993677	
P0AG01_NEGATIVE_NO_SP_1	OTHER	0.002219	0.003463	0.000734	0.993585	
P37792_NEGATIVE_NO_SP_2	OTHER	0.005023	0.001424	0.000535	0.993017	
P40727_NEGATIVE_NO_SP_3	OTHER	0.002555	0.018713	0.000984	0.977748	
P40702_NEGATIVE_NO_SP_3	OTHER	0.005408	0.001357	0.001100	0.992135	
P69986_NEGATIVE_NO_SP_3	OTHER	0.003351	0.002218	0.004135	0.990296	
P71408_NEGATIVE_NO_SP_3	OTHER	0.007088	0.000822	0.007606	0.984484	
Q04804_NEGATIVE_NO_SP_0	OTHER	0.007991	0.000314	0.008166	0.983529	
Q04866_NEGATIVE_NO_SP_3	OTHER	0.000682	0.000206	0.000508	0.998604	
Q5SI82_NEGATIVE_NO_SP_0	SP(Sec/SPI)	0.813523	0.004413	0.035983	0.146081	CS pos: 25-26. SLA-GT. Pr: 0.5025
Q87QN1_NEGATIVE_NO_SP_1	OTHER	0.021288	0.000199	0.002361	0.976151	
P02981_NEGATIVE_NO_SP_0	OTHER	0.015824	0.000277	0.006310	0.977589	
P31826_NEGATIVE_NO_SP_4	OTHER	0.001123	0.000119	0.001067	0.997692	
Q46867_NEGATIVE_NO_SP_4	OTHER	0.002404	0.000167	0.000820	0.996608	
O69279_NEGATIVE_NO_SP_3	OTHER	0.006382	0.000191	0.000858	0.992570	
Q0P9C8_NEGATIVE_NO_SP_2	OTHER	0.001615	0.000279	0.002458	0.995647	
Q48262_NEGATIVE_NO_SP_1	OTHER	0.299761	0.002948	0.056618	0.640673	
Q56577_NEGATIVE_NO_SP_0	OTHER	0.000922	0.000133	0.000678	0.998267	
Q8FJ36_NEGATIVE_NO_SP_2	OTHER	0.001628	0.000311	0.005666	0.992395	
Q9HUR5_NEGATIVE_NO_SP_0	SP(Sec/SPI)	0.917648	0.005462	0.072949	0.003941	CS pos: 27-28. AQA-AE. Pr: 0.8867
Q4KH25_NEGATIVE_NO_SP_1	SP(Sec/SPI)	0.997059	0.001430	0.000932	0.000579	CS pos: 28-29. ALA-AE. Pr: 0.9824
P24017_NEGATIVE_NO_SP_3	OTHER	0.254160	0.000733	0.013841	0.731267	
Q9I6X0_NEGATIVE_NO_SP_2	SP(Sec/SPI)	0.997214	0.000361	0.001986	0.000439	CS pos: 22-23. AWA-DE. Pr: 0.9800
Q9HWP4_NEGATIVE_NO_SP_0	SP(Sec/SPI)	0.930663	0.011155	0.020744	0.037438	CS pos: 27-28. AQA-EF. Pr: 0.8644
Q9I202_NEGATIVE_NO_SP_1	SP(Sec/SPI)	0.914871	0.043371	0.006300	0.035458	CS pos: 25-26. AQA-DL. Pr: 0.7385
Q9I5H4_NEGATIVE_NO_SP_0	SP(Sec/SPI)	0.639215	0.226534	0.006603	0.127649	CS pos: 36-37. GNA-AG. Pr: 0.6341
Q9HWK2_NEGATIVE_NO_SP_0	SP(Sec/SPI)	0.562210	0.287718	0.063594	0.086478	CS pos: 31-32. APA-AF. Pr: 0.3978
Q8D0Z7_NEGATIVE_NO_SP_1	LIPO(Sec/SPII)	0.286921	0.004156	0.364082	0.344841	CS pos: 27-28. LIA-CL. Pr: 0.3520
Q9I6P8_NEGATIVE_NO_SP_0	SP(Sec/SPI)	0.980302	0.007040	0.002367	0.010292	CS pos: 24-25. VHA-GH. Pr: 0.8574
Q9HZH0_NEGATIVE_NO_SP_0	SP(Sec/SPI)	0.953673	0.032066	0.003103	0.011158	CS pos: 27-28. AHA-EF. Pr: 0.8318
Q9I4U9_NEGATIVE_NO_SP_0	SP(Sec/SPI)	0.997939	0.000437	0.001225	0.000399	CS pos: 22-23. AQA-EF. Pr: 0.7344
G3XDA5_NEGATIVE_NO_SP_1	SP(Sec/SPI)	0.956431	0.037250	0.002476	0.003843	CS pos: 29-30. AVA-AG. Pr: 0.8030
Q9HY38_NEGATIVE_NO_SP_3	SP(Sec/SPI)	0.824495	0.003111	0.078375	0.094019	CS pos: 24-25. ALA-EG. Pr: 0.7568
Q9I1Q4_NEGATIVE_NO_SP_0	SP(Sec/SPI)	0.778025	0.192128	0.009189	0.020657	CS pos: 28-29. AGA-EG. Pr: 0.5901
P69739_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000380	0.999110	0.000157	0.000353	CS pos: 45-46. AWA-LE. Pr: 0.9950
P33937_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
P63883_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.043610	0.948727	0.002289	0.005374	CS pos: 31-32. SLA-AV. Pr: 0.5397
Q8A861_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.002009	0.997293	0.000416	0.000282	CS pos: 27-28. VLA-GE. Pr: 0.8833
P46923_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.001090	0.998588	0.000154	0.000168	CS pos: 31-32. AWA-EE. Pr: 0.9956
P69743_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.001162	0.998255	0.000184	0.000399	CS pos: 37-38. AAA-EM. Pr: 0.8054
P69742_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.001162	0.998255	0.000184	0.000399	CS pos: 37-38. AAA-EM. Pr: 0.8054
P40120_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.001339	0.998450	0.000112	0.000099	CS pos: 32-33. AFA-AD. Pr: 0.9558
Q8FX16_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000337	0.999267	0.000205	0.000191	CS pos: 44-45. ALA-AG. Pr: 0.6983
P0AAL3_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000171	0.999600	0.000095	0.000134	CS pos: 41-42. ARA-SG. Pr: 0.9685
G8QMC2_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000406	0.999118	0.000111	0.000365	CS pos: 47-48. SQA-GS. Pr: 0.8132
Q9KLR4_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.000850	0.999000	0.000091	0.000059	CS pos: 29-30. ASA-TN. Pr: 0.8964
Q83RW9_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000380	0.999110	0.000157	0.000353	CS pos: 45-46. AWA-LE. Pr: 0.9950
Q8ZCF3_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000111	0.999762	0.000074	0.000053	CS pos: 31-32. AKA-VG. Pr: 0.9443
Q8CVW4_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
Q8XE47_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
Q87GW6_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000881	0.998980	0.000084	0.000054	CS pos: 29-30. ASA-AN. Pr: 0.7205
Q7MD44_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000881	0.998980	0.000084	0.000054	CS pos: 29-30. ASA-AN. Pr: 0.7205
A3N277_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.000104	0.999782	0.000059	0.000055	CS pos: 32-33. VYA-AD. Pr: 0.9893
Q8ZNH6_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B7LJU7_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B0BR28_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.000104	0.999782	0.000059	0.000055	CS pos: 32-33. VYA-AD. Pr: 0.9893
B0URQ3_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.000234	0.999599	0.000085	0.000081	CS pos: 32-33. VNA-AD. Pr: 0.9615
Q83QV0_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
Q3Z001_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
A9N5G2_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B5RC85_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
Q8Z570_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B7N5G7_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B5BDZ4_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
A1AD59_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B1JSJ0_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.000111	0.999762	0.000074	0.000053	CS pos: 31-32. AKA-VG. Pr: 0.9443
B7NN18_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
Q02IZ4_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000114	0.999755	0.000061	0.000070	CS pos: 29-30. VRA-SN. Pr: 0.8795
B5R233_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
Q1R9L3_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
Q0T2R8_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
A7FG75_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.000111	0.999762	0.000074	0.000053	CS pos: 31-32. AKA-VG. Pr: 0.9443
Q5PI61_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
A9MJZ6_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B7MFB8_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B6I1A4_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B2K970_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000111	0.999762	0.000074	0.000053	CS pos: 31-32. AKA-VG. Pr: 0.9443
Q668I0_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.000111	0.999762	0.000074	0.000053	CS pos: 31-32. AKA-VG. Pr: 0.9443
C0Q0P2_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
A4TMK8_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000111	0.999762	0.000074	0.000053	CS pos: 31-32. AKA-VG. Pr: 0.9443
A7ZP28_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B1IY66_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
C3LVU3_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.000850	0.999000	0.000091	0.000059	CS pos: 29-30. ASA-TN. Pr: 0.8964
