# SignalP-5.0	Organism: Eukarya	Timestamp: 20201208213425
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
B8YIE8_EUKARYA_NO_SP_1	OTHER	0.002939	0.997061	
P62320_EUKARYA_NO_SP_2	OTHER	0.002361	0.997639	
P35228_EUKARYA_NO_SP_4	OTHER	0.001746	0.998254	
P46673_EUKARYA_NO_SP_3	OTHER	0.000519	0.999481	
Q4KLN5_EUKARYA_NO_SP_0	OTHER	0.002796	0.997204	
Q9LFY0_EUKARYA_NO_SP_3	OTHER	0.001911	0.998089	
Q6PBT5_EUKARYA_NO_SP_0	OTHER	0.003703	0.996297	
F4HYD7_EUKARYA_NO_SP_3	OTHER	0.001283	0.998717	
P69566_EUKARYA_NO_SP_0	OTHER	0.003221	0.996779	
Q9D708_EUKARYA_NO_SP_3	OTHER	0.000088	0.999912	
Q96BD6_EUKARYA_NO_SP_0	OTHER	0.000572	0.999428	
Q9VTE2_EUKARYA_NO_SP_2	OTHER	0.001159	0.998841	
B2D6P4_EUKARYA_NO_SP_2	OTHER	0.001189	0.998811	
Q9JKD8_EUKARYA_NO_SP_0	OTHER	0.004654	0.995346	
Q9M9H4_EUKARYA_NO_SP_4	OTHER	0.002964	0.997036	
Q12036_EUKARYA_NO_SP_4	OTHER	0.000883	0.999117	
O82733_EUKARYA_NO_SP_0	OTHER	0.000470	0.999530	
Q9VC56_EUKARYA_NO_SP_4	OTHER	0.000780	0.999220	
Q38834_EUKARYA_NO_SP_4	OTHER	0.000546	0.999454	
Q9NZD8_EUKARYA_NO_SP_2	OTHER	0.001048	0.998952	
Q93WE4_EUKARYA_NO_SP_3	OTHER	0.001037	0.998963	
Q84SC3_EUKARYA_NO_SP_0	OTHER	0.000491	0.999509	
Q500V5_EUKARYA_NO_SP_3	OTHER	0.001599	0.998401	
P55957_EUKARYA_NO_SP_2	OTHER	0.001982	0.998018	
P97302_EUKARYA_NO_SP_0	OTHER	0.000713	0.999287	
P49760_EUKARYA_NO_SP_3	OTHER	0.001288	0.998712	
Q96IL0_EUKARYA_NO_SP_2	OTHER	0.003408	0.996592	
Q9LTV6_EUKARYA_NO_SP_3	OTHER	0.000615	0.999385	
Q6P5E8_EUKARYA_NO_SP_0	OTHER	0.000926	0.999074	
F1LVW7_EUKARYA_NO_SP_0	OTHER	0.000878	0.999122	
Q10L91_EUKARYA_NO_SP_2	OTHER	0.001556	0.998444	
Q9H2U1_EUKARYA_NO_SP_0	OTHER	0.001941	0.998059	
Q9UJ83_EUKARYA_NO_SP_0	OTHER	0.000668	0.999332	
Q9BZM3_EUKARYA_NO_SP_3	OTHER	0.001741	0.998259	
P08238_EUKARYA_NO_SP_3	OTHER	0.000237	0.999763	
P09429_EUKARYA_NO_SP_3	OTHER	0.000887	0.999113	
Q7TMK9_EUKARYA_NO_SP_4	OTHER	0.000205	0.999795	
S8GIB3_EUKARYA_NO_SP_2	OTHER	0.003180	0.996820	
Q8VDS3_EUKARYA_NO_SP_3	OTHER	0.000610	0.999390	
P51556_EUKARYA_NO_SP_3	OTHER	0.000701	0.999299	
P00367_EUKARYA_NO_SP_0	OTHER	0.016953	0.983047	
Q6K271_EUKARYA_NO_SP_0	OTHER	0.004420	0.995580	
Q9SXZ2_EUKARYA_NO_SP_4	OTHER	0.001319	0.998681	
Q9FJI5_EUKARYA_NO_SP_4	OTHER	0.000925	0.999075	
Q12947_EUKARYA_NO_SP_0	OTHER	0.002335	0.997665	
Q91X44_EUKARYA_NO_SP_1	OTHER	0.000719	0.999281	
D3Z7P3_EUKARYA_NO_SP_0	OTHER	0.001290	0.998710	
Q8N3J3_EUKARYA_NO_SP_0	OTHER	0.000498	0.999502	
P63158_EUKARYA_NO_SP_3	OTHER	0.000887	0.999113	
Q9BRD0_EUKARYA_NO_SP_2	OTHER	0.000297	0.999703	
O94812_EUKARYA_NO_SP_1	OTHER	0.003677	0.996323	
Q7XU27_EUKARYA_NO_SP_2	OTHER	0.000955	0.999045	
O46098_EUKARYA_NO_SP_1	OTHER	0.001162	0.998838	
G8GJ96_EUKARYA_NO_SP_0	OTHER	0.000387	0.999613	
P39985_EUKARYA_NO_SP_3	OTHER	0.001573	0.998427	
Q9VWN4_EUKARYA_NO_SP_2	OTHER	0.000894	0.999106	
E9AE57_EUKARYA_NO_SP_2	OTHER	0.000857	0.999143	
P97855_EUKARYA_NO_SP_2	OTHER	0.001524	0.998476	
P41320_EUKARYA_NO_SP_4	OTHER	0.013943	0.986057	
Q75VN4_EUKARYA_NO_SP_0	OTHER	0.001150	0.998850	
O88267_EUKARYA_NO_SP_4	OTHER	0.001106	0.998894	
O08691_EUKARYA_NO_SP_4	OTHER	0.002526	0.997474	
A0A396IUP1_EUKARYA_NO_SP_2	OTHER	0.000823	0.999177	
Q86X51_EUKARYA_NO_SP_4	OTHER	0.001048	0.998952	
P03372_EUKARYA_NO_SP_2	OTHER	0.012804	0.987196	
Q9VQ56_EUKARYA_NO_SP_4	OTHER	0.001350	0.998650	
P35197_EUKARYA_NO_SP_0	OTHER	0.001789	0.998211	
Q9BXV9_EUKARYA_NO_SP_3	OTHER	0.000912	0.999088	
Q92917_EUKARYA_NO_SP_0	OTHER	0.000693	0.999307	
Q5M8Q2_EUKARYA_NO_SP_0	OTHER	0.000665	0.999335	
P70696_EUKARYA_NO_SP_0	OTHER	0.000700	0.999300	
Q96SZ6_EUKARYA_NO_SP_0	OTHER	0.029451	0.970549	
Q9LH52_EUKARYA_NO_SP_0	SP(Sec/SPI)	0.995936	0.004064	CS pos: 23-24. SYS-CT. Pr: 0.7744
Q5JVS0_EUKARYA_NO_SP_3	OTHER	0.004784	0.995216	
P46607_EUKARYA_NO_SP_3	OTHER	0.000937	0.999063	
Q9LMX8_EUKARYA_NO_SP_3	OTHER	0.000723	0.999277	
P30153_EUKARYA_NO_SP_4	OTHER	0.000542	0.999458	
Q9GPE9_EUKARYA_NO_SP_1	OTHER	0.008016	0.991984	
P10606_EUKARYA_NO_SP_0	OTHER	0.002231	0.997769	
Q9D2V7_EUKARYA_NO_SP_3	OTHER	0.000853	0.999147	
Q9BZJ0_EUKARYA_NO_SP_3	OTHER	0.001387	0.998613	
A0A0P0X9Z7_EUKARYA_NO_SP_2	OTHER	0.002320	0.997680	
P39880_EUKARYA_NO_SP_0	OTHER	0.000908	0.999092	
P0DPK0_EUKARYA_NO_SP_2	OTHER	0.001189	0.998811	
P00044_EUKARYA_NO_SP_4	OTHER	0.001539	0.998461	
Q90Z80_EUKARYA_NO_SP_2	OTHER	0.003086	0.996914	
P11413_EUKARYA_NO_SP_4	OTHER	0.000731	0.999269	
Q9CQ70_EUKARYA_NO_SP_0	OTHER	0.000576	0.999424	
O94524_EUKARYA_NO_SP_1	OTHER	0.000871	0.999129	
P46422_EUKARYA_NO_SP_1	OTHER	0.000813	0.999187	
P43120_EUKARYA_NO_SP_4	OTHER	0.022677	0.977323	
Q9VLL3_EUKARYA_NO_SP_3	OTHER	0.000606	0.999394	
Q8TDG2_EUKARYA_NO_SP_4	OTHER	0.001094	0.998906	
Q32M00_EUKARYA_NO_SP_2	OTHER	0.000146	0.999854	
P23743_EUKARYA_NO_SP_3	OTHER	0.000258	0.999742	
Q9VJV8_EUKARYA_NO_SP_3	OTHER	0.001471	0.998529	
Q09472_EUKARYA_NO_SP_3	OTHER	0.000724	0.999276	
Q6AVI1_EUKARYA_NO_SP_2	OTHER	0.002767	0.997233	
Q8S2G4_EUKARYA_NO_SP_0	OTHER	0.004866	0.995134	
A1L1K8_EUKARYA_NO_SP_3	OTHER	0.005418	0.994582	
Q7L5N1_EUKARYA_NO_SP_0	OTHER	0.003544	0.996456	
A0A1D6IEG9_EUKARYA_NO_SP_0	OTHER	0.001097	0.998903	
F4HVZ5_EUKARYA_NO_SP_4	OTHER	0.000421	0.999579	
Q681Z2_EUKARYA_NO_SP_3	OTHER	0.000854	0.999146	
Q65XX7_EUKARYA_NO_SP_2	OTHER	0.000604	0.999396	
Q01469_EUKARYA_NO_SP_2	OTHER	0.001579	0.998421	
Q8LC79_EUKARYA_NO_SP_2	OTHER	0.005181	0.994819	
Q2LAJ3_EUKARYA_NO_SP_4	OTHER	0.001543	0.998457	
K4DF01_EUKARYA_NO_SP_3	OTHER	0.003069	0.996931	
Q9W088_EUKARYA_NO_SP_2	OTHER	0.000423	0.999577	
Q9VWE6_EUKARYA_NO_SP_3	OTHER	0.001777	0.998223	
Q6ZIK5_EUKARYA_NO_SP_0	OTHER	0.002377	0.997623	
P26526_EUKARYA_NO_SP_3	OTHER	0.000398	0.999602	
Q9C642_EUKARYA_NO_SP_0	OTHER	0.001009	0.998991	
Q9NRI5_EUKARYA_NO_SP_0	OTHER	0.003442	0.996558	
O02324_EUKARYA_NO_SP_2	OTHER	0.000894	0.999106	
Q7G065_EUKARYA_NO_SP_1	OTHER	0.003417	0.996583	
Q9HAV7_EUKARYA_NO_SP_0	OTHER	0.001518	0.998482	
Q6NZM9_EUKARYA_NO_SP_4	OTHER	0.000585	0.999415	
O18229_EUKARYA_NO_SP_4	OTHER	0.000531	0.999469	
Q96QF7_EUKARYA_NO_SP_2	OTHER	0.000277	0.999723	
O35381_EUKARYA_NO_SP_3	OTHER	0.000284	0.999716	
Q69WS3_EUKARYA_NO_SP_3	OTHER	0.001091	0.998909	
Q18885_EUKARYA_NO_SP_4	OTHER	0.000189	0.999811	
Q8H1F0_EUKARYA_NO_SP_1	OTHER	0.000930	0.999070	
Q9ULD4_EUKARYA_NO_SP_4	OTHER	0.000907	0.999093	
Q9SIG8_EUKARYA_NO_SP_2	OTHER	0.001145	0.998855	
Q9M7I7_EUKARYA_NO_SP_1	OTHER	0.000737	0.999263	
O00571_EUKARYA_NO_SP_3	OTHER	0.001468	0.998532	
Q14562_EUKARYA_NO_SP_2	OTHER	0.026501	0.973499	
O35250_EUKARYA_NO_SP_4	OTHER	0.001203	0.998797	
Q18579_EUKARYA_NO_SP_0	OTHER	0.024375	0.975625	
I1S2J8_EUKARYA_NO_SP_4	OTHER	0.000449	0.999551	
Q9V6L9_EUKARYA_NO_SP_2	OTHER	0.004647	0.995353	
P47102_EUKARYA_NO_SP_3	OTHER	0.001535	0.998465	
Q6AVT2_EUKARYA_NO_SP_0	OTHER	0.000536	0.999464	
P27661_EUKARYA_NO_SP_0	OTHER	0.000838	0.999162	
Q14CW9_EUKARYA_NO_SP_1	OTHER	0.001050	0.998950	
P00966_EUKARYA_NO_SP_0	OTHER	0.001672	0.998328	
P0DPG4_EUKARYA_NO_SP_4	OTHER	0.268631	0.731369	
Q96CA5_EUKARYA_NO_SP_2	OTHER	0.000867	0.999133	
O80386_EUKARYA_NO_SP_3	OTHER	0.002818	0.997182	
Q96EB1_EUKARYA_NO_SP_0	OTHER	0.002023	0.997977	
Q08891_EUKARYA_NO_SP_1	OTHER	0.000517	0.999483	
Q61572_EUKARYA_NO_SP_0	OTHER	0.005595	0.994405	
Q9LK23_EUKARYA_NO_SP_4	OTHER	0.000881	0.999119	
P16580_EUKARYA_NO_SP_1	OTHER	0.000795	0.999205	
P11183_EUKARYA_NO_SP_1	OTHER	0.001949	0.998051	
A0A178VBJ0_EUKARYA_NO_SP_2	OTHER	0.000298	0.999702	
P78540_EUKARYA_NO_SP_0	OTHER	0.000709	0.999291	
K7WQ45_EUKARYA_NO_SP_1	OTHER	0.000923	0.999077	
C1K5M2_EUKARYA_NO_SP_1	OTHER	0.002138	0.997862	
Q01359_EUKARYA_NO_SP_4	OTHER	0.000236	0.999764	
P54358_EUKARYA_NO_SP_2	OTHER	0.000785	0.999215	
Q04742_EUKARYA_NO_SP_0	OTHER	0.003926	0.996074	
B1B534_EUKARYA_NO_SP_0	OTHER	0.002902	0.997098	
A2Q5W1_EUKARYA_NO_SP_2	OTHER	0.000327	0.999673	
Q9SGZ8_EUKARYA_NO_SP_2	OTHER	0.002533	0.997467	
Q9SL94_EUKARYA_NO_SP_2	OTHER	0.001290	0.998710	
Q8H443_EUKARYA_NO_SP_2	OTHER	0.004222	0.995778	
Q8GVD0_EUKARYA_NO_SP_2	OTHER	0.002335	0.997665	
Q69V10_EUKARYA_NO_SP_4	OTHER	0.001728	0.998272	
P00045_EUKARYA_NO_SP_1	OTHER	0.001957	0.998043	
Q99LT0_EUKARYA_NO_SP_3	OTHER	0.000538	0.999462	
Q9W256_EUKARYA_NO_SP_3	OTHER	0.000316	0.999684	
Q01094_EUKARYA_NO_SP_0	OTHER	0.024909	0.975091	
Q5VYK3_EUKARYA_NO_SP_2	OTHER	0.000383	0.999617	
Q6CLY8_EUKARYA_NO_SP_0	OTHER	0.003291	0.996709	
Q5JPI9_EUKARYA_NO_SP_0	OTHER	0.001960	0.998040	
Q10M41_EUKARYA_NO_SP_2	OTHER	0.001447	0.998553	
Q13216_EUKARYA_NO_SP_0	OTHER	0.003050	0.996950	
Q5HZ36_EUKARYA_NO_SP_2	OTHER	0.000093	0.999907	
Q8BMP6_EUKARYA_NO_SP_0	OTHER	0.000572	0.999428	
Q949M9_EUKARYA_NO_SP_4	OTHER	0.000650	0.999350	
Q688T8_EUKARYA_NO_SP_2	OTHER	0.002369	0.997631	
Q00278_EUKARYA_NO_SP_2	OTHER	0.001324	0.998676	
O93400_EUKARYA_NO_SP_4	OTHER	0.000714	0.999286	
Q9VC61_EUKARYA_NO_SP_1	OTHER	0.000427	0.999573	
P49619_EUKARYA_NO_SP_1	OTHER	0.000451	0.999549	
Q08274_EUKARYA_NO_SP_2	OTHER	0.001676	0.998324	
Q9V444_EUKARYA_NO_SP_4	OTHER	0.000774	0.999226	
Q9LMJ4_EUKARYA_NO_SP_0	OTHER	0.000514	0.999486	
P49411_EUKARYA_NO_SP_1	OTHER	0.009362	0.990638	
Q8VY80_EUKARYA_NO_SP_0	OTHER	0.001377	0.998623	
F4JW68_EUKARYA_NO_SP_4	OTHER	0.003626	0.996374	
Q4QAU9_EUKARYA_NO_SP_2	OTHER	0.004727	0.995273	
Q12778_EUKARYA_NO_SP_0	OTHER	0.000363	0.999637	
Q15744_EUKARYA_NO_SP_1	OTHER	0.000980	0.999020	
P63040_EUKARYA_NO_SP_3	OTHER	0.000416	0.999584	
K7W9N9_EUKARYA_NO_SP_3	OTHER	0.000753	0.999247	
Q9JIK5_EUKARYA_NO_SP_1	OTHER	0.000310	0.999690	
Q9C6K3_EUKARYA_NO_SP_0	OTHER	0.009750	0.990250	
P25686_EUKARYA_NO_SP_1	OTHER	0.001025	0.998975	
Q810H6_EUKARYA_NO_SP_3	OTHER	0.001709	0.998291	
Q02647_EUKARYA_NO_SP_4	OTHER	0.000626	0.999374	
A0A178VEK7_EUKARYA_NO_SP_3	OTHER	0.000715	0.999285	
P23116_EUKARYA_NO_SP_2	OTHER	0.000232	0.999768	
B9TSP7_EUKARYA_NO_SP_0	OTHER	0.000758	0.999242	
Q9ER69_EUKARYA_NO_SP_0	OTHER	0.000384	0.999616	
B4F8Z1_EUKARYA_NO_SP_3	OTHER	0.001875	0.998125	
Q9LIQ9_EUKARYA_NO_SP_2	OTHER	0.000935	0.999065	
P00431_EUKARYA_NO_SP_1	OTHER	0.096518	0.903482	
P08679_EUKARYA_NO_SP_3	OTHER	0.000360	0.999640	
P61201_EUKARYA_NO_SP_1	OTHER	0.000490	0.999510	
Q9CQF3_EUKARYA_NO_SP_2	OTHER	0.000595	0.999405	
Q22618_EUKARYA_NO_SP_2	OTHER	0.000717	0.999283	
P07896_EUKARYA_NO_SP_4	OTHER	0.011388	0.988612	
Q90257_EUKARYA_NO_SP_2	OTHER	0.042444	0.957556	
Q8GYX2_EUKARYA_NO_SP_3	OTHER	0.004968	0.995032	
Q12178_EUKARYA_NO_SP_2	OTHER	0.003015	0.996985	
Q80WE1_EUKARYA_NO_SP_0	OTHER	0.000661	0.999339	
Q84ZW8_EUKARYA_NO_SP_0	OTHER	0.000284	0.999716	
Q13618_EUKARYA_NO_SP_2	OTHER	0.000464	0.999536	
Q9NR90_EUKARYA_NO_SP_3	OTHER	0.000741	0.999259	
O44997_EUKARYA_NO_SP_3	OTHER	0.000564	0.999436	
P19525_EUKARYA_NO_SP_2	OTHER	0.000245	0.999755	
A9Y0K9_EUKARYA_NO_SP_2	OTHER	0.000644	0.999356	
P34420_EUKARYA_NO_SP_3	OTHER	0.000321	0.999679	
F4JEX5_EUKARYA_NO_SP_4	OTHER	0.000674	0.999326	
Q93ZF6_EUKARYA_NO_SP_0	OTHER	0.001503	0.998497	
P42568_EUKARYA_NO_SP_2	OTHER	0.000626	0.999374	
O00499_EUKARYA_NO_SP_1	OTHER	0.000704	0.999296	
Q9H8S5_EUKARYA_NO_SP_0	OTHER	0.002322	0.997678	
P20192_EUKARYA_NO_SP_1	OTHER	0.000311	0.999689	
O60832_EUKARYA_NO_SP_2	OTHER	0.000331	0.999669	
P31689_EUKARYA_NO_SP_1	OTHER	0.000527	0.999473	
Q9FM03_EUKARYA_NO_SP_0	OTHER	0.001097	0.998903	
Q6K537_EUKARYA_NO_SP_4	OTHER	0.003363	0.996637	
Q9SU72_EUKARYA_NO_SP_3	OTHER	0.000808	0.999192	
Q9SFE4_EUKARYA_NO_SP_0	OTHER	0.000145	0.999855	
Q9LTB0_EUKARYA_NO_SP_4	OTHER	0.000761	0.999239	
P42128_EUKARYA_NO_SP_0	OTHER	0.012361	0.987639	
O75603_EUKARYA_NO_SP_3	OTHER	0.003001	0.996999	
Q9NR19_EUKARYA_NO_SP_0	OTHER	0.000915	0.999085	
P07891_EUKARYA_NO_SP_1	OTHER	0.002038	0.997962	
O35658_EUKARYA_NO_SP_0	OTHER	0.001847	0.998153	
P26232_EUKARYA_NO_SP_2	OTHER	0.000287	0.999713	
Q16698_EUKARYA_NO_SP_3	OTHER	0.017535	0.982465	
Q13117_EUKARYA_NO_SP_3	OTHER	0.000741	0.999259	
Q8NBA8_EUKARYA_NO_SP_2	OTHER	0.000878	0.999122	
F4J7T3_EUKARYA_NO_SP_4	OTHER	0.002160	0.997840	
O75521_EUKARYA_NO_SP_2	OTHER	0.001079	0.998921	
P82926_EUKARYA_NO_SP_2	OTHER	0.001872	0.998128	
Q9N4A7_EUKARYA_NO_SP_4	OTHER	0.001451	0.998549	
Q9Y3B4_EUKARYA_NO_SP_2	OTHER	0.000454	0.999546	
Q15427_EUKARYA_NO_SP_0	OTHER	0.001100	0.998900	
Q20480_EUKARYA_NO_SP_1	OTHER	0.001152	0.998848	
Q10PC5_EUKARYA_NO_SP_1	OTHER	0.001557	0.998443	
P53874_EUKARYA_NO_SP_2	OTHER	0.000564	0.999436	
Q92575_EUKARYA_NO_SP_4	OTHER	0.111509	0.888491	
Q969T9_EUKARYA_NO_SP_2	OTHER	0.000572	0.999428	
Q9UUG2_EUKARYA_NO_SP_1	OTHER	0.000774	0.999226	
Q5JL96_EUKARYA_NO_SP_2	OTHER	0.000998	0.999002	
D2K8N5_EUKARYA_NO_SP_3	OTHER	0.000885	0.999115	
Q8BLY2_EUKARYA_NO_SP_4	OTHER	0.001077	0.998923	
P10599_EUKARYA_NO_SP_4	OTHER	0.001737	0.998263	
Q9LEW0_EUKARYA_NO_SP_3	OTHER	0.000993	0.999007	
P86452_EUKARYA_NO_SP_3	OTHER	0.001293	0.998707	
P11416_EUKARYA_NO_SP_0	OTHER	0.001056	0.998944	
P46060_EUKARYA_NO_SP_1	OTHER	0.000506	0.999494	
Q8LEG1_EUKARYA_NO_SP_3	OTHER	0.000754	0.999246	
P82908_EUKARYA_NO_SP_3	OTHER	0.000410	0.999590	
Q29PU2_EUKARYA_NO_SP_4	OTHER	0.000188	0.999812	
P43267_EUKARYA_NO_SP_2	OTHER	0.001626	0.998374	
Q8CGW4_EUKARYA_NO_SP_0	OTHER	0.004869	0.995131	
Q94A84_EUKARYA_NO_SP_1	OTHER	0.008662	0.991338	
P63280_EUKARYA_NO_SP_3	OTHER	0.003481	0.996519	
P0CB49_EUKARYA_NO_SP_0	OTHER	0.001188	0.998812	
Q9VL14_EUKARYA_NO_SP_1	OTHER	0.000132	0.999868	
O43865_EUKARYA_NO_SP_2	OTHER	0.001085	0.998915	
Q5XJV7_EUKARYA_NO_SP_0	OTHER	0.008212	0.991788	
Q700C7_EUKARYA_NO_SP_3	OTHER	0.000170	0.999830	
Q9HCS7_EUKARYA_NO_SP_1	OTHER	0.001059	0.998941	
P07814_EUKARYA_NO_SP_3	OTHER	0.002117	0.997883	
Q9R1K7_EUKARYA_NO_SP_4	OTHER	0.000912	0.999088	
Q29VN2_EUKARYA_NO_SP_0	OTHER	0.004906	0.995094	
Q6DKK2_EUKARYA_NO_SP_0	OTHER	0.030561	0.969439	
Q9FPS9_EUKARYA_NO_SP_0	OTHER	0.089502	0.910498	
P35129_EUKARYA_NO_SP_2	OTHER	0.001531	0.998469	
Q9ER99_EUKARYA_NO_SP_1	OTHER	0.000791	0.999209	
Q9VHB0_EUKARYA_NO_SP_1	OTHER	0.000719	0.999281	
O93309_EUKARYA_NO_SP_3	OTHER	0.001310	0.998690	
Q04724_EUKARYA_NO_SP_3	OTHER	0.001931	0.998069	
O65435_EUKARYA_NO_SP_2	OTHER	0.000640	0.999360	
P39961_EUKARYA_NO_SP_1	OTHER	0.000760	0.999240	
Q6ATR0_EUKARYA_NO_SP_3	OTHER	0.001944	0.998056	
P22469_EUKARYA_NO_SP_0	OTHER	0.000511	0.999489	
E9Q784_EUKARYA_NO_SP_3	OTHER	0.001492	0.998508	
Q9QZ48_EUKARYA_NO_SP_0	OTHER	0.000692	0.999308	
Q9H5U6_EUKARYA_NO_SP_4	OTHER	0.000805	0.999195	
Q9JMD0_EUKARYA_NO_SP_3	OTHER	0.000829	0.999171	
P84022_EUKARYA_NO_SP_1	OTHER	0.000816	0.999184	
Q8R3H9_EUKARYA_NO_SP_4	OTHER	0.000419	0.999581	
K4D422_EUKARYA_NO_SP_2	OTHER	0.002022	0.997978	
O14146_EUKARYA_NO_SP_3	OTHER	0.000216	0.999784	
Q9TVM2_EUKARYA_NO_SP_4	OTHER	0.000459	0.999541	
P63220_EUKARYA_NO_SP_3	OTHER	0.000730	0.999270	
Q75V57_EUKARYA_NO_SP_1	OTHER	0.000523	0.999477	
Q8CI15_EUKARYA_NO_SP_1	OTHER	0.000730	0.999270	
Q3URQ0_EUKARYA_NO_SP_2	OTHER	0.000975	0.999025	
K4CWS6_EUKARYA_NO_SP_1	OTHER	0.008882	0.991118	
Q8R2V3_EUKARYA_NO_SP_0	OTHER	0.001002	0.998998	
Q8N488_EUKARYA_NO_SP_3	OTHER	0.003230	0.996770	
O15357_EUKARYA_NO_SP_0	OTHER	0.001834	0.998166	
Q13435_EUKARYA_NO_SP_0	OTHER	0.000820	0.999180	
P53011_EUKARYA_NO_SP_3	OTHER	0.001051	0.998949	
Q9N4U5_EUKARYA_NO_SP_3	OTHER	0.000276	0.999724	
Q9NRA0_EUKARYA_NO_SP_2	OTHER	0.001559	0.998441	
P52630_EUKARYA_NO_SP_2	OTHER	0.000361	0.999639	
Q9AXU3_EUKARYA_NO_SP_3	OTHER	0.000554	0.999446	
Q9UGU0_EUKARYA_NO_SP_0	OTHER	0.000732	0.999268	
Q9BQ87_EUKARYA_NO_SP_2	OTHER	0.000694	0.999306	
F4HU58_EUKARYA_NO_SP_1	OTHER	0.001128	0.998872	
Q8CC21_EUKARYA_NO_SP_0	OTHER	0.005606	0.994394	
Q7JKC3_EUKARYA_NO_SP_4	OTHER	0.001743	0.998257	
G5ECC7_EUKARYA_NO_SP_3	OTHER	0.000524	0.999476	
Q9XSC3_EUKARYA_NO_SP_1	OTHER	0.000289	0.999711	
Q8K3Y6_EUKARYA_NO_SP_2	OTHER	0.005458	0.994542	
Q92753_EUKARYA_NO_SP_4	OTHER	0.002157	0.997843	
Q92681_EUKARYA_NO_SP_4	OTHER	0.000382	0.999618	
O94979_EUKARYA_NO_SP_0	OTHER	0.002807	0.997193	
Q8K136_EUKARYA_NO_SP_1	OTHER	0.000733	0.999267	
Q4WJX7_EUKARYA_NO_SP_4	OTHER	0.002721	0.997279	
A0A0H5BMX5_EUKARYA_NO_SP_4	OTHER	0.001541	0.998459	
P27796_EUKARYA_NO_SP_3	OTHER	0.000438	0.999562	
P67809_EUKARYA_NO_SP_0	OTHER	0.002350	0.997650	
Q84W56_EUKARYA_NO_SP_3	OTHER	0.001731	0.998269	
P62266_EUKARYA_NO_SP_2	OTHER	0.001060	0.998940	
P48434_EUKARYA_NO_SP_2	OTHER	0.001067	0.998933	
O95271_EUKARYA_NO_SP_0	OTHER	0.000652	0.999348	
P97343_EUKARYA_NO_SP_1	OTHER	0.000701	0.999299	
Q4QZZ9_EUKARYA_NO_SP_3	OTHER	0.001360	0.998640	
P35710_EUKARYA_NO_SP_1	OTHER	0.000819	0.999181	
O01683_EUKARYA_NO_SP_3	OTHER	0.001991	0.998009	
C8KI33_EUKARYA_NO_SP_2	OTHER	0.000205	0.999795	
Q22453_EUKARYA_NO_SP_2	OTHER	0.001173	0.998827	
Q9C9L2_EUKARYA_NO_SP_4	OTHER	0.000252	0.999748	
P56280_EUKARYA_NO_SP_2	OTHER	0.000611	0.999389	
P37840_EUKARYA_NO_SP_3	OTHER	0.001518	0.998482	
Q10B19_EUKARYA_NO_SP_2	OTHER	0.002020	0.997980	
Q13207_EUKARYA_NO_SP_0	OTHER	0.016664	0.983336	
Q9UL17_EUKARYA_NO_SP_0	OTHER	0.005888	0.994112	
Q9MA75_EUKARYA_NO_SP_1	OTHER	0.000949	0.999051	
Q9Y2I8_EUKARYA_NO_SP_4	OTHER	0.000302	0.999698	
Q9VZQ1_EUKARYA_NO_SP_2	OTHER	0.001386	0.998614	
Q9NU63_EUKARYA_NO_SP_0	OTHER	0.000465	0.999535	
Q9ERQ3_EUKARYA_NO_SP_0	OTHER	0.004154	0.995846	
Q8WVJ9_EUKARYA_NO_SP_0	OTHER	0.000572	0.999428	
Q6IEL0_EUKARYA_NO_SP_1	OTHER	0.001335	0.998665	
Q9HGN5_EUKARYA_NO_SP_2	OTHER	0.005152	0.994848	
Q6IQX8_EUKARYA_NO_SP_0	OTHER	0.002193	0.997807	
V9M398_EUKARYA_NO_SP_0	OTHER	0.000441	0.999559	
Q6PDS3_EUKARYA_NO_SP_3	OTHER	0.028447	0.971553	
Q9VN03_EUKARYA_NO_SP_1	OTHER	0.015103	0.984897	
Q6NL34_EUKARYA_NO_SP_4	OTHER	0.002871	0.997129	
Q0IIM8_EUKARYA_NO_SP_1	OTHER	0.001763	0.998237	
Q5VWP2_EUKARYA_NO_SP_4	OTHER	0.000255	0.999745	
A0JP82_EUKARYA_NO_SP_2	OTHER	0.000794	0.999206	
O75494_EUKARYA_NO_SP_0	OTHER	0.000477	0.999523	
Q14142_EUKARYA_NO_SP_0	OTHER	0.001791	0.998209	
Q21148_EUKARYA_NO_SP_2	OTHER	0.066370	0.933630	
P49842_EUKARYA_NO_SP_2	OTHER	0.001682	0.998318	
Q8L5Z4_EUKARYA_NO_SP_2	OTHER	0.001140	0.998860	
P36151_EUKARYA_NO_SP_2	OTHER	0.000950	0.999050	
Q9QY24_EUKARYA_NO_SP_4	OTHER	0.000655	0.999345	
P84025_EUKARYA_NO_SP_1	OTHER	0.000816	0.999184	
Q5HZG4_EUKARYA_NO_SP_0	OTHER	0.025319	0.974681	
Q9JJD0_EUKARYA_NO_SP_3	OTHER	0.000671	0.999329	
Q8BZ47_EUKARYA_NO_SP_1	OTHER	0.003289	0.996711	
Q15326_EUKARYA_NO_SP_4	OTHER	0.000815	0.999185	
P40630_EUKARYA_NO_SP_2	OTHER	0.026204	0.973796	
Q12888_EUKARYA_NO_SP_3	OTHER	0.000704	0.999296	
P0DI81_EUKARYA_NO_SP_2	OTHER	0.000833	0.999167	
