,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
822,D5DEH5,NPRM_BACMD,reviewed,Bacillus megaterium (strain DSM 319),562,29,0.0008078712,0.9964878,0.0014615708,0.0011914524,0.9991408,SPI
823,Q99VJ0,NUC_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),228,60,0.8172827,0.12723812,0.032428652,0.023029504,0.18269628,Other
824,P9WJ76,OMP2_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),160,8,0.43119383,0.09983264,0.4385143,0.03044866,0.5687956,SPII
825,Q9CEK0,OPPA_LACLA,reviewed,Lactococcus lactis subsp. lactis (strain IL1403) (Streptococcus lactis),600,22,0.00090268545,0.0019878664,0.9959976,0.0011099842,0.99909544,SPII
826,P0DI98,P33_MYCPE,reviewed,Mycoplasma penetrans (strain HF-2),376,30,0.0009749695,0.002333365,0.9954103,0.0012222709,0.9989659,SPII
827,Q9KW51,PAS_STRIT,reviewed,Streptococcus intermedius,1310,38,0.00083415397,0.996575,0.0013496391,0.0011701724,0.9990948,SPI
828,Q49575,A85B_MYCIA,reviewed,Mycobacterium intracellulare (strain ATCC 13950 / DSM 43223 / JCM 6384 / NCTC 13025 / 3600),330,40,0.0020330646,0.053067304,0.0029937574,0.9419343,0.9979954,TAT
829,P31951,A85B_MYCLE,reviewed,Mycobacterium leprae (strain TN),327,38,0.001914942,0.9876407,0.003701664,0.006721934,0.9980643,SPI
830,Q7A3J7,FNBA_STAAN,reviewed,Staphylococcus aureus (strain N315),1038,37,0.0008426872,0.9965142,0.0013738687,0.0012076608,0.99909574,SPI
831,P59213,MALX_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),423,24,0.0009220807,0.0019939658,0.99597615,0.0011286752,0.9990988,SPII
832,P43263,NPRE_BREBE,reviewed,Brevibacillus brevis (Bacillus brevis),527,28,0.0007901687,0.9965668,0.0013780511,0.0011819268,0.99912673,SPI
833,P29148,NPRE_PAEPO,reviewed,Paenibacillus polymyxa (Bacillus polymyxa),590,24,0.0008478107,0.99600697,0.0018354256,0.0012526853,0.9990951,SPI
834,P23384,NPRE_BACCL,reviewed,Bacillus caldolyticus,544,25,0.0012076411,0.7477764,0.0018854353,0.24915794,0.9988197,SPI
835,Q7A5M1,EBHB_STAAN,reviewed,Staphylococcus aureus (strain N315),3890,39,0.0008677382,0.99642694,0.0014068272,0.0012147934,0.9990486,SPI
836,P0A0L8,ETXG_STAAU,reviewed,Staphylococcus aureus,258,25,0.0007975716,0.9970771,0.0011287153,0.0009865077,0.99919236,SPI
837,Q7A6A2,FMTA_STAAN,reviewed,Staphylococcus aureus (strain N315),397,7,0.83419645,0.10314381,0.03939738,0.023251671,0.16579287,Other
838,Q5HKP8,ICAB_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),289,20,0.0011541196,0.9463399,0.051309388,0.0012031571,0.9988525,SPI
839,P0CZ00,HYSA_CUTAC,reviewed,Cutibacterium acnes (Propionibacterium acnes),812,32,0.0018545443,0.0030528859,0.0027069733,0.99239826,0.9981581,TAT
840,Q99WV0,LYTM_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),316,25,0.00080269005,0.9965538,0.0014790907,0.0011728504,0.9992057,SPI
841,P37710,ALYS_ENTFA,reviewed,Enterococcus faecalis (strain ATCC 700802 / V583),737,53,0.0010512725,0.99586993,0.0016007411,0.0014042503,0.9988749,SPI
842,P23382,INA_BACTL,reviewed,Bacillus thuringiensis subsp. alesti,687,0,0.99255466,0.0034940522,0.002152802,0.0017683671,0.007415221,Other
843,A7IY64,ISAA_STAXY,reviewed,Staphylococcus xylosus,243,30,0.000825771,0.99649113,0.0014538943,0.0012108329,0.9991558,SPI
844,Q2YX95,ISDA_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),350,46,0.00092109817,0.9962548,0.0014916915,0.0012680338,0.9990145,SPI
845,Q2YX94,ISDC_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),227,28,0.0007865581,0.99673545,0.0013008069,0.0011290913,0.99916536,SPI
846,Q5HGV3,ISDC_STAAC,reviewed,Staphylococcus aureus (strain COL),227,28,0.0007865581,0.99673545,0.0013008069,0.0011290913,0.99916536,SPI
847,A3KKC4,LCEMO_STRA7,reviewed,Streptomyces ambofaciens (strain ATCC 23877 / 3486 / DSM 40053 / JCM 4204 / NBRC 12836 / NRRL B-2516),364,34,0.0013965191,0.9922515,0.0028016244,0.0034964916,0.9985496,SPI
848,V9TSX0,LPPX_PAEBA,reviewed,Paenibacillus barcinonensis,280,18,0.0008948922,0.002150208,0.995873,0.00109838,0.9991216,SPII
849,Q8NYG1,LYTM_STAAW,reviewed,Staphylococcus aureus (strain MW2),316,25,0.0007978462,0.9966057,0.0014278281,0.001156079,0.9991896,SPI
850,P9WK53,LPRB_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),185,24,0.00096712774,0.0021678996,0.9956028,0.0012536736,0.99902433,SPII
851,Q9L5X1,MTSA_STRAP,reviewed,Streptococcus anginosus,309,19,0.00090909016,0.0020331205,0.9959561,0.001106994,0.9990962,SPII
852,P30270,AMY_STRGR,reviewed,Streptomyces griseus,566,28,0.0017854465,0.9432618,0.003102279,0.051827908,0.998192,SPI
853,Q6GHV3,ISDE_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),292,19,0.00088766275,0.0019456288,0.99607533,0.0010886615,0.9991096,SPII
854,A6TV07,KATG2_ALKMQ,reviewed,Alkaliphilus metalliredigens (strain QYMF),416,0,0.9843041,0.0099939965,0.00306954,0.0025970347,0.015660571,Other
855,Q4L6X7,LYTH_STAHJ,reviewed,Staphylococcus haemolyticus (strain JCSC1435),291,0,0.9119765,0.04115669,0.026704451,0.020143932,0.08800507,Other
856,P9WK58,LPQT_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),226,29,0.0011820963,0.045951758,0.9514955,0.0013879589,0.99883527,SPII
857,P9WK71,LPPO_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),171,28,0.0011125427,0.002887665,0.99449205,0.0015361068,0.99891585,SPII
858,A0QWU8,LPRG_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),236,25,0.00091436727,0.0019583353,0.9960016,0.0011368,0.9990967,SPII
859,P0A4G4,MTSA_STRP1,reviewed,Streptococcus pyogenes serotype M1,310,20,0.00091080135,0.0020029314,0.995959,0.001109101,0.99907106,SPII
860,P0DF61,MTSA_STRPQ,reviewed,Streptococcus pyogenes serotype M3 (strain SSI-1),310,20,0.00091080135,0.0020029314,0.995959,0.001109101,0.99907106,SPII
861,P0A4G3,MTSA_STRR6,reviewed,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),309,19,0.00091096415,0.002040378,0.9959234,0.0011089391,0.99907273,SPII
862,Q5HDD3,HLGB_STAAC,reviewed,Staphylococcus aureus (strain COL),325,26,0.0008552192,0.9962266,0.0017471478,0.0011267436,0.9991005,SPI
863,Q2FVK2,HLGC_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),315,29,0.0008184435,0.99646986,0.0014856408,0.0011987796,0.99915427,SPI
864,G2K3G6,INLA_LISM4,reviewed,Listeria monocytogenes serotype 1/2a (strain 10403S),800,35,0.00082880724,0.9966227,0.0013059651,0.0011798753,0.9991085,SPI
865,Q723K6,INLA_LISMF,reviewed,Listeria monocytogenes serotype 4b (strain F2365),800,35,0.0008260184,0.9966189,0.001303861,0.0011792898,0.99910206,SPI
866,Q7VER1,LPPJ_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),187,28,0.00093301246,0.0019774116,0.99596864,0.0011746909,0.9991207,SPII
867,L7N6B0,LPQI_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),388,19,0.0010648423,0.009399568,0.9882506,0.0012845631,0.99893475,SPII
868,A0R2I8,LPQW_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),627,27,0.0010335016,0.0022864372,0.9952518,0.0013984394,0.99893665,SPII
869,P0C0R3,LIP_STAEP,reviewed,Staphylococcus epidermidis,688,35,0.00082324055,0.9965955,0.0013586355,0.0011620005,0.9991161,SPI
870,O32436,MED_BACSU,reviewed,Bacillus subtilis (strain 168),317,17,0.00088560756,0.0019940303,0.9960707,0.0010821613,0.9991469,SPII
871,P0A4V7,MPT51_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),299,26,0.0012824669,0.99338806,0.0025792962,0.002722531,0.99868983,SPI
872,I6YC58,MYCP4_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),455,28,0.0015698948,0.9902978,0.0035669338,0.004538863,0.99840355,SPI
873,Q71VU0,INLJ_LISMF,reviewed,Listeria monocytogenes serotype 4b (strain F2365),916,25,0.0007872344,0.9966491,0.00142534,0.0010973394,0.99917173,SPI
874,Q6G636,ISAB_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),175,36,0.0008539205,0.9963319,0.001432145,0.0012938621,0.9990578,SPI
875,A7X153,ISDE_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),292,19,0.00088766275,0.0019456288,0.99607533,0.0010886615,0.9991096,SPII
876,Q7A652,ISDE_STAAN,reviewed,Staphylococcus aureus (strain N315),292,19,0.00088766275,0.0019456288,0.99607533,0.0010886615,0.9991096,SPII
877,Q49410,P37_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),368,25,0.0009172939,0.001992111,0.99594945,0.0011277659,0.99906933,SPII
878,P80544,PLS_STAAU,reviewed,Staphylococcus aureus,1637,48,0.0009578598,0.99601936,0.0015675199,0.0013825672,0.9989695,SPI
879,Q5HL49,ISAA_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),235,28,0.00077528425,0.9968039,0.0012871074,0.0011162681,0.99920726,SPI
880,Q6GA85,ISDA_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),350,46,0.00091795623,0.99626887,0.0014823454,0.0012638699,0.9990151,SPI
881,Q6GFB8,MAP_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),689,30,0.0007992348,0.996606,0.0013667311,0.0011767229,0.99914944,SPI
882,P08089,M6B_STRPY,reviewed,Streptococcus pyogenes,483,42,0.00087257463,0.99640334,0.0014109594,0.0012766307,0.9990909,SPI
883,Q73XY8,MBTG_MYCPA,reviewed,Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) (Mycobacterium paratuberculosis),428,0,0.99221146,0.0037099742,0.0022426895,0.0018108033,0.007763467,Other
884,P9WNF4,MP70_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),193,30,0.0015621363,0.9909121,0.0030820414,0.004421857,0.99841595,SPI
885,P9WIN8,MP64_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),228,23,0.0008925844,0.99595565,0.0018455103,0.001236316,0.9990375,SPI
886,Q9KFG3,MNTA_BACHD,reviewed,Bacillus halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125),300,19,0.00089767284,0.0019893514,0.9959852,0.0010989665,0.99907357,SPII
887,P62576,NANA_STRR6,reviewed,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),1035,53,0.0010025075,0.99589473,0.0016361994,0.0013831193,0.99891406,SPI
888,P0DJ00,P35_MYCPE,reviewed,Mycoplasma penetrans (strain HF-2),362,30,0.00096907635,0.002256056,0.9955389,0.0012160996,0.99901104,SPII
889,Q7DAG3,LDT1_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),251,28,0.0010073346,0.995014,0.0019061321,0.0019784973,0.9988987,SPI
890,P9WK49,LPRE_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),202,28,0.0010143496,0.002156593,0.99546766,0.0013281943,0.99895245,SPII
891,A0R3I3,MSPC_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),215,31,0.0014894725,0.9910849,0.0031921063,0.004178085,0.9984551,SPI
892,Q9L5X0,MTSA_STRMT,reviewed,Streptococcus mitis,309,19,0.00091136305,0.0020365086,0.9959692,0.001109008,0.9991147,SPII
893,P42708,NISI_LACLL,reviewed,Lactococcus lactis subsp. lactis (Streptococcus lactis),245,19,0.00089641986,0.002010155,0.995998,0.0011012352,0.99910945,SPII
894,Q07741,OPPA_LACLL,reviewed,Lactococcus lactis subsp. lactis (Streptococcus lactis),600,22,0.0009067444,0.0020279747,0.9959499,0.0011135654,0.9990915,SPII
895,B9DY54,PRSA_CLOK1,reviewed,Clostridium kluyveri (strain NBRC 12016),341,22,0.0009020891,0.0019663875,0.99605477,0.0011091426,0.9991303,SPII
896,Q8P1N2,ADCA_STRP8,reviewed,Streptococcus pyogenes serotype M18 (strain MGAS8232),515,28,0.0008180615,0.99666864,0.0013548699,0.0011344474,0.99915797,SPI
897,O32421,LYTH_STAAU,reviewed,Staphylococcus aureus,291,0,0.90664804,0.046358045,0.026874918,0.020122897,0.093355864,Other
898,P9WFN3,LPPC_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),201,23,0.000919008,0.0020433858,0.99585265,0.0011458192,0.99904186,SPII
899,P31502,LPQH_MYCIT,reviewed,Mycobacterium intracellulare,162,21,0.0009399668,0.0022125246,0.99562484,0.0011911516,0.9990285,SPII
900,Q6A830,LPQB_CUTAK,reviewed,Cutibacterium acnes (strain DSM 16379 / KPA171202) (Propionibacterium acnes),591,20,0.001002836,0.002119619,0.94600743,0.050866492,0.9989935,SPII
901,P65317,LPRH_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),228,27,0.0011705051,0.043711107,0.95382565,0.0012850205,0.9988218,SPII
902,P9WK56,LPQV_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),139,25,0.00096973276,0.003451487,0.99441576,0.0011893904,0.99905664,SPII
903,P39790,MPR_BACSU,reviewed,Bacillus subtilis (strain 168),313,34,0.0008294329,0.9965749,0.0014035066,0.0011887497,0.99916714,SPI
904,P9WGU3,MODA_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),261,21,0.000923262,0.00204369,0.99587613,0.0011411656,0.999061,SPII
905,Q8P280,MTSA_STRP8,reviewed,Streptococcus pyogenes serotype M18 (strain MGAS8232),310,20,0.0009105153,0.0020053093,0.9959569,0.0011092878,0.99907154,SPII
906,P50865,PDAB_BACSU,reviewed,Bacillus subtilis (strain 168),254,11,0.8684246,0.07762309,0.0324833,0.021472579,0.13157897,Other
907,Q9RLV9,PHLC_LISIV,reviewed,Listeria ivanovii,335,37,0.67301565,0.25696498,0.046794236,0.02323155,0.32699075,Other
908,A1KNZ9,PILIN_MYCBP,reviewed,Mycobacterium bovis (strain BCG / Pasteur 1173P2),103,31,0.002718057,0.9796467,0.0053216047,0.012264385,0.9972327,SPI
909,P33378,PHLC_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),289,25,0.00093772914,0.9953043,0.0024281894,0.0013316823,0.99906415,SPI
910,F8DYT7,PORA_CORRG,reviewed,Corynebacterium resistens (strain DSM 45100 / JCM 12819 / GTC 2026 / SICGH 158),413,22,0.37936702,0.5596283,0.041544326,0.01941875,0.6205914,SPI
911,P9WI28,PPE16_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),618,3,0.8304547,0.1528059,0.010070631,0.006652056,0.16952859,Other
912,Q97E99,PRSA_CLOAB,reviewed,Clostridium acetobutylicum (strain ATCC 824 / DSM 792 / JCM 1419 / LMG 5710 / VKM B-1787),333,22,0.00089448114,0.0019665346,0.9960392,0.0011017334,0.9991075,SPII
913,P60747,PRSA_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),320,20,0.00089709135,0.001998295,0.9960124,0.0010977469,0.99910843,SPII
914,P9WIM9,PR28_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),310,32,0.001883864,0.987599,0.0038828745,0.006559641,0.99804157,SPI
915,P26225,GUNB_CELFI,reviewed,Cellulomonas fimi,1045,33,0.0016672146,0.9903909,0.0032659732,0.004641834,0.9982987,SPI
916,A3DBX3,GUB_HUNT2,reviewed,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),334,29,0.00078420097,0.9967227,0.0012977129,0.0011406677,0.99916106,SPI
917,Q99RL1,HLGC_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),315,29,0.00081272173,0.99652356,0.0014536137,0.0011877853,0.999165,SPI
918,Q99TD3,ISDH_STAAN,reviewed,Staphylococcus aureus (strain N315),891,40,0.00086782326,0.99641055,0.0014192165,0.0012223925,0.99905217,SPI
919,Q8CMZ9,ISAA_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),235,28,0.00077528425,0.9968039,0.0012871074,0.0011162681,0.99920726,SPI
920,Q6G6A5,ISAA_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),233,29,0.00078594376,0.9967165,0.0013054981,0.0011454616,0.9991675,SPI
921,Q99WQ6,LIP2_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),691,37,0.0008371766,0.99656355,0.0013898804,0.0011844566,0.9991379,SPI
922,Q6GCF1,LIP2_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),690,37,0.0008370721,0.9965288,0.0013924239,0.0011884437,0.9991097,SPI
923,Q2FFA2,LUKL2_STAA3,reviewed,Staphylococcus aureus (strain USA300),351,27,0.0012845937,0.5395942,0.45760852,0.0015465394,0.99874926,SPI
924,Q6G8A9,LUKDV_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),327,26,0.0007788935,0.9967745,0.0013316349,0.0010720848,0.99917823,SPI
925,P65301,LPPK_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),189,22,0.0009077862,0.0019351924,0.99601424,0.0011405572,0.99908996,SPII
926,P9WNF2,MP83_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),220,24,0.00091691146,0.0019588347,0.996003,0.0011351653,0.999097,SPII
927,P0A619,MPT53_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),173,38,0.319336,0.66052055,0.011653768,0.008482099,0.68065643,SPI
928,P9WIB0,PHLC_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),517,41,0.0019811552,0.003341462,0.002865291,0.9918402,0.99804693,TAT
929,Q59HN7,PHRH_BACSU,reviewed,Bacillus subtilis (strain 168),57,26,0.009055865,0.9332445,0.055126738,0.0025201081,0.99089134,SPI
930,Q9CIT4,ACMA_LACLA,reviewed,Lactococcus lactis subsp. lactis (strain IL1403) (Streptococcus lactis),439,57,0.0012846089,0.9952032,0.0018455202,0.0016089089,0.99865764,SPI
931,Q6G606,ICAB_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),290,30,0.0008881798,0.99602395,0.00171247,0.0013337727,0.99907017,SPI
932,Q7A019,HLGC_STAAW,reviewed,Staphylococcus aureus (strain MW2),315,29,0.00081272173,0.99652356,0.0014536137,0.0011877853,0.999165,SPI
933,Q6GJZ6,LIP2_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),691,37,0.000831079,0.9965727,0.0013699934,0.0011704167,0.9991131,SPI
934,P9WK37,LPQB_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),587,19,0.00089073123,0.0019027088,0.9961133,0.0010970318,0.999113,SPII
935,A4QC91,LPQB_CORGB,reviewed,Corynebacterium glutamicum (strain R),568,23,0.00090151315,0.001912421,0.99605036,0.0011188997,0.9990817,SPII
936,O07750,LPPE_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),140,21,0.00091824774,0.0023027076,0.99562436,0.0011556562,0.99908274,SPII
937,P0DF60,MTSA_STRP3,reviewed,Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315),310,20,0.00091080135,0.0020029314,0.995959,0.001109101,0.99907106,SPII
938,Q9LBG3,PAA_STRCG,reviewed,Streptococcus criceti,1653,38,0.0008315068,0.9965873,0.0013481928,0.0011663318,0.9991018,SPI
939,P22998,AMY_STRVL,reviewed,Streptomyces violaceus (Streptomyces venezuelae),569,28,0.0015608553,0.9906316,0.0031692039,0.004604348,0.9984051,SPI
940,Q8NW39,ISDH_STAAW,reviewed,Staphylococcus aureus (strain MW2),895,40,0.0008670017,0.9964323,0.0014191733,0.0012235796,0.99907506,SPI
941,Q7A2K6,ISAB_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),175,36,0.0008539205,0.9963319,0.001432145,0.0012938621,0.9990578,SPI
942,Q6GDG4,ISAB_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),175,36,0.00084716466,0.9963399,0.001440873,0.0013040699,0.9990849,SPI
943,Q2YX92,ISDE_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),292,19,0.00088766275,0.0019456288,0.99607533,0.0010886615,0.9991096,SPII
944,Q5HGV1,ISDE_STAAC,reviewed,Staphylococcus aureus (strain COL),292,19,0.00088766275,0.0019456288,0.99607533,0.0010886615,0.9991096,SPII
945,P83913,LIE2_STREX,reviewed,Streptomyces exfoliatus (Streptomyces hydrogenans),1090,20,0.001383363,0.9932213,0.0026847715,0.0026626016,0.99856865,SPI
946,P9WK74,LPPK_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),189,22,0.0009077862,0.0019351924,0.99601424,0.0011405572,0.99908996,SPII
947,Q2FFA3,LUKL1_STAA3,reviewed,Staphylococcus aureus (strain USA300),338,29,0.00078854745,0.9966978,0.0013556199,0.0011271624,0.9991806,SPI
948,Q5HFD1,LYTH_STAAC,reviewed,Staphylococcus aureus (strain COL),291,0,0.90664804,0.046358045,0.026874918,0.020122897,0.093355864,Other
949,P65307,LPPX_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),233,26,0.0010084907,0.0021824972,0.9955497,0.0012326342,0.9989648,SPII
950,P9WK73,LPPN_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),175,20,0.0008956202,0.0019103028,0.99604005,0.0011117087,0.99906206,SPII
951,Q7U0V0,LPQT_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),252,29,0.0011820963,0.045951758,0.9514955,0.0013879589,0.99883527,SPII
952,P9WK78,LPPB_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),220,32,0.00095725467,0.001987132,0.9958679,0.0011958388,0.9990509,SPII
953,P65303,LPPP_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),175,30,0.0010722515,0.0028042914,0.9947227,0.001375722,0.99890274,SPII
954,Q49614,MP70_MYCKA,reviewed,Mycobacterium kansasii,121,28,0.0013642444,0.9923541,0.0027499702,0.0034781352,0.9985822,SPI
955,P9WIN6,MTB12_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),168,29,0.010604465,0.9808728,0.004615535,0.003876406,0.98936474,SPI
956,Q5HCM7,LIP1_STAAC,reviewed,Staphylococcus aureus (strain COL),680,34,0.0008130648,0.99667656,0.0013583461,0.0011574075,0.9991923,SPI
957,Q49803,LPPK_MYCLE,reviewed,Mycobacterium leprae (strain TN),194,26,0.0010301969,0.0022826686,0.9952963,0.0013602215,0.9989392,SPII
958,A0QTK4,LPQB_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),585,18,0.0008848358,0.0019061953,0.996086,0.001094138,0.9990864,SPII
959,P9WK40,LPRI_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),197,15,0.00096522935,0.0028177593,0.994994,0.0011946295,0.9990064,SPII
960,A5U2B3,LPRG_MYCTA,reviewed,Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra),236,26,0.0009829534,0.002158173,0.9955999,0.0012756622,0.99903375,SPII
961,P9WK84,LIPR_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),308,0,0.9912588,0.004365573,0.0024067436,0.0019241574,0.008696474,Other
962,P9WGU2,MODA_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),261,21,0.000923262,0.00204369,0.99587613,0.0011411656,0.999061,SPII
963,P9WHX7,PPE62_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),582,0,0.9707265,0.018780926,0.0061334847,0.004317812,0.029232223,Other
964,P48242,GLUB_CORGL,reviewed,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),295,26,0.0009575056,0.0020948104,0.99569064,0.0012302584,0.9990157,SPII
965,P16218,GUNH_HUNT2,reviewed,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),900,25,0.045594513,0.94495916,0.005613064,0.003789292,0.95436156,SPI
