,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
8366,P19330,ARC2_PHAVU,reviewed,Phaseolus vulgaris (Kidney bean) (French bean),265,21,0.00076904317,0.9971832,0.0010409148,0.0009386029,0.99916273,SP
8367,P0DTQ8,APOC1_PHOVI,reviewed,Phoca vitulina (Harbor seal),88,26,0.00081285957,0.99699384,0.0011084322,0.0010080676,0.99911034,SP
8368,A3KNS9,ARAID_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),230,26,0.00077963097,0.9971324,0.0010581419,0.000962809,0.9991534,SP
8369,P0DML5,APOC4_PHYMC,reviewed,Physeter macrocephalus (Sperm whale) (Physeter catodon),127,27,0.0022214227,0.90364635,0.092368014,0.0016836368,0.997698,SP
8370,P0DKV7,APOC2_AOTNA,reviewed,Aotus nancymaae (Ma's night monkey),101,22,0.00079970976,0.9971107,0.0010642528,0.0009501247,0.99912506,SP
8371,P11859,ANGT_MOUSE,reviewed,Mus musculus (Mouse),477,24,0.0007772205,0.99711573,0.0010467278,0.00093613175,0.9990986,SP
8372,Q15389,ANGP1_HUMAN,reviewed,Homo sapiens (Human),498,18,0.002657733,0.4292004,0.5655776,0.002542587,0.99732065,SP
8373,A1YL66,ASIP_MACSY,reviewed,Macaca sylvanus (Barbary macaque),132,22,0.00087597594,0.9969678,0.0011209177,0.0009619427,0.9990507,SP
8374,P27041,AVR2B_XENLA,reviewed,Xenopus laevis (African clawed frog),511,21,0.000761431,0.99719083,0.0010358852,0.00094050786,0.9991672,SP
8375,Q9FMB0,GL19_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),222,22,0.0007680819,0.9971658,0.0010520526,0.0009565737,0.9991745,SP
8376,Q9CR36,GKN1_MOUSE,reviewed,Mus musculus (Mouse),201,37,0.0008516237,0.9969017,0.0011514078,0.001048377,0.99910146,SP
8377,C3RT18,GGN2_LIMKU,reviewed,Limnonectes kuhlii (Kuhl's Creek frog) (Rana kuhlii),70,22,0.00093406707,0.99657977,0.001349326,0.0010723532,0.99900144,SP
8378,O18830,GDF8_SHEEP,reviewed,Ovis aries (Sheep),375,18,0.0009611628,0.9967378,0.0011870494,0.0010292483,0.99895406,SP
8379,Q8LB81,GDL79_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),366,28,0.0008185544,0.9969962,0.0010806716,0.0009891198,0.99906605,SP
8380,Q8RWJ4,GDL45_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),356,26,0.000850915,0.99697506,0.0010926881,0.0009854811,0.99905324,SP
8381,Q98TU0,GDNF_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),235,19,0.00092934014,0.99686843,0.001136926,0.001012333,0.99901766,SP
8382,P39086,GRIK1_HUMAN,reviewed,Homo sapiens (Human),918,34,0.6431924,0.34338987,0.0074299546,0.0059227077,0.35674253,Other
8383,P15290,GER2_WHEAT,reviewed,Triticum aestivum (Wheat),224,23,0.00076413655,0.99718505,0.0010519625,0.00095782895,0.99919486,SP
8384,A8MPY1,GBRR3_HUMAN,reviewed,Homo sapiens (Human),467,24,0.6279317,0.36414298,0.0042925044,0.0036443286,0.37207982,Other
8385,P21548,GBRG2_CHICK,reviewed,Gallus gallus (Chicken),474,39,0.0013502652,0.8291709,0.16805382,0.0013645666,0.9985893,SP
8386,Q75JP4,GRLG_DICDI,reviewed,Dictyostelium discoideum (Slime mold),772,23,0.0008723303,0.99664116,0.001343383,0.0010423266,0.99902683,SP
8387,Q8WNY1,GREM1_MACMU,reviewed,Macaca mulatta (Rhesus macaque),184,24,0.0008063194,0.9970764,0.0010818683,0.0009679856,0.99912626,SP
8388,Q5NCH9,GRM6_MOUSE,reviewed,Mus musculus (Mouse),871,23,0.0007935752,0.9971029,0.0010767509,0.000965689,0.9991454,SP
8389,P19218,GP2_RAT,reviewed,Rattus norvegicus (Rat),530,21,0.0009709463,0.9965849,0.0012359732,0.001098518,0.99891937,SP
8390,Q0V9W0,GPC1_XENTR,reviewed,Xenopus tropicalis (Western clawed frog) (Silurana tropicalis),554,23,0.00076719216,0.99715316,0.0010417692,0.0009433253,0.99913824,SP
8391,O35930,GP1BA_MOUSE,reviewed,Mus musculus (Mouse),734,16,0.0007692702,0.99727094,0.0010016916,0.00088976976,0.99916244,SP
8392,D2Y297,H1624_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),113,21,0.00078861724,0.9971484,0.0010483467,0.0009270248,0.99912375,SP
8393,P18468,HB2I_MOUSE,reviewed,Mus musculus (Mouse),264,26,0.00096186297,0.99664,0.0012441748,0.0010832136,0.9989674,SP
8394,D2Y1Y5,H3B02_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),83,21,0.00082226656,0.99706113,0.0010906403,0.0009758913,0.9991277,SP
8395,Q96D42,HAVR1_HUMAN,reviewed,Homo sapiens (Human),364,20,0.0007966944,0.99713975,0.0010615445,0.0009538821,0.99915516,SP
8396,D2Y2K8,H2A21_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),85,21,0.00083839335,0.9970053,0.0011023621,0.00097611157,0.99908376,SP
8397,D2Y250,H8A07_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),87,24,0.00080265925,0.9971097,0.0010723497,0.00096505246,0.9991471,SP
8398,D2Y2E8,H9A02_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),86,21,0.0008632676,0.99690485,0.0011414964,0.0010157747,0.9990621,SP
8399,D2Y2M8,H8A16_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),87,24,0.00080215244,0.99711114,0.001074461,0.0009664715,0.99915206,SP
8400,Q5E9Z2,HABP2_BOVIN,reviewed,Bos taurus (Bovine),558,23,0.00078575016,0.99714005,0.0010577969,0.0009387954,0.9991366,SP
8401,D2Y231,H2J02_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),84,21,0.00082727626,0.99704754,0.0010963124,0.000972059,0.9991159,SP
8402,Q9P6S0,GSF2_SCHPO,reviewed,Schizosaccharomyces pombe (strain 972 / ATCC 24843) (Fission yeast),1563,27,0.20058599,0.7954572,0.0021583587,0.0017634444,0.799379,SP
8403,Q01580,HBEGF_PIG,reviewed,Sus scrofa (Pig),208,23,0.00081871066,0.99709016,0.0010831206,0.00096047064,0.99913377,SP
8404,Q7SDR1,GUN3_NEUCR,reviewed,Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987),390,16,0.0008589098,0.99685085,0.0011458022,0.0010501965,0.9990468,SP
8405,Q06886,GUX1_PENJA,reviewed,Penicillium janthinellum (Penicillium vitale),537,25,0.0007718028,0.99713594,0.0010656165,0.0009743017,0.99917585,SP
8406,P49009,HEXA_ENTHI,reviewed,Entamoeba histolytica,564,14,0.0008123017,0.99719954,0.0010367086,0.0009079298,0.9991442,SP
8407,P01746,HVM02_MOUSE,reviewed,Mus musculus (Mouse),140,19,0.0007522633,0.99719363,0.0010542995,0.0009390215,0.99918693,SP
8408,Q05827,HOR7_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),59,19,0.0025347057,0.992581,0.0026262521,0.0022000894,0.9974073,SP
8409,Q59PF9,HWP2_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),908,20,0.0008583596,0.99690515,0.001142722,0.0010313912,0.9990793,SP
8410,P18525,HVM54_MOUSE,reviewed,Mus musculus (Mouse),117,19,0.0007500828,0.997208,0.0010428727,0.00092419225,0.999175,SP
8411,P01749,HVM05_MOUSE,reviewed,Mus musculus (Mouse),117,19,0.00075118465,0.99717176,0.001053618,0.000940787,0.9991662,SP
8412,A0A0C4DH31,HV118_HUMAN,reviewed,Homo sapiens (Human),117,19,0.0007504255,0.9971913,0.0010569615,0.0009407041,0.99918896,SP
8413,A3QVN2,HYAL_ECHOC,reviewed,Echis ocellatus (Ocellated saw-scaled viper),449,20,0.3649235,0.6212909,0.0072910553,0.0064381124,0.63502014,SP
8414,P83105,HTRA4_HUMAN,reviewed,Homo sapiens (Human),476,31,0.0008158423,0.99700135,0.0010957534,0.0010110078,0.99910814,SP
8415,Q9Z2Q3,HYAL2_RAT,reviewed,Rattus norvegicus (Rat),473,20,0.00075414375,0.9972313,0.0010255331,0.0009257708,0.99918264,SP
8416,A2RT60,HTRA4_MOUSE,reviewed,Mus musculus (Mouse),483,30,0.00080563745,0.9970277,0.0010951948,0.0010086948,0.99913156,SP
8417,O35310,HS3S1_MOUSE,reviewed,Mus musculus (Mouse),311,20,0.00079351384,0.9971245,0.0010580297,0.0009518291,0.99913436,SP
8418,O88959,INHBE_RAT,reviewed,Rattus norvegicus (Rat),350,24,0.0008168662,0.9970462,0.0010778594,0.0009654155,0.9990894,SP
8419,Q866G3,IL12B_BUBBU,reviewed,Bubalus bubalis (Domestic water buffalo),327,22,0.0007745734,0.997169,0.0010548274,0.00095890544,0.99918276,SP
8420,P17108,IL2_RAT,reviewed,Rattus norvegicus (Rat),155,20,0.0007956773,0.9971221,0.0010605385,0.00094229716,0.99912494,SP
8421,P15814,IGLL1_HUMAN,reviewed,Homo sapiens (Human),213,44,0.018219301,0.9779414,0.0020590837,0.0017055876,0.9817061,SP
8422,P04088,INHBB_PIG,reviewed,Sus scrofa (Pig),407,28,0.0008566577,0.9969365,0.0011254217,0.0010359382,0.9990978,SP
8423,P40321,IL2RG_CANLF,reviewed,Canis lupus familiaris (Dog) (Canis familiaris),373,24,0.0009172911,0.99682844,0.0011460007,0.0010346434,0.9990091,SP
8424,P56173,ILB6_CAEEL,reviewed,Caenorhabditis elegans,100,18,0.0012644448,0.99626523,0.0012786209,0.0011264535,0.99867034,SP
8425,Q9MZR8,IL4_RABIT,reviewed,Oryctolagus cuniculus (Rabbit),147,24,0.0008107211,0.9969884,0.0011100621,0.0009897184,0.9990882,SP
8426,Q91612,IHH_XENLA,reviewed,Xenopus laevis (African clawed frog),409,23,0.0007998485,0.99708855,0.001071695,0.0009617632,0.999122,SP
8427,Q08125,IL5_RAT,reviewed,Rattus norvegicus (Rat),132,19,0.0007812881,0.99721825,0.0010361108,0.0009240077,0.99917835,SP
8428,P16969,IAA_HORVU,reviewed,Hordeum vulgare (Barley),147,24,0.0007939362,0.9970582,0.0010998177,0.0009823237,0.9991404,SP
8429,P49877,IFNAG_BOVIN,reviewed,Bos taurus (Bovine),189,23,0.0008332406,0.9970218,0.0010982269,0.00096994656,0.99908996,SP
8430,Q647G2,IFNG_MOSBE,reviewed,Moschus berezovskii (Chinese forest musk deer),166,23,0.0007898258,0.99713343,0.0010637448,0.00094582967,0.999143,SP
8431,P69498,I2_CONMI,reviewed,Conus miles (Soldier cone) (Mile cone),68,26,0.0007831772,0.9971261,0.0010649355,0.0009718297,0.9991629,SP
8432,P08025,IGF1_RAT,reviewed,Rattus norvegicus (Rat),153,48,0.00091080955,0.9966644,0.001216601,0.0011145764,0.99899554,SP
8433,C7DQX8,I2B3_CONPO,reviewed,Conus planorbis (Planorbis cone),74,26,0.00078303803,0.99710035,0.0010696917,0.00097585144,0.99914587,SP
8434,A0A125S9E1,I2B9_CONIM,reviewed,Conus imperialis (Imperial cone),62,22,0.00077845424,0.9971608,0.0010612493,0.0009616932,0.9991838,SP
8435,P69501,I22_CONVX,reviewed,Conus vexillum (Flag cone),67,26,0.00078683236,0.9971361,0.0010682875,0.00097158056,0.99917597,SP
8436,D9U2A6,KA291_LYCMC,reviewed,Lychas mucronatus (Chinese swimming scorpion),60,28,0.0008098838,0.9969633,0.0011348949,0.0010362796,0.9991345,SP
8437,E9NA96,IR25A_DROME,reviewed,Drosophila melanogaster (Fruit fly),947,30,0.00084457936,0.9966118,0.0013667934,0.0010952365,0.9990738,SP
8438,B1P1C4,JZ12A_CHIGU,reviewed,Chilobrachys guangxiensis (Chinese earth tiger tarantula) (Chilobrachys jingzhao),66,21,0.00078847044,0.9970977,0.0010651473,0.0009656719,0.99912846,SP
8439,Q68FQ2,JAM3_RAT,reviewed,Rattus norvegicus (Rat),310,31,0.0008286275,0.99700004,0.0010822995,0.0009907633,0.9990731,SP
8440,Q62470,ITA3_MOUSE,reviewed,Mus musculus (Mouse),1053,32,0.00083036284,0.99697196,0.0011180693,0.0010195499,0.99910957,SP
8441,P43481,KIT_BOVIN,reviewed,Bos taurus (Bovine),977,25,0.0007952261,0.997105,0.0010579138,0.0009574088,0.99912035,SP
8442,Q6DE23,KISHB_XENLA,reviewed,Xenopus laevis (African clawed frog),74,0,0.8644222,0.060805283,0.045452863,0.029309575,0.13556772,Other
8443,Q9NRX6,KISHB_HUMAN,reviewed,Homo sapiens (Human),74,0,0.8643923,0.061573856,0.045036905,0.028978204,0.13558896,Other
8444,Q7RBD6,LIPA_PLAYO,reviewed,Plasmodium yoelii yoelii,502,23,0.80164415,0.16728474,0.017064903,0.013966566,0.1983162,Other
8445,D4B1N9,LIP3_ARTBC,reviewed,Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) (Trichophyton mentagrophytes),564,29,0.0011612026,0.99604285,0.0014391358,0.0012877771,0.99876976,SP
8446,Q28880,LAP_BOVIN,reviewed,Bos taurus (Bovine),64,24,0.00087547116,0.9968333,0.0011767084,0.0010652401,0.9990753,SP
8447,Q01807,LEC2_MEDTR,reviewed,Medicago truncatula (Barrel medic) (Medicago tribuloides),280,26,0.0007917421,0.9971183,0.0010604857,0.00095551525,0.9991343,SP
8448,O70513,LG3BP_RAT,reviewed,Rattus norvegicus (Rat),574,18,0.00076061074,0.9972108,0.0010409543,0.0009311728,0.9991829,SP
8449,O95970,LGI1_HUMAN,reviewed,Homo sapiens (Human),557,34,0.00084772875,0.9969435,0.0011386838,0.0010310424,0.9991132,SP
8450,P07188,LCP3_DROME,reviewed,Drosophila melanogaster (Fruit fly),112,16,0.00083163165,0.99712086,0.0010408054,0.00091267005,0.99907434,SP
8451,D6RMH5,LCL2_COPC7,reviewed,Coprinopsis cinerea (strain Okayama-7 / 130 / ATCC MYA-4618 / FGSC 9003) (Inky cap fungus) (Hormographiella aspergillata),116,19,0.0007832691,0.99718076,0.0010554191,0.00093956944,0.9991757,SP
8452,Q5BK54,LAG3_RAT,reviewed,Rattus norvegicus (Rat),525,23,0.0008317361,0.997015,0.0011023551,0.0009795409,0.9990969,SP
8453,O22834,LRK53_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),664,26,0.00081064587,0.9970457,0.0010756525,0.0009666146,0.9990879,SP
8454,P0CW03,LY6C2_MOUSE,reviewed,Mus musculus (Mouse),131,26,0.0007726078,0.9971177,0.0010636292,0.0009675159,0.99914885,SP
8455,Q6MG56,LY66F_RAT,reviewed,Rattus norvegicus (Rat),293,19,0.0007853696,0.9971455,0.0010534667,0.00093360915,0.9991325,SP
8456,Q6UXM1,LRIG3_HUMAN,reviewed,Homo sapiens (Human),1119,27,0.0009592632,0.99660254,0.0012410096,0.0010989459,0.9989425,SP
8457,P53715,LCN1_PIG,reviewed,Sus scrofa (Pig),176,19,0.0008245932,0.9970317,0.0011052152,0.000969972,0.9991068,SP
8458,Q9C7F7,LTPG1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),193,22,0.0010422018,0.99632996,0.0013473405,0.0012300806,0.9989074,SP
8459,Q28768,LYAM1_PAPHA,reviewed,Papio hamadryas (Hamadryas baboon),372,29,0.24135283,0.73629636,0.013400288,0.008924571,0.7586212,SP
8460,A4D0S4,LAMB4_HUMAN,reviewed,Homo sapiens (Human),1761,19,0.00074555574,0.9972764,0.0010096242,0.0009080378,0.9991941,SP
8461,Q96285,LRK55_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),661,25,0.00079652964,0.9971073,0.0010787866,0.0009726072,0.99915874,SP
8462,B8XH01,LV1A_BUTOS,reviewed,Buthus occitanus israelis (Common yellow scorpion) (Buthus israelis),98,22,0.0007560601,0.99718297,0.001040154,0.0009481919,0.9991713,SP
8463,A0A075B6I4,LVX54_HUMAN,reviewed,Homo sapiens (Human),117,21,0.0007942467,0.99707824,0.0010960373,0.00097238953,0.99914664,SP
8464,Q6NLF4,LLG2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),163,23,0.00078195694,0.9971317,0.0010594501,0.00095581665,0.999147,SP
8465,Q8N423,LIRB2_HUMAN,reviewed,Homo sapiens (Human),598,23,0.0008086523,0.99709845,0.001087073,0.0009712644,0.9991568,SP
8466,P09334,LP1_BOMMO,reviewed,Bombyx mori (Silk moth),256,19,0.001031075,0.9964703,0.0012817101,0.0011263419,0.99887836,SP
8467,P09336,LP3_BOMMO,reviewed,Bombyx mori (Silk moth),254,17,0.0007791634,0.997259,0.0010223283,0.0009050487,0.9991864,SP
8468,O59952,LIP_THELA,reviewed,Thermomyces lanuginosus (Humicola lanuginosa),291,22,0.00088029477,0.99675715,0.0011808451,0.0010959698,0.9990339,SP
8469,P68408,MEL_VESMG,reviewed,Vespa magnifica (Hornet),70,21,0.000923327,0.99675333,0.0011899334,0.0010511046,0.9989944,SP
8470,Q0DM48,MAN3_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),468,25,0.0010139286,0.9965476,0.0012773152,0.0010950344,0.99891996,SP
8471,Q6MG58,LY66D_RAT,reviewed,Rattus norvegicus (Rat),134,19,0.000752134,0.99723244,0.0010265992,0.0009169977,0.999176,SP
8472,Q9BPI8,M23N_CONTS,reviewed,Conus tessulatus (Tessellate cone),67,22,0.0011797998,0.99611884,0.0014387134,0.0012136882,0.99877125,SP
8473,E4UVK2,MEP5_ARTGP,reviewed,Arthroderma gypseum (strain ATCC MYA-4604 / CBS 118893) (Microsporum gypseum),642,32,0.001220506,0.995829,0.0015198874,0.001353437,0.9987023,SP
8474,P19598,MSP1_PLAF3,reviewed,Plasmodium falciparum (isolate ro-33 / Ghana),1682,19,0.0012424961,0.8309051,0.16666873,0.0011554027,0.99872917,SP
8475,B0BK71,MSP1_MYCSO,reviewed,Mycetinis scorodonius (Garlic mushroom) (Marasmius scorodonius),513,20,0.0012714772,0.99596244,0.0014190983,0.0012803037,0.9986619,SP
8476,Q06815,MRL1_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),381,5,0.8689049,0.084690794,0.025523689,0.020876978,0.13109146,Other
8477,P86871,MRNP_PINMA,reviewed,Pinctada maxima (Silver-lipped pearl oyster) (White-lipped pearl oyster),262,22,0.00081542216,0.99710166,0.0010483691,0.0009269098,0.99907696,SP
8478,P22284,MPA91_POAPR,reviewed,Poa pratensis (Kentucky bluegrass) (Phalaris japonica),373,0,0.99268115,0.0034390588,0.0021255645,0.0017280387,0.0072926623,Other
8479,P86948,MP_PINMA,reviewed,Pinctada maxima (Silver-lipped pearl oyster) (White-lipped pearl oyster),260,16,0.00077520567,0.9971588,0.0010336663,0.00092366134,0.9991161,SP
8480,A1CP08,MNS1B_ASPCL,reviewed,Aspergillus clavatus (strain ATCC 1007 / CBS 513.65 / DSM 816 / NCTC 3887 / NRRL 1),511,18,0.0011107824,0.99632514,0.0013319878,0.0011927893,0.9988499,SP
8481,Q5UKY4,MO2R3_MOUSE,reviewed,Mus musculus (Mouse),296,25,0.0029692939,0.9934368,0.0022819426,0.0012547981,0.9969736,SP
8482,P08169,MPRI_BOVIN,reviewed,Bos taurus (Bovine),2499,47,0.0009593795,0.99658453,0.0012408093,0.0011500756,0.9989754,SP
8483,P91137,NAS9_CAEEL,reviewed,Caenorhabditis elegans,546,14,0.00079653226,0.9972583,0.0010162398,0.0008938187,0.9991684,SP
8484,Q9XTA3,MYOC_BOVIN,reviewed,Bos taurus (Bovine),490,18,0.0007708634,0.99721515,0.0010237788,0.00091263204,0.9991515,SP
8485,O65708,MWL2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),217,0,0.9124137,0.036873884,0.029823568,0.020852285,0.08754973,Other
8486,P0CI92,NDBW2_LYCMC,reviewed,Lychas mucronatus (Chinese swimming scorpion),62,23,0.0008134235,0.99713004,0.0010726863,0.0009569496,0.9991597,SP
8487,P0DL52,NA124_ANEVI,reviewed,Anemonia viridis (Snakelocks anemone),80,21,0.0008483458,0.9969835,0.0011125675,0.00101333,0.99910945,SP
8488,Q5G8A9,NDB2V_TITCO,reviewed,Tityus costatus (Brazilian scorpion),74,24,0.0008729467,0.9968699,0.0011473604,0.0010267827,0.9990441,SP
8489,B1NWT7,NA12D_ANEVI,reviewed,Anemonia viridis (Snakelocks anemone),79,21,0.0008489046,0.99693143,0.0011318496,0.0010258703,0.9990891,SP
8490,O09118,NET1_MOUSE,reviewed,Mus musculus (Mouse),604,24,0.0008384455,0.9969348,0.0011362117,0.0010265432,0.9990975,SP
8491,Q6NZ07,NCLN_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),572,35,0.0008498718,0.9968909,0.0011348323,0.0010345976,0.99906033,SP
8492,Q76CA3,NA1G2_STIGI,reviewed,Stichodactyla gigantea (Giant carpet anemone) (Gigantic sea anemone),74,19,0.0009311313,0.9967165,0.001212329,0.001093582,0.9990224,SP
8493,Q3HXX5,NGFV4_TROCA,reviewed,Tropidechis carinatus (Australian rough-scaled snake),244,18,0.000815297,0.997085,0.0010709006,0.0009483824,0.99910426,SP
8494,P35439,NMDZ1_RAT,reviewed,Rattus norvegicus (Rat),938,20,0.0008026895,0.99714804,0.0010503739,0.00093385065,0.9991322,SP
8495,Q4WBR2,NEG1_ASPFU,reviewed,Neosartorya fumigata (strain ATCC MYA-4609 / Af293 / CBS 101355 / FGSC A1100) (Aspergillus fumigatus),488,22,0.0009505083,0.9966279,0.001257362,0.0011682385,0.99905354,SP
8496,P85071,NIG2A_ODOGR,reviewed,Odorrana grahami (Yunnanfu frog) (Rana grahami),66,22,0.0009934148,0.9964777,0.0013734818,0.0011076804,0.9989589,SP
8497,Q60YT6,NEUFC_CAEBR,reviewed,Caenorhabditis briggsae,326,13,0.85448706,0.09431711,0.031917907,0.019270606,0.1455056,Other
8498,A2VCU8,NELL2_XENTR,reviewed,Xenopus tropicalis (Western clawed frog) (Silurana tropicalis),814,19,0.00084316137,0.99707747,0.0010794522,0.0009515997,0.9991085,SP
8499,Q40357,NO10_MEDSA,reviewed,Medicago sativa (Alfalfa),122,36,0.0010006872,0.99669504,0.0011883464,0.0010621742,0.99894553,SP
8500,Q99PW3,NEUR1_RAT,reviewed,Rattus norvegicus (Rat),409,39,0.00089137524,0.996755,0.0011752611,0.0010656458,0.99899596,SP
8501,Q62765,NLGN1_RAT,reviewed,Rattus norvegicus (Rat),843,45,0.0011579411,0.99639714,0.0012674091,0.0011170577,0.9987816,SP
8502,A2ZAT0,NLTP2_ORYSI,reviewed,Oryza sativa subsp. indica (Rice),118,26,0.0007759094,0.9970871,0.0010772992,0.0009940846,0.9991585,SP
8503,F4JPK8,AATPE_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),519,0,0.93962336,0.026777778,0.018059377,0.015506364,0.06034352,Other
8504,F4KFX5,AATPJ_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),470,0,0.97182024,0.013696452,0.0077851703,0.0066787214,0.028160343,Other
8505,O12962,3LK5_BUNMU,reviewed,Bungarus multicinctus (Many-banded krait),87,21,0.0007600645,0.99719846,0.00103717,0.0009381672,0.9991738,SP
8506,Q00896,A1AT3_MOUSE,reviewed,Mus musculus (Mouse),412,24,0.00079943956,0.9970576,0.0010645746,0.00095585285,0.9990781,SP
8507,O42255,3NO25_NAJSP,reviewed,Naja sputatrix (Malayan spitting cobra) (Naja naja sputatrix),86,21,0.00075235637,0.997228,0.0010266586,0.00093438535,0.999189,SP
8508,P30515,1A01_SAGOE,reviewed,Saguinus oedipus (Cotton-top tamarin),365,24,0.00080504006,0.9970667,0.0011068148,0.0009732234,0.9991467,SP
8509,Q0CY27,ABNB_ASPTN,reviewed,Aspergillus terreus (strain NIH 2624 / FGSC A1156),364,3,0.7835651,0.16438612,0.02933217,0.022704292,0.21642259,Other
8510,F5CPE6,3SX0_MICAT,reviewed,Micrurus altirostris (Uruguayan coral snake) (Elaps altirostris),84,21,0.0007564911,0.99719155,0.0010333918,0.00093451963,0.99915946,SP
8511,P33490,ABP1_TOBAC,reviewed,Nicotiana tabacum (Common tobacco),187,19,0.00075625785,0.9972216,0.0010193575,0.000916167,0.99915713,SP
8512,D4AMW3,A5566_ARTBC,reviewed,Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) (Trichophyton mentagrophytes),190,15,0.00075517816,0.99725235,0.0010142793,0.0008982255,0.9991649,SP
8513,P29240,5NTD_DIPOM,reviewed,Diplobatis ommata (Ocellated electric ray) (Discopyge ommata),577,27,0.0008385624,0.9970096,0.0010986428,0.0009879313,0.99909616,SP
8514,Q9PST3,3SA2B_NAJSP,reviewed,Naja sputatrix (Malayan spitting cobra) (Naja naja sputatrix),81,21,0.000759972,0.99717504,0.0010353053,0.00093463494,0.99914503,SP
8515,F8J2E2,3L277_DRYCN,reviewed,Drysdalia coronoides (White-lipped snake) (Hoplocephalus coronoides),92,21,0.0007566599,0.99718493,0.0010311728,0.00093837845,0.99915445,SP
8516,P09660,ACHE_RAT,reviewed,Rattus norvegicus (Rat),494,20,0.000775738,0.99720633,0.0010248868,0.0009169807,0.9991482,SP
8517,A8HDK0,3S11_NOTSC,reviewed,Notechis scutatus scutatus (Mainland tiger snake) (Common tiger snake),81,21,0.00075927936,0.9972092,0.0010316876,0.0009326523,0.9991735,SP
8518,Q98960,3SA3B_NAJAT,reviewed,Naja atra (Chinese cobra),81,21,0.0007559648,0.9972213,0.0010276912,0.0009303832,0.99917936,SP
8519,Q86SA8,AGH_PORDI,reviewed,Porcellio dilatatus (Woodlouse),146,21,0.0007552594,0.9972037,0.0010320088,0.0009265741,0.99916226,SP
8520,Q95194,ADA18_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),746,16,0.17587613,0.81853056,0.0029487978,0.0025484776,0.82402784,SP
8521,Q9H013,ADA19_HUMAN,reviewed,Homo sapiens (Human),955,24,0.05406369,0.94276696,0.0017868488,0.0012578566,0.9458116,SP
