ID	Prediction	Label
P38760	None	None
Q7L9L4	None	None
Q70IA6	None	None
Q9H2W2	None	None
P40185	None	None
O18211	None	None
Q9HD47	None	None
Q9NYL2	None	None
Q9USJ9	None	None
O94360	None	None
P47123	None	None
Q8GUL2	None	None
P53123	None	None
Q9UTR1	None	None
F4K495	None	None
Q86A84	None	None
Q08818	None	None
P43594	None	None
Q9H3L0	None	None
Q149C2	None	None
Q9C5S1	None	None
Q9FHI1	None	None
P52564	None	None
Q99J25	None	None
Q9UI43	None	None
O75002	None	None
P35728	None	None
Q6IN84	None	None
Q9CPY0	None	None
Q7TNB4	None	None
G5ED68	None	None
Q562C9	None	None
O94427	None	None
Q03825	None	None
Q9Y4B5	None	None
Q9Z2C5	None	None
P87231	None	None
O22607	None	None
Q7SZL5	None	None
O94410	None	None
Q02866	None	None
Q9EPI8	None	None
Q5JR59	None	None
P87052	None	None
Q9UT23	None	None
Q94C32	None	None
O94548	None	None
Q9VPD5	None	None
Q8CHZ9	None	None
O22793	None	None
P25588	None	None
O75012	None	None
P38860	None	None
O60057	None	None
Q10253	None	None
F4KAF2	None	None
Q8GYX3	None	None
Q03920	None	None
Q10308	None	None
Q8IQG1	None	None
Q9JIB0	None	None
O94745	None	None
P78860	None	None
Q8BKY8	None	None
Q01989	None	None
P43619	None	None
Q9C6Z1	None	None
Q13562	None	None
Q9QYG0	None	None
Q9ULP0	None	None
Q6UEF0	None	None
P40360	None	None
Q07937	None	None
Q9Y7N7	None	None
P51970	None	None
O43181	None	None
Q96NY9	None	None
Q8BUR9	None	None
P23503	None	None
O49459	None	None
Q9UHQ1	None	None
Q9USR6	None	None
P83291	None	None
O14253	None	None
Q9LRR7	None	None
P34611	None	None
O76041	None	None
Q08229	None	None
Q07500	None	None
P51955	None	None
Q03503	None	None
Q64289	None	None
Q02375	None	None
O74689	None	None
Q91ZR4	None	None
Q60591	None	None
Q9EQ80	None	None
Q86WI3	None	None
Q9ULX3	None	None
P12844	None	None
P0CF96	None	None
Q9USY3	None	None
P70670	None	None
F2Z699	None	None
O14138	None	None
Q9Z1J2	None	None
P11633	None	None
O17898	None	None
P40096	None	None
Q17635	None	None
Q9P032	None	None
G5EFM9	None	None
A6BLW4	None	None
Q42577	None	None
O35942	None	None
Q9Y221	None	None
Q9JJF3	None	None
Q9BZE4	None	None
Q21691	None	None
Q9NVX2	None	None
Q14978	None	None
Q6Q547	None	None
O14310	None	None
Q8BGD7	None	None
O42975	None	None
K4C9E2	None	None
P51957	None	None
P59044	None	None
O44411	None	None
Q9V411	None	None
Q02892	None	None
P25655	None	None
Q8BG18	None	None
O01775	None	None
Q9Y6K9	None	None
Q1MTQ9	None	None
P40007	None	None
Q9S816	None	None
P38830	None	None
P21359	None	None
Q9FNZ5	None	None
Q99801	None	None
Q63035	None	None
O14236	None	None
Q4G0N4	None	None
Q9SIU2	None	None
P38205	None	None
Q9LIG6	None	None
P53920	None	None
P53927	None	None
Q96FI4	None	None
P51954	None	None
Q9R0A5	None	None
Q04940	None	None
Q9HC29	None	None
Q8LEU3	None	None
P06100	None	None
P55769	None	None
Q9GZT8	None	None
Q09314	None	None
Q08287	None	None
Q9P6M8	None	None
Q76CY8	None	None
Q9LG26	None	None
Q20374	None	None
P12004	None	None
Q96JY6	None	None
Q66HS7	None	None
Q62920	None	None
Q96RR1	None	None
P38855	None	None
Q9M0F9	None	None
P53010	None	None
Q9QYJ6	None	None
Q53GG5	None	None
O88767	None	None
P38126	None	None
Q9LTH4	None	None
Q9HCR9	None	None
P46988	None	None
Q867X0	None	None
Q99497	None	None
Q9SIE1	None	None
P19836	None	None
P25646	None	None
Q69Z38	None	None
Q8RY16	None	None
Q923S8	None	None
Q8NDF8	None	None
Q9H4Z3	None	None
Q9SNB4	None	None
P17918	None	None
O74975	None	None
Q64536	None	None
Q9BUH6	None	None
Q12524	None	None
P17070	None	None
P18248	None	None
Q99373	None	None
O82357	None	None
Q24459	None	None
Q13310	None	None
P20965	None	None
Q9JK42	None	None
Q679P3	None	None
Q9Z1Z9	None	None
Q94AA4	None	None
Q9M076	None	None
Q9H792	None	None
Q17827	None	None
P16862	None	None
Q580X6	None	None
Q06449	None	None
Q9NWT1	None	None
Q16512	None	None
Q8LAJ7	None	None
O35160	None	None
Q9HAU0	None	None
Q9Z1B3	None	None
P51432	None	None
P17917	None	None
Q6AYD6	None	None
Q8VIN1	None	None
Q10333	None	None
P20052	None	None
Q15118	None	None
P53170	None	None
O70400	None	None
Q13608	None	None
Q9C5J7	None	None
Q10LZ1	None	None
Q6W2J0	None	None
A2CEI6	None	None
Q8IWE5	None	None
Q9T053	None	None
Q6P1K2	None	None
Q6ZPK0	None	None
O35129	None	None
Q9FK47	None	None
Q16513	None	None
Q54WR4	None	None
Q54Q99	None	None
P61459	None	None
Q9LEK8	None	None
Q9T051	None	None
P53350	None	None
Q229Z6	None	None
O74448	None	None
Q94IN5	None	None
Q9SGH4	None	None
P35999	None	None
P36069	None	None
Q9NPJ4	None	None
P40797	None	None
P53833	None	None
O13852	None	None
Q86YI8	None	None
Q9SQQ9	None	None
Q9LIB2	None	None
O64682	None	None
A4L691	None	None
Q61233	None	None
Q7T0P4	None	None
Q8TC44	None	None
Q5XIH7	None	None
Q9BUL5	None	None
Q13526	None	None
Q6IQ23	None	None
Q99JE6	None	None
Q9T052	None	None
O35621	None	None
Q94A57	None	None
Q57VU6	None	None
Q63433	None	None
Q8BWW9	None	None
P70032	None	None
Q04004	None	None
P13796	None	None
Q9UTA4	None	None
Q9SF38	None	None
P85973	None	None
O14189	None	None
Q9FJW6	None	None
Q9S9N6	None	None
Q8BHD1	None	None
O13795	None	None
Q9LSQ2	None	None
P11155	None	None
Q9P7X5	None	None
Q06892	None	None
P40164	None	None
P57071	None	None
Q5HZV9	None	None
Q96BP3	None	None
F4JP52	None	None
Q7JVL3	None	None
Q9UUE4	None	None
Q9GZV8	None	None
Q60636	None	None
O43071	None	None
Q8LB54	None	None
P33334	None	None
Q10447	None	None
Q9LNG5	None	None
Q8BZ97	None	None
Q99PV0	None	None
O74450	None	None
Q9XW79	None	None
Q6AVA8	None	None
O94368	None	None
Q9UMS4	None	None
Q9UUD2	None	None
Q9FN02	None	None
Q91VJ5	None	None
O60508	None	None
P00491	None	None
Q9Y7J6	None	None
Q9NQV8	None	None
Q96MT3	None	None
P38208	None	None
Q9BZL4	None	None
Q3UTQ7	None	None
Q13029	None	None
Q66GI4	None	None
Q84JF5	None	None
P40048	None	None
Q12161	None	None
Q8BGC4	None	None
F4J264	None	None
O42979	None	None
Q96EY7	None	None
Q6NYC8	None	None
O22785	None	None
Q96S44	None	None
Q11011	None	None
P28708	None	None
P31374	None	None
Q04499	None	None
Q09841	None	None
Q4G338	None	None
Q6NZN1	None	None
O60828	None	None
Q94BR4	None	None
P22221	None	None
Q9LN01	None	None
Q5VV67	None	None
Q06244	None	None
Q9SUU5	None	None
O74489	None	None
Q06665	None	None
F4JWS8	None	None
Q6GQD3	None	None
Q9URX9	None	None
P53335	None	None
P36632	None	None
P15919	None	None
Q02833	None	None
Q9NYW8	None	None
Q9LIS2	None	None
P57052	None	None
P38159	None	None
Q9SAL0	None	None
P49804	None	None
Q9ZT50	None	None
Q925G0	None	None
Q54RR8	None	None
Q9SNB6	None	None
Q9C909	None	None
Q92804	None	None
P48810	None	None
Q9SVM8	None	None
Q03251	None	None
Q9H0Z9	None	None
Q09820	None	None
P03871	None	None
Q96S59	None	None
P0DJD3	None	None
Q59E36	None	None
Q8H0P8	None	None
P38234	None	None
F4IUX6	None	None
P40188	None	None
O43182	None	None
P50861	None	None
Q10426	None	None
P92959	None	None
Q8W4E1	None	None
P87074	None	None
P24613	None	None
P27683	None	None
P52756	None	None
Q9BWE0	None	None
Q09777	None	None
Q8H0U8	None	None
Q14CB8	None	None
Q9LY87	None	None
Q8IUC4	None	None
Q9P7W5	None	None
P15252	None	None
O43566	None	None
Q9FN89	None	None
Q9LE95	None	None
P82191	None	None
Q9FNR1	None	None
Q9UKL0	None	None
Q8RX26	None	None
Q6NLQ7	None	None
Q9SKI4	None	None
P27694	None	None
Q5ZMW5	None	None
Q9C115	None	None
Q6S4P4	None	None
Q94K75	None	None
Q6PR54	None	None
Q8LBI1	None	None
O74801	None	None
P05318	None	None
Q3T0J3	None	None
Q2HJJ1	None	None
Q12213	None	None
Q3MHY7	None	None
Q96DB5	None	None
Q04599	None	None
Q5XI59	None	None
Q8W034	None	None
Q28021	None	None
P10964	None	None
Q99N92	None	None
P53724	None	None
P40993	None	None
Q6PDX6	None	None
Q9GZN7	None	None
Q9VEA5	None	None
Q7Z7H8	None	None
O74464	None	None
Q13084	None	None
Q9FFH1	None	None
Q9P801	None	None
Q969K3	None	None
P05737	None	None
P36519	None	None
P19956	None	None
Q6ZNA4	None	None
A6QPQ5	None	None
Q8L9A0	None	None
Q9BZE1	None	None
Q9H777	None	None
P52435	None	None
Q10204	None	None
Q10257	None	None
Q7M3S9	None	None
Q0WVE8	None	None
P16356	None	None
O15514	None	None
P22276	None	None
P69242	None	None
P08242	None	None
Q09100	None	None
P36160	None	None
P32349	None	None
P13788	None	None
P38961	None	None
A9LLI8	None	None
P15398	None	None
P24928	None	None
Q9UUG1	None	None
Q8L6J1	None	None
P40571	None	None
P36520	None	None
Q9NX20	None	None
P36525	None	None
Q96E14	None	None
Q99ML9	None	None
A6YSL1	None	None
Q8LGU7	None	None
P09651	None	None
Q9C106	None	None
Q9LXD1	None	None
P86924	None	None
P0C2C4	None	None
P14063	None	None
O75526	None	None
Q9VEB3	None	None
Q32PC3	None	None
Q9P0M9	None	None
Q9UR27	None	None
P25348	None	None
A4FUC0	None	None
Q9Y7U8	None	None
E9QAU8	None	None
Q9H7B2	None	None
P0CU18	None	None
Q8N5U6	None	None
P22138	None	None
P25441	None	None
Q9UNE2	None	None
P92969	None	None
Q08774	None	None
P82277	None	None
Q8TEU7	None	None
Q42484	None	None
Q10205	None	None
Q9GZS1	None	None
Q9H9Y2	None	None
O74734	None	None
P53437	None	None
P82403	None	None
P32786	None	None
P09597	None	None
P38204	None	None
Q9UTD7	None	None
P38701	None	None
P82129	None	None
Q02983	None	None
P0CX56	None	None
Q93WF6	None	None
Q9VEX9	None	None
Q9SN22	None	None
Q8NCE0	None	None
O74458	None	None
Q5FBB7	None	None
Q10321	None	None
G5EEW6	None	None
Q9LZ78	None	None
A8D8P8	None	None
Q00711	None	None
Q92355	None	None
Q22795	None	None
Q03067	None	None
P98083	None	None
Q10925	None	None
F4JAA5	None	None
Q8CBY1	None	None
O82663	None	None
Q93794	None	None
Q04675	None	None
P0DME0	None	None
Q4QSC8	None	None
Q9BYB0	None	None
P29353	None	None
Q03406	None	None
Q8IE95	None	None
O14259	None	None
Q9QX74	None	None
Q9I8X5	None	None
Q24167	None	None
Q9NXA8	None	None
Q9XWS0	None	None
P34707	None	None
P42900	None	None
O00422	None	None
Q12136	None	None
O74562	None	None
Q7Z333	None	None
P23246	None	None
P97440	None	None
O14036	None	None
Q6P0E1	None	None
P48432	None	None
Q4KLP8	None	None
Q9VK33	None	None
Q04692	None	None
Q9BV90	None	None
P24706	None	None
A2AKX3	None	None
O35253	None	None
Q6Z1Y6	None	None
Q9FZ80	None	None
O14135	None	None
Q9LS48	None	None
Q62141	None	None
A2AQ25	None	None
Q5PRF9	None	None
Q5VUG0	None	None
Q18221	None	None
Q8VIJ6	None	None
P36068	None	None
Q55DB0	None	None
Q8IX21	None	None
Q9P7S6	None	None
Q13342	None	None
Q5IBH7	None	None
P23179	None	None
Q8IRG6	None	None
Q7Y0F6	None	None
O74690	None	None
Q7Z614	None	None
P00441	None	None
P25582	None	None
O59757	None	None
Q5MJ70	None	None
Q8C624	None	None
Q6Z784	None	None
Q9JM73	None	None
P38985	None	None
Q9WV48	None	None
Q8N196	None	None
Q9P7C8	None	None
P24704	None	None
O74365	None	None
Q11193	None	None
Q9C9C9	None	None
P40646	None	None
Q9Y5B9	None	None
Q04477	None	None
Q21921	None	None
O15105	None	None
Q9D489	None	None
Q9BT81	None	None
Q10430	None	None
B7Z0I7	None	None
Q00497	None	None
Q9UPU9	None	None
Q91ZW3	None	None
Q9LPP4	None	None
Q9Y7U7	None	None
P00445	None	None
Q8NBT2	None	None
Q700W2	None	None
Q6ZWS8	None	None
Q9W420	None	None
Q69XJ0	None	None
P36167	None	None
P38789	None	None
O94316	None	None
O60107	None	None
P55863	None	None
Q8IY81	None	None
P09007	None	None
Q9UTM8	None	None
P40072	None	None
P97443	None	None
Q9H7B4	None	None
P48430	None	None
Q9HAJ7	None	None
C6Y4C2	None	None
O42661	None	None
Q6F2E7	None	None
Q9UQY9	None	None
P62314	None	None
P62316	None	None
Q53GS9	None	None
Q3UMC0	None	None
Q10B79	None	None
Q9NRP7	None	None
Q9ASZ1	None	None
P70483	None	None
O82662	None	None
Q8LBH4	None	None
O48781	None	None
Q10284	None	None
P11484	None	None
O22832	None	None
O93436	None	None
Q70GP4	None	None
Q8LG05	None	None
G5ECN5	None	None
F4JTP5	None	None
Q9QY31	None	None
Q9FK60	None	None
Q6IUP1	None	None
Q9C9D0	None	None
B7ZR65	None	None
Q06411	None	None
Q84KI6	None	None
P07666	None	None
O88811	None	None
O23077	None	None
Q05937	None	None
O94714	None	None
Q7XEY9	None	None
Q5CPU3	None	None
P40150	None	None
P42845	None	None
P46675	None	None
O94415	None	None
Q9Z0P7	None	None
O13788	None	None
P36131	None	None
O36023	None	None
P45819	None	None
O82803	None	None
P54622	None	None
O94864	None	None
O88697	None	None
Q8N0Z3	None	None
O43031	None	None
O74436	None	None
O13286	None	None
Q7TSE6	None	None
Q8VYD2	None	None
Q84V18	None	None
P46676	None	None
P53032	None	None
Q95ZS2	None	None
Q1MTQ1	None	None
Q9SPU7	None	None
Q96LM6	None	None
Q9FX53	None	None
P53552	None	None
Q6I9Y2	None	None
Q8LPR8	None	None
Q9UNS1	None	None
Q9HEQ9	None	None
P87061	None	None
Q7ZXE9	None	None
Q9AT00	None	None
F4IRQ5	None	None
O94266	None	None
Q9R1X4	None	None
Q9JLR5	None	None
A0AQW4	None	None
Q10274	None	None
Q13888	None	None
Q12052	None	None
Q09779	None	None
Q62264	None	None
Q02721	None	None
Q8T133	None	None
F6ZDS4	None	None
O94278	None	None
Q9USR5	None	None
Q92748	None	None
Q08686	None	None
Q2QAV0	None	None
Q9HDW0	None	None
Q80Z37	None	None
P29144	None	None
D3IUT5	None	None
G5EDN3	None	None
P49021	None	None
Q9Y4G6	None	None
Q15785	None	None
Q5XF06	None	None
Q7Z2Z1	None	None
Q08687	None	None
Q8NDV7	None	None
Q9BWF2	None	None
Q9FEE2	None	None
E5FYH0	None	None
Q56R14	None	None
Q93XM6	None	None
O94265	None	None
Q8IFW4	None	None
Q07527	None	None
Q80ZI1	None	None
Q64514	None	None
Q12931	None	None
Q9UUA9	None	None
Q5M731	None	None
Q14669	None	None
Q9SEU7	None	None
Q06266	None	None
Q12933	None	None
Q12400	None	None
P38238	None	None
P53840	None	None
Q9UHF7	None	None
Q76IQ7	None	None
Q9NBK5	None	None
Q28283	None	None
P41814	None	None
O13935	None	None
Q9Y5L0	None	None
Q54GH3	None	None
O23166	None	None
Q8LCT3	None	None
Q99LG4	None	None
Q86PC9	None	None
O43396	None	None
Q9U1Q0	None	None
Q2T9J0	None	None
Q13404	None	None
O94504	None	None
Q9N2I8	None	None
Q8N427	None	None
Q9QZI7	None	None
Q23049	None	None
Q99P25	None	None
Q715T0	None	None
Q9DBA6	None	None
Q00899	None	None
Q15631	None	None
Q9ULT0	None	None
P10627	None	None
Q15696	None	None
Q10313	None	None
Q8IRW8	None	None
Q42403	None	None
Q96PF2	None	None
G4SLH0	None	None
Q06672	None	None
Q8SYD0	None	None
Q10438	None	None
O45495	None	None
Q9GZZ9	None	None
Q9NZI7	None	None
Q9Z0J5	None	None
Q09778	None	None
Q6PF05	None	None
Q86TV6	None	None
Q9USR1	None	None
P54578	None	None
Q6E434	None	None
Q692V3	None	None
Q9HGL4	None	None
Q9JLT4	None	None
Q15029	None	None
Q9BXU7	None	None
Q8T940	None	None
Q10267	None	None
Q5W0Q7	None	None
Q969X6	None	None
O13878	None	None
P40498	None	None
Q715S9	None	None
Q04235	None	None
Q18685	None	None
Q8TCY9	None	None
Q9CQ84	None	None
Q96QD9	None	None
Q9H3U1	None	None
Q9US43	None	None
O94617	None	None
Q9USR2	None	None
Q07963	None	None
Q9P6S3	None	None
O70405	None	None
Q96WV0	None	None
A1L167	None	None
Q8WVY7	None	None
O94536	None	None
Q9CQ79	None	None
Q09832	None	None
Q96K76	None	None
Q09275	None	None
P36097	None	None
P06785	None	None
P11441	None	None
Q23K29	None	None
P25490	None	None
O94782	None	None
Q92353	None	None
Q23238	None	None
B9FXT3	None	None
P39001	None	None
Q6DRC5	None	None
A0A086T5L8	None	None
L0PQS5	None	None
C8VTV4	None	None
B6HQN4	None	None
P40463	None	None
P52759	None	None
P34241	None	None
P40055	None	None
Q12220	None	None
O74974	None	None
O60161	None	None
B5X0I6	None	None
Q06679	None	None
P40157	None	None
P47142	None	None
Q00341	None	None
G3YHA8	None	None
P40080	None	None
O43314	None	None
Q19848	None	None
O74184	None	None
Q5RKI0	None	None
B6H3B2	None	None
Q6EPZ0	None	None
Q9C519	None	None
Q91WL8	None	None
Q9NQH7	None	None
Q6RFH5	None	None
P0C1S8	None	None
Q9SM43	None	None
Q03433	None	None
Q0JEE2	None	None
S0DHV6	None	None
P21576	None	None
Q9W7F2	None	None
Q96EX3	None	None
Q9HGL9	None	None
Q9SB92	None	None
Q9VLU5	None	None
A4PES0	None	None
Q13426	None	None
Q6NLW5	None	None
Q9LF27	None	None
Q5U4F6	None	None
Q6X7J4	None	None
Q14191	None	None
Q7YR23	None	None
Q8BL65	None	None
P28299	None	None
P53909	None	None
Q6Z6M4	None	None
A2AKK5	None	None
Q9P2A4	None	None
Q8N9L9	None	None
Q84P21	None	None
Q9UH17	None	None
Q96AP0	None	None
Q86TX2	None	None
O74934	None	None
O74936	None	None
Q6LA53	None	None
I1S4T3	None	None
Q9QZM5	None	None
Q9MA55	None	None
O55171	None	None
O74935	None	None
P62484	None	None
Q9H845	None	None
O64587	None	None
Q10343	None	None
O65902	None	None
Q9SMT7	None	None
P46644	None	None
Q9SV41	None	None
P56932	None	None
P12904	None	None
Q9ZS97	None	None
Q9C826	None	None
Q9SRE0	None	None
Q3ZBF6	None	None
Q8RWD9	None	None
Q9UKU7	None	None
Q96PN6	None	None
Q9P6I7	None	None
Q8N556	None	None
Q8VZQ4	None	None
Q59RR0	None	None
P28297	None	None
P49753	None	None
Q9Y7B1	None	None
P38872	None	None
Q9FHM5	None	None
Q13015	None	None
Q4PSU4	None	None
Q3U1U7	None	None
P30561	None	None
Q9FZ42	None	None
F4IIU4	None	None
P48644	None	None
Q9LZ23	None	None
Q8RXD3	None	None
Q9H8T0	None	None
O43078	None	None
Q9CQR4	None	None
Q9QYR9	None	None
Q32Q92	None	None
Q8C0T9	None	None
Q90738	None	None
Q9C9K7	None	None
Q09669	None	None
Q9LMX5	None	None
A9YTQ3	None	None
Q91VJ1	None	None
P54686	None	None
Q9P0M2	None	None
Q6JP77	None	None
Q8MI17	None	None
F4KGQ0	None	None
Q6UEG8	None	None
Q9BYV1	None	None
Q9SB31	None	None
P52892	None	None
P10275	None	None
Q9SAR5	None	None
P49419	None	None
Q8NAG6	None	None
Q12032	None	None
E9Q4F7	None	None
P00883	None	None
Q6UB99	None	None
P39413	None	None
Q86QW7	None	None
Q9S7C9	None	None
O09174	None	None
Q7TN79	None	None
Q9D1F4	None	None
Q9JHW9	None	None
Q9SJQ9	None	None
P15207	None	None
Q01484	None	None
Q43295	None	None
Q9NZN9	None	None
P05062	None	None
Q9LF98	None	None
Q9VCA8	None	None
O43299	None	None
Q9SAK5	None	None
Q940M2	None	None
P47015	None	None
Q9USQ2	None	None
Q94A41	None	None
P0C0T2	None	None
A1Z9X0	None	None
P05089	None	None
Q99856	None	None
Q9SRW7	None	None
Q21227	None	None
Q6UB98	None	None
Q93WK5	None	None
Q86VW2	None	None
Q10235	None	None
O60306	None	None
Q03989	None	None
Q712U5	None	None
Q04601	None	None
Q9M8M7	None	None
P49435	None	None
Q9SUW2	None	None
Q42592	None	None
Q8NFD5	None	None
Q9Y705	None	None
Q9UHK6	None	None
Q64364	None	None
O22241	None	None
Q9M1S3	None	None
Q91YI4	None	None
Q8TDY4	None	None
Q8IZT6	None	None
Q9NT62	None	None
Q94981	None	None
Q9FNJ8	None	None
Q9FKT0	None	None
Q8N726	None	None
O60054	None	None
O49196	None	None
P21146	None	None
P45951	None	None
Q949T8	None	None
P18634	None	None
Q8CJ27	None	None
Q05789	None	None
P38840	None	None
O15511	None	None
Q91ZU1	None	None
P01096	None	None
P22768	None	None
Q9H7T9	None	None
Q9ULI0	None	None
O43035	None	None
Q9SSS9	None	None
P54253	None	None
Q9UTD5	None	None
Q03565	None	None
P40344	None	None
P53867	None	None
Q9UTQ7	None	None
Q9UII2	None	None
Q9UT16	None	None
Q13535	None	None
P54254	None	None
Q63276	None	None
O75531	None	None
Q9H1I8	None	None
Q8IMC6	None	None
O94354	None	None
F4HRV8	None	None
Q06628	None	None
Q09774	None	None
Q9W0K4	None	None
Q8N9N5	None	None
P38772	None	None
Q96250	None	None
Q9DE14	None	None
Q9PTP2	None	None
Q8GUC3	None	None
P47176	None	None
Q5T5X7	None	None
Q66KV4	None	None
Q9FM68	None	None
Q96288	None	None
P93045	None	None
Q8SWR8	None	None
O15169	None	None
P38891	None	None
Q8WXE1	None	None
F4K1J4	None	None
Q8VBU8	None	None
Q09LL3	None	None
Q9UHR4	None	None
O35625	None	None
Q14032	None	None
Q6NTS2	None	None
Q86UU0	None	None
O65258	None	None
Q9SJU5	None	None
Q9SID1	None	None
P39724	None	None
P48445	None	None
O70305	None	None
Q9FMB4	None	None
Q9VLU0	None	None
Q9Y7N0	None	None
O94480	None	None
Q8N9W6	None	None
P25356	None	None
D4A7T3	None	None
Q9LQZ7	None	None
Q9C682	None	None
Q06333	None	None
O94653	None	None
Q8K2F0	None	None
Q8H183	None	None
Q9LN63	None	None
O75150	None	None
Q8S307	None	None
Q99622	None	None
Q9M0X8	None	None
P70444	None	None
Q91Y44	None	None
P10506	None	None
Q7XI96	None	None
O35473	None	None
O74555	None	None
Q3TZW7	None	None
O74769	None	None
Q58F21	None	None
Q03562	None	None
O36018	None	None
Q8LFS6	None	None
Q8CFE5	None	None
Q13901	None	None
Q66HA5	None	None
Q9Y3E2	Sec	None
Q1MTQ0	None	None
Q9P3A8	None	None
Q9LIR6	None	None
Q9SYM2	None	None
Q9H165	None	None
Q67FY2	None	None
Q95Y80	None	None
Q5U5M8	None	None
Q08965	None	None
Q24207	None	None
O82286	None	None
A8MTZ0	None	None
Q9FLU1	None	None
Q8MQJ9	None	None
O74547	None	None
Q5VTR2	None	None
Q8GZ26	None	None
Q9BSF8	None	None
Q84TC2	None	None
Q6P1N0	None	None
Q9ZWA1	None	None
Q9H425	None	None
Q8CGU1	None	None
D4A7U2	None	None
Q9VKJ9	None	None
Q93ZS9	None	None
P12962	None	None
Q6F5E8	None	None
Q8VHI4	None	None
Q96MI9	None	None
Q4AC94	None	None
F4K2R6	None	None
O60108	None	None
Q924M5	None	None
F1R5H6	None	None
Q9C895	None	None
Q9SHS7	None	None
P53615	None	None
Q8K3W3	None	None
P46736	None	None
Q80X66	None	None
Q08492	None	None
P36130	None	None
Q8IRY7	None	None
Q3SZX9	None	None
O80683	None	None
Q9DEX1	None	None
Q9LEV3	None	None
P33076	None	None
Q8CDP0	None	None
P25008	None	None
Q6P3G4	None	None
O42898	None	None
Q5YDB5	None	None
Q812E0	None	None
Q9D5U8	None	None
Q9NZN8	None	None
P53318	None	None
Q96BR5	None	None
O74986	None	None
Q05892	None	None
Q14011	None	None
Q00IB6	None	None
Q16630	None	None
Q9FYT6	None	None
O16844	None	None
Q9BV73	None	None
O43089	None	None
Q7ZW57	None	None
O14618	None	None
P40382	None	None
P53566	None	None
P24385	None	None
Q06850	None	None
Q8WUQ7	None	None
Q9H0I3	None	None
P13350	None	None
P30279	None	None
Q8I7M8	None	None
Q8IYE0	None	None
P25322	None	None
P36038	None	None
P07253	None	None
Q8N163	None	None
Q22695	None	None
B9V5F5	None	None
O57406	None	None
Q5F3T7	None	None
Q92879	None	None
P0CB05	None	None
Q8W5S1	None	None
P30281	None	None
Q14004	None	None
Q8R4E9	None	None
Q9D5D8	None	None
Q9BZC1	None	None
A8IH47	None	None
Q6PDY0	None	None
Q8IYE1	None	None
Q6IQ19	None	None
Q99741	None	None
Q9H211	None	None
Q9Y6F8	None	None
Q96MT8	None	None
A8J666	None	None
O49675	None	None
Q42479	None	None
Q02224	None	None
Q96LK0	None	None
Q1T7F1	None	None
O76039	None	None
A8MT69	None	None
F1NPG5	None	None
Q3UPP8	None	None
P32656	None	None
P38907	None	None
Q10103	None	None
Q9WU49	None	None
Q9BWC9	None	None
Q9H0W5	None	None
Q69YH5	None	None
Q06632	None	None
P87305	None	None
Q810U5	None	None
P43449	None	None
P36589	None	None
P45968	None	None
Q92772	None	None
O74733	None	None
Q9CA67	None	None
Q96GV9	None	None
P49715	None	None
Q8TD26	None	None
P93831	None	None
P05554	None	None
Q2Z1W2	None	None
Q86WJ1	None	None
Q9Z2N6	None	None
Q8LPJ1	None	None
Q8IYA6	None	None
O65282	None	None
O13833	None	None
Q8R0W1	None	None
Q8VYK9	None	None
Q9ZUP4	None	None
Q6RT24	None	None
P0DJH7	None	None
Q5JTW2	None	None
Q12102	None	None
Q9UT49	None	None
O02751	None	None
Q9STS7	None	None
Q22197	None	None
Q7TS74	None	None
Q0E3C8	None	None
Q9JHS4	None	None
P38170	None	None
Q13057	None	None
Q9C0C6	None	None
Q9CAI5	None	None
Q10299	None	None
Q9UAS6	None	None
Q8LPI7	None	None
Q9SXJ6	None	None
Q12510	None	None
P53865	None	None
Q96JB5	None	None
Q93Z18	None	None
Q9ZWB3	None	None
A5YKK6	None	None
Q8L770	None	None
B0K012	None	None
Q7Z4G1	None	None
Q9Y2V2	None	None
Q9DED4	None	None
P60824	None	None
Q9M297	None	None
Q9TXJ0	None	None
P0C7P0	None	None
Q39050	None	None
Q9FFH8	None	None
Q9SXJ7	None	None
Q9Y232	None	None
P55217	None	None
P40201	None	None
Q6K9N1	None	None
O60016	None	None
Q9HAW4	None	None
O94986	None	None
P34618	None	None
P34893	None	None
Q9CR86	None	None
Q96M02	None	None
P27697	None	None
Q9VUF8	Sec	None
Q9SAF6	None	None
Q9GS00	None	None
Q91XJ0	None	None
O13895	None	None
G5ECW5	None	None
Q8BIQ5	None	None
F4KHG6	None	None
P53854	None	None
O13850	None	None
Q9FGS0	None	None
O59821	None	None
P32344	None	None
Q9UPN4	None	None
P25355	None	None
Q03375	None	None
Q5YDB6	None	None
Q95PA1	None	None
Q8GY82	None	None
Q4WJ81	None	None
Q08923	None	None
Q9H467	None	None
P23508	None	None
O00841	None	None
Q9NRP2	None	None
Q8C7E9	None	None
Q5SUQ9	None	None
Q60952	None	None
O49290	None	None
P31327	None	None
Q9UBW8	None	None
Q9GZU7	None	None
Q62036	None	None
Q6Q152	None	None
Q01147	None	None
Q9Y5B0	None	None
Q8BGQ2	None	None
P32898	None	None
Q9NQZ3	None	None
Q2NKJ3	None	None
Q09728	None	None
Q12046	None	None
Q42512	None	None
P45815	None	None
P46962	None	None
Q7LFL8	None	None
P33240	None	None
P47977	None	None
P27699	None	None
P27450	None	None
Q9P013	None	None
Q9USQ1	None	None
Q7XA78	None	None
P16220	None	None
O76906	None	None
O54751	None	None
O74485	None	None
Q02770	None	None
Q6Q151	None	None
Q12248	None	None
